2020-10-19 15:28:48.634000,0,44.488,0.46,19148,1100,20
2020-10-19 15:28:48.735000,0,44.495,0.42,19148,1100,18
2020-10-19 15:28:48.837000,0,44.558,0.37,19148,1100,16
2020-10-19 15:28:48.938000,0,44.568,0.37,19148,1100,16
2020-10-19 15:28:49.041000,0,44.573,0.37,19149,1100,16
2020-10-19 15:28:49.143000,0,44.576,0.34,19149,1100,15
2020-10-19 15:28:49.246000,0,44.576,0.29,19149,1100,12
2020-10-19 15:28:49.348000,0,44.583,0.22,19149,1100,9
2020-10-19 15:28:49.451000,0,44.592,0.22,19149,1100,9
2020-10-19 15:28:49.553000,0,44.592,0.21,19149,1100,9
2020-10-19 15:28:49.655000,0,44.592,0.22,19149,1100,9
2020-10-19 15:28:49.757000,0,44.597,0.22,19149,1100,9
2020-10-19 15:28:49.858000,0,44.605,0.22,19149,1100,9
2020-10-19 15:28:49.959000,0,44.6,0.21,19149,1100,9
2020-10-19 15:28:50.060000,0,44.605,0.22,19149,1100,9
2020-10-19 15:28:50.163000,0,44.605,0.22,19149,1100,9
2020-10-19 15:28:50.265000,0,44.609,0.21,19149,1100,9
2020-10-19 15:28:50.367000,0,44.609,0.21,19149,1100,9
2020-10-19 15:28:50.471000,0,44.615,0.21,19149,1100,9
2020-10-19 15:28:50.571000,0,44.616,0.2,19149,1100,8
2020-10-19 15:28:50.673000,0,44.625,0.21,19149,1100,9
2020-10-19 15:28:50.776000,0,44.625,0.2,19149,1100,8
2020-10-19 15:28:50.878000,0,44.625,0.2,19149,1100,8
2020-10-19 15:28:50.979000,0,44.625,0.21,19149,1100,9
2020-10-19 15:28:51.082000,0,44.633,0.21,19149,1100,9
2020-10-19 15:28:51.184000,0,44.633,0.2,19149,1100,8
2020-10-19 15:28:51.286000,0,44.641,0.19,19149,1100,8
2020-10-19 15:28:51.389000,0,44.641,0.21,19149,1100,9
2020-10-19 15:28:51.491000,0,44.641,0.22,19149,1100,9
2020-10-19 15:28:51.594000,0,44.641,0.21,19149,1100,9
2020-10-19 15:28:51.695000,0,44.643,0.19,19149,1100,8
2020-10-19 15:28:51.797000,0,44.644,0.21,19149,1100,9
2020-10-19 15:28:51.899000,0,44.651,0.22,19149,1100,9
2020-10-19 15:28:52.001000,0,44.656,0.21,19149,1100,9
2020-10-19 15:28:52.103000,0,44.656,0.19,19149,1100,8
2020-10-19 15:28:52.205000,0,44.661,0.21,19149,1100,9
2020-10-19 15:28:52.308000,0,44.657,0.21,19149,1100,9
2020-10-19 15:28:52.409000,0,44.659,0.21,19149,1100,9
2020-10-19 15:28:52.512000,0,44.661,0.19,19149,1100,8
2020-10-19 15:28:52.615000,0,44.664,0.2,19149,1100,8
2020-10-19 15:28:52.717000,0,44.665,0.2,19149,1100,8
2020-10-19 15:28:52.819000,0,44.67,0.18,19149,1100,8
2020-10-19 15:28:52.920000,0,44.67,0.19,19149,1100,8
2020-10-19 15:28:53.022000,0,44.675,0.19,19149,1100,8
2020-10-19 15:28:53.124000,0,44.674,0.19,19150,1100,8
2020-10-19 15:28:53.226000,0,44.675,0.21,19150,1100,9
2020-10-19 15:28:53.328000,0,44.677,0.21,19150,1100,9
2020-10-19 15:28:53.430000,0,44.681,0.2,19150,1100,8
2020-10-19 15:28:53.532000,0,44.687,0.21,19150,1100,9
2020-10-19 15:28:53.635000,0,44.687,0.21,19150,1100,9
2020-10-19 15:28:53.736000,0,44.685,0.19,19150,1100,8
2020-10-19 15:28:53.839000,0,44.688,0.2,19150,1100,8
2020-10-19 15:28:53.941000,0,44.688,0.19,19150,1100,8
2020-10-19 15:28:54.043000,0,44.69,0.21,19150,1100,9
2020-10-19 15:28:54.145000,0,44.691,0.2,19150,1100,8
2020-10-19 15:28:54.248000,0,44.69,0.2,19150,1100,8
2020-10-19 15:28:54.351000,0,44.693,0.2,19150,1100,8
2020-10-19 15:28:54.453000,0,44.696,0.21,19150,1100,9
2020-10-19 15:28:54.556000,0,44.698,0.19,19150,1100,8
2020-10-19 15:28:54.658000,0,44.703,0.21,19150,1610,9
2020-10-19 15:28:54.759000,0,44.701,0.21,19150,1610,9
2020-10-19 15:28:54.860000,0,44.706,0.2,19150,1610,8
2020-10-19 15:28:54.963000,0,44.706,0.21,19150,1610,9
2020-10-19 15:28:55.064000,0,44.706,0.21,19150,1610,9
2020-10-19 15:28:55.168000,0,44.708,0.21,19150,1610,9
2020-10-19 15:28:55.269000,0,44.708,0.21,19150,1610,9
2020-10-19 15:28:55.371000,0,44.708,0.24,19150,1610,10
2020-10-19 15:28:55.474000,0,44.706,0.34,19150,1610,15
2020-10-19 15:28:55.577000,0,44.708,0.36,19150,1610,16
2020-10-19 15:28:55.678000,0,44.691,0.61,19150,1610,27
2020-10-19 15:28:55.780000,0,44.656,1.38,19150,1610,61
2020-10-19 15:28:55.881000,0,44.584,2.98,19150,1610,132
2020-10-19 15:28:55.984000,0,44.475,5.66,19151,1610,251
2020-10-19 15:28:56.086000,0,44.32,9.66,19151,1610,428
2020-10-19 15:28:56.188000,0,44.118,14.89,19152,1610,656
2020-10-19 15:28:56.291000,0,43.454,25.28,19153,1610,1098
2020-10-19 15:28:56.393000,0,43.847,41.88,19155,1610,1836
2020-10-19 15:28:56.495000,0,42.947,31.3,19156,1610,1344
2020-10-19 15:28:56.597000,0,44.25,40.21,19158,1610,1779
2020-10-19 15:28:56.699000,0,42.424,43.72,19160,1610,1854
2020-10-19 15:28:56.801000,0,42.148,74.92,19163,1610,3157
2020-10-19 15:28:56.903000,0,42.348,79.7,19166,1610,3375
2020-10-19 15:28:57.004000,0,43.004,59.43,19172,1610,2555
2020-10-19 15:28:57.108000,0,43.068,54.35,19174,1610,2340
2020-10-19 15:28:57.209000,0,43.082,52.3,19176,1610,2253
2020-10-19 15:28:57.311000,0,43.082,51.54,19178,1610,2220
2020-10-19 15:28:57.413000,0,43.072,51.32,19181,1610,2210
2020-10-19 15:28:57.515000,0,43.072,51.32,19181,1610,2210
2020-10-19 15:28:57.618000,0,43.072,51.13,19185,1610,2202
2020-10-19 15:28:57.721000,0,43.069,50.96,19187,1610,2194
2020-10-19 15:28:57.823000,0,43.069,50.96,19187,1610,2194
2020-10-19 15:28:57.924000,0,43.061,50.85,19192,1610,2189
2020-10-19 15:28:58.026000,0,43.048,50.93,19194,1610,2192
2020-10-19 15:28:58.129000,0,43.042,51.07,19196,1610,2198
2020-10-19 15:28:58.231000,0,43.033,51.18,19198,1610,2202
2020-10-19 15:28:58.333000,0,43.025,51.28,19200,1610,2206
2020-10-19 15:28:58.435000,0,43.017,51.41,19203,1610,2211
2020-10-19 15:28:58.537000,0,43.009,51.51,19205,1610,2215
2020-10-19 15:28:58.638000,0,43.001,51.61,19207,1610,2219
2020-10-19 15:28:58.740000,0,43.001,51.58,19209,1610,2217
2020-10-19 15:28:58.843000,0,42.996,51.48,19212,1610,2213
2020-10-19 15:28:58.946000,0,42.999,51.34,19214,1610,2207
2020-10-19 15:28:59.048000,0,43.006,51.17,19216,1610,2200
2020-10-19 15:28:59.150000,0,43.003,50.97,19218,1610,2191
