2020-10-21 11:44:33.947000,553062,49.612,0.5,434,1100,24
2020-10-21 11:44:34.149000,554062,49.614,0.52,434,1100,25
2020-10-21 11:44:34.351000,555062,49.612,0.53,434,1100,26
2020-10-21 11:44:34.552000,555862,49.612,0.52,435,1100,25
2020-10-21 11:44:34.754000,556862,49.61,0.51,435,1100,25
2020-10-21 11:44:34.957000,557862,49.614,0.5,435,1100,24
2020-10-21 11:44:35.165000,558662,49.612,0.5,435,1100,24
2020-10-21 11:44:35.368000,559662,49.61,0.51,436,1100,25
2020-10-21 11:44:35.568000,560662,49.612,0.51,436,1100,25
2020-10-21 11:44:35.771000,561662,49.614,0.54,436,1100,26
2020-10-21 11:44:35.973000,562462,49.612,0.52,436,1100,25
2020-10-21 11:44:36.175000,563462,49.612,0.5,437,1100,24
2020-10-21 11:44:36.376000,564462,49.614,0.52,437,1100,25
2020-10-21 11:44:36.578000,565262,49.617,0.51,437,1100,25
2020-10-21 11:44:36.780000,566262,49.614,0.5,437,1100,24
2020-10-21 11:44:36.981000,567262,49.615,0.51,438,1100,25
2020-10-21 11:44:37.185000,568262,49.618,0.52,438,1100,25
2020-10-21 11:44:37.387000,569262,49.61,0.52,438,1100,25
2020-10-21 11:44:37.590000,570062,49.612,0.52,438,1100,25
2020-10-21 11:44:37.791000,571062,49.615,0.5,438,1100,24
2020-10-21 11:44:37.993000,572062,49.618,0.5,439,1100,24
2020-10-21 11:44:38.194000,573062,49.617,0.51,439,1100,25
2020-10-21 11:44:38.398000,574062,49.618,0.52,439,1100,25
2020-10-21 11:44:38.599000,575062,49.615,0.5,440,1100,24
2020-10-21 11:44:38.801000,575862,49.617,0.5,440,1100,24
2020-10-21 11:44:39.003000,576862,49.61,0.5,440,1100,24
2020-10-21 11:44:39.205000,577862,49.62,0.53,440,1300,26
2020-10-21 11:44:39.408000,578862,49.614,0.5,440,1300,24
2020-10-21 11:44:39.610000,579862,49.617,0.5,441,1300,24
2020-10-21 11:44:39.811000,580662,49.615,0.51,441,1300,25
2020-10-21 11:44:40.014000,581662,49.625,0.51,441,1300,25
2020-10-21 11:44:40.216000,582662,49.618,0.52,441,1300,25
2020-10-21 11:44:40.417000,583662,49.618,0.5,442,1300,24
2020-10-21 11:44:40.619000,584462,49.62,0.51,442,1300,25
2020-10-21 11:44:40.820000,585462,49.615,0.51,442,1300,25
2020-10-21 11:44:41.021000,586462,49.618,0.5,442,1300,24
2020-10-21 11:44:41.225000,587462,49.62,0.5,443,1300,24
2020-10-21 11:44:41.426000,588462,49.62,0.5,443,1300,24
