0,0,0,0,1100,0
0,0,0,0,1100,0
0,0,0,0,1100,0
0,0,0,0,1100,0
0,0,0,0,1100,0
0,0,0,0,1100,0
0,0,0,0,1100,0
1279152,0,0,0,1100,0
1279152,0,0,0,1100,0
1279152,11.611,1.49,231,1100,17
1279152,11.592,1.49,231,1100,17
1279152,11.592,1.49,231,1100,17
1279152,11.592,1.49,231,1100,17
1279152,11.592,1.49,231,1100,17
1279352,11.592,1.49,231,1100,17
1279352,11.592,1.49,231,1100,17
1279352,11.592,1.49,231,1100,17
1279352,11.593,1.51,231,1100,17
1279352,11.605,1.5,231,1100,17
1279352,11.605,1.5,231,1100,17
1279352,11.605,1.5,231,1100,17
1279546,11.605,1.5,231,1100,17
1279546,11.605,1.5,231,1100,17
1279546,11.605,1.5,231,1100,17
1279546,11.606,1.49,231,1100,17
1279546,11.596,1.49,231,1100,17
1279546,11.596,1.49,231,1100,17
1279546,11.596,1.49,231,1100,17
1279752,11.596,1.49,231,1100,17
1279752,11.596,1.49,231,1100,17
1279752,11.596,1.49,231,1100,17
1279752,11.611,1.48,231,1100,17
1279752,11.6,1.48,231,1100,17
1279752,11.6,1.48,231,1100,17
1279752,11.6,1.48,231,1100,17
1279952,11.6,1.48,231,1100,17
1279952,11.6,1.48,231,1100,17
1279952,11.6,1.48,231,1100,17
1279952,11.603,1.49,231,1100,17
1279952,11.616,1.48,231,1100,17
1279952,11.616,1.48,231,1100,17
1279952,11.616,1.48,231,1100,17
1280146,11.616,1.48,231,1100,17
1280146,11.616,1.48,231,1100,17
1280146,11.616,1.48,231,1100,17
1280146,11.587,1.49,231,1100,17
1280146,11.61,1.49,231,1100,17
1280146,11.61,1.49,231,1100,17
1280146,11.61,1.49,231,1100,17
1280146,11.61,1.49,231,1100,17
1280354,11.61,1.49,231,1100,17
1280354,11.61,1.49,231,1100,17
1280354,11.601,1.49,231,1100,17
1280354,11.596,1.5,231,1100,17
1280354,11.596,1.5,231,1100,17
1280354,11.596,1.5,231,1100,17
1280552,11.596,1.5,231,1100,17
1280552,11.596,1.5,231,1100,17
1280552,11.596,1.5,231,1100,17
1280552,11.596,1.49,231,1100,17
1280552,11.611,1.49,231,1100,17
1280552,11.611,1.49,231,1100,17
1280552,11.611,1.49,231,1100,17
1280746,11.611,1.49,231,1100,17
1280746,11.611,1.49,231,1100,17
1280746,11.611,1.49,231,1100,17
1280746,11.603,1.49,231,1100,17
1280746,11.6,1.49,231,1100,17
1280746,11.6,1.49,231,1100,17
1280746,11.6,1.49,231,1100,17
1280949,11.6,1.49,231,1100,17
1280949,11.6,1.49,231,1100,17
1280949,11.613,1.48,231,1100,17
1280949,11.613,1.48,231,1100,17
1280949,11.592,1.48,231,1100,17
1280949,11.592,1.48,231,1100,17
1280949,11.592,1.48,231,1100,17
1281152,11.592,1.48,231,1100,17
1281152,11.592,1.48,231,1100,17
1281152,11.592,1.48,231,1100,17
1281152,11.608,1.49,231,1100,17
1281152,11.606,1.49,231,1100,17
1281152,11.606,1.49,231,1100,17
1281152,11.606,1.49,231,1100,17
1281152,11.606,1.49,231,1100,17
1281346,11.606,1.49,231,1100,17
1281346,11.606,1.49,231,1100,17
1281346,11.599,1.49,231,1100,17
1281346,11.588,1.49,231,1100,17
1281346,11.588,1.49,231,1100,17
1281346,11.588,1.49,231,1100,17
1281346,11.588,1.49,231,1100,17
1281552,11.588,1.49,231,1100,17
1281552,11.588,1.49,231,1100,17
1281552,11.588,1.49,231,1100,17
1281552,11.606,1.49,231,1100,17
1281552,11.606,1.49,231,1100,17
1281552,11.606,1.49,231,1100,17
1281552,11.606,1.49,231,1100,17
1281752,11.606,1.49,231,1100,17
1281752,11.606,1.49,231,1100,17
1281752,11.595,1.49,231,1100,17
1281752,11.611,1.48,231,1100,17
1281752,11.611,1.48,231,1100,17
1281752,11.611,1.48,231,1100,17
1281752,11.611,1.48,231,1100,17
1281946,11.611,1.48,231,1100,17
1281946,11.611,1.48,231,1100,17
1281946,11.595,1.48,231,1100,17
1281946,11.605,1.49,231,1100,17
1281946,11.605,1.49,231,1100,17
1281946,11.605,1.49,231,1100,17
1281946,11.605,1.49,231,1100,17
1282149,11.605,1.49,231,1100,17
1282149,11.605,1.49,231,1100,17
1282149,11.605,1.49,231,1100,17
1282149,11.61,1.48,231,1100,17
1282149,11.587,1.49,231,1100,17
1282149,11.587,1.49,231,1100,17
1282149,11.587,1.49,231,1100,17
1282149,11.587,1.49,231,1100,17
1282349,11.587,1.49,231,1100,17
1282349,11.587,1.49,231,1100,17
1282349,11.61,1.49,231,1100,17
1282349,11.604,1.49,231,1100,17
1282349,11.604,1.49,231,1100,17
1282349,11.604,1.49,231,1100,17
1282544,11.604,1.49,231,1100,17
1282544,11.604,1.49,231,1100,17
1282544,11.604,1.49,231,1100,17
1282544,11.598,1.49,231,1100,17
1282544,11.585,1.5,231,1100,17
1282544,11.585,1.5,231,1100,17
1282544,11.585,1.5,231,1100,17
1282747,11.585,1.5,231,1100,17
1282747,11.585,1.5,231,1100,17
1282747,11.585,1.5,231,1100,17
1282747,11.61,1.49,231,1100,17
1282747,11.598,1.47,231,1100,17
1282747,11.598,1.47,231,1100,17
1282747,11.598,1.47,231,1100,17
1282946,11.598,1.47,231,1100,17
1282946,11.598,1.47,231,1100,17
1282946,11.598,1.47,231,1100,17
1282946,11.601,1.49,231,1100,17
1282946,11.61,1.48,231,1100,17
1282946,11.61,1.48,231,1100,17
1282946,11.61,1.48,231,1100,17
1283146,11.61,1.48,231,1100,17
1283146,11.61,1.48,231,1100,17
1283146,11.588,1.49,231,1100,17
1283146,11.605,1.49,231,1100,17
1283146,11.605,1.49,231,1100,17
1283146,11.605,1.49,231,1100,17
1283146,11.605,1.49,231,1100,17
1283352,11.605,1.49,231,1100,17
1283352,11.605,1.49,231,1100,17
1283352,11.605,1.49,231,1100,17
1283352,11.61,1.49,231,1100,17
1283352,11.604,1.49,231,1100,17
1283352,11.604,1.49,231,1100,17
1283352,11.604,1.49,231,1100,17
1283552,11.604,1.49,231,1100,17
1283552,11.604,1.49,231,1100,17
1283552,11.604,1.49,231,1100,17
1283552,11.59,1.49,231,1100,17
1283552,11.592,1.49,231,1100,17
1283552,11.592,1.49,231,1100,17
1283552,11.592,1.49,231,1100,17
1283744,11.592,1.49,231,1100,17
1283744,11.592,1.49,231,1100,17
1283744,11.592,1.49,231,1100,17
1283744,11.603,1.5,231,1100,17
1283744,11.596,1.49,231,1100,17
1283744,11.596,1.49,231,1100,17
1283744,11.596,1.49,231,1100,17
1283744,11.596,1.49,231,1100,17
1283949,11.596,1.49,231,1100,17
1283949,11.596,1.49,231,1100,17
1283949,11.596,1.49,231,1100,17
1283949,11.615,1.48,231,1100,17
1283949,11.6,1.47,232,1100,17
1283949,11.6,1.47,232,1100,17
1283949,11.6,1.47,232,1100,17
1284149,11.6,1.47,232,1100,17
1284149,11.6,1.47,232,1100,17
1284149,11.6,1.47,232,1100,17
1284149,11.601,1.49,232,1100,17
1284149,11.613,1.49,232,1100,17
1284149,11.613,1.49,232,1100,17
1284149,11.613,1.49,232,1100,17
1284149,11.613,1.49,232,1100,17
1284352,11.613,1.49,232,1100,17
1284352,11.613,1.49,232,1100,17
1284352,11.588,1.49,232,1100,17
1284352,11.613,1.49,232,1100,17
1284352,11.613,1.49,232,1100,17
1284352,11.613,1.49,232,1100,17
1284352,11.613,1.49,232,1100,17
1284544,11.613,1.49,232,1100,17
1284544,11.613,1.49,232,1100,17
1284544,11.601,1.48,232,1100,17
1284544,11.601,1.48,232,1100,17
1284544,11.61,1.47,232,1100,17
1284544,11.61,1.47,232,1100,17
1284544,11.61,1.47,232,1100,17
1284746,11.61,1.47,232,1100,17
1284746,11.61,1.47,232,1100,17
1284746,11.61,1.47,232,1100,17
1284746,11.575,1.5,232,1100,17
1284746,11.603,1.5,232,1100,17
1284746,11.603,1.5,232,1100,17
1284746,11.603,1.5,232,1100,17
1284952,11.603,1.5,232,1100,17
1284952,11.603,1.5,232,1100,17
1284952,11.593,1.49,232,1100,17
1284952,11.593,1.49,232,1100,17
1284952,11.593,1.49,232,1100,17
1284952,11.593,1.49,232,1100,17
1284952,11.593,1.49,232,1100,17
1285154,11.593,1.49,232,1100,17
1285154,11.593,1.49,232,1100,17
1285154,11.606,1.49,232,1100,17
1285154,11.583,1.48,232,1100,17
1285154,11.583,1.48,232,1100,17
1285154,11.583,1.48,232,1100,17
1285154,11.583,1.48,232,1100,17
1285352,11.583,1.48,232,1100,17
1285352,11.583,1.48,232,1100,17
1285352,11.583,1.48,232,1100,17
1285352,11.608,1.49,232,1100,17
1285352,11.61,1.49,232,1100,17
1285352,11.61,1.49,232,1100,17
1285352,11.61,1.49,232,1100,17
1285544,11.61,1.49,232,1100,17
1285544,11.61,1.49,232,1100,17
1285544,11.61,1.49,232,1100,17
1285544,11.602,1.48,232,1100,17
1285544,11.596,1.49,232,1100,17
1285544,11.596,1.49,232,1100,17
1285544,11.596,1.49,232,1100,17
1285749,11.596,1.49,232,1100,17
1285749,11.596,1.49,232,1100,17
1285749,11.596,1.49,232,1100,17
1285749,11.605,1.48,232,1100,17
1285749,11.588,1.49,232,1100,17
1285749,11.588,1.49,232,1100,17
1285749,11.588,1.49,232,1100,17
1285949,11.588,1.49,232,1100,17
1285949,11.588,1.49,232,1100,17
1285949,11.588,1.49,232,1100,17
1285949,11.596,1.49,232,1100,17
1285949,11.611,1.49,232,1100,17
1285949,11.611,1.49,232,1100,17
1285949,11.611,1.49,232,1100,17
1285949,11.611,1.49,232,1100,17
1286149,11.611,1.49,232,1100,17
1286149,11.611,1.49,232,1100,17
1286149,11.596,1.48,232,1100,17
1286149,11.605,1.49,232,1100,17
1286149,11.605,1.49,232,1100,17
1286149,11.605,1.49,232,1100,17
1286149,11.605,1.49,232,1100,17
1286347,11.605,1.49,232,1100,17
1286347,11.605,1.49,232,1100,17
1286347,11.608,1.49,232,1100,17
1286347,11.588,1.49,232,1100,17
1286347,11.588,1.49,232,1100,17
1286347,11.588,1.49,232,1100,17
1286347,11.588,1.49,232,1100,17
1286552,11.588,1.49,232,1100,17
1286552,11.588,1.49,232,1100,17
1286552,11.608,1.49,232,1100,17
1286552,11.603,1.49,232,1100,17
1286552,11.603,1.49,232,1100,17
1286552,11.603,1.49,232,1100,17
1286552,11.603,1.49,232,1100,17
1286746,11.603,1.49,232,1100,17
1286746,11.603,1.49,232,1100,17
1286746,11.608,1.49,232,1100,17
1286746,11.608,1.49,232,1100,17
1286746,11.592,1.49,232,1100,17
1286746,11.592,1.49,232,1100,17
1286746,11.592,1.49,232,1100,17
1286946,11.592,1.49,232,1100,17
1286946,11.592,1.49,232,1100,17
1286946,11.592,1.49,232,1100,17
1286946,11.592,1.5,232,1100,17
1286946,11.595,1.5,232,1100,17
1286946,11.595,1.5,232,1100,17
1286946,11.595,1.5,232,1100,17
1287152,11.595,1.5,232,1100,17
1287152,11.595,1.5,232,1100,17
1287152,11.595,1.5,232,1100,17
1287152,11.596,1.49,232,1100,17
1287152,11.606,1.48,232,1100,17
1287152,11.606,1.48,232,1100,17
1287152,11.606,1.48,232,1100,17
1287346,11.606,1.48,232,1100,17
1287346,11.606,1.48,232,1100,17
1287346,11.606,1.48,232,1100,17
1287346,11.588,1.49,232,1100,17
1287346,11.605,1.49,232,1100,17
1287346,11.605,1.49,232,1100,17
1287346,11.605,1.49,232,1100,17
1287346,11.605,1.49,232,1100,17
1287546,11.605,1.49,232,1100,17
1287546,11.605,1.49,232,1100,17
1287546,11.606,1.49,232,1100,17
1287546,11.606,1.49,232,1100,17
1287546,11.606,1.49,232,1100,17
1287546,11.606,1.49,232,1100,17
1287546,11.606,1.49,232,1100,17
1287746,11.606,1.49,232,1100,17
1287746,11.606,1.49,232,1100,17
1287746,11.593,1.48,232,1100,17
1287746,11.606,1.48,232,1100,17
1287746,11.606,1.48,232,1100,17
1287746,11.606,1.48,232,1100,17
1287746,11.606,1.48,232,1100,17
1287944,11.606,1.48,232,1100,17
1287944,11.606,1.48,232,1100,17
1287944,11.596,1.48,232,1100,17
1287944,11.583,1.5,232,1100,17
1287944,11.583,1.5,232,1100,17
1287944,11.583,1.5,232,1100,17
1287944,11.583,1.5,232,1100,17
1288146,11.583,1.5,232,1100,17
1288146,11.583,1.5,232,1100,17
1288146,11.583,1.5,232,1100,17
1288146,11.611,1.49,232,1100,17
1288146,11.593,1.49,232,1100,17
1288146,11.593,1.49,232,1100,17
1288146,11.593,1.49,232,1100,17
1288146,11.593,1.49,232,1100,17
1288146,11.593,1.49,232,1100,17
1288146,11.593,1.49,232,1100,17
1288352,11.593,1.49,232,1100,17
1288352,11.593,1.49,232,1100,17
1288352,11.593,1.49,232,1100,17
1288352,11.593,1.49,232,1100,17
1288352,11.593,1.49,232,1100,17
1288352,11.595,1.5,232,1100,17
1288352,11.595,1.5,232,1100,17
1288352,11.595,1.5,232,1100,17
1288352,11.615,1.49,232,1100,17
1288352,11.615,1.49,232,1100,17
1288352,11.615,1.49,232,1100,17
1288352,11.615,1.49,232,1100,17
