2020-10-21 11:26:04.529000,0,49.787,0.38,0,1100,18
2020-10-21 11:26:04.729000,0,49.786,0.38,0,1100,18
2020-10-21 11:26:04.930000,141369,49.787,0.38,0,1100,18
2020-10-21 11:26:05.131000,141694,49.787,0.38,0,1100,18
2020-10-21 11:26:05.333000,142024,49.787,0.38,0,1100,18
2020-10-21 11:26:05.535000,142334,49.787,0.38,0,1100,18
2020-10-21 11:26:05.736000,142674,49.787,0.38,0,1100,18
2020-10-21 11:26:05.936000,143001,49.787,0.38,0,1100,18
2020-10-21 11:26:06.137000,143354,49.787,0.38,0,1100,18
2020-10-21 11:26:06.337000,143549,49.787,0.38,0,1100,18
2020-10-21 11:26:06.538000,143759,49.787,0.38,0,1100,18
2020-10-21 11:26:06.740000,143964,49.787,0.38,0,1100,18
2020-10-21 11:26:06.941000,144161,49.787,0.38,0,1100,18
2020-10-21 11:26:07.142000,144359,49.787,0.38,0,1100,18
2020-10-21 11:26:07.343000,144569,49.787,0.38,0,1100,18
2020-10-21 11:26:07.544000,144766,49.787,0.38,0,1100,18
2020-10-21 11:26:07.745000,144961,49.787,0.38,0,1100,18
2020-10-21 11:26:07.946000,145166,49.787,0.38,0,1100,18
2020-10-21 11:26:08.147000,145371,49.787,0.38,0,1100,18
2020-10-21 11:26:08.349000,145564,49.787,0.38,0,1100,18
2020-10-21 11:26:08.550000,145771,49.787,0.38,0,1100,18
2020-10-21 11:26:08.751000,145976,49.787,0.38,0,1100,18
2020-10-21 11:26:08.952000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:09.152000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:09.353000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:09.554000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:09.754000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:09.955000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:10.155000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:10.356000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:10.557000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:10.758000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:10.959000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:11.159000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:11.360000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:11.560000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:11.761000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:11.962000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:12.163000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:12.363000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:12.565000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:12.765000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:12.965000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:13.166000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:13.367000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:13.568000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:13.768000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:13.968000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:14.170000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:14.371000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:14.571000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:14.773000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:14.973000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:15.174000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:15.375000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:15.576000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:15.776000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:15.977000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:16.178000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:16.379000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:16.579000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:16.779000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:16.980000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:17.181000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:17.381000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:17.582000,146116,49.787,0.38,0,1100,18
2020-10-21 11:26:17.782000,146116,49.787,0.38,0,1100,18
