0,0,0,0,1100,0
526785,0,0,0,1100,0
526785,0,0,0,1100,0
526785,50.094,0.33,88,1100,16
526785,50.094,0.33,88,1100,16
526985,50.094,0.33,88,1100,16
526985,50.094,0.33,88,1100,16
526985,50.096,0.35,88,1100,17
526985,50.096,0.35,88,1100,17
527187,50.096,0.35,88,1100,17
527187,50.096,0.35,88,1100,17
527187,50.097,0.38,88,1100,19
527187,50.097,0.38,88,1100,19
527387,50.097,0.38,88,1100,19
527387,50.097,0.38,88,1100,19
527387,50.097,0.32,88,1100,16
527585,50.097,0.32,88,1100,16
527585,50.097,0.32,88,1100,16
527585,50.097,0.32,88,1100,16
527585,50.099,0.32,89,1100,16
527785,50.099,0.32,89,1100,16
527785,50.099,0.32,89,1100,16
527785,50.099,0.31,89,1100,15
527785,50.099,0.31,89,1100,15
527987,50.099,0.31,89,1100,15
527987,50.099,0.31,89,1100,15
527987,50.097,0.32,89,1100,16
528187,50.097,0.32,89,1100,16
528187,50.097,0.32,89,1100,16
528187,50.096,0.32,89,1100,16
528187,50.096,0.32,89,1100,16
528387,50.096,0.32,89,1100,16
528387,50.096,0.32,89,1100,16
528387,50.093,0.43,89,1100,21
528387,50.093,0.43,89,1100,21
528585,50.093,0.43,89,1100,21
528585,50.093,0.43,89,1100,21
528585,50.094,0.4,89,1100,20
528785,50.094,0.4,89,1100,20
528785,50.094,0.4,89,1100,20
528785,50.094,0.4,89,1100,20
528785,50.096,0.33,89,1100,16
528985,50.096,0.33,89,1100,16
528985,50.096,0.33,89,1100,16
528985,50.097,0.35,89,1100,17
528985,50.097,0.35,89,1100,17
529187,50.097,0.35,89,1100,17
529187,50.097,0.35,89,1100,17
529187,50.097,0.36,89,1100,18
529187,50.097,0.36,89,1100,18
529385,50.097,0.36,89,1100,18
529385,50.097,0.36,89,1100,18
529385,50.097,0.34,89,1100,17
529585,50.097,0.34,89,1100,17
529585,50.097,0.34,89,1100,17
529585,50.097,0.33,89,1100,16
529585,50.097,0.33,89,1100,16
529787,50.097,0.33,89,1100,16
529787,50.097,0.33,89,1100,16
529787,50.097,0.32,89,1100,16
529787,50.097,0.32,89,1100,16
529987,50.097,0.32,89,1100,16
529987,50.097,0.32,89,1100,16
529987,50.096,0.32,89,1100,16
530187,50.096,0.32,89,1100,16
530187,50.096,0.32,89,1100,16
530187,50.096,0.32,89,1100,16
530187,50.097,0.33,89,1100,16
530385,50.097,0.33,89,1100,16
530385,50.097,0.33,89,1100,16
530385,50.097,0.33,89,1100,16
530385,50.094,0.34,89,1100,17
530585,50.094,0.34,89,1100,17
530585,50.094,0.34,89,1100,17
530585,50.094,0.42,89,1100,21
530585,50.094,0.42,89,1100,21
530787,50.094,0.42,89,1100,21
530787,50.094,0.42,89,1100,21
530787,50.096,0.33,89,1100,16
530985,50.096,0.33,89,1100,16
530985,50.096,0.33,89,1100,16
530985,50.094,0.36,89,1100,18
530985,50.094,0.36,89,1100,18
531185,50.094,0.36,89,1100,18
531185,50.094,0.36,89,1100,18
531185,50.094,0.38,89,1100,19
531185,50.094,0.38,89,1100,19
531385,50.094,0.38,89,1100,19
531385,50.094,0.38,89,1100,19
531385,50.097,0.34,89,1100,17
531385,50.097,0.34,89,1100,17
531587,50.097,0.34,89,1100,17
531587,50.097,0.34,89,1100,17
531587,50.094,0.32,89,1100,16
531785,50.094,0.32,89,1100,16
531785,50.094,0.32,89,1100,16
531785,50.096,0.31,89,1100,15
531785,50.096,0.31,89,1100,15
531987,50.096,0.31,89,1100,15
531987,50.096,0.31,89,1100,15
531987,50.099,0.33,89,1100,16
531987,50.099,0.33,89,1100,16
532185,50.099,0.33,89,1100,16
532185,50.099,0.33,89,1100,16
532185,50.097,0.32,89,1100,16
532385,50.097,0.32,89,1100,16
532385,50.097,0.32,89,1100,16
532385,50.097,0.32,89,1100,16
