2020-10-21 10:15:13.007000,306917,49.948,0.26,150,1105,12
2020-10-21 10:15:13.208000,307317,49.955,0.26,150,1110,12
2020-10-21 10:15:13.409000,307914,49.948,0.27,150,1115,13
2020-10-21 10:15:13.611000,308312,49.942,0.29,150,1120,14
2020-10-21 10:15:13.813000,308712,49.953,0.29,150,1125,14
2020-10-21 10:15:14.014000,309117,49.95,0.29,150,1130,14
2020-10-21 10:15:14.215000,309517,49.955,0.3,150,1135,14
2020-10-21 10:15:14.415000,310112,49.955,0.3,150,1140,14
2020-10-21 10:15:14.617000,310514,49.956,0.26,150,1145,12
2020-10-21 10:15:14.817000,310917,49.961,0.22,150,1150,10
2020-10-21 10:15:15.019000,311317,49.959,0.22,150,1155,10
2020-10-21 10:15:15.222000,311717,49.958,0.22,150,1160,10
2020-10-21 10:15:15.423000,312117,49.958,0.22,150,1165,10
2020-10-21 10:15:15.624000,312517,49.959,0.22,150,1170,10
2020-10-21 10:15:15.825000,313112,49.961,0.22,150,1175,10
2020-10-21 10:15:16.027000,313522,49.963,0.22,150,1180,10
2020-10-21 10:15:16.228000,313917,49.961,0.22,150,1185,10
2020-10-21 10:15:16.429000,314312,49.963,0.22,150,1190,10
2020-10-21 10:15:16.631000,314912,49.963,0.22,150,1195,10
2020-10-21 10:15:16.832000,315317,49.963,0.21,150,1200,10
2020-10-21 10:15:17.032000,315717,49.958,0.21,150,1205,10
2020-10-21 10:15:17.232000,316112,49.956,0.22,150,1210,10
2020-10-21 10:15:17.433000,316512,49.966,0.21,150,1215,10
2020-10-21 10:15:17.635000,317114,49.959,0.22,150,1220,10
2020-10-21 10:15:17.835000,317517,49.968,0.21,150,1225,10
2020-10-21 10:15:18.036000,317917,49.966,0.21,150,1230,10
2020-10-21 10:15:18.237000,318314,49.959,0.22,150,1235,10
2020-10-21 10:15:18.437000,318719,49.963,0.21,150,1240,10
2020-10-21 10:15:18.640000,319117,49.964,0.22,150,1245,10
2020-10-21 10:15:18.842000,319714,49.964,0.22,150,1250,10
2020-10-21 10:15:19.042000,320114,49.959,0.22,150,1255,10
2020-10-21 10:15:19.243000,320514,49.963,0.22,150,1260,10
2020-10-21 10:15:19.444000,320912,49.969,0.22,150,1265,10
2020-10-21 10:15:19.645000,321312,49.966,0.21,150,1270,10
