2020-10-21 10:53:40.691000,0,0,0,0,1100,0
2020-10-21 10:53:40.892000,0,0,0,0,1100,0
2020-10-21 10:53:41.093000,285809,0,0,0,1100,0
2020-10-21 10:53:41.293000,285869,0,0,0,1100,0
2020-10-21 10:53:41.494000,285957,0,0,0,1100,0
2020-10-21 10:53:41.695000,286015,0,0,0,1100,0
2020-10-21 10:53:41.897000,286069,0,0,0,1100,0
2020-10-21 10:53:42.098000,286132,0,0,0,1100,0
2020-10-21 10:53:42.299000,286132,0,0,0,1100,0
2020-10-21 10:53:42.500000,286132,0,0,0,1100,0
2020-10-21 10:53:42.701000,303807,0,0,0,1100,0
2020-10-21 10:53:42.902000,303869,0,0,0,1100,0
2020-10-21 10:53:43.103000,303949,0,0,0,1100,0
2020-10-21 10:53:43.303000,304012,0,0,0,1100,0
2020-10-21 10:53:43.504000,304072,0,0,0,1100,0
2020-10-21 10:53:43.705000,304159,0,0,0,1100,0
2020-10-21 10:53:43.906000,304222,0,0,0,1100,0
2020-10-21 10:53:44.107000,304269,0,0,0,1100,0
2020-10-21 10:53:44.308000,304365,0,0,0,1100,0
2020-10-21 10:53:44.509000,304425,0,0,0,1100,0
2020-10-21 10:53:44.710000,304469,0,0,0,1100,0
2020-10-21 10:53:44.910000,304567,0,0,0,1100,0
2020-10-21 10:53:45.110000,304629,0,0,0,1100,0
2020-10-21 10:53:45.311000,304669,0,0,0,1100,0
2020-10-21 10:53:45.512000,304769,0,0,0,1100,0
2020-10-21 10:53:45.713000,304832,0,0,0,1100,0
2020-10-21 10:53:45.914000,304872,0,0,0,1100,0
2020-10-21 10:53:46.114000,304969,0,0,0,1100,0
2020-10-21 10:53:46.315000,305042,0,0,0,1100,0
2020-10-21 10:53:46.516000,305072,0,0,0,1100,0
2020-10-21 10:53:46.717000,305172,0,0,0,1100,0
2020-10-21 10:53:46.917000,305242,0,0,0,1100,0
2020-10-21 10:53:47.118000,305272,0,0,0,1100,0
2020-10-21 10:53:47.319000,305372,0,0,0,1100,0
2020-10-21 10:53:47.520000,305447,0,0,0,1100,0
2020-10-21 10:53:47.720000,305472,0,0,0,1100,0
2020-10-21 10:53:47.922000,305472,0,0,0,1100,0
2020-10-21 10:53:48.122000,305472,0,0,0,1100,0
2020-10-21 10:53:48.323000,305472,0,0,0,1100,0
2020-10-21 10:53:48.523000,305472,0,0,0,1100,0
2020-10-21 10:53:48.724000,305472,0,0,0,1100,0
2020-10-21 10:53:48.925000,305472,0,0,0,1100,0
2020-10-21 10:53:49.125000,305472,0,0,0,1100,0
2020-10-21 10:53:49.326000,305472,0,0,0,1100,0
2020-10-21 10:53:49.527000,305472,0,0,0,1100,0
2020-10-21 10:53:49.728000,305472,0,0,0,1100,0
2020-10-21 10:53:49.928000,305472,0,0,0,1100,0
2020-10-21 10:53:50.129000,305472,0,0,0,1100,0
2020-10-21 10:53:50.330000,305472,0,0,0,1100,0
2020-10-21 10:53:50.531000,305472,0,0,0,1100,0
2020-10-21 10:53:50.732000,305472,0,0,0,1100,0
2020-10-21 10:53:50.932000,305472,0,0,0,1100,0
2020-10-21 10:53:51.133000,305472,0,0,0,1100,0
2020-10-21 10:53:51.334000,305472,0,0,0,1100,0
2020-10-21 10:53:51.534000,305472,0,0,0,1100,0
2020-10-21 10:53:51.735000,305472,0,0,0,1100,0
2020-10-21 10:53:51.936000,305472,0,0,0,1100,0
2020-10-21 10:53:52.137000,305472,0,0,0,1100,0
2020-10-21 10:53:52.338000,305472,0,0,0,1100,0
2020-10-21 10:53:52.539000,305472,0,0,0,1100,0
2020-10-21 10:53:52.740000,305472,0,0,0,1100,0
2020-10-21 10:53:52.940000,305472,0,0,0,1100,0
2020-10-21 10:53:53.140000,305472,0,0,0,1100,0
2020-10-21 10:53:53.341000,305472,0,0,0,1100,0
2020-10-21 10:53:53.542000,305472,0,0,0,1100,0
2020-10-21 10:53:53.742000,305472,0,0,0,1100,0
2020-10-21 10:53:53.942000,305472,0,0,0,1100,0
2020-10-21 10:53:54.143000,305472,0,0,0,1100,0
2020-10-21 10:53:54.343000,305472,0,0,0,1100,0
2020-10-21 10:53:54.543000,305472,0,0,0,1100,0
2020-10-21 10:53:54.745000,305472,0,0,0,1100,0
2020-10-21 10:53:54.945000,305472,0,0,0,1100,0
2020-10-21 10:53:55.146000,305472,0,0,0,1100,0
2020-10-21 10:53:55.346000,305472,0,0,0,1100,0
2020-10-21 10:53:55.547000,305472,0,0,0,1100,0
2020-10-21 10:53:55.747000,305472,0,0,0,1100,0
2020-10-21 10:53:55.948000,305472,0,0,0,1100,0
2020-10-21 10:53:56.148000,305472,0,0,0,1100,0
2020-10-21 10:53:56.349000,305472,0,0,0,1100,0
2020-10-21 10:53:56.550000,305472,0,0,0,1100,0
2020-10-21 10:53:56.750000,305472,0,0,0,1100,0
2020-10-21 10:53:56.951000,305472,0,0,0,1100,0
2020-10-21 10:53:57.152000,305472,0,0,0,1100,0
2020-10-21 10:53:57.352000,305472,0,0,0,1100,0
2020-10-21 10:53:57.553000,305472,0,0,0,1100,0
2020-10-21 10:53:57.753000,305472,0,0,0,1100,0
2020-10-21 10:53:57.954000,305472,0,0,0,1100,0
2020-10-21 10:53:58.155000,305472,0,0,0,1100,0
2020-10-21 10:53:58.357000,305472,0,0,0,1100,0
2020-10-21 10:53:58.558000,305472,0,0,0,1100,0
2020-10-21 10:53:58.758000,305472,0,0,0,1100,0
2020-10-21 10:53:58.958000,305472,0,0,0,1100,0
2020-10-21 10:53:59.159000,305472,0,0,0,1100,0
2020-10-21 10:53:59.360000,305472,0,0,0,1100,0
2020-10-21 10:53:59.560000,305472,0,0,0,1100,0
2020-10-21 10:53:59.761000,305472,0,0,0,1100,0
2020-10-21 10:53:59.962000,305472,0,0,0,1100,0
2020-10-21 10:54:00.162000,305472,0,0,0,1100,0
2020-10-21 10:54:00.363000,305472,0,0,0,1100,0
2020-10-21 10:54:00.564000,305472,0,0,0,1100,0
2020-10-21 10:54:00.764000,305472,0,0,0,1100,0
2020-10-21 10:54:00.965000,305472,0,0,0,1100,0
2020-10-21 10:54:01.166000,305472,0,0,0,1100,0
2020-10-21 10:54:01.367000,305472,0,0,0,1100,0
2020-10-21 10:54:01.568000,305472,0,0,0,1100,0
2020-10-21 10:54:01.769000,305472,0,0,0,1100,0
2020-10-21 10:54:01.970000,305472,0,0,0,1100,0
2020-10-21 10:54:02.170000,305472,0,0,0,1100,0
2020-10-21 10:54:02.371000,305472,0,0,0,1100,0
2020-10-21 10:54:02.571000,305472,0,0,0,1100,0
2020-10-21 10:54:02.772000,305472,0,0,0,1100,0
2020-10-21 10:54:02.972000,305472,0,0,0,1100,0
2020-10-21 10:54:03.172000,305472,0,0,0,1100,0
2020-10-21 10:54:03.373000,305472,0,0,0,1100,0
2020-10-21 10:54:03.574000,305472,0,0,0,1100,0
2020-10-21 10:54:03.774000,305472,0,0,0,1100,0
2020-10-21 10:54:03.974000,305472,0,0,0,1100,0
2020-10-21 10:54:04.175000,305472,0,0,0,1100,0
2020-10-21 10:54:04.375000,305472,0,0,0,1100,0
2020-10-21 10:54:04.575000,305472,0,0,0,1100,0
2020-10-21 10:54:04.776000,305472,0,0,0,1100,0
2020-10-21 10:54:04.977000,305472,0,0,0,1100,0
2020-10-21 10:54:05.177000,305472,0,0,0,1100,0
2020-10-21 10:54:05.378000,305472,0,0,0,1100,0
2020-10-21 10:54:05.578000,305472,0,0,0,1100,0
2020-10-21 10:54:05.779000,305472,0,0,0,1100,0
2020-10-21 10:54:05.979000,305472,0,0,0,1100,0
2020-10-21 10:54:06.180000,305472,0,0,0,1100,0
2020-10-21 10:54:06.380000,305472,0,0,0,1100,0
2020-10-21 10:54:06.581000,305472,0,0,0,1100,0
2020-10-21 10:54:06.781000,305472,0,0,0,1100,0
2020-10-21 10:54:06.982000,305472,0,0,0,1100,0
2020-10-21 10:54:07.183000,305472,0,0,0,1100,0
2020-10-21 10:54:07.384000,305472,0,0,0,1100,0
2020-10-21 10:54:07.585000,305472,0,0,0,1100,0
2020-10-21 10:54:07.786000,305472,0,0,0,1100,0
2020-10-21 10:54:07.988000,305472,0,0,0,1100,0
2020-10-21 10:54:08.188000,305472,0,0,0,1100,0
2020-10-21 10:54:08.388000,305472,0,0,0,1100,0
2020-10-21 10:54:08.589000,305472,0,0,0,1100,0
2020-10-21 10:54:08.789000,305472,0,0,0,1100,0
2020-10-21 10:54:08.990000,305472,0,0,0,1100,0
2020-10-21 10:54:09.190000,305472,0,0,0,1100,0
2020-10-21 10:54:09.391000,305472,0,0,0,1100,0
2020-10-21 10:54:09.591000,305472,0,0,0,1100,0
2020-10-21 10:54:09.791000,305472,0,0,0,1100,0
2020-10-21 10:54:09.992000,305472,0,0,0,1100,0
2020-10-21 10:54:10.193000,305472,0,0,0,1100,0
2020-10-21 10:54:10.393000,305472,0,0,0,1100,0
2020-10-21 10:54:10.593000,305472,0,0,0,1100,0
2020-10-21 10:54:10.794000,305472,0,0,0,1100,0
2020-10-21 10:54:10.995000,305472,0,0,0,1100,0
2020-10-21 10:54:11.195000,305472,0,0,0,1100,0
2020-10-21 10:54:11.396000,305472,0,0,0,1100,0
2020-10-21 10:54:11.596000,305472,0,0,0,1100,0
2020-10-21 10:54:11.797000,305472,0,0,0,1100,0
2020-10-21 10:54:11.998000,305472,0,0,0,1100,0
2020-10-21 10:54:12.199000,305472,0,0,0,1100,0
2020-10-21 10:54:12.399000,305472,0,0,0,1100,0
2020-10-21 10:54:12.600000,305472,0,0,0,1100,0
2020-10-21 10:54:12.800000,305472,0,0,0,1100,0
2020-10-21 10:54:13.001000,305472,0,0,0,1100,0
2020-10-21 10:54:13.202000,305472,0,0,0,1100,0
2020-10-21 10:54:13.402000,305472,0,0,0,1100,0
2020-10-21 10:54:13.603000,305472,0,0,0,1100,0
2020-10-21 10:54:13.804000,305472,0,0,0,1100,0
2020-10-21 10:54:14.004000,305472,0,0,0,1100,0
2020-10-21 10:54:14.205000,305472,0,0,0,1100,0
2020-10-21 10:54:14.406000,305472,0,0,0,1100,0
2020-10-21 10:54:14.607000,305472,0,0,0,1100,0
2020-10-21 10:54:14.808000,305472,0,0,0,1100,0
2020-10-21 10:54:15.008000,305472,0,0,0,1100,0
2020-10-21 10:54:15.208000,305472,0,0,0,1100,0
2020-10-21 10:54:15.409000,305472,0,0,0,1100,0
2020-10-21 10:54:15.610000,305472,0,0,0,1100,0
2020-10-21 10:54:15.810000,305472,0,0,0,1100,0
2020-10-21 10:54:16.011000,305472,0,0,0,1100,0
2020-10-21 10:54:16.212000,305472,0,0,0,1100,0
2020-10-21 10:54:16.412000,305472,0,0,0,1100,0
2020-10-21 10:54:16.612000,305472,0,0,0,1100,0
2020-10-21 10:54:16.813000,305472,0,0,0,1100,0
2020-10-21 10:54:17.013000,305472,0,0,0,1100,0
2020-10-21 10:54:17.215000,305472,0,0,0,1100,0
2020-10-21 10:54:17.416000,305472,0,0,0,1100,0
2020-10-21 10:54:17.616000,305472,0,0,0,1100,0
2020-10-21 10:54:17.817000,305472,0,0,0,1100,0
2020-10-21 10:54:18.018000,305472,0,0,0,1100,0
2020-10-21 10:54:18.219000,305472,0,0,0,1100,0
2020-10-21 10:54:18.420000,305472,0,0,0,1100,0
2020-10-21 10:54:18.620000,305472,0,0,0,1100,0
2020-10-21 10:54:18.821000,305472,0,0,0,1100,0
2020-10-21 10:54:19.021000,305472,0,0,0,1100,0
2020-10-21 10:54:19.222000,305472,0,0,0,1100,0
2020-10-21 10:54:19.422000,305472,0,0,0,1100,0
2020-10-21 10:54:19.623000,305472,0,0,0,1100,0
2020-10-21 10:54:19.824000,305472,0,0,0,1100,0
2020-10-21 10:54:20.025000,305472,0,0,0,1100,0
2020-10-21 10:54:20.225000,305472,0,0,0,1100,0
2020-10-21 10:54:20.425000,305472,0,0,0,1100,0
2020-10-21 10:54:20.626000,305472,0,0,0,1100,0
2020-10-21 10:54:20.827000,305472,0,0,0,1100,0
2020-10-21 10:54:21.027000,305472,0,0,0,1100,0
2020-10-21 10:54:21.228000,305472,0,0,0,1100,0
2020-10-21 10:54:21.428000,305472,0,0,0,1100,0
2020-10-21 10:54:21.629000,305472,0,0,0,1100,0
2020-10-21 10:54:21.829000,305472,0,0,0,1100,0
2020-10-21 10:54:22.029000,305472,0,0,0,1100,0
2020-10-21 10:54:22.230000,305472,0,0,0,1100,0
2020-10-21 10:54:22.430000,305472,0,0,0,1100,0
2020-10-21 10:54:22.630000,305472,0,0,0,1100,0
2020-10-21 10:54:22.831000,305472,0,0,0,1100,0
2020-10-21 10:54:23.032000,305472,0,0,0,1100,0
2020-10-21 10:54:23.233000,305472,0,0,0,1100,0
2020-10-21 10:54:23.433000,305472,0,0,0,1100,0
