2020-10-21 10:52:49.407000,253069,49.857,0.16,0,1100,7
2020-10-21 10:52:49.608000,253169,49.855,0.17,0,1100,8
2020-10-21 10:52:49.808000,253269,49.859,0.16,0,1100,7
2020-10-21 10:52:50.009000,253369,49.854,0.16,0,1100,7
2020-10-21 10:52:50.211000,253569,49.863,0.15,0,1100,7
2020-10-21 10:52:50.412000,253669,49.857,0.15,0,1100,7
2020-10-21 10:52:50.612000,253769,49.857,0.14,0,1100,6
2020-10-21 10:52:50.813000,253969,49.86,0.15,0,1100,7
2020-10-21 10:52:51.014000,254069,49.857,0.15,0,1100,7
2020-10-21 10:52:51.215000,254169,49.855,0.15,0,1100,7
2020-10-21 10:52:51.415000,254269,49.862,0.17,0,1100,8
2020-10-21 10:52:51.616000,254469,49.86,0.15,0,1100,7
2020-10-21 10:52:51.817000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:52.019000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:52.219000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:52.420000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:52.620000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:52.821000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:53.021000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:53.222000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:53.422000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:53.623000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:53.823000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:54.024000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:54.225000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:54.426000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:54.627000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:54.828000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:55.029000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:55.229000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:55.430000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:55.630000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:55.831000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:56.032000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:56.233000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:56.433000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:56.634000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:56.835000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:57.036000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:57.236000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:57.438000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:57.638000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:57.839000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:58.040000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:58.240000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:58.444000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:58.645000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:58.846000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:59.047000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:59.248000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:59.449000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:59.649000,254569,49.859,0.15,0,1100,7
2020-10-21 10:52:59.850000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:00.051000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:00.251000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:00.451000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:00.652000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:00.852000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:01.052000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:01.253000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:01.453000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:01.654000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:01.855000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:02.055000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:02.256000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:02.456000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:02.656000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:02.857000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:03.057000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:03.258000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:03.459000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:03.659000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:03.859000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:04.060000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:04.261000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:04.462000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:04.662000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:04.863000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:05.064000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:05.264000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:05.465000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:05.666000,254569,49.859,0.15,0,1100,7
2020-10-21 10:53:05.867000,254569,49.859,0.15,0,1100,7
