2020-10-21 11:38:31.696000,0,0,0,0,1100,0
2020-10-21 11:38:31.897000,234557,0,0,0,1100,0
2020-10-21 11:38:32.098000,234655,0,0,0,1100,0
2020-10-21 11:38:32.299000,234747,0,0,0,1100,0
2020-10-21 11:38:32.499000,234845,0,0,0,1100,0
2020-10-21 11:38:32.700000,234865,0,0,0,1100,0
2020-10-21 11:38:32.901000,234865,0,0,0,1100,0
2020-10-21 11:38:33.101000,237740,0,0,0,1100,0
2020-10-21 11:38:33.302000,237835,0,0,0,1100,0
2020-10-21 11:38:33.503000,237930,0,0,0,1100,0
2020-10-21 11:38:33.705000,238030,0,0,0,1100,0
2020-10-21 11:38:33.907000,238130,0,0,0,1100,0
2020-10-21 11:38:34.107000,238232,0,0,0,1100,0
2020-10-21 11:38:34.307000,238322,0,0,0,1100,0
2020-10-21 11:38:34.508000,238420,0,0,0,1100,0
2020-10-21 11:38:34.708000,238517,0,0,0,1100,0
2020-10-21 11:38:34.910000,238615,0,0,0,1100,0
2020-10-21 11:38:35.110000,238710,0,0,0,1100,0
2020-10-21 11:38:35.311000,238812,0,0,0,1100,0
2020-10-21 11:38:35.512000,238910,0,0,0,1100,0
2020-10-21 11:38:35.712000,239002,0,0,0,1100,0
2020-10-21 11:38:35.913000,239097,0,0,0,1100,0
2020-10-21 11:38:36.114000,239202,0,0,0,1100,0
2020-10-21 11:38:36.315000,239292,0,0,0,1100,0
2020-10-21 11:38:36.516000,239390,0,0,0,1100,0
2020-10-21 11:38:36.717000,239485,0,0,0,1100,0
2020-10-21 11:38:36.917000,239585,0,0,0,1100,0
2020-10-21 11:38:37.118000,239685,0,0,0,1100,0
2020-10-21 11:38:37.319000,239782,0,0,0,1100,0
