0,0,0,1100,0
0,0,0,1100,0
0,0,0,1100,0
0,0,0,1100,0
0,0,0,1100,0
0,0,0,1100,0
0,0,0,1100,0
2202292,0,0,1100,0
2202292,0,0,1100,0
2202292,11.768,1.09,1100,0
2202292,11.768,1.09,1100,0
2202292,11.768,1.09,1100,0
2202292,11.763,1.07,1100,0
2202292,11.763,1.07,1100,0
2202487,11.763,1.07,1100,0
2202487,11.763,1.07,1100,0
2202487,11.76,1.08,1100,0
2202487,11.76,1.08,1100,0
2202487,11.76,1.08,1100,0
2202487,11.756,1.1,1100,0
2202487,11.756,1.1,1100,0
2202487,11.756,1.1,1100,0
2202487,11.756,1.1,1100,0
2202487,11.756,1.1,1100,0
2202487,11.756,1.1,1100,0
2202487,11.763,1.08,1100,0
2202487,11.763,1.08,1100,0
2204084,11.763,1.08,1100,0
2204084,11.763,1.08,1100,0
2204084,11.761,1.08,1100,0
2204084,11.761,1.08,1100,0
2204084,11.761,1.08,1100,0
2204084,11.76,1.07,1100,0
2204084,11.76,1.07,1100,0
2204287,11.76,1.07,1100,0
2204287,11.76,1.07,1100,0
2204287,11.758,1.06,1100,0
2204287,11.758,1.06,1100,0
2204287,11.758,1.06,1100,0
2204287,11.773,1.07,1100,0
2204287,11.773,1.07,1100,0
2204492,11.773,1.07,1100,0
2204492,11.773,1.07,1100,0
2204492,11.773,1.07,1100,0
2204492,11.756,1.06,1100,0
2204492,11.756,1.06,1100,0
2204492,11.756,1.06,1100,0
2204492,11.769,1.07,1100,0
2204687,11.769,1.07,1100,0
2204687,11.769,1.07,1100,0
2204687,11.769,1.07,1100,0
2204687,11.741,1.1,1100,0
2204687,11.741,1.1,1100,0
2204687,11.741,1.1,1100,0
2204687,11.76,1.08,1100,0
2204882,11.76,1.08,1100,0
2204882,11.76,1.08,1100,0
2204882,11.768,1.07,1100,0
2204882,11.768,1.07,1100,0
2204882,11.768,1.07,1100,0
2204882,11.761,1.07,1100,0
2204882,11.761,1.07,1100,0
2205094,11.761,1.07,1100,0
2205094,11.761,1.07,1100,0
2205094,11.761,1.07,1100,0
2205094,11.761,1.07,1100,0
2205094,11.761,1.07,1100,0
2205094,11.761,1.07,1100,0
2205094,11.761,1.07,1100,0
2205287,11.761,1.07,1100,0
2205287,11.761,1.07,1100,0
2205287,11.761,1.07,1100,0
2205287,11.768,1.07,1100,0
2205287,11.768,1.07,1100,0
2205287,11.76,1.07,1100,0
2205287,11.76,1.07,1100,0
2205492,11.76,1.07,1100,0
2205492,11.76,1.07,1100,0
2205492,11.76,1.07,1100,0
2205492,11.753,1.06,1100,0
2205492,11.753,1.06,1100,0
2205492,11.767,1.07,1100,0
2205492,11.767,1.07,1100,0
2205692,11.767,1.07,1100,0
2205692,11.767,1.07,1100,0
2205692,11.767,1.07,1100,0
2205692,11.753,1.08,1100,0
2205692,11.753,1.08,1100,0
2205692,11.753,1.08,1100,0
2205692,11.764,1.09,1100,0
2205884,11.764,1.09,1100,0
2205884,11.764,1.09,1100,0
2205884,11.764,1.09,1100,0
2205884,11.758,1.09,1100,0
2205884,11.758,1.09,1100,0
2205884,11.758,1.09,1100,0
2205884,11.763,1.07,1100,0
2205884,11.763,1.07,1100,0
2206087,11.763,1.07,1100,0
2206087,11.763,1.07,1100,0
2206087,11.763,1.07,1100,0
2206087,11.763,1.07,1100,0
2206087,11.763,1.07,1100,0
2206087,11.764,1.07,1100,0
2206292,11.764,1.07,1100,0
2206292,11.764,1.07,1100,0
2206292,11.764,1.07,1100,0
2206292,11.763,1.08,1100,0
2206292,11.763,1.08,1100,0
2206292,11.76,1.06,1100,0
2206292,11.76,1.06,1100,0
2206494,11.76,1.06,1100,0
2206494,11.76,1.06,1100,0
2206494,11.76,1.06,1100,0
2206494,11.771,1.07,1100,0
2206494,11.771,1.07,1100,0
2206494,11.771,1.07,1100,0
2206494,11.756,1.06,1100,0
2206494,11.756,1.06,1100,0
2206684,11.756,1.06,1100,0
2206684,11.756,1.06,1100,0
2206684,11.774,1.08,1100,0
2206684,11.774,1.08,1100,0
2206684,11.774,1.08,1100,0
2206684,11.75,1.09,1100,0
2206684,11.75,1.09,1100,0
2206889,11.75,1.09,1100,0
2206889,11.75,1.09,1100,0
2206889,11.76,1.09,1100,0
2206889,11.76,1.09,1100,0
2206889,11.76,1.09,1100,0
2206889,11.769,1.07,1100,0
2206889,11.769,1.07,1100,0
2207084,11.769,1.07,1100,0
2207084,11.769,1.07,1100,0
2207084,11.763,1.08,1100,0
2207084,11.763,1.08,1100,0
2207084,11.763,1.08,1100,0
2207084,11.76,1.07,1100,0
2207084,11.76,1.07,1100,0
2207287,11.76,1.07,1100,0
2207287,11.76,1.07,1100,0
2207287,11.76,1.07,1100,0
2207287,11.763,1.08,1100,0
2207287,11.763,1.08,1100,0
2207287,11.768,1.08,1100,0
2207287,11.768,1.08,1100,0
2207287,11.768,1.08,1100,0
2207492,11.768,1.08,1100,0
2207492,11.768,1.08,1100,0
2207492,11.761,1.08,1100,0
2207492,11.761,1.08,1100,0
2207492,11.755,1.07,1100,0
2207492,11.755,1.07,1100,0
2207492,11.755,1.07,1100,0
2207684,11.755,1.07,1100,0
2207684,11.755,1.07,1100,0
2207684,11.769,1.08,1100,0
2207684,11.769,1.08,1100,0
2207684,11.769,1.08,1100,0
2207684,11.764,1.08,1100,0
2207684,11.764,1.08,1100,0
2207887,11.764,1.08,1100,0
2207887,11.764,1.08,1100,0
2207887,11.764,1.08,1100,0
2207887,11.761,1.09,1100,0
2207887,11.761,1.09,1100,0
2207887,11.76,1.09,1100,0
2207887,11.76,1.09,1100,0
2207887,11.76,1.09,1100,0
2208089,11.76,1.09,1100,0
2208089,11.76,1.09,1100,0
2208089,11.76,1.08,1100,0
2208089,11.76,1.08,1100,0
2208089,11.763,1.08,1100,0
2208089,11.763,1.08,1100,0
2208284,11.763,1.08,1100,0
2208284,11.763,1.08,1100,0
2208284,11.763,1.08,1100,0
2208284,11.764,1.08,1100,0
2208284,11.764,1.08,1100,0
2208284,11.764,1.08,1100,0
2208284,11.761,1.08,1100,0
2208284,11.761,1.08,1100,0
2208492,11.761,1.08,1100,0
2208492,11.761,1.08,1100,0
2208492,11.758,1.07,1100,0
2208492,11.758,1.07,1100,0
2208492,11.758,1.07,1100,0
2208492,11.771,1.07,1100,0
2208492,11.771,1.07,1100,0
2208687,11.771,1.07,1100,0
2208687,11.771,1.07,1100,0
2208687,11.756,1.08,1100,0
2208687,11.756,1.08,1100,0
2208687,11.756,1.08,1100,0
2208687,11.774,1.06,1100,0
2208687,11.774,1.06,1100,0
2208887,11.774,1.06,1100,0
2208887,11.774,1.06,1100,0
2208887,11.758,1.08,1100,0
2208887,11.758,1.08,1100,0
2208887,11.758,1.08,1100,0
2208887,11.753,1.08,1100,0
2208887,11.753,1.08,1100,0
2209084,11.753,1.08,1100,0
2209084,11.753,1.08,1100,0
2209084,11.771,1.08,1100,0
2209084,11.771,1.08,1100,0
2209084,11.771,1.08,1100,0
2209084,11.766,1.08,1100,0
2209084,11.766,1.08,1100,0
2209287,11.766,1.08,1100,0
2209287,11.766,1.08,1100,0
2209287,11.761,1.07,1100,0
2209287,11.761,1.07,1100,0
2209287,11.761,1.07,1100,0
2209287,11.76,1.07,1100,0
2209287,11.76,1.07,1100,0
2209487,11.76,1.07,1100,0
2209487,11.76,1.07,1100,0
2209487,11.76,1.07,1100,0
2209487,11.766,1.07,1100,0
2209487,11.766,1.07,1100,0
2209487,11.766,1.07,1100,0
2209487,11.761,1.07,1100,0
2209687,11.761,1.07,1100,0
2209687,11.761,1.07,1100,0
2209687,11.761,1.07,1100,0
2209687,11.753,1.07,1100,0
2209687,11.753,1.07,1100,0
2209687,11.753,1.07,1100,0
2209687,11.769,1.07,1100,0
2209687,11.769,1.07,1100,0
2209889,11.769,1.07,1100,0
2209889,11.769,1.07,1100,0
2209889,11.764,1.07,1100,0
2209889,11.764,1.07,1100,0
2209889,11.764,1.07,1100,0
2209889,11.771,1.08,1100,0
2209889,11.771,1.08,1100,0
2210084,11.771,1.08,1100,0
2210084,11.771,1.08,1100,0
2210084,11.748,1.09,1100,0
2210084,11.748,1.09,1100,0
2210084,11.748,1.09,1100,0
2210084,11.764,1.09,1100,0
2210084,11.764,1.09,1100,0
2210292,11.764,1.09,1100,0
2210292,11.764,1.09,1100,0
2210292,11.766,1.07,1100,0
2210292,11.766,1.07,1100,0
2210292,11.766,1.07,1100,0
2210292,11.764,1.07,1100,0
2210292,11.764,1.07,1100,0
2210494,11.764,1.07,1100,0
2210494,11.764,1.07,1100,0
2210494,11.764,1.07,1100,0
2210494,11.761,1.07,1100,0
2210494,11.761,1.07,1100,0
2210494,11.76,1.07,1100,0
2210494,11.76,1.07,1100,0
2210494,11.76,1.07,1100,0
2210687,11.76,1.07,1100,0
2210687,11.76,1.07,1100,0
2210687,11.768,1.08,1100,0
2210687,11.768,1.08,1100,0
2210687,11.768,1.08,1100,0
2210687,11.758,1.07,1100,0
2210687,11.758,1.07,1100,0
2210884,11.758,1.07,1100,0
2210884,11.758,1.07,1100,0
2210884,11.773,1.07,1100,0
2210884,11.773,1.07,1100,0
2210884,11.773,1.07,1100,0
2210884,11.755,1.07,1100,0
2210884,11.755,1.07,1100,0
2211089,11.755,1.07,1100,0
2211089,11.755,1.07,1100,0
2211089,11.755,1.07,1100,0
2211089,11.755,1.08,1100,0
2211089,11.755,1.08,1100,0
2211089,11.755,1.08,1100,0
2211089,11.763,1.09,1100,0
2211089,11.763,1.09,1100,0
2211284,11.763,1.09,1100,0
2211284,11.763,1.09,1100,0
2211284,11.761,1.08,1100,0
2211284,11.761,1.08,1100,0
2211284,11.761,1.08,1100,0
2211284,11.761,1.07,1100,0
2211284,11.761,1.07,1100,0
2211492,11.761,1.07,1100,0
2211492,11.761,1.07,1100,0
2211492,11.761,1.07,1100,0
2211492,11.763,1.07,1100,0
2211492,11.763,1.07,1100,0
2211492,11.768,1.07,1100,0
2211492,11.768,1.07,1100,0
2211692,11.768,1.07,1100,0
2211692,11.768,1.07,1100,0
2211692,11.756,1.08,1100,0
2211692,11.756,1.08,1100,0
2211692,11.756,1.08,1100,0
2211692,11.755,1.07,1100,0
2211692,11.755,1.07,1100,0
2211884,11.755,1.07,1100,0
2211884,11.755,1.07,1100,0
2211884,11.771,1.07,1100,0
2211884,11.771,1.07,1100,0
2211884,11.771,1.07,1100,0
2211884,11.761,1.08,1100,0
