2020-10-21 10:44:44.384000,0,0,0,100,1100,0
2020-10-21 10:44:44.585000,0,0,0,100,1100,0
2020-10-21 10:44:44.786000,358883,49.924,0.18,100,1102,8
2020-10-21 10:44:44.987000,358883,49.922,0.18,100,1104,8
2020-10-21 10:44:45.188000,359083,49.926,0.18,100,1106,8
2020-10-21 10:44:45.389000,359283,49.926,0.18,100,1108,8
2020-10-21 10:44:45.590000,359483,49.925,0.18,100,1110,8
2020-10-21 10:44:45.791000,359483,49.924,0.18,100,1112,8
2020-10-21 10:44:45.991000,359683,49.924,0.18,100,1114,8
2020-10-21 10:44:46.193000,359883,49.924,0.18,100,1116,8
2020-10-21 10:44:46.394000,360083,49.924,0.18,100,1118,8
2020-10-21 10:44:46.594000,360283,49.922,0.18,100,1120,8
2020-10-21 10:44:46.795000,360283,49.919,0.18,100,1122,8
2020-10-21 10:44:46.996000,360483,49.919,0.18,100,1124,8
2020-10-21 10:44:47.197000,360683,49.92,0.18,100,1126,8
2020-10-21 10:44:47.398000,360883,49.922,0.18,100,1128,8
2020-10-21 10:44:47.598000,360883,49.924,0.18,100,1130,8
2020-10-21 10:44:47.799000,361083,49.922,0.18,100,1132,8
2020-10-21 10:44:48,361283,49.922,0.18,100,1134,8
2020-10-21 10:44:48.201000,361483,49.927,0.17,100,1136,8
2020-10-21 10:44:48.403000,361483,49.929,0.18,100,1138,8
2020-10-21 10:44:48.603000,361683,49.93,0.18,100,1140,8
2020-10-21 10:44:48.804000,361883,49.93,0.18,100,1142,8
2020-10-21 10:44:49.005000,362083,49.927,0.18,100,1144,8
2020-10-21 10:44:49.207000,362283,49.927,0.18,100,1146,8
2020-10-21 10:44:49.408000,362283,49.925,0.18,100,1148,8
2020-10-21 10:44:49.609000,362483,49.922,0.18,100,1150,8
2020-10-21 10:44:49.810000,362683,49.922,0.18,100,1152,8
2020-10-21 10:44:50.011000,362883,49.922,0.18,100,1154,8
2020-10-21 10:44:50.211000,362883,49.924,0.18,100,1156,8
2020-10-21 10:44:50.412000,363083,49.924,0.18,100,1158,8
2020-10-21 10:44:50.612000,363283,49.924,0.18,100,1160,8
2020-10-21 10:44:50.813000,363483,49.922,0.18,100,1162,8
2020-10-21 10:44:51.014000,363483,49.925,0.17,100,1164,8
2020-10-21 10:44:51.215000,363683,49.919,0.18,100,1166,8
2020-10-21 10:44:51.416000,363883,49.919,0.18,100,1168,8
2020-10-21 10:44:51.617000,364083,49.922,0.18,100,1170,8
2020-10-21 10:44:51.818000,364283,49.924,0.18,100,1172,8
2020-10-21 10:44:52.019000,364283,49.921,0.18,100,1174,8
2020-10-21 10:44:52.219000,364483,49.919,0.18,100,1176,8
2020-10-21 10:44:52.420000,364683,49.919,0.18,100,1178,8
2020-10-21 10:44:52.621000,364883,49.919,0.18,100,1180,8
2020-10-21 10:44:52.822000,364883,49.925,0.18,100,1182,8
2020-10-21 10:44:53.023000,365083,49.92,0.18,100,1184,8
2020-10-21 10:44:53.224000,365283,49.92,0.18,100,1186,8
2020-10-21 10:44:53.425000,365483,49.927,0.17,100,1188,8
2020-10-21 10:44:53.626000,365683,49.922,0.18,100,1190,8
2020-10-21 10:44:53.827000,365683,49.924,0.18,100,1192,8
2020-10-21 10:44:54.028000,365883,49.924,0.18,100,1194,8
2020-10-21 10:44:54.228000,366083,49.924,0.18,100,1196,8
2020-10-21 10:44:54.429000,366283,49.922,0.18,100,1198,8
2020-10-21 10:44:54.631000,366283,49.924,0.18,100,1200,8
2020-10-21 10:44:54.833000,366483,49.924,0.18,100,1202,8
2020-10-21 10:44:55.034000,366683,49.924,0.18,100,1204,8
2020-10-21 10:44:55.235000,366883,49.925,0.18,100,1206,8
2020-10-21 10:44:55.437000,367083,49.925,0.17,100,1208,8
2020-10-21 10:44:55.638000,367083,49.922,0.18,100,1210,8
2020-10-21 10:44:55.839000,367283,49.924,0.18,100,1212,8
2020-10-21 10:44:56.039000,367483,49.924,0.18,100,1214,8
2020-10-21 10:44:56.240000,367683,49.926,0.17,100,1216,8
2020-10-21 10:44:56.441000,367683,49.927,0.18,100,1218,8
2020-10-21 10:44:56.641000,367683,49.93,0.18,100,1220,8
2020-10-21 10:44:56.842000,367683,49.925,0.18,100,1222,8
2020-10-21 10:44:57.043000,367908,49.925,0.18,100,1224,8
2020-10-21 10:44:57.244000,367908,49.927,0.18,100,1226,8
2020-10-21 10:44:57.445000,367908,49.922,0.18,100,1228,8
2020-10-21 10:44:57.645000,368111,49.922,0.18,100,1230,8
2020-10-21 10:44:57.846000,368111,49.924,0.18,100,1232,8
2020-10-21 10:44:58.047000,368111,49.917,0.18,100,1234,8
2020-10-21 10:44:58.248000,368311,49.917,0.18,100,1236,8
2020-10-21 10:44:58.448000,368311,49.922,0.18,100,1238,8
2020-10-21 10:44:58.650000,368311,49.922,0.18,100,1240,8
2020-10-21 10:44:58.851000,368511,49.922,0.18,100,1242,8
2020-10-21 10:44:59.052000,368511,49.921,0.18,100,1244,8
2020-10-21 10:44:59.253000,368511,49.925,0.18,100,1246,8
2020-10-21 10:44:59.454000,368716,49.925,0.18,100,1248,8
2020-10-21 10:44:59.655000,368716,49.922,0.18,100,1250,8
2020-10-21 10:44:59.856000,368716,49.922,0.18,100,1252,8
2020-10-21 10:45:00.057000,368908,49.92,0.17,100,1254,8
2020-10-21 10:45:00.257000,368908,49.922,0.18,100,1256,8
2020-10-21 10:45:00.458000,369108,49.922,0.18,100,1258,8
2020-10-21 10:45:00.659000,369108,49.922,0.18,100,1260,8
2020-10-21 10:45:00.860000,369108,49.924,0.18,100,1262,8
2020-10-21 10:45:01.061000,369311,49.924,0.18,100,1264,8
2020-10-21 10:45:01.261000,369311,49.92,0.18,100,1266,8
2020-10-21 10:45:01.462000,369311,49.925,0.18,100,1268,8
2020-10-21 10:45:01.663000,369511,49.925,0.18,100,1270,8
2020-10-21 10:45:01.864000,369511,49.93,0.18,100,1272,8
2020-10-21 10:45:02.065000,369511,49.919,0.18,100,1274,8
2020-10-21 10:45:02.265000,369706,49.919,0.18,100,1276,8
2020-10-21 10:45:02.466000,369706,49.924,0.18,100,1278,8
2020-10-21 10:45:02.667000,369706,49.92,0.18,100,1280,8
2020-10-21 10:45:02.867000,369905,49.92,0.18,100,1282,8
2020-10-21 10:45:03.068000,369905,49.927,0.18,100,1284,8
2020-10-21 10:45:03.268000,369905,49.927,0.18,100,1286,8
2020-10-21 10:45:03.470000,370111,49.927,0.18,100,1288,8
2020-10-21 10:45:03.671000,370111,49.929,0.17,100,1290,8
2020-10-21 10:45:03.872000,370111,49.929,0.17,100,1292,8
