2020-10-21 11:25:11.701000,0,0,0,0,1100,0
2020-10-21 11:25:11.902000,0,0,0,0,1100,0
2020-10-21 11:25:12.103000,0,0,0,0,1100,0
2020-10-21 11:25:12.304000,0,0,0,0,1100,0
2020-10-21 11:25:12.506000,0,0,0,0,1100,0
2020-10-21 11:25:12.706000,0,0,0,0,1100,0
2020-10-21 11:25:12.907000,0,0,0,0,1100,0
2020-10-21 11:25:13.108000,0,0,0,0,1100,0
2020-10-21 11:25:13.309000,0,0,0,0,1100,0
2020-10-21 11:25:13.510000,0,0,0,0,1100,0
2020-10-21 11:25:13.710000,0,0,0,0,1100,0
2020-10-21 11:25:13.912000,0,0,0,0,1100,0
2020-10-21 11:25:14.113000,0,0,0,0,1100,0
2020-10-21 11:25:14.313000,0,0,0,0,1100,0
2020-10-21 11:25:14.514000,0,0,0,0,1100,0
2020-10-21 11:25:14.715000,0,0,0,0,1100,0
2020-10-21 11:25:14.916000,0,0,0,0,1100,0
2020-10-21 11:25:15.117000,0,0,0,0,1100,0
2020-10-21 11:25:15.318000,0,0,0,0,1100,0
2020-10-21 11:25:15.518000,0,0,0,0,1100,0
2020-10-21 11:25:15.720000,0,0,0,0,1100,0
2020-10-21 11:25:15.920000,0,0,0,0,1100,0
2020-10-21 11:25:16.121000,0,0,0,0,1100,0
2020-10-21 11:25:16.323000,0,0,0,0,1100,0
2020-10-21 11:25:16.524000,0,0,0,0,1100,0
2020-10-21 11:25:16.725000,0,0,0,0,1100,0
2020-10-21 11:25:16.926000,0,0,0,0,1100,0
2020-10-21 11:25:17.127000,0,0,0,0,1100,0
2020-10-21 11:25:17.327000,0,0,0,0,1100,0
2020-10-21 11:25:17.528000,0,0,0,0,1100,0
2020-10-21 11:25:17.729000,0,0,0,0,1100,0
2020-10-21 11:25:17.930000,0,0,0,0,1100,0
2020-10-21 11:25:18.131000,0,0,0,0,1100,0
2020-10-21 11:25:18.332000,0,0,0,0,1100,0
2020-10-21 11:25:18.533000,0,0,0,0,1100,0
