2020-10-19 15:11:19.563000,0,49.466,0.27,402,1100,13
2020-10-19 15:11:19.664000,0,49.467,0.26,402,1100,12
2020-10-19 15:11:19.766000,0,49.469,0.28,410,1100,13
2020-10-19 15:11:19.869000,0,49.474,0.27,410,1100,13
2020-10-19 15:11:19.972000,0,49.477,0.27,410,1100,13
2020-10-19 15:11:20.073000,0,49.474,0.27,410,1100,13
2020-10-19 15:11:20.174000,0,49.471,0.26,410,1100,12
2020-10-19 15:11:20.278000,0,49.475,0.26,410,1100,12
2020-10-19 15:11:20.379000,0,49.474,0.26,410,1100,12
2020-10-19 15:11:20.481000,0,49.479,0.26,410,1100,12
2020-10-19 15:11:20.583000,0,49.473,0.28,410,1100,13
2020-10-19 15:11:20.684000,0,49.475,0.26,410,1100,12
2020-10-19 15:11:20.787000,0,49.475,0.26,410,1100,12
2020-10-19 15:11:20.888000,0,49.475,0.26,410,1100,12
2020-10-19 15:11:20.990000,0,49.475,0.26,410,1100,12
2020-10-19 15:11:21.092000,0,49.475,0.26,410,1100,12
2020-10-19 15:11:21.193000,0,49.474,0.26,410,1100,12
2020-10-19 15:11:21.295000,0,49.475,0.26,410,1100,12
2020-10-19 15:11:21.396000,0,49.47,0.27,410,1100,13
2020-10-19 15:11:21.498000,0,49.472,0.26,410,1100,12
2020-10-19 15:11:21.600000,0,49.474,0.26,410,1100,12
2020-10-19 15:11:21.702000,0,49.471,0.26,410,1100,12
2020-10-19 15:11:21.804000,0,49.475,0.26,410,1100,12
2020-10-19 15:11:21.906000,0,49.477,0.26,410,1100,12
2020-10-19 15:11:22.008000,0,49.477,0.26,410,1100,12
2020-10-19 15:11:22.110000,0,49.472,0.27,411,1100,13
2020-10-19 15:11:22.212000,0,49.475,0.27,411,1100,13
2020-10-19 15:11:22.315000,0,49.477,0.27,411,1100,13
2020-10-19 15:11:22.416000,0,49.475,0.27,411,1100,13
2020-10-19 15:11:22.518000,0,49.477,0.27,411,1100,13
2020-10-19 15:11:22.621000,0,49.475,0.27,411,1100,13
2020-10-19 15:11:22.723000,0,49.475,0.26,411,1100,12
2020-10-19 15:11:22.825000,0,49.477,0.26,411,1100,12
2020-10-19 15:11:22.926000,0,49.477,0.26,411,1100,12
2020-10-19 15:11:23.028000,0,49.477,0.26,411,1100,12
2020-10-19 15:11:23.130000,0,49.479,0.28,411,1100,13
2020-10-19 15:11:23.233000,0,49.474,0.26,411,1100,12
2020-10-19 15:11:23.334000,0,49.474,0.26,411,1100,12
2020-10-19 15:11:23.435000,0,49.477,0.26,411,1100,12
2020-10-19 15:11:23.537000,0,49.469,0.27,411,1100,13
2020-10-19 15:11:23.639000,0,49.477,0.26,411,1100,12
2020-10-19 15:11:23.739000,0,49.477,0.26,411,1100,12
2020-10-19 15:11:23.840000,0,49.479,0.26,411,1100,12
2020-10-19 15:11:23.942000,0,49.474,0.26,411,1100,12
2020-10-19 15:11:24.044000,0,49.479,0.27,411,1100,13
2020-10-19 15:11:24.147000,0,49.474,0.27,411,1100,13
2020-10-19 15:11:24.249000,0,49.471,0.26,411,1100,12
2020-10-19 15:11:24.351000,0,49.471,0.26,411,1100,12
2020-10-19 15:11:24.452000,0,49.474,0.27,411,1100,13
2020-10-19 15:11:24.555000,0,49.467,0.27,411,1100,13
2020-10-19 15:11:24.656000,0,49.472,0.26,411,1100,12
2020-10-19 15:11:24.759000,0,49.475,0.27,411,1100,13
2020-10-19 15:11:24.860000,0,49.477,0.27,411,1100,13
2020-10-19 15:11:24.962000,0,49.471,0.27,411,1100,13
2020-10-19 15:11:25.063000,0,49.472,0.26,412,1100,12
2020-10-19 15:11:25.165000,0,49.477,0.27,412,1100,13
2020-10-19 15:11:25.268000,0,49.469,0.28,412,1100,13
2020-10-19 15:11:25.371000,0,49.472,0.26,412,1100,12
2020-10-19 15:11:25.473000,0,49.474,0.26,412,1100,12
2020-10-19 15:11:25.576000,0,49.471,0.27,412,1100,13
2020-10-19 15:11:25.678000,0,49.474,0.27,412,1100,13
2020-10-19 15:11:25.779000,0,49.477,0.27,412,1100,13
2020-10-19 15:11:25.882000,0,49.475,0.26,412,1100,12
2020-10-19 15:11:25.984000,0,49.471,0.26,412,1100,12
2020-10-19 15:11:26.086000,0,49.469,0.26,412,1100,12
2020-10-19 15:11:26.189000,0,49.473,0.26,412,1100,12
2020-10-19 15:11:26.291000,0,49.477,0.26,412,1100,12
2020-10-19 15:11:26.393000,0,49.475,0.26,412,1100,12
2020-10-19 15:11:26.495000,0,49.472,0.27,412,1100,13
2020-10-19 15:11:26.597000,0,49.475,0.27,412,1100,13
2020-10-19 15:11:26.699000,0,49.471,0.26,412,1100,12
2020-10-19 15:11:26.799000,0,49.475,0.26,412,1100,12
2020-10-19 15:11:26.901000,0,49.472,0.27,412,1100,13
2020-10-19 15:11:27.003000,0,49.472,0.26,412,1100,12
2020-10-19 15:11:27.105000,0,49.471,0.26,412,1100,12
2020-10-19 15:11:27.207000,0,49.477,0.26,412,1100,12
2020-10-19 15:11:27.309000,0,49.471,0.26,412,1100,12
2020-10-19 15:11:27.411000,0,49.47,0.27,412,1100,13
2020-10-19 15:11:27.514000,0,49.472,0.27,412,1100,13
2020-10-19 15:11:27.616000,0,49.475,0.26,412,1100,12
2020-10-19 15:11:27.719000,0,49.472,0.26,412,1100,12
2020-10-19 15:11:27.821000,0,49.477,0.26,412,1100,12
2020-10-19 15:11:27.923000,0,49.475,0.27,412,1100,13
2020-10-19 15:11:28.025000,0,49.474,0.26,413,1100,12
2020-10-19 15:11:28.128000,0,49.472,0.26,413,1100,12
2020-10-19 15:11:28.229000,0,49.479,0.27,413,1100,13
2020-10-19 15:11:28.332000,0,49.474,0.27,413,1100,13
2020-10-19 15:11:28.433000,0,49.474,0.26,413,1100,12
2020-10-19 15:11:28.535000,0,49.474,0.26,413,1100,12
2020-10-19 15:11:28.639000,0,49.477,0.26,413,1100,12
2020-10-19 15:11:28.741000,0,49.477,0.26,413,1100,12
2020-10-19 15:11:28.844000,0,49.479,0.27,413,1100,13
2020-10-19 15:11:28.945000,0,49.475,0.26,413,1100,12
2020-10-19 15:11:29.047000,0,49.475,0.26,413,1100,12
2020-10-19 15:11:29.148000,0,49.475,0.26,413,1100,12
2020-10-19 15:11:29.250000,0,49.475,0.26,413,1100,12
2020-10-19 15:11:29.353000,0,49.474,0.27,413,1100,13
2020-10-19 15:11:29.454000,0,49.475,0.26,413,1100,12
2020-10-19 15:11:29.557000,0,49.471,0.26,413,1100,12
2020-10-19 15:11:29.659000,0,49.474,0.27,413,1100,13
2020-10-19 15:11:29.761000,0,49.475,0.26,413,1100,12
2020-10-19 15:11:29.864000,0,49.474,0.26,413,1100,12
2020-10-19 15:11:29.966000,0,49.471,0.27,413,1100,13
2020-10-19 15:11:30.068000,0,49.472,0.26,413,1100,12
2020-10-19 15:11:30.170000,0,49.474,0.27,413,1100,13
2020-10-19 15:11:30.271000,0,49.472,0.26,413,1100,12
2020-10-19 15:11:30.374000,0,49.474,0.26,413,1100,12
2020-10-19 15:11:30.477000,0,49.472,0.26,413,1100,12
2020-10-19 15:11:30.579000,0,49.475,0.26,413,1100,12
2020-10-19 15:11:30.682000,0,49.469,0.27,413,1100,13
