2020-10-19 13:35:23.563000,0,0,0,0,1100,0
2020-10-19 13:35:23.615000,0,49.919,0.22,449,1100,10
2020-10-19 13:35:23.665000,1497012,49.917,0.22,449,1100,10
2020-10-19 13:35:23.717000,1497012,49.912,0.23,449,1100,11
2020-10-19 13:35:23.769000,1497212,49.919,0.24,449,1100,11
2020-10-19 13:35:23.821000,1497410,49.917,0.23,449,1100,11
2020-10-19 13:35:23.872000,1497410,49.915,0.24,449,1100,11
2020-10-19 13:35:23.923000,1497607,49.916,0.25,449,1100,12
2020-10-19 13:35:23.975000,1497607,49.917,0.22,449,1100,10
2020-10-19 13:35:24.027000,1497809,49.917,0.22,449,1100,10
2020-10-19 13:35:24.078000,1497809,49.916,0.24,449,1100,11
2020-10-19 13:35:24.129000,1498010,49.916,0.25,449,1100,12
2020-10-19 13:35:24.181000,1498010,49.916,0.24,449,1100,11
2020-10-19 13:35:24.233000,1498217,49.916,0.24,449,1100,11
2020-10-19 13:35:24.284000,1498410,49.914,0.23,449,1100,11
2020-10-19 13:35:24.335000,1498410,49.915,0.25,449,1100,12
2020-10-19 13:35:24.387000,1498612,49.912,0.23,449,1100,11
2020-10-19 13:35:24.438000,1498612,49.919,0.24,449,1100,11
2020-10-19 13:35:24.489000,1498812,49.919,0.24,449,1100,11
2020-10-19 13:35:24.540000,1498812,49.916,0.24,449,1100,11
2020-10-19 13:35:24.592000,1499010,49.916,0.23,449,1100,11
2020-10-19 13:35:24.644000,1499010,49.914,0.23,449,1100,11
2020-10-19 13:35:24.695000,1499210,49.916,0.24,449,1100,11
2020-10-19 13:35:24.746000,1499407,49.912,0.24,449,1100,11
2020-10-19 13:35:24.798000,1499407,49.913,0.24,449,1100,11
2020-10-19 13:35:24.849000,1499612,49.914,0.25,449,1100,12
2020-10-19 13:35:24.900000,1499612,49.917,0.23,449,1100,11
2020-10-19 13:35:24.952000,1499810,49.917,0.23,449,1100,11
2020-10-19 13:35:25.004000,1499810,49.917,0.25,449,1100,12
2020-10-19 13:35:25.055000,1500012,49.917,0.25,449,1100,12
2020-10-19 13:35:25.106000,1500012,49.919,0.24,449,1100,11
2020-10-19 13:35:25.158000,1500215,49.917,0.23,449,1100,11
2020-10-19 13:35:25.209000,1500417,49.919,0.24,449,1100,11
2020-10-19 13:35:25.260000,1500417,49.913,0.25,449,1100,12
2020-10-19 13:35:25.311000,1500612,49.913,0.25,449,1100,12
2020-10-19 13:35:25.362000,1500612,49.917,0.25,450,1100,12
2020-10-19 13:35:25.413000,1500810,49.917,0.25,450,1100,12
2020-10-19 13:35:25.465000,1500810,49.917,0.25,450,1100,12
2020-10-19 13:35:25.516000,1501012,49.916,0.25,450,1100,12
2020-10-19 13:35:25.567000,1501012,49.912,0.24,450,1100,11
2020-10-19 13:35:25.618000,1501209,49.919,0.24,450,1100,11
2020-10-19 13:35:25.669000,1501417,49.916,0.24,450,1100,11
2020-10-19 13:35:25.721000,1501417,49.916,0.24,450,1100,11
2020-10-19 13:35:25.772000,1501612,49.916,0.24,450,1100,11
2020-10-19 13:35:25.824000,1501612,49.914,0.25,450,1100,12
2020-10-19 13:35:25.875000,1501810,49.916,0.24,450,1100,11
2020-10-19 13:35:25.926000,1501810,49.917,0.23,450,1100,11
2020-10-19 13:35:25.978000,1502012,49.917,0.23,450,1100,11
2020-10-19 13:35:26.029000,1502012,49.919,0.23,450,1100,11
2020-10-19 13:35:26.080000,1502209,49.917,0.24,450,1100,11
2020-10-19 13:35:26.131000,1502412,49.916,0.22,450,1100,10
2020-10-19 13:35:26.182000,1502412,49.915,0.24,450,1100,11
2020-10-19 13:35:26.233000,1502612,49.916,0.24,450,1100,11
2020-10-19 13:35:26.284000,1502612,49.914,0.23,450,1100,11
2020-10-19 13:35:26.335000,1502810,49.916,0.25,450,1100,12
2020-10-19 13:35:26.386000,1502810,49.912,0.25,450,1100,12
2020-10-19 13:35:26.437000,1503009,49.912,0.25,450,1100,12
2020-10-19 13:35:26.489000,1503009,49.917,0.24,450,1100,11
2020-10-19 13:35:26.540000,1503209,49.916,0.25,450,1100,12
2020-10-19 13:35:26.592000,1503209,49.919,0.25,450,1105,12
2020-10-19 13:35:26.644000,1503410,49.915,0.25,450,1110,12
2020-10-19 13:35:26.696000,1503612,49.916,0.24,450,1115,11
2020-10-19 13:35:26.747000,1503612,49.916,0.24,450,1120,11
2020-10-19 13:35:26.798000,1503810,49.917,0.24,450,1125,11
2020-10-19 13:35:26.849000,1503810,49.916,0.23,450,1130,11
2020-10-19 13:35:26.901000,1504010,49.916,0.23,450,1135,11
2020-10-19 13:35:26.953000,1504010,49.909,0.24,450,1140,11
2020-10-19 13:35:27.004000,1504212,49.909,0.24,450,1145,11
2020-10-19 13:35:27.056000,1504212,49.912,0.23,450,1150,11
2020-10-19 13:35:27.108000,1504407,49.917,0.24,450,1155,11
2020-10-19 13:35:27.158000,1504407,49.915,0.24,450,1160,11
2020-10-19 13:35:27.210000,1504610,49.917,0.25,450,1165,12
2020-10-19 13:35:27.261000,1504610,49.917,0.23,450,1170,11
2020-10-19 13:35:27.313000,1504812,49.916,0.25,450,1175,12
2020-10-19 13:35:27.365000,1505012,49.914,0.24,450,1180,11
2020-10-19 13:35:27.417000,1505012,49.919,0.25,450,1185,12
2020-10-19 13:35:27.469000,1505210,49.919,0.25,450,1190,12
2020-10-19 13:35:27.520000,1505210,49.914,0.23,450,1195,11
2020-10-19 13:35:27.571000,1505410,49.916,0.23,450,1200,11
2020-10-19 13:35:27.622000,1505410,49.915,0.24,450,1205,11
2020-10-19 13:35:27.674000,1505610,49.917,0.23,450,1210,11
2020-10-19 13:35:27.725000,1505610,49.917,0.23,450,1215,11
2020-10-19 13:35:27.777000,1505815,49.916,0.23,450,1220,11
2020-10-19 13:35:27.828000,1506015,49.916,0.24,450,1225,11
2020-10-19 13:35:27.879000,1506015,49.919,0.25,450,1230,12
2020-10-19 13:35:27.930000,1506207,49.919,0.25,450,1235,12
2020-10-19 13:35:27.981000,1506207,49.917,0.25,450,1240,12
2020-10-19 13:35:28.033000,1506407,49.92,0.24,450,1245,11
2020-10-19 13:35:28.085000,1506407,49.919,0.24,450,1250,11
2020-10-19 13:35:28.136000,1506612,49.913,0.24,450,1255,11
2020-10-19 13:35:28.187000,1506812,49.916,0.24,450,1260,11
2020-10-19 13:35:28.238000,1506812,49.917,0.25,450,1265,12
2020-10-19 13:35:28.288000,1507012,49.917,0.25,450,1270,12
2020-10-19 13:35:28.341000,1507012,49.917,0.25,450,1275,12
2020-10-19 13:35:28.392000,1507210,49.917,0.25,450,1280,12
2020-10-19 13:35:28.444000,1507210,49.914,0.25,450,1285,12
2020-10-19 13:35:28.496000,1507412,49.916,0.25,450,1290,12
2020-10-19 13:35:28.547000,1507412,49.917,0.23,450,1295,11
2020-10-19 13:35:28.598000,1507609,49.917,0.24,450,1300,11
2020-10-19 13:35:28.648000,1507609,49.914,0.25,450,1305,12
2020-10-19 13:35:28.699000,1507809,49.919,0.23,450,1310,11
2020-10-19 13:35:28.750000,1508007,49.919,0.24,450,1315,11
2020-10-19 13:35:28.801000,1508007,49.917,0.24,450,1320,11
2020-10-19 13:35:28.852000,1508207,49.916,0.23,450,1325,11
2020-10-19 13:35:28.903000,1508207,49.914,0.25,450,1330,12
2020-10-19 13:35:28.954000,1508409,49.914,0.25,450,1335,12
2020-10-19 13:35:29.005000,1508409,49.919,0.24,450,1340,11
2020-10-19 13:35:29.057000,1508612,49.917,0.24,450,1345,11
2020-10-19 13:35:29.108000,1508612,49.916,0.24,450,1350,11
2020-10-19 13:35:29.160000,1508810,49.912,0.26,450,1355,12
2020-10-19 13:35:29.211000,1509007,49.909,0.35,451,1360,17
2020-10-19 13:35:29.262000,1509007,49.911,0.38,451,1365,18
2020-10-19 13:35:29.314000,1509212,49.904,0.38,451,1370,18
2020-10-19 13:35:29.365000,1509212,49.904,0.39,451,1375,19
2020-10-19 13:35:29.416000,1509412,49.904,0.39,451,1380,19
2020-10-19 13:35:29.467000,1509412,49.838,1.56,451,1385,77
2020-10-19 13:35:29.517000,1509610,49.852,1.57,451,1390,78
2020-10-19 13:35:29.568000,1509610,49.846,1.62,451,1395,80
2020-10-19 13:35:29.619000,1509812,49.843,1.72,451,1400,85
2020-10-19 13:35:29.671000,1509812,49.834,1.82,451,1405,90
2020-10-19 13:35:29.722000,1510007,49.831,1.94,451,1410,96
2020-10-19 13:35:29.773000,1510212,49.826,2.02,451,1415,100
2020-10-19 13:35:29.824000,1510212,49.818,2.14,451,1420,106
2020-10-19 13:35:29.875000,1510409,49.815,2.25,451,1425,112
2020-10-19 13:35:29.927000,1510409,49.8,2.48,452,1430,123
2020-10-19 13:35:29.978000,1510610,49.8,2.48,452,1435,123
2020-10-19 13:35:30.030000,1510610,49.789,2.67,452,1440,132
2020-10-19 13:35:30.081000,1510807,49.784,2.8,452,1445,139
2020-10-19 13:35:30.132000,1510807,49.776,2.9,452,1445,144
2020-10-19 13:35:30.184000,1511010,49.774,3.01,452,1445,149
2020-10-19 13:35:30.234000,1511212,49.765,3.12,453,1445,155
2020-10-19 13:35:30.285000,1511212,49.763,3.24,453,1445,161
2020-10-19 13:35:30.338000,1511412,49.752,3.36,453,1445,167
2020-10-19 13:35:30.390000,1511412,49.742,3.56,453,1445,177
2020-10-19 13:35:30.441000,1511612,49.742,3.56,453,1445,177
2020-10-19 13:35:30.492000,1511612,49.73,3.8,454,1445,188
2020-10-19 13:35:30.542000,1511807,49.724,3.9,454,1440,193
2020-10-19 13:35:30.594000,1511807,49.722,3.99,454,1435,198
2020-10-19 13:35:30.645000,1512010,49.732,3.98,454,1430,197
2020-10-19 13:35:30.696000,1512209,49.726,3.86,454,1425,191
2020-10-19 13:35:30.748000,1512209,49.726,3.82,455,1420,189
2020-10-19 13:35:30.799000,1512407,49.726,3.82,455,1415,189
2020-10-19 13:35:30.851000,1512407,49.742,3.7,455,1410,184
2020-10-19 13:35:30.901000,1512407,49.75,3.46,455,1405,172
2020-10-19 13:35:30.952000,1512407,49.75,3.46,455,1400,172
2020-10-19 13:35:31.003000,1512607,49.746,3.33,455,1395,165
2020-10-19 13:35:31.054000,1512607,49.746,3.33,455,1390,165
2020-10-19 13:35:31.105000,1512607,49.753,3.28,455,1385,163
2020-10-19 13:35:31.156000,1512607,49.753,3.28,455,1380,163
2020-10-19 13:35:31.208000,1512815,49.753,3.28,455,1375,163
2020-10-19 13:35:31.259000,1512815,49.758,3.16,456,1370,157
2020-10-19 13:35:31.310000,1512815,49.763,3.07,456,1365,152
2020-10-19 13:35:31.361000,1512815,49.763,3.07,456,1360,152
2020-10-19 13:35:31.412000,1513012,49.768,2.97,456,1355,147
2020-10-19 13:35:31.464000,1513012,49.768,2.97,456,1350,147
2020-10-19 13:35:31.516000,1513012,49.773,2.87,456,1345,142
2020-10-19 13:35:31.568000,1513212,49.773,2.87,456,1340,142
2020-10-19 13:35:31.620000,1513212,49.773,2.8,456,1335,139
2020-10-19 13:35:31.671000,1513212,49.773,2.8,456,1330,139
2020-10-19 13:35:31.722000,1513212,49.778,2.69,456,1325,133
2020-10-19 13:35:31.774000,1513415,49.778,2.69,456,1320,133
2020-10-19 13:35:31.825000,1513415,49.784,2.59,456,1315,128
2020-10-19 13:35:31.876000,1513415,49.789,2.53,457,1310,125
2020-10-19 13:35:31.928000,1513415,49.789,2.53,457,1305,125
2020-10-19 13:35:31.980000,1513607,49.789,2.53,457,1300,125
2020-10-19 13:35:32.031000,1513607,49.793,2.42,457,1295,120
2020-10-19 13:35:32.083000,1513607,49.793,2.42,457,1290,120
2020-10-19 13:35:32.134000,1513607,49.792,2.33,457,1285,116
2020-10-19 13:35:32.185000,1513809,49.792,2.33,457,1280,116
2020-10-19 13:35:32.235000,1513809,49.797,2.26,457,1275,112
2020-10-19 13:35:32.287000,1513809,49.807,2.15,457,1270,107
2020-10-19 13:35:32.339000,1513809,49.807,2.15,457,1270,107
2020-10-19 13:35:32.391000,1514015,49.807,2.15,457,1270,107
2020-10-19 13:35:32.442000,1514015,49.812,2.05,457,1270,102
2020-10-19 13:35:32.494000,1514015,49.81,1.97,457,1270,98
2020-10-19 13:35:32.545000,1514015,49.81,1.97,457,1270,98
2020-10-19 13:35:32.596000,1514212,49.81,1.97,457,1270,98
2020-10-19 13:35:32.646000,1514212,49.807,1.95,457,1270,97
2020-10-19 13:35:32.698000,1514212,49.805,2.02,457,1270,100
2020-10-19 13:35:32.750000,1514212,49.805,2.02,457,1270,100
2020-10-19 13:35:32.801000,1514412,49.805,2.02,457,1270,100
2020-10-19 13:35:32.852000,1514412,49.807,2.03,458,1270,101
2020-10-19 13:35:32.903000,1514412,49.805,2.03,458,1270,101
2020-10-19 13:35:32.954000,1514412,49.805,2.03,458,1270,101
2020-10-19 13:35:33.005000,1514610,49.805,2.03,458,1270,101
2020-10-19 13:35:33.056000,1514610,49.805,2.03,458,1270,101
2020-10-19 13:35:33.108000,1514610,49.807,2.03,458,1270,101
2020-10-19 13:35:33.159000,1514809,49.807,2.03,458,1270,101
2020-10-19 13:35:33.211000,1514809,49.807,2.03,458,1270,101
2020-10-19 13:35:33.262000,1514809,49.802,2.03,458,1270,101
2020-10-19 13:35:33.313000,1514809,49.805,2.03,458,1270,101
2020-10-19 13:35:33.365000,1514809,49.805,2.03,458,1270,101
2020-10-19 13:35:33.416000,1515012,49.808,2.03,458,1270,101
2020-10-19 13:35:33.467000,1515012,49.808,2.03,458,1270,101
2020-10-19 13:35:33.518000,1515012,49.807,2.03,458,1270,101
2020-10-19 13:35:33.570000,1515012,49.807,2.03,458,1270,101
2020-10-19 13:35:33.621000,1515212,49.804,2.03,458,1270,101
2020-10-19 13:35:33.673000,1515212,49.804,2.03,458,1270,101
2020-10-19 13:35:33.724000,1515212,49.805,2.03,458,1270,101
2020-10-19 13:35:33.775000,1515412,49.805,2.03,458,1270,101
2020-10-19 13:35:33.825000,1515412,49.807,2.03,459,1270,101
2020-10-19 13:35:33.877000,1515412,49.807,2.03,459,1270,101
2020-10-19 13:35:33.928000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:33.979000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.030000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.081000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.131000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.182000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.233000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.284000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.335000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.386000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.438000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.489000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.540000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.591000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.642000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.693000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.744000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.795000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.846000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.897000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.948000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:34.999000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.050000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.100000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.152000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.203000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.254000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.305000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.356000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.407000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.458000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.509000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.560000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.611000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.662000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.713000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.764000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.815000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.866000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.917000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:35.968000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.019000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.070000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.121000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.172000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.223000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.274000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.325000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.376000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.427000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.478000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.529000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.580000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.630000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.681000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.733000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.784000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.835000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.886000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.937000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:36.988000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.039000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.090000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.142000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.193000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.244000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.295000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.346000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.397000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.448000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.499000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.550000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.601000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.652000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.703000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.754000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.805000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.856000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.906000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:37.957000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.008000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.059000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.110000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.161000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.212000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.263000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.313000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.364000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.415000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.466000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.517000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.568000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.619000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.671000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.722000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.773000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.824000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.875000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.926000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:38.977000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.028000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.079000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.130000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.181000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.232000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.282000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.333000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.384000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.435000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.486000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.537000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.588000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.638000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.689000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.741000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.791000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.842000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.894000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.945000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:39.996000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:40.047000,1515412,49.802,2.03,459,1270,101
2020-10-19 13:35:40.098000,1515412,49.802,2.03,459,1270,101
