2020-10-21 10:21:08.294000,0,49.899,0.16,100,1102,7
2020-10-21 10:21:08.495000,655717,49.899,0.16,100,1104,7
2020-10-21 10:21:08.695000,655717,49.894,0.18,100,1106,8
2020-10-21 10:21:08.895000,655717,49.894,0.18,100,1108,8
2020-10-21 10:21:09.096000,655912,49.901,0.18,100,1110,8
2020-10-21 10:21:09.297000,655912,49.903,0.15,100,1112,7
2020-10-21 10:21:09.498000,655912,49.903,0.15,100,1114,7
2020-10-21 10:21:09.699000,655912,49.903,0.16,100,1116,7
2020-10-21 10:21:09.899000,655912,49.903,0.15,100,1118,7
2020-10-21 10:21:10.100000,665112,49.886,0.17,100,1120,8
2020-10-21 10:21:10.300000,665112,49.898,0.17,100,1122,8
2020-10-21 10:21:10.501000,665314,49.898,0.17,100,1124,8
2020-10-21 10:21:10.702000,665314,49.898,0.17,100,1126,8
2020-10-21 10:21:10.902000,665314,49.903,0.15,100,1128,7
2020-10-21 10:21:11.102000,665514,49.903,0.15,100,1130,7
2020-10-21 10:21:11.303000,665514,49.899,0.16,100,1132,7
2020-10-21 10:21:11.504000,665514,49.901,0.17,100,1134,8
2020-10-21 10:21:11.704000,665714,49.901,0.17,100,1136,8
2020-10-21 10:21:11.905000,665714,49.893,0.17,100,1138,8
2020-10-21 10:21:12.105000,665714,49.898,0.16,100,1140,7
2020-10-21 10:21:12.306000,665917,49.899,0.15,100,1142,7
2020-10-21 10:21:12.507000,665917,49.899,0.15,100,1144,7
2020-10-21 10:21:12.707000,666117,49.899,0.15,100,1146,7
2020-10-21 10:21:12.908000,666117,49.899,0.15,100,1148,7
2020-10-21 10:21:13.108000,666117,49.898,0.16,100,1150,7
2020-10-21 10:21:13.309000,666314,49.898,0.16,100,1152,7
2020-10-21 10:21:13.510000,666314,49.899,0.16,100,1154,7
2020-10-21 10:21:13.710000,666314,49.904,0.16,100,1156,7
2020-10-21 10:21:13.911000,666519,49.904,0.16,100,1158,7
2020-10-21 10:21:14.112000,666519,49.903,0.15,100,1160,7
2020-10-21 10:21:14.313000,666519,49.899,0.14,100,1162,6
2020-10-21 10:21:14.513000,666717,49.899,0.16,100,1164,7
2020-10-21 10:21:14.714000,666717,49.891,0.17,100,1166,8
2020-10-21 10:21:14.915000,666912,49.891,0.17,100,1168,8
2020-10-21 10:21:15.116000,666912,49.899,0.16,100,1170,7
2020-10-21 10:21:15.317000,666912,49.89,0.16,100,1172,7
2020-10-21 10:21:15.518000,667119,49.89,0.16,100,1174,7
2020-10-21 10:21:15.718000,667119,49.898,0.15,100,1176,7
2020-10-21 10:21:15.919000,667119,49.899,0.15,100,1178,7
2020-10-21 10:21:16.119000,667314,49.899,0.15,100,1180,7
2020-10-21 10:21:16.320000,667314,49.899,0.16,100,1182,7
2020-10-21 10:21:16.521000,667314,49.901,0.16,100,1184,7
2020-10-21 10:21:16.723000,667514,49.899,0.16,100,1186,7
2020-10-21 10:21:16.923000,667514,49.898,0.16,100,1188,7
2020-10-21 10:21:17.123000,667719,49.898,0.16,100,1190,7
2020-10-21 10:21:17.324000,667719,49.899,0.15,100,1192,7
2020-10-21 10:21:17.524000,667719,49.903,0.15,100,1194,7
2020-10-21 10:21:17.726000,667914,49.903,0.15,100,1196,7
2020-10-21 10:21:17.927000,667914,49.89,0.17,100,1198,8
2020-10-21 10:21:18.129000,667914,49.896,0.16,100,1200,7
2020-10-21 10:21:18.329000,668114,49.896,0.16,100,1202,7
2020-10-21 10:21:18.530000,668114,49.898,0.14,100,1204,6
2020-10-21 10:21:18.731000,668114,49.903,0.15,100,1206,7
2020-10-21 10:21:18.932000,668317,49.896,0.15,100,1208,7
2020-10-21 10:21:19.133000,668317,49.894,0.14,100,1210,6
2020-10-21 10:21:19.334000,668517,49.894,0.14,100,1212,6
2020-10-21 10:21:19.535000,668517,49.899,0.14,100,1214,6
2020-10-21 10:21:19.736000,668517,49.901,0.16,100,1216,7
2020-10-21 10:21:19.936000,668712,49.901,0.16,100,1218,7
2020-10-21 10:21:20.137000,668712,49.897,0.14,100,1220,6
2020-10-21 10:21:20.337000,668712,49.899,0.15,100,1222,7
2020-10-21 10:21:20.538000,668919,49.899,0.15,100,1224,7
2020-10-21 10:21:20.739000,668919,49.901,0.15,100,1226,7
2020-10-21 10:21:20.940000,668919,49.894,0.17,100,1228,8
2020-10-21 10:21:21.140000,669112,49.901,0.16,100,1230,7
2020-10-21 10:21:21.340000,669112,49.899,0.15,100,1232,7
2020-10-21 10:21:21.541000,669317,49.899,0.15,100,1234,7
2020-10-21 10:21:21.741000,669317,49.898,0.16,100,1236,7
2020-10-21 10:21:21.943000,669317,49.899,0.17,100,1238,8
2020-10-21 10:21:22.143000,669517,49.899,0.17,100,1240,8
2020-10-21 10:21:22.344000,669517,49.901,0.15,100,1242,7
2020-10-21 10:21:22.545000,669517,49.898,0.15,100,1244,7
2020-10-21 10:21:22.745000,669714,49.898,0.15,100,1246,7
2020-10-21 10:21:22.947000,669714,49.898,0.16,100,1248,7
2020-10-21 10:21:23.148000,669714,49.901,0.15,100,1250,7
2020-10-21 10:21:23.349000,669914,49.901,0.16,100,1252,7
2020-10-21 10:21:23.549000,669914,49.903,0.15,100,1254,7
2020-10-21 10:21:23.749000,670114,49.903,0.15,100,1256,7
2020-10-21 10:21:23.949000,670114,49.89,0.17,100,1258,8
2020-10-21 10:21:24.150000,670114,49.898,0.16,100,1260,7
2020-10-21 10:21:24.351000,670317,49.898,0.16,100,1262,7
2020-10-21 10:21:24.551000,670317,49.901,0.16,100,1264,7
2020-10-21 10:21:24.752000,670317,49.898,0.15,100,1266,7
2020-10-21 10:21:24.953000,670517,49.898,0.15,100,1268,7
2020-10-21 10:21:25.154000,670517,49.896,0.16,100,1270,7
2020-10-21 10:21:25.354000,670517,49.896,0.15,100,1272,7
2020-10-21 10:21:25.555000,670717,49.901,0.15,100,1274,7
2020-10-21 10:21:25.755000,670717,49.897,0.15,100,1276,7
2020-10-21 10:21:25.956000,670912,49.897,0.15,100,1278,7
2020-10-21 10:21:26.156000,670912,49.896,0.16,100,1280,7
2020-10-21 10:21:26.357000,670912,49.899,0.15,100,1282,7
2020-10-21 10:21:26.558000,671112,49.899,0.15,100,1284,7
