2020-10-21 15:38:06.407000,535620,49.701,0.44,1410,1100,21
2020-10-21 15:38:06.614000,536020,49.704,0.44,1410,1100,21
2020-10-21 15:38:06.822000,536420,49.704,0.45,1410,1100,22
2020-10-21 15:38:07.029000,537020,49.706,0.44,1410,1100,21
2020-10-21 15:38:07.237000,537420,49.71,0.44,1410,1100,21
2020-10-21 15:38:07.445000,537820,49.708,0.45,1410,1100,22
2020-10-21 15:38:07.652000,538220,49.704,0.43,1410,1100,21
2020-10-21 15:38:07.860000,538620,49.704,0.44,1410,1100,21
2020-10-21 15:38:08.066000,539020,49.708,0.44,1410,1100,21
2020-10-21 15:38:08.274000,539420,49.708,0.44,1411,1100,21
2020-10-21 15:38:08.482000,539820,49.709,0.44,1411,1100,21
2020-10-21 15:38:08.690000,540220,49.711,0.45,1411,1100,22
2020-10-21 15:38:08.897000,540820,49.711,0.44,1411,1100,21
2020-10-21 15:38:09.101000,541220,49.709,0.44,1411,1100,21
2020-10-21 15:38:09.309000,541620,49.711,0.44,1411,1100,21
2020-10-21 15:38:09.517000,542020,49.708,0.44,1411,1100,21
2020-10-21 15:38:09.725000,542420,49.717,0.45,1411,1100,22
2020-10-21 15:38:09.932000,542820,49.714,0.42,1411,1100,20
2020-10-21 15:38:10.140000,543220,49.713,0.44,1411,1100,21
2020-10-21 15:38:10.347000,543620,49.714,0.44,1411,1100,21
2020-10-21 15:38:10.555000,544220,49.714,0.45,1412,1100,22
2020-10-21 15:38:10.758000,544620,49.715,0.43,1412,1100,21
2020-10-21 15:38:10.962000,545020,49.719,0.44,1412,1100,21
2020-10-21 15:38:11.166000,545420,49.721,0.45,1412,1100,22
2020-10-21 15:38:11.370000,545820,49.714,0.44,1412,1100,21
2020-10-21 15:38:11.577000,546220,49.716,0.43,1412,1100,21
2020-10-21 15:38:11.785000,546620,49.717,0.44,1412,1100,21
2020-10-21 15:38:11.993000,547020,49.721,0.44,1412,1100,21
2020-10-21 15:38:12.200000,547420,49.722,0.44,1412,1100,21
2020-10-21 15:38:12.408000,547820,49.716,0.43,1412,1100,21
2020-10-21 15:38:12.616000,548420,49.717,0.44,1412,1100,21
2020-10-21 15:38:12.827000,548820,49.722,0.44,1413,1100,21
2020-10-21 15:38:13.035000,549220,49.719,0.43,1413,1100,21
2020-10-21 15:38:13.242000,549620,49.716,0.42,1413,1100,20
2020-10-21 15:38:13.450000,550020,49.722,0.44,1413,1100,21
2020-10-21 15:38:13.658000,550420,49.722,0.44,1413,1100,21
2020-10-21 15:38:13.866000,550820,49.724,0.43,1413,1100,21
2020-10-21 15:38:14.073000,551220,49.724,0.42,1413,1100,20
2020-10-21 15:38:14.277000,551620,49.722,0.42,1413,1500,20
2020-10-21 15:38:14.485000,552220,49.721,0.43,1413,1500,21
2020-10-21 15:38:14.691000,552620,49.719,0.42,1413,1500,20
2020-10-21 15:38:14.899000,553020,49.724,0.44,1414,1500,21
2020-10-21 15:38:15.103000,553420,49.724,0.43,1414,1500,21
2020-10-21 15:38:15.315000,553820,49.727,0.43,1414,1500,21
2020-10-21 15:38:15.522000,554220,49.726,0.43,1414,1500,21
2020-10-21 15:38:15.726000,554620,49.726,0.42,1414,1500,20
2020-10-21 15:38:15.935000,555020,49.724,0.44,1414,1500,21
2020-10-21 15:38:16.140000,555420,49.729,0.44,1414,1500,21
2020-10-21 15:38:16.348000,555820,49.726,0.43,1414,1500,21
2020-10-21 15:38:16.555000,556420,49.729,0.43,1414,1500,21
2020-10-21 15:38:16.763000,556820,49.726,0.43,1414,1500,21
2020-10-21 15:38:16.971000,557220,49.727,0.44,1414,1500,21
2020-10-21 15:38:17.179000,557620,49.724,0.43,1415,1500,21
2020-10-21 15:38:17.386000,558020,49.732,0.44,1415,1500,21
2020-10-21 15:38:17.593000,558420,49.727,0.44,1415,1500,21
2020-10-21 15:38:17.801000,558820,49.727,0.43,1415,1500,21
2020-10-21 15:38:18.008000,559220,49.722,0.67,1415,1500,33
2020-10-21 15:38:18.216000,559620,49.717,0.68,1415,1500,33
2020-10-21 15:38:18.424000,560020,49.39,7.02,1416,1500,346
2020-10-21 15:38:18.631000,560620,48.638,46.04,1421,1500,2239
2020-10-21 15:38:18.838000,561020,47.311,78.49,1434,1500,3713
2020-10-21 15:38:19.046000,561420,47.891,49.4,1444,1500,2365
2020-10-21 15:38:19.250000,561820,47.86,49.0,1454,1500,2345
2020-10-21 15:38:19.458000,562220,47.84,48.94,1463,1500,2341
2020-10-21 15:38:19.665000,562620,47.808,48.87,1477,1500,2336
2020-10-21 15:38:19.873000,563020,47.777,49.13,1486,1500,2347
2020-10-21 15:38:20.080000,563420,47.761,49.2,1496,1500,2349
2020-10-21 15:38:20.288000,563820,47.756,48.92,1505,1500,2336
2020-10-21 15:38:20.495000,564420,47.727,49.12,1514,1500,2344
2020-10-21 15:38:20.703000,564820,47.714,49.12,1524,1500,2343
2020-10-21 15:38:20.911000,565220,47.692,49.29,1533,1500,2350
2020-10-21 15:38:21.118000,565620,47.681,49.26,1543,1500,2348
2020-10-21 15:38:21.326000,565820,47.679,49.2,1547,1500,2345
2020-10-21 15:38:21.533000,566020,47.673,49.19,1552,1500,2345
2020-10-21 15:38:21.737000,566220,47.67,49.13,1557,1500,2342
2020-10-21 15:38:21.949000,566420,47.662,49.08,1561,1500,2339
2020-10-21 15:38:22.152000,566620,47.663,49.02,1566,1500,2336
2020-10-21 15:38:22.355000,566820,47.655,49.12,1571,1500,2340
2020-10-21 15:38:22.563000,567020,47.66,48.94,1575,1500,2332
2020-10-21 15:38:22.769000,567220,47.657,48.86,1580,1500,2328
2020-10-21 15:38:22.980000,567420,47.662,48.48,1589,1500,2310
2020-10-21 15:38:23.184000,567620,47.65,48.54,1594,1500,2312
2020-10-21 15:38:23.388000,567820,47.636,48.74,1599,1500,2321
2020-10-21 15:38:23.593000,568020,47.632,48.86,1603,1500,2327
2020-10-21 15:38:23.797000,568220,47.636,48.65,1608,1500,2317
2020-10-21 15:38:24.001000,568420,47.645,48.46,1613,1500,2308
2020-10-21 15:38:24.207000,568620,47.637,48.35,1617,1500,2303
2020-10-21 15:38:24.411000,568820,47.637,48.25,1622,1500,2298
2020-10-21 15:38:24.614000,569020,47.626,48.28,1626,1500,2299
2020-10-21 15:38:24.818000,569220,47.623,48.4,1631,1500,2304
2020-10-21 15:38:25.024000,569420,47.621,48.41,1636,1500,2305
2020-10-21 15:38:25.228000,569620,47.611,48.51,1640,1500,2309
2020-10-21 15:38:25.432000,569820,47.61,48.57,1645,1600,2312
2020-10-21 15:38:25.634000,570020,47.605,48.48,1649,1600,2307
2020-10-21 15:38:25.841000,570220,45.76,71.0,1655,1600,3248
2020-10-21 15:38:26.045000,570420,46.114,96.78,1664,1600,4462
2020-10-21 15:38:26.249000,570620,46.418,83.64,1672,1600,3882
2020-10-21 15:38:26.453000,570820,46.452,80.27,1680,1600,3728
2020-10-21 15:38:26.656000,571020,46.418,80.46,1687,1600,3734
2020-10-21 15:38:26.859000,571220,46.411,80.42,1695,1600,3732
2020-10-21 15:38:27.064000,571420,46.385,80.56,1702,1600,3736
2020-10-21 15:38:27.271000,571620,46.382,80.68,1709,1600,3742
2020-10-21 15:38:27.479000,571820,46.371,80.7,1717,1600,3742
2020-10-21 15:38:27.687000,572020,46.395,80.1,1724,1600,3716
2020-10-21 15:38:27.894000,572220,46.374,79.7,1732,1600,3696
2020-10-21 15:38:28.102000,572420,46.367,79.96,1739,1600,3707
2020-10-21 15:38:28.309000,572620,46.377,79.91,1747,1600,3705
2020-10-21 15:38:28.514000,573020,46.377,79.5,1754,1600,3686
2020-10-21 15:38:28.722000,573220,46.364,79.55,1761,1600,3688
2020-10-21 15:38:28.926000,573420,46.333,80.06,1769,1600,3709
2020-10-21 15:38:29.133000,573620,46.319,80.49,1776,1600,3728
2020-10-21 15:38:29.337000,573820,46.335,79.98,1784,1600,3705
