0,0,0,1100,0
0,0,0,1100,0
0,0,0,1100,0
0,0,0,1100,0
0,0,0,1100,0
0,11.773,1.07,1100,0
0,11.751,1.06,1100,0
0,11.751,1.06,1100,0
0,11.751,1.06,1100,0
0,11.758,1.07,1100,0
1911092,11.758,1.07,1100,0
1911092,11.758,1.07,1100,0
1911092,11.758,1.07,1100,0
1911092,11.773,1.06,1100,0
1911092,11.773,1.06,1100,0
1911092,11.773,1.06,1100,0
1911092,11.773,1.06,1100,0
1911292,11.773,1.06,1100,0
1911292,11.773,1.06,1100,0
1911292,11.773,1.06,1100,0
1911292,11.773,1.06,1100,0
1911292,11.773,1.06,1100,0
1911292,11.773,1.06,1100,0
1911292,11.773,1.06,1100,0
1911292,11.771,1.07,1100,0
1911292,11.771,1.07,1100,0
1912494,11.771,1.07,1100,0
1912494,11.771,1.07,1100,0
1912494,11.74,1.08,1100,0
1912494,11.74,1.08,1100,0
1912494,11.74,1.08,1100,0
1912494,11.74,1.08,1100,0
1912494,11.74,1.08,1100,0
1912687,11.74,1.08,1100,0
1912687,11.74,1.08,1100,0
1912687,11.74,1.08,1100,0
1912687,11.751,1.08,1100,0
1912687,11.751,1.08,1100,0
1912687,11.751,1.08,1100,0
1912687,11.758,1.06,1100,0
1912889,11.758,1.06,1100,0
1912889,11.758,1.06,1100,0
1912889,11.758,1.06,1100,0
1912889,11.773,1.07,1100,0
1912889,11.773,1.07,1100,0
1912889,11.773,1.07,1100,0
1912889,11.773,1.07,1100,0
1913087,11.773,1.07,1100,0
1913087,11.773,1.07,1100,0
1913087,11.753,1.07,1100,0
1913087,11.758,1.07,1100,0
1913087,11.758,1.07,1100,0
1913087,11.758,1.07,1100,0
1913087,11.758,1.07,1100,0
1913287,11.758,1.07,1100,0
1913287,11.758,1.07,1100,0
1913287,11.773,1.06,1100,0
1913287,11.756,1.07,1100,0
1913287,11.756,1.07,1100,0
1913287,11.756,1.07,1100,0
1913287,11.756,1.07,1100,0
1913487,11.756,1.07,1100,0
1913487,11.756,1.07,1100,0
1913487,11.756,1.07,1100,0
1913487,11.769,1.07,1100,0
1913487,11.769,1.07,1100,0
1913487,11.769,1.07,1100,0
1913487,11.769,1.07,1100,0
1913687,11.769,1.07,1100,0
1913687,11.769,1.07,1100,0
1913687,11.769,1.07,1100,0
1913687,11.761,1.08,1100,0
1913687,11.761,1.08,1100,0
1913687,11.761,1.08,1100,0
1913687,11.761,1.08,1100,0
1913882,11.761,1.08,1100,0
1913882,11.761,1.08,1100,0
1913882,11.761,1.08,1100,0
1913882,11.753,1.07,1100,0
1913882,11.753,1.07,1100,0
1913882,11.753,1.07,1100,0
1913882,11.758,1.06,1100,0
1913882,11.758,1.06,1100,0
1914087,11.758,1.06,1100,0
1914087,11.758,1.06,1100,0
1914087,11.778,1.06,1100,0
1914087,11.778,1.06,1100,0
1914087,11.778,1.06,1100,0
1914087,11.778,1.06,1100,0
1914087,11.778,1.06,1100,0
1914287,11.778,1.06,1100,0
1914287,11.778,1.06,1100,0
1914287,11.76,1.07,1100,0
1914287,11.76,1.07,1100,0
1914287,11.76,1.07,1100,0
1914287,11.76,1.07,1100,0
1914287,11.76,1.07,1100,0
1914487,11.76,1.07,1100,0
1914487,11.76,1.07,1100,0
1914487,11.769,1.07,1100,0
1914487,11.746,1.08,1100,0
1914487,11.746,1.08,1100,0
1914487,11.751,1.07,1100,0
1914487,11.751,1.07,1100,0
1914694,11.751,1.07,1100,0
1914694,11.751,1.07,1100,0
1914694,11.763,1.09,1100,0
1914694,11.763,1.09,1100,0
1914694,11.763,1.09,1100,0
1914694,11.763,1.09,1100,0
1914694,11.763,1.09,1100,0
1914887,11.763,1.09,1100,0
1914887,11.763,1.09,1100,0
1914887,11.76,1.07,1100,0
1914887,11.76,1.07,1100,0
1914887,11.76,1.07,1100,0
1914887,11.76,1.07,1100,0
1915092,11.76,1.07,1100,0
1915092,11.76,1.07,1100,0
1915092,11.76,1.07,1100,0
1915092,11.755,1.06,1100,0
1915092,11.755,1.06,1100,0
1915092,11.755,1.06,1100,0
1915092,11.76,1.06,1100,0
1915292,11.76,1.06,1100,0
1915292,11.76,1.06,1100,0
1915292,11.76,1.06,1100,0
1915292,11.774,1.06,1100,0
1915292,11.774,1.06,1100,0
1915292,11.774,1.06,1100,0
1915292,11.774,1.06,1100,0
1915292,11.774,1.06,1100,0
1915492,11.774,1.06,1100,0
1915492,11.774,1.06,1100,0
1915492,11.753,1.06,1100,0
1915492,11.753,1.06,1100,0
1915492,11.753,1.06,1100,0
1915492,11.753,1.06,1100,0
1915684,11.753,1.06,1100,0
1915684,11.753,1.06,1100,0
1915684,11.774,1.06,1100,0
1915684,11.748,1.07,1100,0
1915684,11.748,1.07,1100,0
1915684,11.748,1.07,1100,0
1915684,11.755,1.08,1100,0
1915887,11.755,1.08,1100,0
1915887,11.755,1.08,1100,0
1915887,11.755,1.08,1100,0
1915887,11.755,1.08,1100,0
1915887,11.755,1.08,1100,0
1915887,11.774,1.08,1100,0
1915887,11.774,1.08,1100,0
1915887,11.774,1.08,1100,0
1915887,11.774,1.08,1100,0
1915887,11.774,1.08,1100,0
1915887,11.774,1.08,1100,0
1915887,11.774,1.08,1100,0
1915887,11.774,1.08,1100,0
1915887,11.774,1.08,1100,0
1915887,11.774,1.08,1100,0
1915887,11.774,1.08,1100,0
1915887,11.774,1.08,1100,0
1915887,11.774,1.08,1100,0
1916084,11.774,1.08,1100,0
1916084,11.774,1.08,1100,0
1916084,11.774,1.08,1100,0
1916084,11.774,1.08,1100,0
1916084,11.774,1.08,1100,0
1916084,11.755,1.07,1100,0
1916084,11.76,1.06,1100,0
1916084,11.76,1.06,1100,0
1916084,11.76,1.06,1100,0
1916084,11.76,1.06,1100,0
1916084,11.76,1.06,1100,0
1916084,11.76,1.06,1100,0
1916084,11.76,1.06,1100,0
1916084,11.76,1.06,1100,0
1916084,11.76,1.06,1100,0
1916084,11.76,1.06,1100,0
1916084,11.76,1.06,1100,0
1916287,11.76,1.06,1100,0
1916287,11.76,1.06,1100,0
1916287,11.76,1.06,1100,0
1916287,11.76,1.06,1100,0
1916287,11.76,1.06,1100,0
1916287,11.771,1.06,1100,0
1916287,11.771,1.06,1100,0
1916287,11.753,1.07,1100,0
1916287,11.753,1.07,1100,0
1916287,11.753,1.07,1100,0
1916287,11.753,1.07,1100,0
1916287,11.753,1.07,1100,0
1916287,11.753,1.07,1100,0
1916287,11.753,1.07,1100,0
1916287,11.753,1.07,1100,0
1916287,11.756,1.06,1100,0
1916287,11.756,1.06,1100,0
1916287,11.756,1.06,1100,0
1916494,11.756,1.06,1100,0
1916494,11.756,1.06,1100,0
1916494,11.756,1.06,1100,0
1916494,11.756,1.06,1100,0
1916494,11.756,1.06,1100,0
1916494,11.756,1.06,1100,0
1916494,11.756,1.06,1100,0
1916494,11.771,1.07,1100,0
1916494,11.771,1.07,1100,0
1916494,11.771,1.07,1100,0
1916494,11.771,1.07,1100,0
1916494,11.771,1.07,1100,0
1916494,11.771,1.07,1100,0
1916494,11.771,1.07,1100,0
1916494,11.771,1.07,1100,0
1916494,11.771,1.07,1100,0
1916494,11.771,1.07,1100,0
1916494,11.771,1.07,1100,0
1916692,11.771,1.07,1100,0
1916692,11.771,1.07,1100,0
1916692,11.771,1.07,1100,0
1916692,11.771,1.07,1100,0
1916692,11.771,1.07,1100,0
1916692,11.756,1.07,1100,0
1916692,11.758,1.07,1100,0
1916692,11.758,1.07,1100,0
1916692,11.758,1.07,1100,0
1916692,11.758,1.07,1100,0
1916692,11.758,1.07,1100,0
1916692,11.758,1.07,1100,0
1916692,11.758,1.07,1100,0
1916692,11.758,1.07,1100,0
1916692,11.758,1.07,1100,0
1916692,11.758,1.07,1100,0
1916692,11.758,1.07,1100,0
1916884,11.758,1.07,1100,0
1916884,11.758,1.07,1100,0
1916884,11.758,1.07,1100,0
1916884,11.758,1.07,1100,0
1916884,11.758,1.07,1100,0
1916884,11.766,1.07,1100,0
1916884,11.766,1.07,1100,0
1916884,11.753,1.08,1100,0
1916884,11.753,1.08,1100,0
1916884,11.753,1.08,1100,0
1916884,11.753,1.08,1100,0
1916884,11.753,1.08,1100,0
1916884,11.753,1.08,1100,0
1916884,11.753,1.08,1100,0
1916884,11.753,1.08,1100,0
1916884,11.758,1.07,1100,0
1916884,11.758,1.07,1100,0
1916884,11.758,1.07,1100,0
1916884,11.758,1.07,1100,0
1917089,11.758,1.07,1100,0
1917089,11.758,1.07,1100,0
1917089,11.758,1.07,1100,0
1917089,11.758,1.07,1100,0
1917089,11.758,1.07,1100,0
1917089,11.758,1.07,1100,0
1917089,11.758,1.07,1100,0
1917089,11.773,1.08,1100,0
1917089,11.773,1.08,1100,0
1917089,11.773,1.08,1100,0
1917089,11.773,1.08,1100,0
1917089,11.773,1.08,1100,0
1917089,11.773,1.08,1100,0
1917089,11.773,1.08,1100,0
1917089,11.773,1.08,1100,0
1917089,11.773,1.08,1100,0
1917089,11.773,1.08,1100,0
1917089,11.773,1.08,1100,0
1917292,11.773,1.08,1100,0
1917292,11.773,1.08,1100,0
1917292,11.773,1.08,1100,0
1917292,11.773,1.08,1100,0
1917292,11.773,1.08,1100,0
1917292,11.761,1.07,1100,0
1917292,11.761,1.07,1100,0
1917292,11.761,1.07,1100,0
1917292,11.761,1.07,1100,0
1917292,11.761,1.07,1100,0
1917292,11.761,1.07,1100,0
1917292,11.761,1.07,1100,0
1917292,11.761,1.07,1100,0
1917292,11.761,1.07,1100,0
1917292,11.761,1.07,1100,0
1917292,11.761,1.07,1100,0
1917292,11.761,1.07,1100,0
1917292,11.761,1.07,1100,0
1917492,11.761,1.07,1100,0
1917492,11.761,1.07,1100,0
1917492,11.761,1.07,1100,0
1917492,11.761,1.07,1100,0
1917492,11.761,1.07,1100,0
1917492,11.774,1.06,1100,0
1917492,11.751,1.07,1100,0
1917492,11.751,1.07,1100,0
1917492,11.751,1.07,1100,0
1917492,11.751,1.07,1100,0
1917492,11.751,1.07,1100,0
1917492,11.751,1.07,1100,0
1917492,11.751,1.07,1100,0
1917492,11.751,1.07,1100,0
1917492,11.751,1.07,1100,0
1917492,11.751,1.07,1100,0
1917492,11.761,1.07,1100,0
1917492,11.761,1.07,1100,0
1917492,11.761,1.07,1100,0
1917692,11.761,1.07,1100,0
1917692,11.761,1.07,1100,0
1917692,11.761,1.07,1100,0
1917692,11.761,1.07,1100,0
1917692,11.776,1.07,1100,0
1917692,11.776,1.07,1100,0
1917692,11.776,1.07,1100,0
1917692,11.776,1.07,1100,0
1917692,11.776,1.07,1100,0
1917692,11.776,1.07,1100,0
1917692,11.776,1.07,1100,0
1917692,11.776,1.07,1100,0
1917692,11.776,1.07,1100,0
1917692,11.776,1.07,1100,0
1917692,11.776,1.07,1100,0
1917692,11.776,1.07,1100,0
1917692,11.776,1.07,1100,0
1917887,11.776,1.07,1100,0
1917887,11.776,1.07,1100,0
1917887,11.776,1.07,1100,0
1917887,11.776,1.07,1100,0
1917887,11.776,1.07,1100,0
1917887,11.748,1.08,1100,0
1917887,11.748,1.08,1100,0
1917887,11.748,1.08,1100,0
1917887,11.748,1.08,1100,0
1917887,11.748,1.08,1100,0
1917887,11.748,1.08,1100,0
1917887,11.748,1.08,1100,0
1917887,11.748,1.08,1100,0
1917887,11.748,1.08,1100,0
1917887,11.748,1.08,1100,0
1917887,11.748,1.08,1100,0
1917887,11.748,1.08,1100,0
1917887,11.748,1.08,1100,0
1918087,11.748,1.08,1100,0
1918087,11.748,1.08,1100,0
1918087,11.748,1.08,1100,0
1918087,11.748,1.08,1100,0
1918087,11.748,1.08,1100,0
1918087,11.753,1.06,1100,0
1918087,11.753,1.06,1100,0
1918087,11.753,1.06,1100,0
1918087,11.753,1.06,1100,0
1918087,11.753,1.06,1100,0
1918087,11.753,1.06,1100,0
1918087,11.753,1.06,1100,0
1918087,11.753,1.06,1100,0
1918087,11.753,1.06,1100,0
1918087,11.753,1.06,1100,0
1918087,11.76,1.07,1100,0
1918087,11.76,1.07,1100,0
1918087,11.76,1.07,1100,0
1918287,11.76,1.07,1100,0
1918287,11.76,1.07,1100,0
1918287,11.76,1.07,1100,0
1918287,11.76,1.07,1100,0
1918287,11.76,1.07,1100,0
1918287,11.771,1.07,1100,0
1918287,11.771,1.07,1100,0
1918287,11.771,1.07,1100,0
1918287,11.771,1.07,1100,0
1918287,11.771,1.07,1100,0
1918287,11.771,1.07,1100,0
1918287,11.771,1.07,1100,0
1918287,11.771,1.07,1100,0
1918287,11.771,1.07,1100,0
1918287,11.771,1.07,1100,0
1918287,11.771,1.07,1100,0
1918287,11.771,1.07,1100,0
1918287,11.771,1.07,1100,0
1918287,11.771,1.07,1100,0
1918492,11.771,1.07,1100,0
1918492,11.771,1.07,1100,0
1918492,11.771,1.07,1100,0
1918492,11.771,1.07,1100,0
1918492,11.771,1.07,1100,0
1918492,11.756,1.06,1100,0
1918492,11.756,1.06,1100,0
1918492,11.756,1.06,1100,0
1918492,11.756,1.06,1100,0
1918492,11.756,1.06,1100,0
1918492,11.756,1.06,1100,0
1918492,11.756,1.06,1100,0
1918492,11.756,1.06,1100,0
1918492,11.756,1.06,1100,0
1918492,11.756,1.06,1100,0
1918492,11.756,1.06,1100,0
1918684,11.756,1.06,1100,0
1918684,11.756,1.06,1100,0
1918684,11.756,1.06,1100,0
1918684,11.756,1.06,1100,0
1918684,11.756,1.06,1100,0
1918684,11.773,1.07,1100,0
1918684,11.773,1.07,1100,0
1918684,11.751,1.08,1100,0
1918684,11.751,1.08,1100,0
1918684,11.751,1.08,1100,0
1918684,11.751,1.08,1100,0
1918684,11.751,1.08,1100,0
1918684,11.751,1.08,1100,0
1918684,11.751,1.08,1100,0
1918684,11.751,1.08,1100,0
1918684,11.751,1.08,1100,0
1918684,11.763,1.07,1100,0
1918684,11.763,1.07,1100,0
1918684,11.763,1.07,1100,0
1918887,11.763,1.07,1100,0
1918887,11.763,1.07,1100,0
1918887,11.763,1.07,1100,0
1918887,11.763,1.07,1100,0
1918887,11.763,1.07,1100,0
1918887,11.773,1.06,1100,0
1918887,11.773,1.06,1100,0
1918887,11.773,1.06,1100,0
1918887,11.773,1.06,1100,0
1918887,11.773,1.06,1100,0
1918887,11.773,1.06,1100,0
1918887,11.773,1.06,1100,0
1918887,11.773,1.06,1100,0
1918887,11.773,1.06,1100,0
1918887,11.773,1.06,1100,0
1918887,11.773,1.06,1100,0
1918887,11.773,1.06,1100,0
1918887,11.773,1.06,1100,0
1919087,11.773,1.06,1100,0
1919087,11.773,1.06,1100,0
1919087,11.773,1.06,1100,0
1919087,11.773,1.06,1100,0
1919087,11.773,1.06,1100,0
1919087,11.76,1.08,1100,0
1919087,11.76,1.08,1100,0
1919087,11.76,1.08,1100,0
1919087,11.76,1.08,1100,0
1919087,11.76,1.08,1100,0
1919087,11.76,1.08,1100,0
1919087,11.76,1.08,1100,0
1919087,11.76,1.08,1100,0
1919087,11.76,1.08,1100,0
1919087,11.76,1.08,1100,0
1919087,11.76,1.08,1100,0
1919087,11.76,1.08,1100,0
1919087,11.76,1.08,1100,0
1919287,11.76,1.08,1100,0
1919287,11.76,1.08,1100,0
1919287,11.76,1.08,1100,0
1919287,11.76,1.08,1100,0
1919287,11.76,1.08,1100,0
1919287,11.753,1.06,1100,0
1919287,11.753,1.06,1100,0
1919287,11.753,1.06,1100,0
1919287,11.753,1.06,1100,0
1919287,11.753,1.06,1100,0
1919287,11.753,1.06,1100,0
1919287,11.753,1.06,1100,0
1919287,11.753,1.06,1100,0
1919287,11.753,1.06,1100,0
1919287,11.753,1.06,1100,0
1919287,11.753,1.06,1100,0
1919287,11.753,1.06,1100,0
1919287,11.753,1.06,1100,0
1919492,11.753,1.06,1100,0
1919492,11.753,1.06,1100,0
1919492,11.753,1.06,1100,0
1919492,11.753,1.06,1100,0
1919492,11.753,1.06,1100,0
1919492,11.753,1.06,1100,0
1919492,11.769,1.06,1100,0
1919492,11.769,1.06,1100,0
1919492,11.769,1.06,1100,0
1919492,11.769,1.06,1100,0
1919492,11.769,1.06,1100,0
1919492,11.769,1.06,1100,0
1919492,11.769,1.06,1100,0
1919492,11.769,1.06,1100,0
1919492,11.769,1.06,1100,0
1919492,11.769,1.06,1100,0
1919492,11.769,1.06,1100,0
1919687,11.769,1.06,1100,0
1919687,11.769,1.06,1100,0
1919687,11.769,1.06,1100,0
1919687,11.769,1.06,1100,0
1919687,11.769,1.06,1100,0
1919687,11.753,1.07,1100,0
1919687,11.758,1.06,1100,0
1919687,11.758,1.06,1100,0
1919687,11.758,1.06,1100,0
1919687,11.758,1.06,1100,0
1919687,11.758,1.06,1100,0
1919687,11.758,1.06,1100,0
1919687,11.758,1.06,1100,0
1919687,11.758,1.06,1100,0
1919687,11.758,1.06,1100,0
1919687,11.758,1.06,1100,0
1919687,11.758,1.06,1100,0
1919687,11.758,1.06,1100,0
1919887,11.758,1.06,1100,0
1919887,11.758,1.06,1100,0
1919887,11.758,1.06,1100,0
1919887,11.758,1.06,1100,0
1919887,11.758,1.06,1100,0
1919887,11.773,1.06,1100,0
1919887,11.773,1.06,1100,0
1919887,11.756,1.07,1100,0
1919887,11.756,1.07,1100,0
1919887,11.756,1.07,1100,0
1919887,11.756,1.07,1100,0
1919887,11.756,1.07,1100,0
