2020-10-19 15:04:04.894000,0,49.529,0.28,8,1100,13
2020-10-19 15:04:05.095000,0,49.534,0.25,8,1100,12
2020-10-19 15:04:05.297000,0,49.537,0.24,8,1100,11
2020-10-19 15:04:05.498000,0,49.534,0.24,8,1100,11
2020-10-19 15:04:05.699000,0,49.534,0.24,8,1100,11
2020-10-19 15:04:05.900000,0,49.54,0.24,8,1100,11
2020-10-19 15:04:06.101000,0,49.529,0.22,8,1100,10
2020-10-19 15:04:06.301000,0,49.531,0.23,8,1100,11
2020-10-19 15:04:06.502000,0,49.532,0.23,8,1100,11
2020-10-19 15:04:06.703000,0,49.524,0.43,8,1100,21
2020-10-19 15:04:06.903000,0,49.521,0.53,8,1100,26
2020-10-19 15:04:07.105000,0,49.526,0.5,8,1100,24
2020-10-19 15:04:07.305000,0,49.534,0.27,8,1100,13
2020-10-19 15:04:07.506000,0,49.534,0.25,8,1100,12
2020-10-19 15:04:07.706000,0,49.532,0.23,8,1100,11
2020-10-19 15:04:07.907000,0,49.534,0.22,8,1100,10
2020-10-19 15:04:08.109000,0,49.534,0.23,8,1100,11
2020-10-19 15:04:08.310000,0,49.527,0.23,8,1100,11
2020-10-19 15:04:08.512000,0,49.531,0.23,8,1100,11
2020-10-19 15:04:08.714000,0,49.529,0.23,8,1100,11
2020-10-19 15:04:08.916000,0,49.536,0.24,8,1100,11
2020-10-19 15:04:09.117000,0,49.525,0.21,8,1100,10
2020-10-19 15:04:09.318000,0,49.539,0.23,8,1100,11
2020-10-19 15:04:09.520000,0,49.536,0.23,8,1100,11
2020-10-19 15:04:09.721000,0,49.532,0.24,8,1100,11
2020-10-19 15:04:09.921000,0,49.532,0.24,8,1100,11
2020-10-19 15:04:10.122000,0,49.538,0.23,8,1100,11
2020-10-19 15:04:10.324000,0,49.529,0.23,8,1100,11
2020-10-19 15:04:10.525000,0,49.539,0.23,8,1100,11
2020-10-19 15:04:10.727000,0,49.536,0.23,8,1100,11
2020-10-19 15:04:10.928000,0,49.534,0.23,8,1100,11
2020-10-19 15:04:11.130000,0,49.533,0.23,8,1100,11
2020-10-19 15:04:11.331000,0,49.536,0.24,8,1100,11
2020-10-19 15:04:11.532000,0,49.536,0.23,8,1100,11
2020-10-19 15:04:11.733000,0,49.532,0.21,8,1100,10
2020-10-19 15:04:11.935000,0,49.529,0.23,8,1100,11
2020-10-19 15:04:12.137000,0,49.54,0.23,8,1100,11
2020-10-19 15:04:12.338000,0,49.532,0.22,8,1100,10
2020-10-19 15:04:12.539000,0,49.536,0.22,9,1100,10
2020-10-19 15:04:12.740000,0,49.534,0.23,9,1100,11
2020-10-19 15:04:12.942000,0,49.536,0.23,9,1100,11
2020-10-19 15:04:13.143000,0,49.537,0.24,9,1100,11
2020-10-19 15:04:13.344000,0,49.536,0.22,9,1100,10
2020-10-19 15:04:13.545000,0,49.537,0.23,9,1100,11
2020-10-19 15:04:13.747000,0,49.536,0.22,9,1100,10
2020-10-19 15:04:13.948000,0,49.531,0.22,9,1100,10
2020-10-19 15:04:14.149000,0,49.532,0.23,9,1105,11
2020-10-19 15:04:14.351000,0,49.534,0.22,9,1110,10
2020-10-19 15:04:14.552000,0,49.532,0.22,9,1115,10
2020-10-19 15:04:14.753000,0,49.532,0.23,9,1120,11
2020-10-19 15:04:14.953000,0,49.534,0.22,9,1125,10
2020-10-19 15:04:15.155000,0,49.536,0.22,9,1130,10
2020-10-19 15:04:15.355000,0,49.54,0.23,9,1135,11
2020-10-19 15:04:15.556000,0,49.537,0.23,9,1140,11
2020-10-19 15:04:15.758000,0,49.527,0.28,9,1145,13
2020-10-19 15:04:15.959000,0,49.529,0.35,9,1150,17
2020-10-19 15:04:16.161000,0,49.523,0.38,9,1155,18
2020-10-19 15:04:16.362000,0,49.522,0.47,9,1160,23
2020-10-19 15:04:16.564000,0,49.417,2.48,9,1165,122
2020-10-19 15:04:16.764000,0,49.412,2.99,10,1170,147
2020-10-19 15:04:16.966000,0,49.462,2.55,10,1175,126
2020-10-19 15:04:17.167000,0,49.474,1.61,10,1180,79
2020-10-19 15:04:17.369000,0,49.459,1.81,10,1185,89
2020-10-19 15:04:17.569000,0,49.45,1.99,10,1190,98
2020-10-19 15:04:17.771000,0,49.446,2.13,10,1195,105
2020-10-19 15:04:17.971000,0,49.443,2.24,11,1200,110
2020-10-19 15:04:18.173000,0,49.433,2.4,11,1205,118
2020-10-19 15:04:18.374000,0,49.435,2.54,11,1210,125
2020-10-19 15:04:18.574000,0,49.422,2.71,11,1215,133
2020-10-19 15:04:18.775000,0,49.407,2.85,12,1220,140
2020-10-19 15:04:18.976000,0,49.409,3.04,12,1225,150
2020-10-19 15:04:19.178000,0,49.401,3.22,12,1230,159
2020-10-19 15:04:19.379000,0,49.388,3.41,13,1235,168
2020-10-19 15:04:19.580000,0,49.375,3.59,13,1240,177
2020-10-19 15:04:19.782000,0,49.367,3.76,13,1245,185
2020-10-19 15:04:19.983000,0,49.35,4.02,14,1250,198
2020-10-19 15:04:20.183000,0,49.352,4.27,14,1255,210
2020-10-19 15:04:20.385000,0,49.341,4.52,15,1260,223
2020-10-19 15:04:20.586000,0,49.326,4.91,15,1265,242
2020-10-19 15:04:20.787000,0,49.31,5.27,16,1265,259
2020-10-19 15:04:20.988000,0,49.297,5.55,16,1265,273
2020-10-19 15:04:21.189000,0,49.315,4.94,17,1265,243
2020-10-19 15:04:21.392000,0,49.316,4.85,17,1265,239
2020-10-19 15:04:21.592000,0,49.316,4.84,18,1265,238
2020-10-19 15:04:21.794000,0,49.315,4.81,18,1265,237
2020-10-19 15:04:21.995000,0,49.318,4.81,19,1265,237
2020-10-19 15:04:22.197000,0,49.318,4.79,19,1265,236
2020-10-19 15:04:22.398000,0,49.308,4.77,20,1265,235
2020-10-19 15:04:22.599000,0,49.315,4.79,20,1265,236
2020-10-19 15:04:22.801000,0,49.311,4.8,21,1265,236
2020-10-19 15:04:23.002000,0,49.308,4.87,21,1265,240
2020-10-19 15:04:23.204000,0,49.308,4.88,22,1265,240
2020-10-19 15:04:23.405000,0,49.307,4.88,22,1265,240
2020-10-19 15:04:23.606000,0,49.303,4.88,22,1265,240
2020-10-19 15:04:23.807000,0,49.303,4.9,23,1265,241
2020-10-19 15:04:24.008000,0,49.303,4.89,23,1265,241
2020-10-19 15:04:24.209000,0,49.303,4.84,24,1265,238
2020-10-19 15:04:24.411000,0,49.303,4.84,24,1265,238
2020-10-19 15:04:24.612000,0,49.305,4.8,25,1265,236
2020-10-19 15:04:24.814000,0,49.307,4.76,25,1265,234
2020-10-19 15:04:25.016000,0,49.302,4.77,26,1265,235
2020-10-19 15:04:25.218000,0,49.302,4.8,26,1265,236
2020-10-19 15:04:25.420000,0,49.307,4.77,27,1265,235
2020-10-19 15:04:25.621000,0,49.298,4.75,27,1265,234
2020-10-19 15:04:25.821000,0,49.3,4.77,28,1265,235
2020-10-19 15:04:26.023000,0,49.307,4.79,28,1265,236
2020-10-19 15:04:26.224000,0,49.298,4.82,29,1265,237
2020-10-19 15:04:26.426000,0,49.294,4.85,29,1265,239
2020-10-19 15:04:26.627000,0,49.296,4.93,30,1265,243
2020-10-19 15:04:26.829000,0,49.29,4.95,30,1265,243
2020-10-19 15:04:27.031000,0,49.295,4.93,31,1265,243
2020-10-19 15:04:27.233000,0,49.294,4.92,31,1265,242
2020-10-19 15:04:27.433000,0,49.29,4.88,32,1265,240
2020-10-19 15:04:27.635000,0,49.289,4.85,32,1265,239
2020-10-19 15:04:27.837000,0,49.289,4.91,33,1265,242
2020-10-19 15:04:28.038000,0,49.29,4.85,33,1265,239
2020-10-19 15:04:28.238000,0,49.29,4.88,33,1265,240
2020-10-19 15:04:28.439000,0,49.285,4.93,34,1265,242
2020-10-19 15:04:28.640000,0,49.289,4.91,34,1265,242
2020-10-19 15:04:28.841000,0,49.29,4.89,35,1265,241
2020-10-19 15:04:29.044000,0,49.29,4.86,35,1265,239
2020-10-19 15:04:29.246000,0,49.295,4.77,36,1265,235
2020-10-19 15:04:29.447000,0,49.297,4.68,36,1265,230
2020-10-19 15:04:29.647000,0,49.295,4.63,37,1265,228
2020-10-19 15:04:29.848000,0,49.295,4.6,37,1265,226
2020-10-19 15:04:30.051000,0,49.294,4.66,38,1265,229
2020-10-19 15:04:30.251000,0,49.29,4.67,38,1265,230
2020-10-19 15:04:30.453000,0,49.295,4.66,39,1265,229
2020-10-19 15:04:30.656000,0,49.292,4.66,39,1265,229
2020-10-19 15:04:30.857000,0,49.293,4.68,40,1265,230
2020-10-19 15:04:31.058000,0,49.292,4.71,40,1265,232
2020-10-19 15:04:31.260000,0,49.287,4.75,40,1265,234
2020-10-19 15:04:31.461000,0,49.285,4.79,41,1265,236
2020-10-19 15:04:31.663000,0,49.284,4.81,41,1265,237
2020-10-19 15:04:31.864000,0,49.287,4.85,42,1265,239
2020-10-19 15:04:32.066000,0,49.287,4.83,43,1265,238
2020-10-19 15:04:32.266000,0,49.281,4.83,43,1265,238
2020-10-19 15:04:32.467000,0,49.287,4.85,44,1265,239
2020-10-19 15:04:32.669000,0,49.282,4.89,44,1265,240
2020-10-19 15:04:32.870000,0,49.278,4.89,45,1265,240
2020-10-19 15:04:33.072000,0,49.287,4.85,45,1265,239
2020-10-19 15:04:33.273000,0,49.279,4.8,45,1265,236
2020-10-19 15:04:33.475000,0,49.285,4.79,46,1265,236
2020-10-19 15:04:33.676000,0,49.282,4.81,46,1265,237
2020-10-19 15:04:33.877000,0,49.275,4.83,47,1265,237
2020-10-19 15:04:34.078000,0,49.281,4.86,47,1265,239
2020-10-19 15:04:34.280000,0,49.282,4.85,48,1265,239
2020-10-19 15:04:34.481000,0,49.284,4.82,48,1265,237
2020-10-19 15:04:34.683000,0,49.281,4.75,49,1265,234
2020-10-19 15:04:34.885000,0,49.287,4.69,49,1265,231
2020-10-19 15:04:35.087000,0,49.285,4.73,50,1265,233
2020-10-19 15:04:35.289000,0,49.289,4.77,50,1265,235
2020-10-19 15:04:35.490000,0,49.284,4.77,51,1265,235
2020-10-19 15:04:35.691000,0,49.284,4.81,51,1265,237
2020-10-19 15:04:35.893000,0,49.282,4.81,52,1265,237
2020-10-19 15:04:36.095000,0,49.276,4.86,52,1265,239
2020-10-19 15:04:36.297000,0,49.274,4.88,53,1265,240
2020-10-19 15:04:36.497000,0,49.279,4.84,53,1265,238
2020-10-19 15:04:36.698000,0,49.281,4.85,54,1265,239
2020-10-19 15:04:36.898000,0,49.281,4.77,54,1265,235
2020-10-19 15:04:37.100000,0,49.279,4.8,55,1265,236
2020-10-19 15:04:37.301000,0,49.276,4.85,55,1265,238
2020-10-19 15:04:37.502000,0,49.276,4.85,55,1265,238
2020-10-19 15:04:37.703000,0,49.274,4.85,56,1265,238
2020-10-19 15:04:37.904000,0,49.276,4.85,56,1265,238
