2020-10-22 14:41:35.104000,0,50.161,0.34,494,1100,17
2020-10-22 14:41:35.212000,0,50.161,0.34,495,1100,17
2020-10-22 14:41:35.319000,0,50.161,0.34,496,1100,17
2020-10-22 14:41:35.425000,0,50.161,0.34,496,1100,17
2020-10-22 14:41:35.530000,0,50.161,0.35,496,1100,17
2020-10-22 14:41:35.640000,0,50.161,0.35,496,1100,17
2020-10-22 14:41:35.747000,0,50.159,0.34,496,1100,17
2020-10-22 14:41:35.853000,0,50.159,0.34,496,1100,17
2020-10-22 14:41:35.961000,0,50.164,0.35,496,1100,17
2020-10-22 14:41:36.068000,0,50.164,0.35,496,1100,17
2020-10-22 14:41:36.174000,0,50.162,0.34,496,1100,17
2020-10-22 14:41:36.280000,0,50.162,0.34,496,1100,17
2020-10-22 14:41:36.386000,0,50.159,0.34,496,1100,17
2020-10-22 14:41:36.492000,0,50.159,0.34,496,1100,17
2020-10-22 14:41:36.598000,0,50.161,0.35,496,1100,17
2020-10-22 14:41:36.705000,0,50.161,0.35,496,1100,17
2020-10-22 14:41:36.811000,0,50.161,0.34,496,1100,17
2020-10-22 14:41:36.918000,0,50.159,0.36,496,1100,18
2020-10-22 14:41:37.025000,0,50.159,0.36,496,1100,18
2020-10-22 14:41:37.130000,0,50.162,0.34,496,1100,17
2020-10-22 14:41:37.238000,0,50.162,0.34,496,1100,17
2020-10-22 14:41:37.345000,0,50.161,0.35,496,1100,17
2020-10-22 14:41:37.451000,0,50.161,0.35,496,1100,17
2020-10-22 14:41:37.559000,0,50.161,0.34,496,1100,17
2020-10-22 14:41:37.667000,0,50.161,0.34,496,1100,17
2020-10-22 14:41:37.776000,0,50.161,0.34,496,1100,17
2020-10-22 14:41:37.883000,0,50.161,0.34,496,1100,17
2020-10-22 14:41:37.990000,0,50.161,0.35,496,1100,17
2020-10-22 14:41:38.097000,0,50.161,0.35,496,1100,17
2020-10-22 14:41:38.204000,0,50.162,0.34,496,1100,17
2020-10-22 14:41:38.312000,0,50.162,0.34,496,1100,17
2020-10-22 14:41:38.419000,0,50.166,0.35,496,1100,17
2020-10-22 14:41:38.526000,0,50.162,0.34,496,1100,17
2020-10-22 14:41:38.632000,0,50.162,0.34,496,1100,17
2020-10-22 14:41:38.740000,0,50.164,0.36,496,1100,18
2020-10-22 14:41:38.848000,0,50.164,0.36,496,1100,18
2020-10-22 14:41:38.954000,0,50.162,0.36,496,1100,18
2020-10-22 14:41:39.062000,0,50.162,0.36,496,1100,18
2020-10-22 14:41:39.168000,0,50.161,0.36,496,1100,18
2020-10-22 14:41:39.275000,0,50.161,0.36,496,1100,18
2020-10-22 14:41:39.382000,0,50.162,0.36,496,1100,18
2020-10-22 14:41:39.490000,0,50.162,0.36,496,1100,18
2020-10-22 14:41:39.595000,0,50.162,0.35,496,1100,17
2020-10-22 14:41:39.702000,0,50.162,0.35,496,1100,17
2020-10-22 14:41:39.807000,0,50.164,0.35,496,1100,17
2020-10-22 14:41:39.913000,0,50.161,0.35,496,1100,17
2020-10-22 14:41:40.022000,0,50.161,0.35,496,1100,17
2020-10-22 14:41:40.127000,0,50.159,0.35,496,1100,17
2020-10-22 14:41:40.233000,0,50.159,0.35,496,1100,17
2020-10-22 14:41:40.340000,0,50.161,0.35,497,1100,17
2020-10-22 14:41:40.445000,0,50.161,0.35,497,1100,17
2020-10-22 14:41:40.553000,0,50.161,0.35,497,1100,17
2020-10-22 14:41:40.659000,0,50.161,0.35,497,1100,17
2020-10-22 14:41:40.766000,0,50.162,0.35,497,1100,17
2020-10-22 14:41:40.873000,0,50.162,0.35,497,1100,17
2020-10-22 14:41:40.980000,0,50.162,0.34,497,1100,17
2020-10-22 14:41:41.086000,0,50.162,0.34,497,1100,17
2020-10-22 14:41:41.194000,0,50.161,0.35,497,1100,17
2020-10-22 14:41:41.301000,0,50.161,0.35,497,1100,17
2020-10-22 14:41:41.406000,0,50.162,0.35,497,1100,17
2020-10-22 14:41:41.513000,0,50.162,0.35,497,1100,17
2020-10-22 14:41:41.620000,0,50.162,0.35,497,1100,17
2020-10-22 14:41:41.726000,0,50.162,0.34,497,1100,17
2020-10-22 14:41:41.830000,0,50.162,0.34,497,1100,17
2020-10-22 14:41:41.938000,0,50.159,0.34,497,1100,17
2020-10-22 14:41:42.044000,0,50.159,0.34,497,1100,17
2020-10-22 14:41:42.149000,0,50.161,0.35,497,1100,17
2020-10-22 14:41:42.255000,0,50.161,0.35,497,1100,17
2020-10-22 14:41:42.360000,0,50.162,0.35,497,1100,17
2020-10-22 14:41:42.466000,0,50.162,0.35,497,1100,17
2020-10-22 14:41:42.572000,0,50.162,0.35,497,1100,17
2020-10-22 14:41:42.677000,0,50.162,0.35,497,1100,17
2020-10-22 14:41:42.784000,0,50.162,0.34,497,1100,17
2020-10-22 14:41:42.891000,0,50.162,0.34,497,1100,17
2020-10-22 14:41:42.997000,0,50.159,0.34,497,1100,17
2020-10-22 14:41:43.103000,0,50.159,0.34,497,1100,17
2020-10-22 14:41:43.208000,0,50.161,0.35,497,1100,17
2020-10-22 14:41:43.315000,0,50.162,0.34,497,1100,17
2020-10-22 14:41:43.422000,0,50.162,0.34,497,1100,17
2020-10-22 14:41:43.528000,0,50.158,0.36,497,1100,18
2020-10-22 14:41:43.635000,0,50.158,0.36,497,1100,18
2020-10-22 14:41:43.742000,0,50.162,0.34,497,1100,17
2020-10-22 14:41:43.849000,0,50.162,0.34,497,1100,17
2020-10-22 14:41:43.955000,0,50.161,0.34,497,1100,17
2020-10-22 14:41:44.062000,0,50.161,0.34,497,1100,17
2020-10-22 14:41:44.169000,0,50.161,0.35,497,1100,17
2020-10-22 14:41:44.276000,0,50.161,0.35,497,1100,17
2020-10-22 14:41:44.381000,0,50.162,0.35,497,1100,17
2020-10-22 14:41:44.487000,0,50.162,0.35,497,1100,17
2020-10-22 14:41:44.593000,0,50.158,0.35,497,1100,17
2020-10-22 14:41:44.700000,0,50.158,0.35,497,1100,17
2020-10-22 14:41:44.807000,0,50.162,0.34,497,1100,17
2020-10-22 14:41:44.912000,0,50.161,0.35,497,1100,17
2020-10-22 14:41:45.019000,0,50.161,0.35,497,1100,17
2020-10-22 14:41:45.126000,0,50.162,0.35,497,1100,17
2020-10-22 14:41:45.233000,0,50.162,0.35,497,1100,17
2020-10-22 14:41:45.340000,0,50.162,0.34,497,1100,17
2020-10-22 14:41:45.447000,0,50.162,0.34,497,1100,17
2020-10-22 14:41:45.553000,0,50.164,0.35,497,1100,17
2020-10-22 14:41:45.659000,0,50.164,0.35,497,1100,17
2020-10-22 14:41:45.765000,0,50.161,0.37,497,1100,18
