0,11.751,1.07,1100,0
0,11.76,1.06,1100,0
0,11.76,1.06,1100,0
0,11.76,1.06,1100,0
1805884,11.76,1.06,1100,0
1805884,11.76,1.06,1100,0
1805884,11.771,1.06,1100,0
1805884,11.755,1.08,1100,0
1805884,11.755,1.08,1100,0
1805884,11.755,1.08,1100,0
1806092,11.755,1.08,1100,0
1806092,11.755,1.08,1100,0
1806092,11.755,1.08,1100,0
1806092,11.763,1.08,1100,0
1806092,11.763,1.08,1100,0
1806092,11.769,1.07,1100,0
1806092,11.769,1.07,1100,0
1806092,11.769,1.07,1100,0
1809287,11.769,1.07,1100,0
1809287,11.769,1.07,1100,0
1809287,11.76,1.08,1100,0
1809287,11.76,1.08,1100,0
1809287,11.76,1.08,1100,0
1809287,11.76,1.08,1100,0
1809287,11.76,1.08,1100,0
1809487,11.76,1.08,1100,0
1809487,11.76,1.08,1100,0
1809487,11.764,1.06,1100,0
1809487,11.763,1.08,1100,0
1809487,11.763,1.08,1100,0
1809487,11.763,1.08,1100,0
1809687,11.763,1.08,1100,0
1809687,11.763,1.08,1100,0
1809687,11.763,1.08,1100,0
1809687,11.758,1.08,1100,0
1809687,11.758,1.08,1100,0
1809687,11.758,1.08,1100,0
1809687,11.758,1.08,1100,0
1809887,11.758,1.08,1100,0
1809887,11.758,1.08,1100,0
1809887,11.758,1.08,1100,0
1809887,11.758,1.07,1100,0
1809887,11.758,1.07,1100,0
1809887,11.758,1.07,1100,0
1809887,11.758,1.07,1100,0
1809887,11.758,1.07,1100,0
1810087,11.758,1.07,1100,0
1810087,11.758,1.07,1100,0
1810087,11.771,1.06,1100,0
1810087,11.753,1.08,1100,0
1810087,11.753,1.08,1100,0
1810087,11.753,1.08,1100,0
1810087,11.758,1.07,1100,0
1810292,11.758,1.07,1100,0
1810292,11.758,1.07,1100,0
1810292,11.769,1.07,1100,0
1810292,11.769,1.07,1100,0
1810292,11.769,1.07,1100,0
1810292,11.769,1.07,1100,0
1810292,11.769,1.07,1100,0
1810492,11.769,1.07,1100,0
1810492,11.769,1.07,1100,0
1810492,11.769,1.07,1100,0
1810492,11.76,1.08,1100,0
1810492,11.76,1.08,1100,0
1810492,11.76,1.08,1100,0
1810492,11.76,1.08,1100,0
1810684,11.76,1.08,1100,0
1810684,11.76,1.08,1100,0
1810684,11.76,1.08,1100,0
1810684,11.75,1.08,1100,0
1810684,11.75,1.08,1100,0
1810684,11.75,1.08,1100,0
1810684,11.751,1.08,1100,0
1810684,11.751,1.08,1100,0
1810887,11.751,1.08,1100,0
1810887,11.751,1.08,1100,0
1810887,11.751,1.08,1100,0
1810887,11.773,1.08,1100,0
1810887,11.773,1.08,1100,0
1810887,11.773,1.08,1100,0
1810887,11.773,1.08,1100,0
1811084,11.773,1.08,1100,0
1811084,11.773,1.08,1100,0
1811084,11.751,1.08,1100,0
1811084,11.76,1.08,1100,0
1811084,11.76,1.08,1100,0
1811084,11.76,1.08,1100,0
1811084,11.76,1.08,1100,0
1811284,11.76,1.08,1100,0
1811284,11.76,1.08,1100,0
1811284,11.76,1.08,1100,0
1811284,11.773,1.06,1100,0
1811284,11.755,1.08,1100,0
1811284,11.755,1.08,1100,0
1811284,11.761,1.08,1100,0
1811284,11.761,1.08,1100,0
1811494,11.761,1.08,1100,0
1811494,11.761,1.08,1100,0
1811494,11.764,1.07,1100,0
1811494,11.764,1.07,1100,0
1811494,11.764,1.07,1100,0
1811494,11.764,1.07,1100,0
1811494,11.764,1.07,1100,0
1811687,11.764,1.07,1100,0
1811687,11.764,1.07,1100,0
1811687,11.76,1.07,1100,0
1811687,11.76,1.08,1100,0
1811687,11.76,1.08,1100,0
1811687,11.76,1.08,1100,0
1811687,11.76,1.08,1100,0
1811887,11.76,1.08,1100,0
1811887,11.76,1.08,1100,0
1811887,11.76,1.08,1100,0
1811887,11.768,1.06,1100,0
1811887,11.746,1.09,1100,0
1811887,11.746,1.09,1100,0
1811887,11.756,1.08,1100,0
1811887,11.756,1.08,1100,0
1812089,11.756,1.08,1100,0
1812089,11.756,1.08,1100,0
1812089,11.756,1.08,1100,0
1812089,11.773,1.07,1100,0
1812089,11.773,1.07,1100,0
1812089,11.773,1.07,1100,0
1812089,11.773,1.07,1100,0
1812287,11.773,1.07,1100,0
1812287,11.773,1.07,1100,0
1812287,11.755,1.08,1100,0
1812287,11.761,1.08,1100,0
1812287,11.761,1.08,1100,0
1812287,11.761,1.08,1100,0
1812287,11.761,1.08,1100,0
1812492,11.761,1.08,1100,0
1812492,11.761,1.08,1100,0
1812492,11.769,1.06,1100,0
1812492,11.76,1.07,1100,0
1812492,11.76,1.07,1100,0
1812492,11.76,1.07,1100,0
1812492,11.761,1.07,1100,0
1812694,11.761,1.07,1100,0
1812694,11.761,1.07,1100,0
1812694,11.761,1.07,1100,0
1812694,11.769,1.06,1100,0
1812694,11.769,1.06,1100,0
1812694,11.769,1.06,1100,0
1812694,11.769,1.06,1100,0
1812887,11.769,1.06,1100,0
1812887,11.769,1.06,1100,0
1812887,11.769,1.06,1100,0
1812887,11.751,1.06,1100,0
1812887,11.751,1.06,1100,0
1812887,11.751,1.06,1100,0
1812887,11.751,1.06,1100,0
1813087,11.751,1.06,1100,0
1813087,11.751,1.06,1100,0
1813087,11.751,1.06,1100,0
1813087,11.751,1.08,1100,0
1813087,11.751,1.08,1100,0
1813087,11.751,1.08,1100,0
1813087,11.76,1.07,1100,0
1813087,11.76,1.07,1100,0
1813287,11.76,1.07,1100,0
1813287,11.76,1.07,1100,0
1813287,11.76,1.07,1100,0
1813287,11.773,1.07,1100,0
1813287,11.773,1.07,1100,0
1813287,11.773,1.07,1100,0
1813287,11.773,1.07,1100,0
1813487,11.773,1.07,1100,0
1813487,11.773,1.07,1100,0
1813487,11.773,1.07,1100,0
1813487,11.76,1.08,1100,0
1813487,11.76,1.08,1100,0
1813487,11.76,1.08,1100,0
1813487,11.76,1.08,1100,0
1813487,11.76,1.08,1100,0
1813687,11.76,1.08,1100,0
1813687,11.76,1.08,1100,0
1813687,11.76,1.07,1100,0
1813687,11.76,1.07,1100,0
1813687,11.76,1.07,1100,0
1813687,11.761,1.07,1100,0
1813887,11.761,1.07,1100,0
1813887,11.761,1.07,1100,0
1813887,11.761,1.07,1100,0
1813887,11.773,1.06,1100,0
1813887,11.773,1.06,1100,0
1813887,11.773,1.06,1100,0
1813887,11.773,1.06,1100,0
1814084,11.773,1.06,1100,0
1814084,11.773,1.06,1100,0
1814084,11.773,1.06,1100,0
1814084,11.773,1.06,1100,0
