2020-10-21 10:14:23.939000,257089,49.994,0.22,100,1105,10
2020-10-21 10:14:24.139000,257889,49.992,0.22,100,1110,10
2020-10-21 10:14:24.340000,258889,49.99,0.22,100,1115,10
2020-10-21 10:14:24.541000,259889,49.994,0.22,100,1120,10
2020-10-21 10:14:24.742000,260689,49.989,0.22,100,1125,10
2020-10-21 10:14:24.942000,261689,49.992,0.22,100,1130,10
2020-10-21 10:14:25.143000,262689,49.995,0.22,100,1135,10
2020-10-21 10:14:25.344000,263489,49.99,0.22,100,1140,10
2020-10-21 10:14:25.546000,264489,49.989,0.22,100,1145,10
2020-10-21 10:14:25.746000,265289,49.982,0.22,100,1150,10
2020-10-21 10:14:25.947000,266289,49.994,0.22,100,1155,10
2020-10-21 10:14:26.147000,267289,49.99,0.22,100,1160,10
2020-10-21 10:14:26.348000,268089,49.995,0.22,100,1165,10
2020-10-21 10:14:26.549000,269089,49.992,0.22,100,1170,10
2020-10-21 10:14:26.751000,270089,49.993,0.22,100,1175,10
2020-10-21 10:14:26.953000,271089,49.993,0.22,100,1180,10
2020-10-21 10:14:27.153000,271517,49.99,0.22,100,1185,10
2020-10-21 10:14:27.355000,271914,49.984,0.22,100,1190,10
2020-10-21 10:14:27.555000,272317,49.987,0.22,100,1195,10
2020-10-21 10:14:27.756000,272714,49.989,0.26,100,1200,12
2020-10-21 10:14:27.956000,273117,49.985,0.3,100,1205,14
2020-10-21 10:14:28.157000,273717,49.94,0.78,100,1210,38
2020-10-21 10:14:28.358000,274114,49.924,1.51,100,1210,75
2020-10-21 10:14:28.559000,274514,49.932,1.09,100,1210,54
2020-10-21 10:14:28.759000,274917,49.922,1.22,100,1210,60
2020-10-21 10:14:28.961000,275312,49.909,1.5,100,1210,74
2020-10-21 10:14:29.161000,275717,49.894,1.69,100,1210,84
2020-10-21 10:14:29.363000,276117,49.906,1.43,100,1210,71
2020-10-21 10:14:29.563000,276717,49.911,1.43,100,1210,71
2020-10-21 10:14:29.764000,276917,49.906,1.43,100,1210,71
2020-10-21 10:14:29.965000,277112,49.909,1.42,100,1210,70
2020-10-21 10:14:30.167000,277314,49.906,1.43,100,1210,71
2020-10-21 10:14:30.368000,277712,49.907,1.43,100,1210,71
2020-10-21 10:14:30.569000,277917,49.907,1.43,100,1210,71
2020-10-21 10:14:30.769000,278112,49.907,1.43,100,1210,71
2020-10-21 10:14:30.972000,278112,49.906,1.43,100,1210,71
2020-10-21 10:14:31.172000,278519,49.899,1.43,100,1210,71
2020-10-21 10:14:31.373000,278712,49.904,1.43,100,1210,71
2020-10-21 10:14:31.574000,278914,49.904,1.43,100,1210,71
2020-10-21 10:14:31.774000,279117,49.903,1.43,100,1210,71
2020-10-21 10:14:31.976000,279117,49.904,1.43,100,1210,71
2020-10-21 10:14:32.176000,279514,49.907,1.43,100,1210,71
2020-10-21 10:14:32.378000,279714,49.901,1.43,100,1210,71
2020-10-21 10:14:32.579000,279917,49.901,1.43,100,1210,71
2020-10-21 10:14:32.780000,280117,49.903,1.43,100,1210,71
2020-10-21 10:14:32.980000,280117,49.903,1.43,100,1210,71
2020-10-21 10:14:33.180000,280517,49.898,1.43,100,1210,71
2020-10-21 10:14:33.381000,280712,49.896,1.43,100,1210,71
2020-10-21 10:14:33.581000,280917,49.903,1.43,100,1210,71
2020-10-21 10:14:33.783000,281117,49.903,1.43,100,1210,71
2020-10-21 10:14:33.984000,281314,49.899,1.43,100,1210,71
2020-10-21 10:14:34.185000,281517,49.899,1.43,100,1210,71
2020-10-21 10:14:34.385000,281712,49.899,1.43,100,1210,71
2020-10-21 10:14:34.586000,281912,49.896,1.43,100,1210,71
2020-10-21 10:14:34.787000,282117,49.901,1.43,100,1210,71
2020-10-21 10:14:34.988000,282314,49.899,1.43,100,1210,71
2020-10-21 10:14:35.189000,282517,49.898,1.43,100,1210,71
2020-10-21 10:14:35.391000,282717,49.894,1.43,100,1210,71
2020-10-21 10:14:35.592000,282914,49.891,1.43,100,1210,71
2020-10-21 10:14:35.793000,283114,49.897,1.43,100,1210,71
2020-10-21 10:14:35.993000,283319,49.899,1.43,100,1210,71
2020-10-21 10:14:36.194000,283512,49.898,1.43,100,1210,71
2020-10-21 10:14:36.395000,283717,49.901,1.43,100,1210,71
2020-10-21 10:14:36.597000,283917,49.896,1.43,150,1215,71
2020-10-21 10:14:36.798000,284117,49.894,1.43,150,1220,71
2020-10-21 10:14:36.999000,284317,49.881,1.61,150,1225,80
2020-10-21 10:14:37.199000,284517,49.865,1.85,150,1230,92
2020-10-21 10:14:37.400000,284717,49.854,1.98,150,1235,98
2020-10-21 10:14:37.601000,284912,49.841,2.08,150,1235,103
2020-10-21 10:14:37.802000,285119,49.836,2.22,150,1235,110
2020-10-21 10:14:38.003000,285314,49.86,2.04,150,1235,101
2020-10-21 10:14:38.204000,285514,49.86,1.91,150,1240,95
2020-10-21 10:14:38.404000,285719,49.865,1.93,150,1245,96
2020-10-21 10:14:38.605000,285914,49.836,2.11,150,1245,105
2020-10-21 10:14:38.806000,286112,49.816,2.39,150,1245,119
2020-10-21 10:14:39.007000,286317,49.834,2.35,150,1245,117
2020-10-21 10:14:39.207000,286517,49.844,2.15,150,1245,107
2020-10-21 10:14:39.409000,286712,49.844,2.15,150,1245,107
2020-10-21 10:14:39.610000,286917,49.843,2.14,150,1245,106
2020-10-21 10:14:39.812000,287112,49.841,2.15,150,1245,107
2020-10-21 10:14:40.013000,287312,49.833,2.15,150,1245,107
2020-10-21 10:14:40.214000,287519,49.843,2.15,150,1245,107
2020-10-21 10:14:40.415000,287717,49.843,2.15,150,1245,107
2020-10-21 10:14:40.616000,287912,49.839,2.12,150,1245,105
2020-10-21 10:14:40.817000,288117,49.841,2.15,150,1245,107
2020-10-21 10:14:41.018000,288314,49.838,2.14,150,1245,106
2020-10-21 10:14:41.218000,288514,49.834,2.15,150,1245,107
