2020-10-21 11:37:25.067000,170677,0,0,0,1100,0
2020-10-21 11:37:25.268000,170772,0,0,0,1100,0
2020-10-21 11:37:25.468000,170870,0,0,0,1100,0
2020-10-21 11:37:25.669000,170965,0,0,0,1100,0
2020-10-21 11:37:25.870000,171055,0,0,0,1100,0
2020-10-21 11:37:26.070000,171147,0,0,0,1100,0
2020-10-21 11:37:26.271000,171247,0,0,0,1100,0
2020-10-21 11:37:26.472000,171335,0,0,0,1100,0
2020-10-21 11:37:26.673000,171432,0,0,0,1100,0
2020-10-21 11:37:26.874000,171530,0,0,0,1100,0
2020-10-21 11:37:27.075000,171620,0,0,0,1100,0
2020-10-21 11:37:27.275000,171712,0,0,0,1100,0
2020-10-21 11:37:27.475000,171810,0,0,0,1100,0
2020-10-21 11:37:27.676000,171907,0,0,0,1100,0
2020-10-21 11:37:27.877000,171997,0,0,0,1100,0
2020-10-21 11:37:28.077000,172095,0,0,0,1100,0
2020-10-21 11:37:28.278000,172190,0,0,0,1100,0
2020-10-21 11:37:28.478000,172290,0,0,0,1100,0
2020-10-21 11:37:28.679000,172380,0,0,0,1100,0
2020-10-21 11:37:28.881000,172475,0,0,0,1100,0
2020-10-21 11:37:29.081000,172570,0,0,0,1100,0
2020-10-21 11:37:29.282000,172662,0,0,0,1100,0
2020-10-21 11:37:29.483000,172757,0,0,0,1100,0
2020-10-21 11:37:29.684000,172852,0,0,0,1100,0
2020-10-21 11:37:29.885000,172952,0,0,0,1100,0
2020-10-21 11:37:30.086000,173037,0,0,0,1100,0
2020-10-21 11:37:30.287000,173132,0,0,0,1100,0
2020-10-21 11:37:30.487000,173222,0,0,0,1100,0
2020-10-21 11:37:30.688000,173312,0,0,0,1100,0
2020-10-21 11:37:30.889000,173410,0,0,0,1100,0
2020-10-21 11:37:31.089000,173505,0,0,0,1100,0
2020-10-21 11:37:31.290000,173600,0,0,0,1100,0
2020-10-21 11:37:31.491000,173692,0,0,0,1100,0
2020-10-21 11:37:31.692000,173787,0,0,0,1100,0
2020-10-21 11:37:31.893000,173882,0,0,0,1100,0
2020-10-21 11:37:32.093000,173980,0,0,0,1100,0
2020-10-21 11:37:32.294000,174070,0,0,0,1100,0
2020-10-21 11:37:32.495000,174165,0,0,0,1100,0
2020-10-21 11:37:32.695000,174262,0,0,0,1100,0
2020-10-21 11:37:32.896000,174352,0,0,0,1100,0
2020-10-21 11:37:33.097000,174450,0,0,0,1100,0
2020-10-21 11:37:33.297000,174542,0,0,0,1100,0
2020-10-21 11:37:33.498000,174637,0,0,0,1100,0
2020-10-21 11:37:33.699000,174732,0,0,0,1100,0
2020-10-21 11:37:33.900000,174830,0,0,0,1100,0
2020-10-21 11:37:34.101000,174920,0,0,0,1100,0
2020-10-21 11:37:34.302000,175020,0,0,0,1100,0
2020-10-21 11:37:34.502000,175110,0,0,0,1100,0
2020-10-21 11:37:34.703000,175207,0,0,0,1100,0
2020-10-21 11:37:34.903000,175300,0,0,0,1100,0
2020-10-21 11:37:35.104000,175392,0,0,0,1100,0
2020-10-21 11:37:35.305000,175492,0,0,0,1100,0
2020-10-21 11:37:35.506000,175580,0,0,0,1100,0
2020-10-21 11:37:35.706000,175672,0,0,0,1100,0
2020-10-21 11:37:35.907000,175770,0,0,0,1100,0
2020-10-21 11:37:36.108000,175867,0,0,0,1100,0
2020-10-21 11:37:36.308000,175955,0,0,0,1100,0
2020-10-21 11:37:36.509000,176047,0,0,0,1100,0
2020-10-21 11:37:36.711000,176140,0,0,0,1100,0
2020-10-21 11:37:36.911000,176232,0,0,0,1100,0
2020-10-21 11:37:37.112000,176327,0,0,0,1100,0
2020-10-21 11:37:37.313000,176415,0,0,0,1100,0
2020-10-21 11:37:37.514000,176512,0,0,0,1100,0
2020-10-21 11:37:37.715000,176605,0,0,0,1100,0
2020-10-21 11:37:37.916000,176705,0,0,0,1100,0
2020-10-21 11:37:38.117000,176800,0,0,0,1100,0
2020-10-21 11:37:38.318000,176890,0,0,0,1100,0
2020-10-21 11:37:38.518000,176985,0,0,0,1100,0
2020-10-21 11:37:38.719000,177075,0,0,0,1100,0
2020-10-21 11:37:38.920000,177172,0,0,0,1100,0
2020-10-21 11:37:39.121000,177265,0,0,0,1100,0
2020-10-21 11:37:39.321000,177357,0,0,0,1100,0
2020-10-21 11:37:39.522000,177452,0,0,0,1100,0
2020-10-21 11:37:39.723000,177550,0,0,0,1100,0
2020-10-21 11:37:39.924000,177637,0,0,0,1100,0
2020-10-21 11:37:40.125000,177732,0,0,0,1100,0
2020-10-21 11:37:40.326000,177830,0,0,0,1100,0
2020-10-21 11:37:40.527000,177922,0,0,0,1100,0
2020-10-21 11:37:40.728000,178020,0,0,0,1100,0
2020-10-21 11:37:40.928000,178115,0,0,0,1100,0
2020-10-21 11:37:41.129000,178205,0,0,0,1100,0
2020-10-21 11:37:41.330000,178295,0,0,0,1100,0
2020-10-21 11:37:41.530000,178392,0,0,0,1100,0
2020-10-21 11:37:41.731000,178487,0,0,0,1100,0
2020-10-21 11:37:41.931000,178580,0,0,0,1100,0
2020-10-21 11:37:42.132000,178680,0,0,0,1100,0
2020-10-21 11:37:42.333000,178775,0,0,0,1100,0
2020-10-21 11:37:42.533000,178870,0,0,0,1100,0
2020-10-21 11:37:42.735000,178962,0,0,0,1100,0
2020-10-21 11:37:42.935000,179057,0,0,0,1100,0
2020-10-21 11:37:43.136000,179155,0,0,0,1100,0
2020-10-21 11:37:43.337000,179252,0,0,0,1100,0
2020-10-21 11:37:43.538000,179342,0,0,0,1100,0
2020-10-21 11:37:43.739000,179440,0,0,0,1100,0
2020-10-21 11:37:43.939000,179530,0,0,0,1100,0
2020-10-21 11:37:44.140000,179625,0,0,0,1100,0
2020-10-21 11:37:44.340000,179722,0,0,0,1100,0
2020-10-21 11:37:44.541000,179812,0,0,0,1100,0
2020-10-21 11:37:44.742000,179905,0,0,0,1100,0
2020-10-21 11:37:44.943000,180002,0,0,0,1100,0
2020-10-21 11:37:45.144000,180095,0,0,0,1100,0
