2020-10-21 15:33:21.640000,251620,50.684,0.3,32,1100,15
2020-10-21 15:33:22.144000,252620,50.676,0.42,32,1100,21
2020-10-21 15:33:22.653000,253820,50.682,0.3,33,1100,15
2020-10-21 15:33:23.159000,254820,50.679,0.43,33,1100,21
2020-10-21 15:33:23.667000,255820,50.685,0.3,33,1100,15
2020-10-21 15:33:24.174000,256820,50.671,0.43,33,1100,21
2020-10-21 15:33:24.680000,257820,50.685,0.3,33,1100,15
2020-10-21 15:33:25.187000,258820,50.68,0.35,34,1100,17
2020-10-21 15:33:25.696000,259820,50.684,0.29,34,1100,14
2020-10-21 15:33:26.204000,261020,50.68,0.36,34,1100,18
2020-10-21 15:33:26.707000,262020,50.684,0.3,34,1100,15
2020-10-21 15:33:27.210000,263020,50.674,0.35,34,1100,17
2020-10-21 15:33:27.717000,264020,50.684,0.3,34,1100,15
2020-10-21 15:33:28.225000,265020,50.675,0.34,35,1100,17
2020-10-21 15:33:28.727000,266020,50.677,0.3,35,1100,15
2020-10-21 15:33:29.234000,267020,50.672,0.52,35,1100,26
2020-10-21 15:33:29.740000,268020,50.677,0.28,35,1100,14
2020-10-21 15:33:30.246000,269220,50.677,0.29,35,1100,14
2020-10-21 15:33:30.753000,270220,50.684,0.29,35,1100,14
2020-10-21 15:33:31.259000,271220,50.687,0.29,36,1100,14
2020-10-21 15:33:31.762000,272220,50.682,0.28,36,1100,14
2020-10-21 15:33:32.269000,273220,50.684,0.28,36,1100,14
2020-10-21 15:33:32.775000,274220,50.677,0.29,36,1100,14
2020-10-21 15:33:33.282000,275220,50.68,0.29,36,1100,14
2020-10-21 15:33:33.790000,276420,50.689,0.29,36,1500,14
2020-10-21 15:33:34.296000,277420,50.684,0.29,37,1500,14
2020-10-21 15:33:34.803000,278420,50.69,0.29,37,1500,14
2020-10-21 15:33:35.309000,279420,50.637,1.05,37,1500,53
2020-10-21 15:33:35.813000,280220,48.378,69.22,56,1500,3348
2020-10-21 15:33:36.316000,280620,48.634,50.34,67,1500,2448
2020-10-21 15:33:36.822000,281220,48.582,50.02,81,1500,2430
2020-10-21 15:33:37.329000,281820,48.553,50.09,91,1500,2432
2020-10-21 15:33:37.832000,282220,48.516,49.85,106,1500,2418
2020-10-21 15:33:38.343000,282820,48.493,49.65,115,1500,2407
2020-10-21 15:33:38.846000,283220,48.483,49.11,130,1500,2381
2020-10-21 15:33:39.353000,283820,48.449,49.48,139,1500,2397
2020-10-21 15:33:39.856000,284220,48.443,48.85,153,1500,2366
2020-10-21 15:33:40.367000,284820,48.409,49.23,163,1500,2383
2020-10-21 15:33:40.873000,285220,48.402,48.69,177,1500,2356
2020-10-21 15:33:41.381000,285820,48.399,48.28,191,1500,2336
2020-10-21 15:33:41.884000,286220,48.381,48.2,201,1500,2331
2020-10-21 15:33:42.388000,286820,48.358,48.24,215,1700,2332
2020-10-21 15:33:42.895000,287220,49.261,20.45,223,1700,1007
2020-10-21 15:33:43.399000,287820,45.209,67.88,247,1700,3068
2020-10-21 15:33:43.909000,288220,47.676,50.91,260,1700,2427
2020-10-21 15:33:44.412000,288820,47.588,67.01,278,1700,3188
2020-10-21 15:33:44.919000,289420,47.564,66.67,291,1700,3171
2020-10-21 15:33:45.423000,289820,47.472,67.17,311,1700,3188
