2020-10-22 14:50:51.801000,0,50.067,0.38,11,1100,19
2020-10-22 14:50:51.908000,0,50.067,0.38,12,1100,19
2020-10-22 14:50:52.014000,0,50.065,0.38,12,1100,19
2020-10-22 14:50:52.121000,0,50.065,0.38,12,1100,19
2020-10-22 14:50:52.227000,0,50.067,0.38,12,1100,19
2020-10-22 14:50:52.335000,0,50.067,0.38,12,1100,19
2020-10-22 14:50:52.440000,0,50.067,0.38,12,1100,19
2020-10-22 14:50:52.547000,0,50.067,0.38,12,1100,19
2020-10-22 14:50:52.653000,0,50.067,0.38,12,1100,19
2020-10-22 14:50:52.761000,0,50.067,0.38,12,1100,19
2020-10-22 14:50:52.867000,0,50.065,0.38,12,1100,19
2020-10-22 14:50:52.973000,0,50.065,0.38,12,1100,19
2020-10-22 14:50:53.080000,0,50.065,0.38,12,1100,19
2020-10-22 14:50:53.186000,0,50.065,0.38,12,1100,19
2020-10-22 14:50:53.292000,0,50.065,0.38,12,1100,19
2020-10-22 14:50:53.398000,0,50.063,0.44,13,1100,22
2020-10-22 14:50:53.503000,0,50.063,0.44,13,1100,22
2020-10-22 14:50:53.610000,0,50.065,0.46,13,1100,23
2020-10-22 14:50:53.717000,0,50.065,0.46,13,1100,23
2020-10-22 14:50:53.823000,0,50.063,0.46,13,1100,23
2020-10-22 14:50:53.928000,0,50.063,0.46,13,1100,23
2020-10-22 14:50:54.035000,0,50.063,0.38,13,1100,19
2020-10-22 14:50:54.142000,0,50.063,0.38,13,1100,19
2020-10-22 14:50:54.248000,0,50.062,0.38,13,1100,19
2020-10-22 14:50:54.353000,0,50.062,0.38,13,1100,19
2020-10-22 14:50:54.460000,0,50.065,0.38,13,1100,19
2020-10-22 14:50:54.566000,0,50.065,0.38,13,1100,19
2020-10-22 14:50:54.673000,0,50.067,0.38,13,1100,19
2020-10-22 14:50:54.780000,0,50.067,0.38,13,1100,19
2020-10-22 14:50:54.887000,0,50.067,0.38,13,1100,19
2020-10-22 14:50:54.993000,0,50.065,0.38,13,1100,19
2020-10-22 14:50:55.100000,0,50.065,0.38,13,1100,19
2020-10-22 14:50:55.208000,0,50.067,0.38,13,1100,19
2020-10-22 14:50:55.314000,0,50.067,0.38,13,1100,19
