1146387,49.946,0.22,369,1100,10
1146585,49.943,0.22,369,1100,10
1146985,49.94,0.22,369,1100,10
1147187,49.946,0.22,369,1100,10
1147385,49.945,0.22,369,1100,10
1147585,49.946,0.22,369,1100,10
1147985,49.948,0.22,369,1100,10
1148185,49.943,0.22,369,1100,10
1148387,49.943,0.22,369,1100,10
1148585,49.946,0.22,369,1100,10
1148987,49.944,0.22,369,1100,10
1149187,49.948,0.22,369,1100,10
1149387,49.945,0.22,369,1100,10
1149585,49.943,0.22,369,1100,10
1149785,49.948,0.22,369,1100,10
1150187,49.946,0.22,369,1100,10
1150385,49.946,0.22,370,1100,10
1150585,49.946,0.22,370,1100,10
1150787,49.948,0.22,370,1100,10
1151187,49.946,0.22,370,1100,10
1151385,49.945,0.22,370,1100,10
1151585,49.95,0.22,370,1100,10
1151787,49.948,0.22,370,1100,10
1151985,49.946,0.22,370,1100,10
1152185,49.948,0.22,370,1100,10
1152587,49.95,0.22,370,1100,10
1152785,49.948,0.22,370,1100,10
1152987,49.948,0.22,370,1100,10
1153185,49.948,0.22,370,1100,10
1153587,49.946,0.22,370,1100,10
1153787,49.948,0.22,370,1100,10
1153985,49.948,0.22,370,1100,10
1154185,49.951,0.22,370,1100,10
1154387,49.942,0.22,370,1100,10
1154587,49.943,0.22,370,1100,10
1154587,49.945,0.22,370,1100,10
1154810,49.948,0.22,370,1100,10
1154810,49.943,0.22,370,1100,10
1155012,49.946,0.22,370,1100,10
1155012,49.946,0.22,370,1100,10
1155210,49.945,0.22,370,1100,10
1155410,49.945,0.22,370,1100,10
1155410,49.945,0.22,370,1100,10
1155612,49.945,0.22,370,1100,10
1155612,49.948,0.22,370,1100,10
1155815,49.942,0.22,370,1100,10
1155815,49.943,0.22,370,1100,10
1156010,49.948,0.22,370,1100,10
1156210,49.945,0.22,370,1100,10
1156210,49.946,0.22,370,1100,10
1156415,49.946,0.22,370,1100,10
1156415,49.945,0.22,370,1100,10
1156612,49.945,0.22,370,1100,10
1156612,49.946,0.22,370,1100,10
1156812,49.944,0.22,370,1100,10
1157010,49.948,0.22,370,1100,10
1157010,49.946,0.22,370,1100,10
1157210,49.946,0.22,370,1100,10
1157210,49.945,0.22,370,1100,10
1157407,49.95,0.22,370,1100,10
1157407,49.94,0.22,370,1100,10
1157609,49.94,0.22,370,1100,10
1157609,49.942,0.22,370,1100,10
1157609,49.942,0.22,370,1100,10
1157609,49.946,0.22,370,1100,10
1157812,49.946,0.22,370,1100,10
1157812,49.946,0.22,370,1100,10
1157812,49.946,0.22,370,1100,10
1157812,49.945,0.22,370,1100,10
1158010,49.945,0.22,370,1100,10
1158010,49.95,0.22,370,1100,10
1158010,49.95,0.22,370,1100,10
1158010,49.945,0.22,370,1100,10
1158209,49.945,0.22,370,1100,10
1158209,49.946,0.22,370,1100,10
1158209,49.946,0.22,370,1100,10
1158209,49.946,0.22,370,1100,10
1158409,49.943,0.22,370,1100,10
1158409,49.943,0.22,370,1100,10
1158409,49.948,0.22,370,1100,10
1158409,49.948,0.22,370,1100,10
1158615,49.943,0.22,370,1100,10
1158615,49.943,0.22,370,1100,10
1158615,49.946,0.22,370,1100,10
1158615,49.946,0.22,370,1100,10
1158812,49.949,0.22,370,1100,10
1158812,49.949,0.22,370,1100,10
1158812,49.946,0.22,370,1100,10
1159007,49.946,0.22,370,1100,10
1159007,49.948,0.22,371,1105,10
1159007,49.948,0.22,371,1110,10
1159007,49.943,0.22,371,1115,10
1159209,49.943,0.22,371,1120,10
1159209,49.946,0.22,371,1125,10
1159209,49.946,0.22,371,1130,10
1159209,49.948,0.22,371,1135,10
1159412,49.948,0.22,371,1140,10
1159412,49.945,0.22,371,1145,10
1159412,49.945,0.22,371,1150,10
1159412,49.943,0.22,371,1155,10
1159607,49.943,0.22,371,1160,10
1159607,49.938,0.24,371,1165,11
1159607,49.938,0.24,371,1170,11
1159607,49.935,0.33,371,1175,16
1159815,49.935,0.33,371,1180,16
1159815,49.937,0.38,371,1185,18
1159815,49.937,0.38,371,1190,18
1159815,49.935,0.38,371,1195,18
1160015,49.935,0.38,371,1200,18
1160015,49.937,0.38,371,1205,18
1160015,49.937,0.38,371,1210,18
1160015,49.938,0.38,371,1215,18
1160212,49.938,0.38,371,1220,18
1160212,49.917,0.49,371,1225,24
1160212,49.917,0.49,371,1230,24
1160415,49.865,1.53,371,1235,76
1160415,49.865,1.53,371,1240,76
1160415,49.883,1.56,371,1245,77
1160415,49.875,1.63,371,1250,81
1160415,49.875,1.63,371,1255,81
1160610,49.87,1.71,371,1260,85
1160610,49.87,1.71,371,1265,85
1160610,49.867,1.83,371,1270,91
1160610,49.867,1.83,371,1275,91
1160807,49.861,1.93,371,1280,96
1160807,49.861,1.93,371,1280,96
1160807,49.851,2.03,371,1280,101
1160807,49.851,2.03,371,1280,101
1161012,49.852,2.12,371,1280,105
1161012,49.852,2.12,371,1280,105
1161012,49.852,2.18,372,1280,108
1161012,49.852,2.18,372,1280,108
1161212,49.854,2.11,372,1280,105
1161212,49.854,2.11,372,1280,105
1161212,49.854,2.1,372,1280,104
1161212,49.854,2.1,372,1280,104
1161410,49.849,2.11,372,1280,105
1161410,49.849,2.11,372,1280,105
1161410,49.854,2.11,372,1280,105
1161612,49.854,2.11,372,1280,105
1161612,49.851,2.11,372,1280,105
1161612,49.851,2.11,372,1280,105
1161612,49.849,2.1,372,1280,104
1161812,49.849,2.1,372,1280,104
1161812,49.848,2.11,372,1280,105
1161812,49.848,2.11,372,1280,105
1161812,49.852,2.1,372,1280,104
1162010,49.852,2.1,372,1280,104
1162010,49.846,2.11,372,1280,105
1162010,49.846,2.11,372,1280,105
1162010,49.847,2.11,373,1280,105
1162209,49.847,2.11,373,1280,105
1162209,49.847,2.11,373,1280,105
1162209,49.847,2.11,373,1280,105
1162209,49.844,2.11,373,1280,105
1162407,49.844,2.11,373,1280,105
1162407,49.852,2.11,373,1280,105
1162407,49.846,2.11,373,1280,105
1162407,49.846,2.11,373,1280,105
1162610,49.846,2.11,373,1280,105
1162610,49.846,2.11,373,1280,105
1162610,49.846,2.11,373,1280,105
1162812,49.846,2.11,373,1280,105
1162812,49.846,2.11,373,1280,105
1162812,49.845,2.11,373,1280,105
1162812,49.844,2.11,373,1280,105
1162812,49.844,2.11,373,1280,105
1163009,49.843,2.11,374,1280,105
1163009,49.843,2.11,374,1280,105
1163009,49.843,2.11,374,1280,105
1163207,49.843,2.11,374,1280,105
1163207,49.841,2.11,374,1280,105
1163207,49.841,2.11,374,1280,105
1163207,49.846,2.11,374,1280,105
1163410,49.846,2.11,374,1280,105
1163410,49.844,2.11,374,1280,105
1163410,49.844,2.11,374,1280,105
1163410,49.841,2.11,374,1280,105
1163612,49.841,2.11,374,1280,105
1163612,49.841,2.11,374,1280,105
1163612,49.841,2.11,374,1280,105
1163612,49.841,2.11,374,1280,105
1163812,49.841,2.11,374,1280,105
1163812,49.843,2.11,374,1280,105
1163812,49.843,2.11,374,1280,105
1163812,49.844,2.11,374,1280,105
1164009,49.844,2.11,374,1280,105
1164009,49.844,2.11,375,1280,105
1164009,49.844,2.11,375,1280,105
1164009,49.839,2.11,375,1280,105
1164210,49.841,2.11,375,1280,105
1164210,49.841,2.11,375,1280,105
1164210,49.839,2.11,375,1280,105
1164210,49.839,2.11,375,1280,105
1164405,49.843,2.11,375,1280,105
1164405,49.843,2.11,375,1280,105
1164405,49.838,2.11,375,1280,105
1164405,49.838,2.11,375,1280,105
1164615,49.839,2.11,375,1280,105
1164615,49.839,2.11,375,1280,105
1164615,49.843,2.11,375,1280,105
1164615,49.843,2.11,375,1280,105
1164809,49.839,2.11,375,1280,105
1164809,49.839,2.11,375,1280,105
1164809,49.838,2.11,376,1280,105
