2020-10-21 13:30:48.357000,588993,50.658,0.46,118,1100,23
2020-10-21 13:30:48.559000,589393,50.663,0.38,119,1100,19
2020-10-21 13:30:48.765000,589793,50.657,0.43,119,1100,21
2020-10-21 13:30:48.969000,590194,50.654,0.4,119,1100,20
2020-10-21 13:30:49.173000,590593,50.661,0.38,119,1100,19
2020-10-21 13:30:49.380000,591193,50.653,0.46,119,1100,23
2020-10-21 13:30:49.584000,591593,50.656,0.38,119,1100,19
2020-10-21 13:30:49.786000,591993,50.658,0.44,119,1100,22
2020-10-21 13:30:49.990000,592393,50.659,0.4,119,1100,20
2020-10-21 13:30:50.194000,592794,50.663,0.38,119,1100,19
2020-10-21 13:30:50.397000,593193,50.653,0.46,119,1100,23
2020-10-21 13:30:50.601000,593593,50.658,0.38,119,1100,19
2020-10-21 13:30:50.805000,593993,50.657,0.4,120,1100,20
2020-10-21 13:30:51.009000,594393,50.661,0.43,120,1100,21
2020-10-21 13:30:51.215000,594793,50.648,0.53,120,1100,26
2020-10-21 13:30:51.419000,595193,50.654,0.42,120,1100,21
2020-10-21 13:30:51.623000,595593,50.653,0.38,120,1100,19
2020-10-21 13:30:51.826000,596193,50.66,0.41,120,1100,20
2020-10-21 13:30:52.030000,596593,50.661,0.43,120,1100,21
2020-10-21 13:30:52.234000,596993,50.648,0.52,120,1100,26
2020-10-21 13:30:52.441000,597393,50.661,0.42,120,1100,21
2020-10-21 13:30:52.644000,597793,50.658,0.38,120,1100,19
2020-10-21 13:30:52.847000,598194,50.663,0.4,120,1100,20
2020-10-21 13:30:53.051000,598593,50.659,0.44,120,1100,22
2020-10-21 13:30:53.255000,598993,50.659,0.46,121,1100,23
2020-10-21 13:30:53.458000,599393,50.663,0.38,121,1100,19
2020-10-21 13:30:53.662000,599793,50.653,0.4,121,1100,20
2020-10-21 13:30:53.864000,600193,50.662,0.38,121,1100,19
2020-10-21 13:30:54.068000,600593,50.659,0.38,121,1100,19
2020-10-21 13:30:54.272000,600993,50.653,0.46,121,1100,23
2020-10-21 13:30:54.476000,601393,50.661,0.38,121,1100,19
2020-10-21 13:30:54.679000,601993,50.659,0.4,121,1100,20
2020-10-21 13:30:54.883000,602393,50.662,0.38,121,1100,19
2020-10-21 13:30:55.086000,602793,50.661,0.38,121,1100,19
2020-10-21 13:30:55.289000,603193,50.656,0.46,121,1500,23
2020-10-21 13:30:55.492000,603594,50.658,0.38,122,1500,19
2020-10-21 13:30:55.696000,603993,50.656,0.4,122,1500,20
2020-10-21 13:30:55.900000,604393,50.658,0.38,122,1500,19
2020-10-21 13:30:56.103000,604793,50.659,0.38,122,1500,19
2020-10-21 13:30:56.307000,605193,50.658,0.44,122,1500,22
2020-10-21 13:30:56.511000,605593,50.656,0.38,122,1500,19
2020-10-21 13:30:56.715000,605993,50.656,0.46,122,1500,23
2020-10-21 13:30:56.918000,606393,50.651,0.46,122,1500,23
2020-10-21 13:30:57.122000,606793,50.65,0.52,122,1500,26
2020-10-21 13:30:57.326000,607194,50.645,0.7,122,1500,35
2020-10-21 13:30:57.529000,607793,50.654,0.41,123,1500,20
2020-10-21 13:30:57.733000,608193,50.663,0.38,123,1500,19
2020-10-21 13:30:57.938000,608593,50.659,0.38,123,1500,19
2020-10-21 13:30:58.141000,608994,50.661,0.38,123,1500,19
2020-10-21 13:30:58.345000,609393,50.658,0.38,123,1500,19
2020-10-21 13:30:58.548000,609793,50.661,0.38,123,1500,19
2020-10-21 13:30:58.755000,610193,50.663,0.38,123,1500,19
2020-10-21 13:30:58.959000,610593,50.658,0.38,123,1500,19
2020-10-21 13:30:59.163000,610993,50.654,0.38,123,1500,19
2020-10-21 13:30:59.366000,611393,50.658,0.38,123,1500,19
2020-10-21 13:30:59.570000,611793,50.656,0.38,123,1500,19
2020-10-21 13:30:59.773000,612193,50.663,0.38,123,1500,19
2020-10-21 13:30:59.977000,612594,50.648,0.58,123,1500,29
2020-10-21 13:31:00.181000,612993,50.646,0.59,124,1500,29
2020-10-21 13:31:00.384000,613393,50.281,6.53,124,1500,328
2020-10-21 13:31:00.588000,613993,49.118,48.19,129,1500,2366
2020-10-21 13:31:00.791000,614394,47.962,75.12,143,1500,3602
