2020-10-19 13:36:20.064000,1551785,49.778,2.03,495,1105,101
2020-10-19 13:36:20.115000,1551985,49.774,2.03,496,1110,101
2020-10-19 13:36:20.167000,1552387,49.773,2.02,496,1115,100
2020-10-19 13:36:20.218000,1552587,49.771,2.03,496,1120,101
2020-10-19 13:36:20.269000,1552785,49.773,2.03,496,1125,101
2020-10-19 13:36:20.321000,1552985,49.771,2.03,497,1130,101
2020-10-19 13:36:20.373000,1553185,49.774,2.03,497,1135,101
2020-10-19 13:36:20.425000,1553585,49.773,2.03,497,1140,101
2020-10-19 13:36:20.476000,1553785,49.774,2.03,497,1145,101
2020-10-19 13:36:20.528000,1553987,49.771,2.03,497,1150,101
2020-10-19 13:36:20.579000,1554185,49.773,2.03,498,1155,101
2020-10-19 13:36:20.630000,1554385,49.771,2.03,498,1160,101
2020-10-19 13:36:20.681000,1554785,49.774,2.03,498,1165,101
2020-10-19 13:36:20.733000,1554987,49.771,2.03,498,1170,101
2020-10-19 13:36:20.784000,1555185,49.773,2.03,499,1170,101
2020-10-19 13:36:20.835000,1555385,49.773,2.03,499,1170,101
2020-10-19 13:36:20.887000,1555585,49.769,2.03,499,1170,101
2020-10-19 13:36:20.939000,1555985,49.773,2.03,499,1170,101
2020-10-19 13:36:20.990000,1556185,49.771,2.03,500,1170,101
2020-10-19 13:36:21.041000,1556385,49.771,2.03,500,1170,101
2020-10-19 13:36:21.092000,1556585,49.771,2.02,500,1170,100
2020-10-19 13:36:21.144000,1556785,49.769,2.03,500,1170,101
2020-10-19 13:36:21.196000,1557185,49.768,2.03,501,1170,101
2020-10-19 13:36:21.248000,1557385,49.771,2.03,501,1170,101
2020-10-19 13:36:21.299000,1557585,49.769,2.03,501,1170,101
2020-10-19 13:36:21.351000,1557785,49.771,2.03,501,1170,101
2020-10-19 13:36:21.402000,1557985,49.773,2.03,502,1170,101
2020-10-19 13:36:21.454000,1558385,49.767,2.03,502,1170,101
2020-10-19 13:36:21.506000,1558587,49.765,2.03,502,1170,101
2020-10-19 13:36:21.557000,1558785,49.763,2.03,502,1170,101
2020-10-19 13:36:21.608000,1558985,49.766,2.03,502,1170,101
2020-10-19 13:36:21.660000,1559185,49.764,2.02,503,1170,100
2020-10-19 13:36:21.711000,1559385,49.768,2.03,503,1170,101
2020-10-19 13:36:21.762000,1559787,49.766,2.03,503,1170,101
2020-10-19 13:36:21.813000,1559985,49.769,2.03,503,1170,101
2020-10-19 13:36:21.865000,1560185,49.769,2.03,504,1170,101
2020-10-19 13:36:21.918000,1560387,49.765,2.02,504,1170,100
2020-10-19 13:36:21.969000,1560587,49.768,2.03,504,1170,101
2020-10-19 13:36:22.022000,1560985,49.773,2.03,504,1170,101
2020-10-19 13:36:22.072000,1561187,49.771,2.02,505,1170,100
2020-10-19 13:36:22.123000,1561387,49.766,2.03,505,1170,101
2020-10-19 13:36:22.175000,1561587,49.768,2.03,505,1170,101
2020-10-19 13:36:22.227000,1561785,49.768,2.03,505,1170,101
2020-10-19 13:36:22.279000,1561985,49.782,1.88,506,1170,93
2020-10-19 13:36:22.331000,1561985,49.825,0.96,506,1170,47
2020-10-19 13:36:22.382000,1562207,49.825,0.96,506,1170,47
2020-10-19 13:36:22.433000,1562207,49.828,0.64,506,1170,31
2020-10-19 13:36:22.484000,1562409,49.821,0.83,506,1170,41
