2020-10-21 11:40:23.796000,346462,0,0,0,1100,0
2020-10-21 11:40:23.997000,346662,49.765,0.38,0,1100,18
2020-10-21 11:40:24.198000,346662,49.768,0.38,0,1100,18
2020-10-21 11:40:24.399000,346862,49.766,0.38,0,1100,18
2020-10-21 11:40:24.599000,347062,49.766,0.38,0,1100,18
2020-10-21 11:40:24.800000,347262,49.768,0.38,0,1100,18
2020-10-21 11:40:25.001000,347262,49.764,0.38,0,1100,18
2020-10-21 11:40:25.202000,347462,49.769,0.38,0,1100,18
2020-10-21 11:40:25.402000,347662,49.769,0.38,0,1100,18
2020-10-21 11:40:25.603000,347862,49.766,0.38,0,1100,18
2020-10-21 11:40:25.804000,348062,49.763,0.38,0,1100,18
2020-10-21 11:40:26.005000,348062,49.765,0.38,0,1100,18
2020-10-21 11:40:26.206000,348262,49.761,0.38,0,1100,18
2020-10-21 11:40:26.407000,348462,49.761,0.38,0,1100,18
2020-10-21 11:40:26.608000,348662,49.756,0.38,0,1100,18
2020-10-21 11:40:26.808000,348662,49.768,0.38,0,1100,18
2020-10-21 11:40:27.009000,348862,49.763,0.38,0,1100,18
2020-10-21 11:40:27.210000,349062,49.763,0.38,0,1100,18
2020-10-21 11:40:27.411000,349262,49.761,0.38,0,1100,18
2020-10-21 11:40:27.613000,349262,49.768,0.38,0,1100,18
2020-10-21 11:40:27.814000,349462,49.761,0.38,0,1100,18
2020-10-21 11:40:28.015000,349662,49.761,0.38,0,1100,18
2020-10-21 11:40:28.215000,349862,49.761,0.38,0,1100,18
2020-10-21 11:40:28.416000,350062,49.761,0.38,0,1100,18
2020-10-21 11:40:28.617000,350062,49.765,0.38,0,1100,18
2020-10-21 11:40:28.818000,350262,49.758,0.38,0,1100,18
2020-10-21 11:40:29.019000,350462,49.758,0.38,0,1100,18
2020-10-21 11:40:29.220000,350662,49.758,0.38,0,1100,18
2020-10-21 11:40:29.421000,350662,49.763,0.38,0,1100,18
2020-10-21 11:40:29.622000,350862,49.761,0.38,0,1100,18
2020-10-21 11:40:29.824000,351062,49.761,0.38,0,1100,18
2020-10-21 11:40:30.025000,351262,49.761,0.38,0,1100,18
2020-10-21 11:40:30.225000,351262,49.765,0.38,0,1100,18
2020-10-21 11:40:30.426000,351462,49.762,0.38,0,1100,18
2020-10-21 11:40:30.626000,351662,49.762,0.38,0,1100,18
2020-10-21 11:40:30.828000,351862,49.761,0.38,0,1100,18
2020-10-21 11:40:31.029000,352062,49.763,0.38,0,1100,18
2020-10-21 11:40:31.229000,352062,49.763,0.38,0,1100,18
2020-10-21 11:40:31.430000,352262,49.763,0.38,0,1100,18
2020-10-21 11:40:31.632000,352462,49.763,0.38,0,1100,18
2020-10-21 11:40:31.833000,352662,49.763,0.38,0,1100,18
2020-10-21 11:40:32.034000,352662,49.763,0.38,50,1102,18
2020-10-21 11:40:32.235000,352862,49.761,0.38,50,1104,18
2020-10-21 11:40:32.436000,353062,49.761,0.38,50,1106,18
2020-10-21 11:40:32.637000,353262,49.763,0.38,50,1108,18
2020-10-21 11:40:32.838000,353262,49.763,0.38,50,1110,18
2020-10-21 11:40:33.039000,353462,49.763,0.38,50,1112,18
2020-10-21 11:40:33.240000,353662,49.763,0.38,50,1114,18
2020-10-21 11:40:33.441000,353862,49.768,0.38,50,1116,18
2020-10-21 11:40:33.641000,354062,49.761,0.38,50,1118,18
2020-10-21 11:40:33.843000,354062,49.765,0.38,50,1120,18
2020-10-21 11:40:34.043000,354262,49.765,0.38,50,1122,18
2020-10-21 11:40:34.244000,354462,49.765,0.38,50,1124,18
2020-10-21 11:40:34.444000,354662,49.763,0.38,50,1126,18
2020-10-21 11:40:34.645000,354662,49.767,0.38,50,1128,18
2020-10-21 11:40:34.846000,354862,49.765,0.38,50,1130,18
2020-10-21 11:40:35.047000,355062,49.765,0.38,50,1132,18
2020-10-21 11:40:35.248000,355262,49.76,0.38,50,1134,18
2020-10-21 11:40:35.449000,355262,49.761,0.38,50,1136,18
2020-10-21 11:40:35.650000,355462,49.763,0.38,50,1138,18
2020-10-21 11:40:35.850000,355662,49.763,0.38,50,1140,18
2020-10-21 11:40:36.051000,355862,49.767,0.38,50,1142,18
2020-10-21 11:40:36.252000,356062,49.763,0.38,50,1144,18
2020-10-21 11:40:36.453000,356062,49.761,0.38,50,1146,18
2020-10-21 11:40:36.653000,356262,49.761,0.38,50,1148,18
2020-10-21 11:40:36.854000,356262,49.763,0.38,50,1150,18
2020-10-21 11:40:37.055000,356492,49.766,0.38,50,1152,18
2020-10-21 11:40:37.256000,356580,49.766,0.38,50,1154,18
2020-10-21 11:40:37.458000,356675,49.766,0.38,50,1156,18
2020-10-21 11:40:37.659000,356772,49.766,0.38,50,1158,18
2020-10-21 11:40:37.859000,356865,49.766,0.38,50,1160,18
2020-10-21 11:40:38.060000,356962,49.766,0.38,50,1162,18
2020-10-21 11:40:38.260000,357060,49.766,0.38,50,1164,18
2020-10-21 11:40:38.461000,357152,49.766,0.38,50,1166,18
2020-10-21 11:40:38.662000,357247,49.766,0.38,50,1168,18
2020-10-21 11:40:38.863000,357340,49.766,0.38,50,1170,18
2020-10-21 11:40:39.064000,357432,49.766,0.38,50,1172,18
2020-10-21 11:40:39.264000,357527,49.766,0.38,50,1174,18
2020-10-21 11:40:39.465000,357622,49.766,0.38,50,1176,18
2020-10-21 11:40:39.666000,357720,49.766,0.38,50,1178,18
2020-10-21 11:40:39.867000,357812,49.766,0.38,50,1180,18
2020-10-21 11:40:40.067000,357902,49.766,0.38,50,1182,18
2020-10-21 11:40:40.269000,358000,49.766,0.38,50,1184,18
2020-10-21 11:40:40.471000,358097,49.766,0.38,50,1186,18
2020-10-21 11:40:40.672000,358195,49.766,0.38,50,1188,18
2020-10-21 11:40:40.873000,358287,49.766,0.38,50,1190,18
2020-10-21 11:40:41.074000,358380,49.766,0.38,50,1192,18
2020-10-21 11:40:41.275000,358472,49.766,0.38,50,1194,18
2020-10-21 11:40:41.476000,358570,49.766,0.38,50,1196,18
2020-10-21 11:40:41.677000,358662,49.766,0.38,50,1198,18
2020-10-21 11:40:41.877000,358752,49.766,0.38,50,1200,18
2020-10-21 11:40:42.078000,358850,49.766,0.38,50,1202,18
2020-10-21 11:40:42.278000,358947,49.766,0.38,50,1204,18
2020-10-21 11:40:42.479000,359040,49.766,0.38,50,1206,18
2020-10-21 11:40:42.680000,359135,49.766,0.38,50,1208,18
2020-10-21 11:40:42.881000,359230,49.766,0.38,50,1210,18
2020-10-21 11:40:43.081000,359322,49.766,0.38,50,1212,18
2020-10-21 11:40:43.282000,359420,49.766,0.38,50,1214,18
2020-10-21 11:40:43.483000,359510,49.766,0.38,50,1216,18
2020-10-21 11:40:43.683000,359605,49.766,0.38,50,1218,18
2020-10-21 11:40:43.884000,359697,49.766,0.38,50,1220,18
2020-10-21 11:40:44.085000,359792,49.766,0.38,50,1222,18
2020-10-21 11:40:44.286000,359885,49.766,0.38,50,1224,18
2020-10-21 11:40:44.487000,359982,49.766,0.38,50,1226,18
2020-10-21 11:40:44.688000,360082,49.766,0.38,50,1228,18
2020-10-21 11:40:44.888000,360180,49.766,0.38,50,1230,18
2020-10-21 11:40:45.089000,360272,49.766,0.38,50,1232,18
2020-10-21 11:40:45.290000,360365,49.766,0.38,50,1234,18
2020-10-21 11:40:45.490000,360455,49.766,0.38,50,1236,18
2020-10-21 11:40:45.691000,360552,49.766,0.38,50,1238,18
2020-10-21 11:40:45.892000,360645,49.766,0.38,50,1240,18
2020-10-21 11:40:46.092000,360737,49.766,0.38,50,1242,18
2020-10-21 11:40:46.293000,360832,49.766,0.38,50,1244,18
2020-10-21 11:40:46.494000,360930,49.766,0.38,50,1246,18
2020-10-21 11:40:46.694000,361025,49.766,0.38,50,1248,18
2020-10-21 11:40:46.895000,361122,49.766,0.38,50,1250,18
2020-10-21 11:40:47.096000,361210,49.766,0.38,50,1252,18
