0,0,0,1100,0
2023887,0,0,1100,0
2023887,0,0,1100,0
2023887,11.774,1.09,1100,0
2023887,11.774,1.09,1100,0
2023887,11.756,1.08,1100,0
2023887,11.756,1.08,1100,0
2023887,11.756,1.08,1100,0
2024084,11.756,1.08,1100,0
2024084,11.756,1.08,1100,0
2024084,11.756,1.08,1100,0
2024084,11.761,1.07,1100,0
2024084,11.773,1.06,1100,0
2024084,11.773,1.06,1100,0
2024084,11.773,1.06,1100,0
2024287,11.773,1.06,1100,0
2024287,11.773,1.06,1100,0
2024287,11.773,1.06,1100,0
2024287,11.773,1.06,1100,0
2024287,11.773,1.06,1100,0
2024287,11.758,1.06,1100,0
2024287,11.758,1.06,1100,0
2031087,11.758,1.06,1100,0
2031087,11.758,1.06,1100,0
2031087,11.758,1.06,1100,0
2031087,11.773,1.07,1100,0
2031087,11.753,1.08,1100,0
2031087,11.753,1.08,1100,0
2031087,11.753,1.08,1100,0
2031087,11.753,1.08,1100,0
2031284,11.753,1.08,1100,0
2031284,11.753,1.08,1100,0
2031284,11.753,1.08,1100,0
2031284,11.756,1.06,1100,0
2031284,11.764,1.09,1100,0
2031284,11.764,1.09,1100,0
2031284,11.764,1.09,1100,0
2031492,11.764,1.09,1100,0
2031492,11.764,1.09,1100,0
2031492,11.764,1.09,1100,0
2031492,11.754,1.08,1100,0
2031492,11.756,1.08,1100,0
2031492,11.756,1.08,1100,0
2031492,11.756,1.08,1100,0
2031692,11.756,1.08,1100,0
2031692,11.756,1.08,1100,0
2031692,11.756,1.08,1100,0
2031692,11.773,1.07,1100,0
2031692,11.773,1.07,1100,0
2031692,11.764,1.06,1100,0
2031692,11.764,1.06,1100,0
2031692,11.764,1.06,1100,0
2031887,11.764,1.06,1100,0
2031887,11.764,1.06,1100,0
2031887,11.755,1.07,1100,0
2031887,11.755,1.07,1100,0
2031887,11.776,1.07,1100,0
2031887,11.776,1.07,1100,0
2031887,11.776,1.07,1100,0
2032084,11.776,1.07,1100,0
2032084,11.776,1.07,1100,0
2032084,11.756,1.08,1100,0
2032084,11.756,1.08,1100,0
2032084,11.76,1.08,1100,0
2032084,11.76,1.08,1100,0
2032084,11.76,1.08,1100,0
2032294,11.76,1.08,1100,0
2032294,11.76,1.08,1100,0
2032294,11.76,1.08,1100,0
2032294,11.774,1.08,1100,0
2032294,11.746,1.08,1100,0
2032294,11.746,1.08,1100,0
2032294,11.746,1.08,1100,0
2032487,11.746,1.08,1100,0
2032487,11.746,1.08,1100,0
2032487,11.746,1.08,1100,0
2032487,11.754,1.09,1100,0
2032487,11.768,1.09,1100,0
2032487,11.768,1.09,1100,0
2032487,11.768,1.09,1100,0
2032487,11.768,1.09,1100,0
2032692,11.768,1.09,1100,0
2032692,11.768,1.09,1100,0
2032692,11.76,1.07,1100,0
2032692,11.76,1.07,1100,0
2032692,11.755,1.08,1100,0
2032692,11.755,1.08,1100,0
2032692,11.755,1.08,1100,0
2032892,11.755,1.08,1100,0
2032892,11.755,1.08,1100,0
2032892,11.755,1.08,1100,0
2032892,11.773,1.08,1100,0
2032892,11.756,1.07,1100,0
2032892,11.756,1.07,1100,0
2032892,11.756,1.07,1100,0
2033084,11.756,1.07,1100,0
2033084,11.756,1.07,1100,0
2033084,11.756,1.07,1100,0
2033084,11.758,1.07,1100,0
2033084,11.758,1.07,1100,0
2033084,11.771,1.08,1100,0
2033084,11.771,1.08,1100,0
2033084,11.771,1.08,1100,0
2033287,11.771,1.08,1100,0
2033287,11.771,1.08,1100,0
2033287,11.755,1.08,1100,0
2033287,11.755,1.08,1100,0
2033287,11.761,1.08,1100,0
2033287,11.761,1.08,1100,0
2033287,11.761,1.08,1100,0
2033489,11.761,1.08,1100,0
2033489,11.761,1.08,1100,0
2033489,11.761,1.08,1100,0
2033489,11.76,1.09,1100,0
2033489,11.758,1.1,1100,0
2033489,11.758,1.1,1100,0
2033489,11.758,1.1,1100,0
2033684,11.758,1.1,1100,0
2033684,11.758,1.1,1100,0
2033684,11.758,1.1,1100,0
2033684,11.755,1.08,1100,0
2033684,11.755,1.08,1100,0
2033684,11.771,1.08,1100,0
2033684,11.771,1.08,1100,0
2033684,11.771,1.08,1100,0
2033887,11.771,1.08,1100,0
2033887,11.771,1.08,1100,0
2033887,11.771,1.08,1100,0
2033887,11.76,1.08,1100,0
2033887,11.755,1.07,1100,0
2033887,11.755,1.07,1100,0
