0,11.769,1.08,1100,0
0,11.769,1.08,1100,0
0,11.769,1.08,1100,0
0,11.763,1.07,1100,0
2240884,11.763,1.07,1100,0
2240884,11.763,1.07,1100,0
2240884,11.763,1.07,1100,0
2240884,11.769,1.07,1100,0
2240884,11.769,1.07,1100,0
2240884,11.769,1.07,1100,0
2240884,11.756,1.07,1100,0
2240884,11.756,1.07,1100,0
2241084,11.756,1.07,1100,0
2241084,11.756,1.07,1100,0
2241084,11.76,1.08,1100,0
2241084,11.76,1.08,1100,0
2241084,11.76,1.08,1100,0
2241084,11.76,1.08,1100,0
2241084,11.76,1.08,1100,0
2241084,11.768,1.07,1100,0
2241084,11.768,1.07,1100,0
2242884,11.768,1.07,1100,0
2242884,11.768,1.07,1100,0
2242884,11.768,1.07,1100,0
2242884,11.756,1.06,1100,0
2242884,11.756,1.06,1100,0
2242884,11.778,1.07,1100,0
2242884,11.778,1.07,1100,0
2243084,11.778,1.07,1100,0
2243084,11.778,1.07,1100,0
2243084,11.755,1.07,1100,0
2243084,11.755,1.07,1100,0
2243084,11.755,1.07,1100,0
2243084,11.761,1.08,1100,0
2243084,11.761,1.08,1100,0
2243292,11.761,1.08,1100,0
2243292,11.761,1.08,1100,0
2243292,11.761,1.08,1100,0
2243292,11.771,1.07,1100,0
2243292,11.771,1.07,1100,0
2243292,11.771,1.07,1100,0
2243292,11.758,1.07,1100,0
2243292,11.758,1.07,1100,0
2243494,11.758,1.07,1100,0
2243494,11.758,1.07,1100,0
2243494,11.756,1.08,1100,0
2243494,11.756,1.08,1100,0
2243494,11.756,1.08,1100,0
2243494,11.755,1.08,1100,0
2243494,11.755,1.08,1100,0
2243692,11.755,1.08,1100,0
2243692,11.755,1.08,1100,0
2243692,11.766,1.09,1100,0
2243692,11.766,1.09,1100,0
2243692,11.766,1.09,1100,0
2243692,11.76,1.07,1100,0
2243692,11.76,1.07,1100,0
2243887,11.76,1.07,1100,0
2243887,11.76,1.07,1100,0
2243887,11.76,1.07,1100,0
2243887,11.769,1.06,1100,0
2243887,11.769,1.06,1100,0
2243887,11.769,1.06,1100,0
2243887,11.756,1.08,1100,0
2243887,11.756,1.08,1100,0
2244089,11.756,1.08,1100,0
2244089,11.756,1.08,1100,0
2244089,11.76,1.08,1100,0
2244089,11.76,1.08,1100,0
2244089,11.76,1.08,1100,0
2244089,11.774,1.08,1100,0
2244089,11.774,1.08,1100,0
2244292,11.774,1.08,1100,0
2244292,11.774,1.08,1100,0
2244292,11.755,1.08,1100,0
2244292,11.755,1.08,1100,0
2244292,11.755,1.08,1100,0
2244292,11.761,1.08,1100,0
2244292,11.761,1.08,1100,0
2244487,11.761,1.08,1100,0
2244487,11.761,1.08,1100,0
2244487,11.761,1.08,1100,0
2244487,11.766,1.08,1100,0
2244487,11.766,1.08,1100,0
2244487,11.75,1.08,1100,0
2244487,11.75,1.08,1100,0
2244687,11.75,1.08,1100,0
2244687,11.75,1.08,1100,0
2244687,11.75,1.08,1100,0
2244687,11.761,1.1,1100,0
2244687,11.761,1.1,1100,0
2244687,11.761,1.07,1100,0
2244687,11.761,1.07,1100,0
2244884,11.761,1.07,1100,0
2244884,11.761,1.07,1100,0
2244884,11.761,1.07,1100,0
2244884,11.771,1.07,1100,0
2244884,11.771,1.07,1100,0
2244884,11.758,1.06,1100,0
2244884,11.758,1.06,1100,0
2245087,11.758,1.06,1100,0
2245087,11.758,1.06,1100,0
2245087,11.758,1.06,1100,0
2245087,11.774,1.06,1100,0
2245087,11.774,1.06,1100,0
2245087,11.751,1.07,1100,0
2245087,11.751,1.07,1100,0
2245292,11.751,1.07,1100,0
2245292,11.751,1.07,1100,0
2245292,11.751,1.07,1100,0
2245292,11.763,1.07,1100,0
2245292,11.763,1.07,1100,0
2245292,11.773,1.06,1100,0
2245292,11.773,1.06,1100,0
2245487,11.773,1.06,1100,0
2245487,11.773,1.06,1100,0
2245487,11.773,1.06,1100,0
2245487,11.758,1.08,1100,0
2245487,11.758,1.08,1100,0
2245487,11.758,1.08,1100,0
2245487,11.763,1.07,1100,0
2245487,11.763,1.07,1100,0
2245687,11.763,1.07,1100,0
2245687,11.763,1.07,1100,0
2245687,11.763,1.07,1100,0
2245687,11.751,1.08,1100,0
2245687,11.751,1.08,1100,0
2245687,11.751,1.08,1100,0
2245687,11.766,1.1,1100,0
2245687,11.766,1.1,1100,0
2245887,11.766,1.1,1100,0
2245887,11.766,1.1,1100,0
2245887,11.766,1.1,1100,0
2245887,11.76,1.09,1100,0
2245887,11.76,1.09,1100,0
2245887,11.769,1.08,1100,0
2245887,11.769,1.08,1100,0
2246084,11.769,1.08,1100,0
2246084,11.769,1.08,1100,0
2246084,11.769,1.08,1100,0
2246084,11.753,1.08,1100,0
2246084,11.753,1.08,1100,0
2246084,11.753,1.08,1100,0
2246084,11.758,1.08,1100,0
2246292,11.758,1.08,1100,0
2246292,11.758,1.08,1100,0
2246292,11.758,1.08,1100,0
2246292,11.771,1.08,1100,0
2246292,11.771,1.08,1100,0
2246292,11.771,1.08,1100,0
2246292,11.756,1.09,1100,0
2246292,11.756,1.09,1100,0
2246487,11.756,1.09,1100,0
2246487,11.756,1.09,1100,0
2246487,11.76,1.08,1100,0
2246487,11.76,1.08,1100,0
2246487,11.76,1.08,1100,0
2246487,11.769,1.07,1100,0
2246487,11.769,1.07,1100,0
2246687,11.769,1.07,1100,0
2246687,11.769,1.07,1100,0
2246687,11.769,1.07,1100,0
2246687,11.761,1.08,1100,0
2246687,11.761,1.08,1100,0
2246687,11.761,1.08,1100,0
2246687,11.748,1.09,1100,0
2246887,11.748,1.09,1100,0
2246887,11.748,1.09,1100,0
2246887,11.748,1.09,1100,0
2246887,11.756,1.08,1100,0
2246887,11.756,1.08,1100,0
2246887,11.767,1.08,1100,0
2246887,11.767,1.08,1100,0
2247092,11.767,1.08,1100,0
2247092,11.767,1.08,1100,0
2247092,11.767,1.08,1100,0
2247092,11.758,1.08,1100,0
2247092,11.758,1.08,1100,0
2247092,11.769,1.07,1100,0
2247092,11.769,1.07,1100,0
2247287,11.769,1.07,1100,0
2247287,11.769,1.07,1100,0
2247287,11.758,1.09,1100,0
2247287,11.758,1.09,1100,0
2247287,11.758,1.09,1100,0
2247287,11.761,1.08,1100,0
2247287,11.761,1.08,1100,0
2247492,11.761,1.08,1100,0
2247492,11.761,1.08,1100,0
2247492,11.761,1.08,1100,0
2247492,11.768,1.07,1100,0
2247492,11.768,1.07,1100,0
2247492,11.758,1.07,1100,0
2247492,11.758,1.07,1100,0
2247692,11.758,1.07,1100,0
2247692,11.758,1.07,1100,0
2247692,11.758,1.07,1100,0
2247692,11.76,1.08,1100,0
2247692,11.76,1.08,1100,0
2247692,11.758,1.07,1100,0
2247692,11.758,1.07,1100,0
2247884,11.758,1.07,1100,0
2247884,11.758,1.07,1100,0
2247884,11.758,1.07,1100,0
2247884,11.758,1.1,1100,0
2247884,11.758,1.1,1100,0
2247884,11.758,1.1,1100,0
2247884,11.756,1.09,1100,0
2247884,11.756,1.09,1100,0
2248084,11.756,1.09,1100,0
2248084,11.756,1.09,1100,0
2248084,11.773,1.07,1100,0
2248084,11.773,1.07,1100,0
2248084,11.753,1.08,1100,0
2248084,11.753,1.08,1100,0
2248287,11.753,1.08,1100,0
2248287,11.753,1.08,1100,0
2248287,11.753,1.08,1100,0
2248287,11.758,1.08,1100,0
2248287,11.758,1.08,1100,0
2248287,11.774,1.08,1100,0
2248287,11.774,1.08,1100,0
2248492,11.774,1.08,1100,0
2248492,11.774,1.08,1100,0
2248492,11.774,1.08,1100,0
2248492,11.758,1.08,1100,0
2248492,11.758,1.08,1100,0
2248492,11.761,1.06,1100,0
2248492,11.761,1.06,1100,0
2248687,11.761,1.06,1100,0
2248687,11.761,1.06,1100,0
2248687,11.761,1.06,1100,0
2248687,11.769,1.07,1100,0
2248687,11.769,1.07,1100,0
2248687,11.769,1.07,1100,0
2248687,11.764,1.08,1100,0
2248687,11.764,1.08,1100,0
2248887,11.764,1.08,1100,0
2248887,11.764,1.08,1100,0
2248887,11.756,1.08,1100,0
2248887,11.756,1.08,1100,0
2248887,11.756,1.08,1100,0
2248887,11.755,1.08,1100,0
2248887,11.755,1.08,1100,0
2249084,11.755,1.08,1100,0
2249084,11.755,1.08,1100,0
2249084,11.767,1.08,1100,0
2249084,11.767,1.08,1100,0
2249084,11.767,1.08,1100,0
2249084,11.76,1.07,1100,0
2249084,11.76,1.07,1100,0
2249292,11.76,1.07,1100,0
2249292,11.76,1.07,1100,0
2249292,11.76,1.07,1100,0
2249292,11.773,1.08,1100,0
2249292,11.773,1.08,1100,0
2249292,11.755,1.07,1100,0
2249292,11.755,1.07,1100,0
2249489,11.755,1.07,1100,0
2249489,11.755,1.07,1100,0
2249489,11.755,1.07,1100,0
2249489,11.761,1.08,1100,0
2249489,11.761,1.08,1100,0
2249489,11.761,1.08,1100,0
2249489,11.769,1.07,1100,0
2249489,11.769,1.07,1100,0
2249689,11.769,1.07,1100,0
2249689,11.769,1.07,1100,0
2249689,11.76,1.08,1100,0
2249689,11.76,1.08,1100,0
2249689,11.76,1.08,1100,0
2249689,11.761,1.08,1100,0
2249689,11.761,1.08,1100,0
2249887,11.761,1.08,1100,0
2249887,11.761,1.08,1100,0
2249887,11.761,1.08,1100,0
2249887,11.761,1.06,1100,0
2249887,11.761,1.06,1100,0
2249887,11.761,1.06,1100,0
2249887,11.758,1.08,1100,0
2250087,11.758,1.08,1100,0
2250087,11.758,1.08,1100,0
2250087,11.758,1.08,1100,0
2250087,11.752,1.09,1100,0
2250087,11.752,1.09,1100,0
2250087,11.776,1.07,1100,0
2250087,11.776,1.07,1100,0
2250287,11.776,1.07,1100,0
2250287,11.776,1.07,1100,0
2250287,11.776,1.07,1100,0
2250287,11.751,1.08,1100,0
2250287,11.751,1.08,1100,0
2250287,11.763,1.07,1100,0
2250287,11.763,1.07,1100,0
2250484,11.763,1.07,1100,0
2250484,11.763,1.07,1100,0
