0,0,0,1100,0
0,11.773,1.07,1100,0
0,11.773,1.07,1100,0
0,11.773,1.07,1100,0
0,11.773,1.07,1100,0
2367284,11.773,1.07,1100,0
2367284,11.773,1.07,1100,0
2367284,11.756,1.06,1100,0
2367284,11.761,1.07,1100,0
2367284,11.761,1.07,1100,0
2367284,11.761,1.07,1100,0
2367284,11.761,1.07,1100,0
2367492,11.761,1.07,1100,0
2367492,11.761,1.07,1100,0
2367492,11.761,1.07,1100,0
2367492,11.76,1.07,1100,0
2367492,11.76,1.07,1100,0
2367492,11.76,1.07,1100,0
2367492,11.76,1.07,1100,0
2367492,11.76,1.07,1100,0
2367492,11.76,1.07,1100,0
2367492,11.76,1.07,1100,0
2367492,11.755,1.07,1100,0
2367492,11.755,1.07,1100,0
2633492,11.755,1.07,1100,0
2633492,11.755,1.07,1100,0
2633492,11.761,1.08,1100,0
2633492,11.761,1.08,1100,0
2633492,11.761,1.08,1100,0
2633492,11.761,1.08,1100,0
2633492,11.761,1.08,1100,0
2633687,11.761,1.08,1100,0
2633687,11.761,1.08,1100,0
2633687,11.766,1.08,1100,0
2633687,11.764,1.08,1100,0
2633687,11.764,1.08,1100,0
2633687,11.764,1.08,1100,0
2633687,11.764,1.08,1100,0
2633884,11.764,1.08,1100,0
2633884,11.764,1.08,1100,0
2633884,11.76,1.07,1100,0
2633884,11.756,1.07,1100,0
2633884,11.756,1.07,1100,0
2633884,11.756,1.07,1100,0
2633884,11.768,1.06,1100,0
2634087,11.768,1.06,1100,0
2634087,11.768,1.06,1100,0
2634087,11.768,1.06,1100,0
2634087,11.76,1.08,1100,0
2634087,11.76,1.08,1100,0
2634087,11.76,1.08,1100,0
2634087,11.76,1.08,1100,0
2634087,11.76,1.08,1100,0
2634289,11.76,1.08,1100,0
2634289,11.76,1.08,1100,0
2634289,11.776,1.08,1100,0
2634289,11.776,1.08,1100,0
2634289,11.776,1.08,1100,0
2634289,11.776,1.08,1100,0
2634289,11.776,1.08,1100,0
2634487,11.776,1.08,1100,0
2634487,11.776,1.08,1100,0
2634487,11.751,1.07,1100,0
2634487,11.76,1.08,1100,0
2634487,11.76,1.08,1100,0
2634487,11.76,1.08,1100,0
2634487,11.761,1.08,1100,0
2634692,11.761,1.08,1100,0
2634692,11.761,1.08,1100,0
2634692,11.761,1.08,1100,0
2634692,11.764,1.07,1100,0
2634692,11.764,1.07,1100,0
2634692,11.764,1.07,1100,0
2634692,11.764,1.07,1100,0
2634887,11.764,1.07,1100,0
2634887,11.764,1.07,1100,0
2634887,11.764,1.07,1100,0
2634887,11.766,1.07,1100,0
2634887,11.766,1.07,1100,0
2634887,11.766,1.07,1100,0
2634887,11.766,1.07,1100,0
2635087,11.766,1.07,1100,0
2635087,11.766,1.07,1100,0
2635087,11.766,1.07,1100,0
2635087,11.755,1.07,1100,0
2635087,11.755,1.07,1100,0
2635087,11.755,1.07,1100,0
2635087,11.774,1.07,1100,0
2635087,11.774,1.07,1100,0
2635289,11.774,1.07,1100,0
2635289,11.774,1.07,1100,0
2635289,11.774,1.07,1100,0
2635289,11.761,1.08,1100,0
2635289,11.761,1.08,1100,0
2635289,11.761,1.08,1100,0
2635289,11.761,1.08,1100,0
2635492,11.761,1.08,1100,0
2635492,11.761,1.08,1100,0
2635492,11.761,1.08,1100,0
2635492,11.75,1.08,1100,0
2635492,11.75,1.08,1100,0
2635492,11.75,1.08,1100,0
2635492,11.75,1.08,1100,0
2635684,11.75,1.08,1100,0
2635684,11.75,1.08,1100,0
2635684,11.75,1.08,1100,0
2635684,11.766,1.08,1100,0
2635684,11.766,1.08,1100,0
2635684,11.766,1.08,1100,0
2635684,11.764,1.08,1100,0
2635684,11.764,1.08,1100,0
2635887,11.764,1.08,1100,0
2635887,11.764,1.08,1100,0
2635887,11.764,1.08,1100,0
2635887,11.76,1.07,1100,0
2635887,11.76,1.07,1100,0
2635887,11.76,1.07,1100,0
2635887,11.76,1.07,1100,0
2636084,11.76,1.07,1100,0
2636084,11.76,1.07,1100,0
2636084,11.76,1.06,1100,0
2636084,11.769,1.07,1100,0
2636084,11.769,1.07,1100,0
2636084,11.769,1.07,1100,0
2636084,11.769,1.07,1100,0
2636287,11.769,1.07,1100,0
2636287,11.769,1.07,1100,0
2636287,11.769,1.07,1100,0
2636287,11.755,1.06,1100,0
2636287,11.755,1.06,1100,0
2636287,11.755,1.06,1100,0
2636287,11.755,1.06,1100,0
2636287,11.774,1.07,1100,0
2636492,11.774,1.07,1100,0
2636492,11.774,1.07,1100,0
2636492,11.774,1.07,1100,0
2636492,11.756,1.08,1100,0
2636492,11.756,1.08,1100,0
2636492,11.756,1.08,1100,0
2636492,11.756,1.08,1100,0
2636692,11.756,1.08,1100,0
2636692,11.756,1.08,1100,0
2636692,11.756,1.08,1100,0
2636692,11.76,1.09,1100,0
2636692,11.76,1.09,1100,0
2636692,11.76,1.09,1100,0
2636692,11.76,1.09,1100,0
2636887,11.76,1.09,1100,0
2636887,11.76,1.09,1100,0
2636887,11.76,1.09,1100,0
2636887,11.76,1.07,1100,0
2636887,11.76,1.07,1100,0
2636887,11.76,1.07,1100,0
2636887,11.768,1.06,1100,0
2637087,11.768,1.06,1100,0
2637087,11.768,1.06,1100,0
2637087,11.768,1.06,1100,0
2637087,11.768,1.06,1100,0
2637087,11.758,1.07,1100,0
2637087,11.758,1.07,1100,0
2637087,11.758,1.07,1100,0
2637087,11.758,1.07,1100,0
2637287,11.758,1.07,1100,0
2637287,11.758,1.07,1100,0
2637287,11.774,1.08,1100,0
2637287,11.774,1.08,1100,0
2637287,11.774,1.08,1100,0
2637287,11.774,1.08,1100,0
2637287,11.774,1.08,1100,0
2637484,11.774,1.08,1100,0
2637484,11.774,1.08,1100,0
2637484,11.76,1.06,1100,0
2637484,11.771,1.07,1100,0
2637484,11.771,1.07,1100,0
2637484,11.771,1.07,1100,0
2637484,11.758,1.08,1100,0
2637687,11.758,1.08,1100,0
2637687,11.758,1.08,1100,0
2637687,11.758,1.08,1100,0
2637687,11.75,1.08,1100,0
2637687,11.75,1.08,1100,0
2637687,11.75,1.08,1100,0
2637687,11.75,1.08,1100,0
2637884,11.75,1.08,1100,0
2637884,11.75,1.08,1100,0
2637884,11.75,1.08,1100,0
2637884,11.763,1.08,1100,0
2637884,11.763,1.08,1100,0
2637884,11.763,1.08,1100,0
2637884,11.763,1.08,1100,0
2638084,11.763,1.08,1100,0
2638084,11.763,1.08,1100,0
2638084,11.763,1.08,1100,0
2638084,11.76,1.07,1100,0
2638084,11.76,1.06,1100,0
2638084,11.76,1.06,1100,0
2638084,11.769,1.07,1100,0
2638084,11.769,1.07,1100,0
2638287,11.769,1.07,1100,0
2638287,11.769,1.07,1100,0
2638287,11.769,1.07,1100,0
2638287,11.761,1.07,1100,0
2638287,11.761,1.07,1100,0
2638287,11.761,1.07,1100,0
2638287,11.761,1.07,1100,0
2638489,11.761,1.07,1100,0
2638489,11.761,1.07,1100,0
2638489,11.756,1.06,1100,0
2638489,11.774,1.08,1100,0
2638489,11.774,1.08,1100,0
2638489,11.774,1.08,1100,0
2638489,11.774,1.08,1100,0
2638692,11.774,1.08,1100,0
2638692,11.774,1.08,1100,0
2638692,11.774,1.08,1100,0
2638692,11.769,1.08,1100,0
2638692,11.769,1.08,1100,0
2638692,11.769,1.08,1100,0
2638692,11.748,1.08,1100,0
2638692,11.748,1.08,1100,0
2638892,11.748,1.08,1100,0
2638892,11.748,1.08,1100,0
2638892,11.748,1.08,1100,0
2638892,11.761,1.08,1100,0
2638892,11.761,1.08,1100,0
2638892,11.761,1.08,1100,0
2638892,11.761,1.08,1100,0
2639092,11.761,1.08,1100,0
2639092,11.761,1.08,1100,0
2639092,11.768,1.08,1100,0
2639092,11.768,1.08,1100,0
2639092,11.768,1.08,1100,0
2639092,11.768,1.08,1100,0
2639287,11.768,1.08,1100,0
2639287,11.768,1.08,1100,0
2639287,11.768,1.08,1100,0
2639287,11.755,1.06,1100,0
2639287,11.755,1.06,1100,0
2639287,11.755,1.06,1100,0
2639287,11.773,1.06,1100,0
2639287,11.773,1.06,1100,0
2639494,11.773,1.06,1100,0
2639494,11.773,1.06,1100,0
2639494,11.761,1.06,1100,0
2639494,11.761,1.06,1100,0
2639494,11.761,1.06,1100,0
2639494,11.761,1.06,1100,0
2639494,11.761,1.06,1100,0
2639687,11.761,1.06,1100,0
2639687,11.761,1.06,1100,0
2639687,11.769,1.06,1100,0
2639687,11.756,1.08,1100,0
2639687,11.756,1.08,1100,0
2639687,11.756,1.08,1100,0
2639687,11.756,1.08,1100,0
2639887,11.756,1.08,1100,0
2639887,11.756,1.08,1100,0
2639887,11.756,1.08,1100,0
2639887,11.753,1.08,1100,0
2639887,11.753,1.08,1100,0
2639887,11.753,1.08,1100,0
2639887,11.763,1.08,1100,0
2640087,11.763,1.08,1100,0
2640087,11.763,1.08,1100,0
2640087,11.763,1.08,1100,0
2640087,11.758,1.06,1100,0
2640087,11.758,1.06,1100,0
2640087,11.758,1.06,1100,0
2640087,11.758,1.06,1100,0
2640087,11.758,1.06,1100,0
2640287,11.758,1.06,1100,0
2640287,11.758,1.06,1100,0
2640287,11.756,1.06,1100,0
2640287,11.769,1.08,1100,0
2640287,11.769,1.08,1100,0
2640287,11.769,1.08,1100,0
2640287,11.769,1.08,1100,0
2640487,11.769,1.08,1100,0
2640487,11.769,1.08,1100,0
2640487,11.769,1.08,1100,0
2640487,11.755,1.08,1100,0
2640487,11.755,1.08,1100,0
2640487,11.755,1.08,1100,0
2640487,11.773,1.07,1100,0
2640684,11.773,1.07,1100,0
2640684,11.773,1.07,1100,0
2640684,11.773,1.07,1100,0
2640684,11.758,1.07,1100,0
2640684,11.758,1.07,1100,0
2640684,11.758,1.07,1100,0
2640684,11.758,1.07,1100,0
2640884,11.758,1.07,1100,0
2640884,11.758,1.07,1100,0
2640884,11.769,1.07,1100,0
2640884,11.756,1.08,1100,0
2640884,11.756,1.08,1100,0
2640884,11.756,1.08,1100,0
2640884,11.756,1.08,1100,0
2641084,11.756,1.08,1100,0
2641084,11.756,1.08,1100,0
2641084,11.755,1.08,1100,0
2641084,11.76,1.08,1100,0
2641084,11.76,1.08,1100,0
2641084,11.76,1.08,1100,0
2641084,11.766,1.07,1100,0
2641084,11.766,1.07,1100,0
2641287,11.766,1.07,1100,0
2641287,11.766,1.07,1100,0
2641287,11.766,1.07,1100,0
2641287,11.76,1.08,1100,0
2641287,11.76,1.08,1100,0
2641287,11.76,1.08,1100,0
2641287,11.76,1.08,1100,0
2641492,11.76,1.08,1100,0
2641492,11.76,1.08,1100,0
2641492,11.753,1.07,1100,0
2641492,11.773,1.08,1100,0
2641492,11.773,1.08,1100,0
2641492,11.773,1.08,1100,0
2641492,11.773,1.08,1100,0
2641684,11.773,1.08,1100,0
2641684,11.773,1.08,1100,0
2641684,11.761,1.07,1100,0
2641684,11.763,1.07,1100,0
2641684,11.763,1.07,1100,0
2641684,11.763,1.07,1100,0
2641684,11.76,1.08,1100,0
2641894,11.76,1.08,1100,0
2641894,11.76,1.08,1100,0
2641894,11.76,1.08,1100,0
2641894,11.764,1.08,1100,0
2641894,11.764,1.08,1100,0
2641894,11.764,1.08,1100,0
2641894,11.764,1.08,1100,0
2642084,11.764,1.08,1100,0
2642084,11.764,1.08,1100,0
2642084,11.758,1.07,1100,0
2642084,11.761,1.1,1100,0
2642084,11.761,1.1,1100,0
2642084,11.761,1.1,1100,0
2642084,11.761,1.1,1100,0
2642287,11.761,1.1,1100,0
2642287,11.761,1.1,1100,0
2642287,11.761,1.1,1100,0
2642287,11.755,1.07,1100,0
2642287,11.755,1.07,1100,0
2642287,11.755,1.07,1100,0
2642287,11.755,1.07,1100,0
2642287,11.773,1.07,1100,0
2642487,11.773,1.07,1100,0
2642487,11.773,1.07,1100,0
2642487,11.773,1.07,1100,0
2642487,11.761,1.07,1100,0
2642487,11.761,1.07,1100,0
2642487,11.761,1.07,1100,0
2642487,11.761,1.07,1100,0
2642684,11.761,1.07,1100,0
2642684,11.761,1.07,1100,0
2642684,11.761,1.07,1100,0
2642684,11.769,1.08,1100,0
2642684,11.769,1.08,1100,0
2642684,11.769,1.08,1100,0
