0,0,0,1100,0
0,0,0,1100,0
1606289,0,0,1100,0
1606289,0,0,1100,0
1606289,11.769,1.08,1100,0
1606289,11.76,1.07,1100,0
1606289,11.76,1.07,1100,0
1606289,11.76,1.07,1100,0
1606289,11.76,1.07,1100,0
1606487,11.76,1.07,1100,0
1606487,11.76,1.07,1100,0
1606487,11.76,1.07,1100,0
1606487,11.74,1.08,1100,0
1606487,11.778,1.09,1100,0
1606487,11.778,1.09,1100,0
1606487,11.778,1.09,1100,0
1606487,11.778,1.09,1100,0
1606487,11.778,1.09,1100,0
1606487,11.778,1.09,1100,0
1676692,11.778,1.09,1100,0
1676692,11.778,1.09,1100,0
1676692,11.778,1.09,1100,0
1676692,11.766,1.08,1100,0
1676692,11.766,1.08,1100,0
1676692,11.76,1.07,1100,0
1676692,11.76,1.07,1100,0
1676884,11.76,1.07,1100,0
1676884,11.76,1.07,1100,0
1676884,11.76,1.07,1100,0
1676884,11.753,1.06,1100,0
1676884,11.753,1.06,1100,0
1676884,11.769,1.07,1100,0
1676884,11.769,1.07,1100,0
1677087,11.769,1.07,1100,0
1677087,11.769,1.07,1100,0
1677087,11.769,1.07,1100,0
1677087,11.763,1.06,1100,0
1677087,11.763,1.06,1100,0
1677087,11.768,1.07,1100,0
1677087,11.768,1.07,1100,0
1677087,11.768,1.07,1100,0
1677284,11.768,1.07,1100,0
1677284,11.768,1.07,1100,0
1677284,11.758,1.08,1100,0
1677284,11.758,1.08,1100,0
1677284,11.761,1.07,1100,0
1677284,11.761,1.07,1100,0
1677284,11.761,1.07,1100,0
1677487,11.761,1.07,1100,0
1677487,11.761,1.07,1100,0
1677487,11.761,1.07,1100,0
1677487,11.76,1.07,1100,0
1677487,11.76,1.07,1100,0
1677487,11.76,1.07,1100,0
1677487,11.756,1.07,1100,0
1677487,11.756,1.07,1100,0
1677687,11.756,1.07,1100,0
1677687,11.756,1.07,1100,0
1677687,11.753,1.08,1100,0
1677687,11.753,1.08,1100,0
1677687,11.753,1.08,1100,0
1677687,11.753,1.07,1100,0
1677687,11.753,1.07,1100,0
1677884,11.753,1.07,1100,0
1677884,11.753,1.07,1100,0
1677884,11.753,1.07,1100,0
1677884,11.771,1.07,1100,0
1677884,11.771,1.07,1100,0
1677884,11.76,1.07,1100,0
1677884,11.76,1.07,1100,0
1677884,11.76,1.07,1100,0
1678084,11.76,1.07,1100,0
1678084,11.76,1.07,1100,0
1678084,11.765,1.06,1100,0
1678084,11.765,1.06,1100,0
1678084,11.753,1.08,1100,0
1678084,11.753,1.08,1100,0
1678084,11.753,1.08,1100,0
1678292,11.753,1.08,1100,0
1678292,11.753,1.08,1100,0
1678292,11.753,1.08,1100,0
1678292,11.761,1.08,1100,0
1678292,11.761,1.08,1100,0
1678292,11.766,1.06,1100,0
1678292,11.766,1.06,1100,0
1678487,11.766,1.06,1100,0
1678487,11.766,1.06,1100,0
1678487,11.766,1.06,1100,0
1678487,11.763,1.07,1100,0
1678487,11.763,1.07,1100,0
1678487,11.758,1.06,1100,0
1678487,11.758,1.06,1100,0
1678687,11.758,1.06,1100,0
1678687,11.758,1.06,1100,0
1678687,11.748,1.07,1100,0
1678687,11.748,1.07,1100,0
1678687,11.761,1.08,1100,0
1678687,11.761,1.08,1100,0
1678687,11.761,1.08,1100,0
1678889,11.761,1.08,1100,0
1678889,11.761,1.08,1100,0
1678889,11.761,1.08,1100,0
1678889,11.76,1.07,1100,0
1678889,11.76,1.07,1100,0
1678889,11.753,1.07,1100,0
1678889,11.753,1.07,1100,0
1679087,11.753,1.07,1100,0
1679087,11.753,1.07,1100,0
1679087,11.769,1.07,1100,0
1679087,11.769,1.07,1100,0
1679087,11.769,1.07,1100,0
1679087,11.755,1.08,1100,0
1679087,11.755,1.08,1100,0
1679087,11.755,1.08,1100,0
1679287,11.755,1.08,1100,0
1679287,11.755,1.08,1100,0
1679287,11.769,1.07,1100,0
1679287,11.769,1.07,1100,0
1679287,11.76,1.07,1100,0
1679287,11.76,1.07,1100,0
1679287,11.76,1.07,1100,0
1679487,11.76,1.07,1100,0
1679487,11.76,1.07,1100,0
1679487,11.76,1.07,1100,0
1679487,11.76,1.07,1100,0
1679487,11.76,1.07,1100,0
1679487,11.761,1.06,1100,0
1679487,11.761,1.06,1100,0
1679682,11.761,1.06,1100,0
1679682,11.761,1.06,1100,0
1679682,11.761,1.06,1100,0
1679682,11.768,1.07,1100,0
1679682,11.768,1.07,1100,0
1679682,11.746,1.07,1100,0
1679682,11.746,1.07,1100,0
1679884,11.746,1.07,1100,0
1679884,11.746,1.07,1100,0
1679884,11.746,1.07,1100,0
1679884,11.751,1.08,1100,0
1679884,11.751,1.08,1100,0
1679884,11.751,1.08,1100,0
1679884,11.771,1.08,1100,0
1679884,11.771,1.08,1100,0
1680094,11.771,1.08,1100,0
1680094,11.771,1.08,1100,0
1680094,11.771,1.08,1100,0
1680094,11.752,1.07,1100,0
1680094,11.752,1.07,1100,0
1680094,11.769,1.08,1100,0
1680094,11.769,1.08,1100,0
1680094,11.769,1.08,1100,0
1680287,11.769,1.08,1100,0
1680287,11.769,1.08,1100,0
1680287,11.755,1.07,1100,0
1680287,11.755,1.07,1100,0
1680287,11.76,1.07,1100,0
1680287,11.76,1.07,1100,0
1680287,11.76,1.07,1100,0
1680492,11.76,1.07,1100,0
1680492,11.76,1.07,1100,0
1680492,11.766,1.06,1100,0
1680492,11.766,1.06,1100,0
1680492,11.761,1.06,1100,0
1680492,11.761,1.06,1100,0
1680492,11.761,1.06,1100,0
1680692,11.761,1.06,1100,0
1680692,11.761,1.06,1100,0
1680692,11.76,1.07,1100,0
1680692,11.76,1.07,1100,0
1680692,11.76,1.07,1100,0
1680692,11.756,1.06,1100,0
1680692,11.756,1.06,1100,0
1680884,11.756,1.06,1100,0
1680884,11.756,1.06,1100,0
1680884,11.756,1.06,1100,0
1680884,11.753,1.08,1100,0
1680884,11.753,1.08,1100,0
1680884,11.758,1.09,1100,0
1680884,11.758,1.09,1100,0
1680884,11.758,1.09,1100,0
1681084,11.758,1.09,1100,0
1681084,11.758,1.09,1100,0
1681084,11.75,1.08,1100,0
1681084,11.75,1.08,1100,0
1681084,11.763,1.09,1100,0
1681084,11.763,1.09,1100,0
1681084,11.763,1.09,1100,0
1681287,11.763,1.09,1100,0
1681287,11.763,1.09,1100,0
1681287,11.763,1.09,1100,0
1681287,11.758,1.08,1100,0
1681287,11.758,1.08,1100,0
1681287,11.763,1.07,1100,0
1681287,11.763,1.07,1100,0
1681492,11.763,1.07,1100,0
1681492,11.763,1.07,1100,0
1681492,11.763,1.07,1100,0
1681492,11.751,1.08,1100,0
1681492,11.751,1.08,1100,0
1681492,11.758,1.06,1100,0
1681492,11.758,1.06,1100,0
1681687,11.758,1.06,1100,0
1681687,11.758,1.06,1100,0
1681687,11.758,1.06,1100,0
1681687,11.755,1.06,1100,0
1681687,11.755,1.06,1100,0
1681687,11.764,1.06,1100,0
1681687,11.764,1.06,1100,0
1681687,11.764,1.06,1100,0
1681889,11.764,1.06,1100,0
1681889,11.764,1.06,1100,0
1681889,11.756,1.07,1100,0
1681889,11.756,1.07,1100,0
1681889,11.74,1.08,1100,0
1681889,11.74,1.08,1100,0
1681889,11.74,1.08,1100,0
1682084,11.74,1.08,1100,0
1682084,11.74,1.08,1100,0
1682084,11.771,1.08,1100,0
1682084,11.771,1.08,1100,0
1682084,11.752,1.08,1100,0
1682084,11.752,1.08,1100,0
1682084,11.752,1.08,1100,0
1682287,11.752,1.08,1100,0
1682287,11.752,1.08,1100,0
1682287,11.771,1.07,1100,0
1682287,11.771,1.07,1100,0
1682287,11.76,1.07,1100,0
1682287,11.76,1.07,1100,0
1682287,11.76,1.07,1100,0
1682487,11.76,1.07,1100,0
1682487,11.76,1.07,1100,0
1682487,11.761,1.07,1100,0
1682487,11.761,1.07,1100,0
1682487,11.763,1.07,1100,0
1682487,11.763,1.07,1100,0
1682487,11.763,1.07,1100,0
1682687,11.763,1.07,1100,0
1682687,11.763,1.07,1100,0
1682687,11.763,1.07,1100,0
1682687,11.763,1.07,1100,0
1682687,11.76,1.06,1100,0
1682687,11.76,1.06,1100,0
1682687,11.76,1.06,1100,0
1682887,11.76,1.06,1100,0
1682887,11.76,1.06,1100,0
1682887,11.755,1.06,1100,0
1682887,11.755,1.06,1100,0
1682887,11.763,1.06,1100,0
1682887,11.763,1.06,1100,0
1682887,11.763,1.06,1100,0
1683087,11.763,1.06,1100,0
1683087,11.763,1.06,1100,0
1683087,11.751,1.08,1100,0
1683087,11.751,1.08,1100,0
1683087,11.765,1.08,1100,0
1683087,11.765,1.08,1100,0
1683087,11.765,1.08,1100,0
1683287,11.765,1.08,1100,0
1683287,11.765,1.08,1100,0
1683287,11.753,1.08,1100,0
1683287,11.753,1.08,1100,0
1683287,11.761,1.07,1100,0
1683287,11.761,1.07,1100,0
1683287,11.761,1.07,1100,0
1683492,11.761,1.07,1100,0
1683492,11.761,1.07,1100,0
1683492,11.761,1.07,1100,0
1683492,11.763,1.06,1100,0
1683492,11.763,1.06,1100,0
1683492,11.758,1.08,1100,0
1683492,11.758,1.08,1100,0
1683692,11.758,1.08,1100,0
1683692,11.758,1.08,1100,0
1683692,11.758,1.08,1100,0
1683692,11.76,1.07,1100,0
1683692,11.76,1.07,1100,0
1683692,11.756,1.07,1100,0
1683692,11.756,1.07,1100,0
1683884,11.756,1.07,1100,0
1683884,11.756,1.07,1100,0
1683884,11.756,1.07,1100,0
1683884,11.768,1.07,1100,0
1683884,11.768,1.07,1100,0
1683884,11.758,1.06,1100,0
1683884,11.758,1.06,1100,0
1683884,11.758,1.06,1100,0
1683884,11.758,1.06,1100,0
1683884,11.758,1.06,1100,0
1683884,11.758,1.06,1100,0
1684087,11.758,1.06,1100,0
1684087,11.758,1.06,1100,0
1684087,11.758,1.06,1100,0
1684087,11.758,1.06,1100,0
1684087,11.741,1.06,1100,0
1684087,11.741,1.06,1100,0
1684087,11.741,1.06,1100,0
1684087,11.741,1.06,1100,0
1684087,11.741,1.06,1100,0
1684087,11.741,1.06,1100,0
1684087,11.741,1.06,1100,0
1684087,11.741,1.06,1100,0
1684087,11.76,1.1,1100,0
1684087,11.76,1.1,1100,0
1684087,11.76,1.1,1100,0
1684087,11.76,1.1,1100,0
1684087,11.76,1.1,1100,0
1684087,11.76,1.1,1100,0
1684292,11.76,1.1,1100,0
1684292,11.76,1.1,1100,0
1684292,11.76,1.1,1100,0
1684292,11.76,1.1,1100,0
1684292,11.76,1.1,1100,0
1684292,11.76,1.08,1100,0
1684292,11.76,1.08,1100,0
1684292,11.76,1.08,1100,0
1684292,11.76,1.08,1100,0
1684292,11.76,1.08,1100,0
1684292,11.76,1.08,1100,0
1684292,11.76,1.08,1100,0
1684292,11.769,1.07,1100,0
1684292,11.769,1.07,1100,0
1684292,11.769,1.07,1100,0
1684292,11.769,1.07,1100,0
1684292,11.769,1.07,1100,0
1684292,11.769,1.07,1100,0
1684292,11.769,1.07,1100,0
1684492,11.769,1.07,1100,0
1684492,11.769,1.07,1100,0
1684492,11.769,1.07,1100,0
1684492,11.769,1.07,1100,0
1684492,11.769,1.07,1100,0
1684492,11.758,1.08,1100,0
1684492,11.758,1.08,1100,0
1684492,11.758,1.08,1100,0
1684492,11.758,1.08,1100,0
1684492,11.758,1.08,1100,0
1684492,11.758,1.08,1100,0
1684492,11.758,1.08,1100,0
1684492,11.758,1.06,1100,0
1684492,11.758,1.06,1100,0
1684492,11.758,1.06,1100,0
1684492,11.758,1.06,1100,0
1684492,11.758,1.06,1100,0
1684687,11.758,1.06,1100,0
1684687,11.758,1.06,1100,0
1684687,11.758,1.06,1100,0
1684687,11.758,1.06,1100,0
1684687,11.758,1.06,1100,0
1684687,11.758,1.06,1100,0
1684687,11.763,1.06,1100,0
1684687,11.763,1.06,1100,0
1684687,11.763,1.06,1100,0
1684687,11.763,1.06,1100,0
1684687,11.763,1.06,1100,0
1684687,11.764,1.07,1100,0
1684687,11.764,1.07,1100,0
1684687,11.764,1.07,1100,0
1684687,11.764,1.07,1100,0
1684687,11.764,1.07,1100,0
1684687,11.764,1.07,1100,0
1684687,11.764,1.07,1100,0
1684687,11.764,1.07,1100,0
1684887,11.764,1.07,1100,0
1684887,11.764,1.07,1100,0
1684887,11.764,1.07,1100,0
1684887,11.764,1.07,1100,0
1684887,11.764,1.07,1100,0
1684887,11.76,1.06,1100,0
1684887,11.76,1.06,1100,0
1684887,11.76,1.06,1100,0
1684887,11.76,1.06,1100,0
1684887,11.76,1.06,1100,0
1684887,11.753,1.06,1100,0
1684887,11.753,1.06,1100,0
1684887,11.753,1.06,1100,0
1684887,11.753,1.06,1100,0
1684887,11.753,1.06,1100,0
1684887,11.753,1.06,1100,0
1684887,11.753,1.06,1100,0
1684887,11.753,1.06,1100,0
1685089,11.753,1.06,1100,0
1685089,11.753,1.06,1100,0
1685089,11.753,1.06,1100,0
1685089,11.753,1.06,1100,0
1685089,11.769,1.07,1100,0
1685089,11.769,1.07,1100,0
1685089,11.769,1.07,1100,0
1685089,11.769,1.07,1100,0
1685089,11.769,1.07,1100,0
1685089,11.769,1.07,1100,0
1685089,11.769,1.07,1100,0
1685089,11.769,1.07,1100,0
1685089,11.75,1.07,1100,0
1685089,11.75,1.07,1100,0
1685089,11.75,1.07,1100,0
1685089,11.75,1.07,1100,0
1685089,11.75,1.07,1100,0
1685284,11.75,1.07,1100,0
1685284,11.75,1.07,1100,0
1685284,11.75,1.07,1100,0
1685284,11.75,1.07,1100,0
1685284,11.75,1.07,1100,0
1685284,11.765,1.08,1100,0
1685284,11.765,1.08,1100,0
1685284,11.765,1.08,1100,0
1685284,11.765,1.08,1100,0
1685284,11.765,1.08,1100,0
1685284,11.765,1.08,1100,0
1685284,11.765,1.08,1100,0
1685284,11.765,1.08,1100,0
1685284,11.753,1.08,1100,0
1685284,11.753,1.08,1100,0
1685284,11.753,1.08,1100,0
1685284,11.753,1.08,1100,0
1685284,11.753,1.08,1100,0
1685284,11.753,1.08,1100,0
1685492,11.753,1.08,1100,0
1685492,11.753,1.08,1100,0
1685492,11.753,1.08,1100,0
1685492,11.753,1.08,1100,0
1685492,11.753,1.08,1100,0
1685492,11.758,1.07,1100,0
1685492,11.758,1.07,1100,0
1685492,11.758,1.07,1100,0
1685492,11.758,1.07,1100,0
1685492,11.758,1.07,1100,0
1685492,11.761,1.07,1100,0
1685492,11.761,1.07,1100,0
1685492,11.761,1.07,1100,0
1685492,11.761,1.07,1100,0
1685492,11.761,1.07,1100,0
1685492,11.761,1.07,1100,0
1685492,11.761,1.07,1100,0
1685492,11.761,1.07,1100,0
1685687,11.761,1.07,1100,0
1685687,11.761,1.07,1100,0
1685687,11.761,1.07,1100,0
1685687,11.761,1.07,1100,0
1685687,11.761,1.07,1100,0
1685687,11.761,1.07,1100,0
1685687,11.761,1.07,1100,0
1685687,11.761,1.07,1100,0
1685687,11.761,1.07,1100,0
1685687,11.761,1.07,1100,0
1685687,11.758,1.07,1100,0
1685687,11.758,1.07,1100,0
1685687,11.758,1.07,1100,0
1685687,11.758,1.07,1100,0
1685687,11.758,1.07,1100,0
1685687,11.758,1.07,1100,0
1685687,11.758,1.07,1100,0
1685887,11.758,1.07,1100,0
1685887,11.758,1.07,1100,0
1685887,11.758,1.07,1100,0
1685887,11.758,1.07,1100,0
1685887,11.758,1.07,1100,0
1685887,11.758,1.07,1100,0
1685887,11.758,1.06,1100,0
1685887,11.758,1.06,1100,0
1685887,11.758,1.06,1100,0
1685887,11.758,1.06,1100,0
1685887,11.758,1.06,1100,0
1685887,11.758,1.06,1100,0
1685887,11.768,1.06,1100,0
1685887,11.768,1.06,1100,0
1685887,11.768,1.06,1100,0
1685887,11.768,1.06,1100,0
1685887,11.768,1.06,1100,0
1685887,11.768,1.06,1100,0
1686089,11.768,1.06,1100,0
1686089,11.768,1.06,1100,0
1686089,11.768,1.06,1100,0
1686089,11.768,1.06,1100,0
1686089,11.768,1.06,1100,0
1686089,11.768,1.06,1100,0
1686089,11.758,1.06,1100,0
1686089,11.758,1.06,1100,0
1686089,11.758,1.06,1100,0
1686089,11.758,1.06,1100,0
1686089,11.758,1.06,1100,0
1686089,11.758,1.06,1100,0
1686089,11.755,1.07,1100,0
1686089,11.755,1.07,1100,0
1686089,11.755,1.07,1100,0
1686089,11.755,1.07,1100,0
1686089,11.755,1.07,1100,0
1686287,11.755,1.07,1100,0
1686287,11.755,1.07,1100,0
1686287,11.755,1.07,1100,0
1686287,11.755,1.07,1100,0
1686287,11.755,1.07,1100,0
1686287,11.755,1.07,1100,0
1686287,11.755,1.07,1100,0
1686287,11.754,1.08,1100,0
1686287,11.754,1.08,1100,0
1686287,11.754,1.08,1100,0
1686287,11.754,1.08,1100,0
1686287,11.754,1.08,1100,0
1686287,11.76,1.09,1100,0
1686287,11.76,1.09,1100,0
1686287,11.76,1.09,1100,0
1686287,11.76,1.09,1100,0
1686287,11.76,1.09,1100,0
1686287,11.76,1.09,1100,0
1686487,11.76,1.09,1100,0
1686487,11.76,1.09,1100,0
1686487,11.76,1.09,1100,0
1686487,11.76,1.09,1100,0
1686487,11.76,1.09,1100,0
1686487,11.76,1.09,1100,0
1686487,11.769,1.07,1100,0
1686487,11.769,1.07,1100,0
1686487,11.769,1.07,1100,0
