0,50.045,0.31,206,1100,15
0,50.045,0.31,206,1100,15
956387,50.045,0.31,206,1100,15
956387,50.045,0.31,206,1100,15
956387,50.042,0.31,206,1100,15
956387,50.042,0.31,206,1100,15
956587,50.042,0.31,206,1100,15
956587,50.042,0.31,206,1100,15
956587,50.045,0.32,206,1100,16
956785,50.045,0.32,206,1100,16
956785,50.045,0.32,206,1100,16
956785,50.047,0.31,206,1100,15
956785,50.047,0.31,206,1100,15
956985,50.047,0.31,206,1100,15
956985,50.047,0.31,206,1100,15
956985,50.043,0.31,206,1100,15
956985,50.043,0.31,206,1100,15
957185,50.043,0.31,206,1100,15
957185,50.043,0.31,206,1100,15
957185,50.047,0.31,206,1100,15
957387,50.047,0.31,206,1100,15
957387,50.047,0.31,206,1100,15
957387,50.041,0.32,206,1100,16
957387,50.041,0.32,206,1100,16
957587,50.041,0.32,206,1100,16
957587,50.041,0.32,206,1100,16
957587,50.044,0.32,206,1100,16
957587,50.044,0.32,206,1100,16
957785,50.044,0.32,206,1100,16
957785,50.044,0.32,206,1100,16
957785,50.045,0.32,206,1100,16
957985,50.045,0.32,206,1100,16
957985,50.045,0.32,206,1100,16
957985,50.045,0.32,206,1100,16
957985,50.047,0.32,206,1100,16
958187,50.047,0.32,206,1100,16
958187,50.047,0.32,206,1100,16
958187,50.045,0.32,206,1100,16
958187,50.045,0.32,206,1100,16
958387,50.045,0.32,206,1100,16
958387,50.045,0.32,206,1100,16
958387,50.045,0.32,206,1100,16
958387,50.045,0.32,206,1100,16
958587,50.045,0.32,206,1100,16
958587,50.045,0.32,206,1100,16
958587,50.047,0.32,206,1100,16
958785,50.047,0.32,206,1100,16
958785,50.047,0.32,206,1100,16
958785,50.041,0.33,206,1100,16
958785,50.041,0.33,206,1100,16
958985,50.041,0.33,206,1100,16
958985,50.041,0.33,206,1100,16
958985,50.047,0.32,206,1100,16
958985,50.047,0.32,206,1100,16
959187,50.047,0.32,206,1100,16
959187,50.047,0.32,206,1100,16
959187,50.045,0.32,206,1100,16
959385,50.045,0.32,206,1100,16
959385,50.045,0.32,206,1100,16
959385,50.045,0.32,206,1100,16
959385,50.045,0.32,206,1100,16
959585,50.045,0.32,206,1100,16
959585,50.045,0.32,206,1100,16
959585,50.045,0.32,206,1100,16
959585,50.045,0.32,206,1100,16
959785,50.045,0.32,206,1100,16
959785,50.045,0.32,206,1100,16
959785,50.047,0.32,206,1100,16
959785,50.047,0.32,206,1100,16
959987,50.047,0.32,206,1100,16
959987,50.047,0.32,206,1100,16
959987,50.047,0.33,206,1100,16
960187,50.047,0.33,206,1100,16
960187,50.047,0.33,206,1100,16
960187,50.047,0.33,206,1100,16
960187,50.041,0.32,206,1100,16
960387,50.041,0.32,206,1100,16
960387,50.041,0.32,206,1100,16
960387,50.047,0.33,207,1100,16
960387,50.047,0.33,207,1100,16
960585,50.047,0.33,207,1100,16
960585,50.047,0.33,207,1100,16
960585,50.045,0.31,207,1100,15
960785,50.045,0.31,207,1100,15
960785,50.045,0.31,207,1100,15
960785,50.049,0.32,207,1100,16
960785,50.049,0.32,207,1100,16
960985,50.049,0.32,207,1100,16
960985,50.049,0.32,207,1100,16
960985,50.045,0.33,207,1100,16
961185,50.045,0.33,207,1100,16
961185,50.045,0.33,207,1100,16
