2020-10-21 10:12:03.031000,118689,49.997,0.13,5,1100,6
2020-10-21 10:12:03.133000,119289,50.01,0.14,5,1100,7
2020-10-21 10:12:03.235000,119689,50.005,0.13,5,1100,6
2020-10-21 10:12:03.338000,120289,50.008,0.14,5,1100,7
2020-10-21 10:12:03.440000,120689,50.007,0.14,5,1100,7
2020-10-21 10:12:03.540000,121089,50.005,0.13,5,1100,6
2020-10-21 10:12:03.642000,121689,50.01,0.18,5,1100,9
2020-10-21 10:12:03.744000,122089,50.009,0.14,5,1100,7
2020-10-21 10:12:03.847000,122689,50.005,0.14,5,1100,7
2020-10-21 10:12:03.950000,123089,50.007,0.13,5,1100,6
2020-10-21 10:12:04.053000,123689,50.007,0.17,5,1100,8
2020-10-21 10:12:04.155000,124089,50.008,0.14,5,1100,7
2020-10-21 10:12:04.257000,124489,50.008,0.13,5,1100,6
2020-10-21 10:12:04.360000,125089,50.01,0.13,5,1100,6
2020-10-21 10:12:04.461000,125489,49.994,0.22,5,1100,10
2020-10-21 10:12:04.563000,125889,50.007,0.15,5,1100,7
2020-10-21 10:12:04.666000,126289,50.0,0.13,5,1100,6
2020-10-21 10:12:04.767000,126889,50.003,0.13,5,1100,6
2020-10-21 10:12:04.870000,127289,49.992,0.22,5,1100,10
2020-10-21 10:12:04.973000,127889,50.002,0.13,5,1100,6
2020-10-21 10:12:05.075000,128289,50.005,0.14,5,1100,7
2020-10-21 10:12:05.176000,128689,49.998,0.13,5,1100,6
2020-10-21 10:12:05.277000,129289,50.0,0.15,5,1100,7
2020-10-21 10:12:05.378000,129689,50.0,0.13,5,1100,6
2020-10-21 10:12:05.481000,130289,50.008,0.13,6,1100,6
2020-10-21 10:12:05.582000,130489,50.008,0.13,6,1100,6
2020-10-21 10:12:05.685000,130714,50.002,0.14,6,1100,7
2020-10-21 10:12:05.787000,130917,50.002,0.14,6,1100,7
2020-10-21 10:12:05.889000,131112,50.0,0.14,6,1100,7
2020-10-21 10:12:05.991000,131319,49.992,0.28,6,1100,13
2020-10-21 10:12:06.095000,131512,49.995,0.3,6,1100,14
2020-10-21 10:12:06.197000,131712,50.005,0.17,6,1100,8
2020-10-21 10:12:06.299000,131917,50.0,0.14,6,1100,7
2020-10-21 10:12:06.399000,132312,50.002,0.13,6,1100,6
2020-10-21 10:12:06.502000,132519,50.002,0.15,6,1100,7
2020-10-21 10:12:06.602000,132717,50.007,0.14,6,1100,7
2020-10-21 10:12:06.705000,132917,50.003,0.14,6,1100,7
2020-10-21 10:12:06.807000,133119,50.013,0.13,6,1100,6
2020-10-21 10:12:06.909000,133314,50.003,0.15,6,1100,7
2020-10-21 10:12:07.011000,133514,50.008,0.15,6,1100,7
2020-10-21 10:12:07.114000,133717,50.005,0.14,6,1100,7
2020-10-21 10:12:07.216000,133917,50.0,0.14,6,1100,7
2020-10-21 10:12:07.316000,134314,50.0,0.13,6,1100,6
2020-10-21 10:12:07.419000,134517,50.007,0.14,6,1100,7
2020-10-21 10:12:07.520000,134712,50.005,0.15,6,1100,7
2020-10-21 10:12:07.623000,134917,50.005,0.14,6,1100,7
2020-10-21 10:12:07.724000,134917,50.003,0.14,6,1100,7
2020-10-21 10:12:07.826000,135117,50.003,0.14,6,1100,7
2020-10-21 10:12:07.929000,135117,50.002,0.14,6,1100,7
2020-10-21 10:12:08.031000,135314,50.002,0.14,6,1100,7
2020-10-21 10:12:08.133000,135314,50.008,0.14,6,1100,7
2020-10-21 10:12:08.236000,135514,50.0,0.14,6,1100,7
2020-10-21 10:12:08.339000,135514,50.002,0.13,6,1100,6
2020-10-21 10:12:08.440000,135717,50.005,0.15,6,1100,7
2020-10-21 10:12:08.542000,135717,50.0,0.13,6,1100,6
2020-10-21 10:12:08.645000,135912,50.003,0.13,6,1100,6
2020-10-21 10:12:08.747000,135912,50.005,0.14,6,1100,7
2020-10-21 10:12:08.850000,136114,50.011,0.15,6,1100,7
2020-10-21 10:12:08.951000,136114,50.011,0.15,6,1100,7
2020-10-21 10:12:09.054000,136317,50.002,0.14,6,1100,7
2020-10-21 10:12:09.154000,136317,50.002,0.14,6,1100,7
2020-10-21 10:12:09.257000,136519,49.998,0.13,6,1100,6
2020-10-21 10:12:09.359000,136519,50.005,0.14,6,1100,7
2020-10-21 10:12:09.460000,136719,49.997,0.13,6,1100,6
2020-10-21 10:12:09.564000,136719,50.0,0.15,6,1100,7
2020-10-21 10:12:09.665000,136914,50.002,0.13,6,1100,6
