2020-10-19 14:04:02.435000,0,0,0,0,1100,0
2020-10-19 14:04:02.486000,0,49.813,0.22,6,1100,10
2020-10-19 14:04:02.537000,0,49.813,0.22,6,1100,10
2020-10-19 14:04:02.588000,0,49.818,0.23,6,1100,11
2020-10-19 14:04:02.639000,0,49.818,0.23,6,1100,11
2020-10-19 14:04:02.690000,0,49.818,0.23,6,1100,11
2020-10-19 14:04:02.741000,0,49.818,0.23,6,1100,11
2020-10-19 14:04:02.792000,0,49.818,0.24,6,1100,11
2020-10-19 14:04:02.843000,0,49.813,0.23,6,1100,11
2020-10-19 14:04:02.894000,0,49.813,0.23,6,1100,11
2020-10-19 14:04:02.945000,0,49.809,0.22,6,1100,10
2020-10-19 14:04:02.996000,0,49.809,0.22,6,1100,10
2020-10-19 14:04:03.047000,0,49.8,0.35,6,1100,17
2020-10-19 14:04:03.098000,0,49.8,0.35,6,1100,17
2020-10-19 14:04:03.149000,0,49.8,0.35,6,1100,17
2020-10-19 14:04:03.199000,0,49.789,0.46,6,1100,22
2020-10-19 14:04:03.251000,0,49.799,0.5,6,1100,24
2020-10-19 14:04:03.302000,0,49.799,0.5,6,1100,24
2020-10-19 14:04:03.353000,0,49.799,0.51,6,1100,25
2020-10-19 14:04:03.403000,0,49.799,0.51,6,1100,25
2020-10-19 14:04:03.454000,0,49.8,0.52,6,1100,25
2020-10-19 14:04:03.505000,0,49.8,0.52,6,1100,25
2020-10-19 14:04:03.556000,0,49.813,0.4,6,1100,19
2020-10-19 14:04:03.608000,0,49.813,0.4,6,1100,19
2020-10-19 14:04:03.659000,0,49.81,0.27,6,1100,13
2020-10-19 14:04:03.711000,0,49.81,0.27,6,1100,13
2020-10-19 14:04:03.762000,0,49.812,0.22,6,1100,10
2020-10-19 14:04:03.814000,0,49.812,0.22,6,1100,10
2020-10-19 14:04:03.865000,0,49.818,0.23,6,1100,11
2020-10-19 14:04:03.916000,0,49.818,0.23,6,1100,11
2020-10-19 14:04:03.967000,0,49.812,0.22,6,1100,10
2020-10-19 14:04:04.018000,0,49.812,0.22,6,1100,10
2020-10-19 14:04:04.069000,0,49.815,0.23,6,1100,11
2020-10-19 14:04:04.120000,0,49.815,0.23,6,1100,11
2020-10-19 14:04:04.172000,0,49.812,0.23,6,1100,11
2020-10-19 14:04:04.223000,0,49.812,0.23,6,1100,11
2020-10-19 14:04:04.273000,0,49.807,0.22,6,1100,10
2020-10-19 14:04:04.325000,0,49.807,0.22,6,1100,10
2020-10-19 14:04:04.376000,0,49.817,0.22,6,1100,10
2020-10-19 14:04:04.427000,0,49.812,0.22,6,1100,10
2020-10-19 14:04:04.479000,0,49.812,0.22,6,1100,10
2020-10-19 14:04:04.530000,0,49.812,0.22,6,1100,10
2020-10-19 14:04:04.581000,0,49.808,0.22,6,1100,10
2020-10-19 14:04:04.632000,0,49.808,0.22,6,1100,10
2020-10-19 14:04:04.683000,0,49.808,0.21,6,1100,10
2020-10-19 14:04:04.735000,0,49.813,0.21,6,1100,10
2020-10-19 14:04:04.786000,0,49.813,0.21,6,1100,10
2020-10-19 14:04:04.837000,0,49.817,0.21,6,1100,10
2020-10-19 14:04:04.888000,0,49.817,0.21,6,1100,10
2020-10-19 14:04:04.940000,0,49.814,0.21,6,1100,10
2020-10-19 14:04:04.992000,0,49.814,0.21,6,1100,10
2020-10-19 14:04:05.044000,0,49.812,0.22,6,1100,10
2020-10-19 14:04:05.096000,0,49.812,0.22,6,1100,10
2020-10-19 14:04:05.147000,0,49.813,0.23,6,1100,11
2020-10-19 14:04:05.199000,0,49.813,0.23,6,1100,11
2020-10-19 14:04:05.250000,0,49.815,0.22,6,1100,10
2020-10-19 14:04:05.302000,0,49.815,0.22,6,1100,10
2020-10-19 14:04:05.354000,0,49.81,0.22,6,1100,10
2020-10-19 14:04:05.407000,0,49.81,0.22,6,1100,10
2020-10-19 14:04:05.458000,0,49.813,0.21,6,1100,10
2020-10-19 14:04:05.510000,0,49.813,0.21,6,1100,10
2020-10-19 14:04:05.561000,0,49.817,0.22,6,1100,10
2020-10-19 14:04:05.612000,0,49.817,0.22,6,1100,10
2020-10-19 14:04:05.664000,0,49.808,0.21,6,1100,10
2020-10-19 14:04:05.715000,0,49.808,0.21,6,1100,10
2020-10-19 14:04:05.766000,0,49.817,0.22,6,1100,10
2020-10-19 14:04:05.817000,0,49.817,0.22,6,1100,10
2020-10-19 14:04:05.869000,0,49.817,0.23,6,1100,11
2020-10-19 14:04:05.920000,0,49.817,0.23,6,1100,11
2020-10-19 14:04:05.972000,0,49.812,0.22,6,1100,10
2020-10-19 14:04:06.023000,0,49.812,0.22,6,1100,10
2020-10-19 14:04:06.075000,0,49.812,0.22,6,1100,10
2020-10-19 14:04:06.126000,0,49.812,0.22,6,1100,10
2020-10-19 14:04:06.177000,0,49.813,0.21,6,1100,10
2020-10-19 14:04:06.228000,0,49.813,0.21,6,1100,10
2020-10-19 14:04:06.279000,0,49.813,0.22,6,1100,10
2020-10-19 14:04:06.331000,0,49.813,0.22,6,1100,10
2020-10-19 14:04:06.382000,0,49.81,0.22,6,1100,10
2020-10-19 14:04:06.433000,0,49.818,0.22,6,1100,10
2020-10-19 14:04:06.484000,0,49.818,0.22,6,1100,10
2020-10-19 14:04:06.536000,0,49.818,0.22,6,1100,10
2020-10-19 14:04:06.587000,0,49.815,0.21,6,1100,10
2020-10-19 14:04:06.638000,0,49.815,0.21,6,1100,10
2020-10-19 14:04:06.689000,0,49.81,0.21,6,1100,10
2020-10-19 14:04:06.740000,0,49.81,0.21,6,1100,10
2020-10-19 14:04:06.791000,0,49.817,0.23,6,1100,11
2020-10-19 14:04:06.842000,0,49.81,0.22,6,1100,10
2020-10-19 14:04:06.893000,0,49.81,0.22,6,1100,10
2020-10-19 14:04:06.944000,0,49.811,0.21,6,1100,10
2020-10-19 14:04:06.994000,0,49.811,0.21,6,1100,10
2020-10-19 14:04:07.045000,0,49.815,0.23,6,1100,11
2020-10-19 14:04:07.096000,0,49.815,0.23,6,1100,11
2020-10-19 14:04:07.149000,0,49.807,0.23,6,1100,11
2020-10-19 14:04:07.200000,0,49.807,0.23,6,1100,11
2020-10-19 14:04:07.250000,0,49.813,0.21,6,1100,10
2020-10-19 14:04:07.301000,0,49.813,0.21,6,1100,10
2020-10-19 14:04:07.352000,0,49.817,0.22,6,1100,10
2020-10-19 14:04:07.404000,0,49.817,0.22,6,1100,10
2020-10-19 14:04:07.455000,0,49.818,0.23,6,1100,11
2020-10-19 14:04:07.506000,0,49.81,0.23,6,1100,11
2020-10-19 14:04:07.557000,0,49.81,0.23,6,1100,11
2020-10-19 14:04:07.608000,0,49.81,0.23,6,1100,11
2020-10-19 14:04:07.659000,0,49.817,0.22,6,1100,10
2020-10-19 14:04:07.711000,0,49.817,0.22,6,1100,10
2020-10-19 14:04:07.762000,0,49.808,0.22,6,1100,10
2020-10-19 14:04:07.813000,0,49.808,0.22,6,1100,10
2020-10-19 14:04:07.864000,0,49.817,0.23,6,1100,11
2020-10-19 14:04:07.916000,0,49.817,0.23,6,1100,11
