2020-10-21 10:46:39.127000,472683,0,0,100,1100,0
2020-10-21 10:46:39.328000,472883,49.922,0.17,100,1102,8
2020-10-21 10:46:39.529000,472883,49.922,0.18,100,1104,8
2020-10-21 10:46:39.730000,473083,49.919,0.18,100,1106,8
2020-10-21 10:46:39.931000,473283,49.919,0.18,100,1108,8
2020-10-21 10:46:40.132000,473483,49.922,0.18,100,1110,8
2020-10-21 10:46:40.333000,473683,49.92,0.17,100,1112,8
2020-10-21 10:46:40.534000,473683,49.922,0.17,100,1114,8
2020-10-21 10:46:40.734000,473883,49.919,0.18,100,1116,8
2020-10-21 10:46:40.936000,474083,49.919,0.18,100,1118,8
2020-10-21 10:46:41.137000,474283,49.92,0.18,100,1120,8
2020-10-21 10:46:41.337000,474283,49.919,0.18,100,1122,8
2020-10-21 10:46:41.538000,474483,49.922,0.18,100,1124,8
2020-10-21 10:46:41.738000,474683,49.922,0.18,100,1126,8
2020-10-21 10:46:41.939000,474883,49.92,0.17,100,1128,8
2020-10-21 10:46:42.140000,475083,49.919,0.17,100,1130,8
2020-10-21 10:46:42.340000,475083,49.922,0.17,100,1132,8
2020-10-21 10:46:42.541000,475283,49.922,0.17,100,1134,8
2020-10-21 10:46:42.741000,475483,49.919,0.18,100,1136,8
2020-10-21 10:46:42.942000,475683,49.919,0.18,100,1138,8
2020-10-21 10:46:43.143000,475683,49.92,0.17,100,1140,8
2020-10-21 10:46:43.344000,475883,49.924,0.17,100,1142,8
2020-10-21 10:46:43.544000,476083,49.924,0.17,100,1144,8
2020-10-21 10:46:43.745000,476283,49.919,0.18,100,1146,8
2020-10-21 10:46:43.945000,476283,49.92,0.17,100,1148,8
2020-10-21 10:46:44.146000,476483,49.922,0.17,100,1150,8
2020-10-21 10:46:44.346000,476683,49.922,0.17,100,1152,8
2020-10-21 10:46:44.547000,476883,49.922,0.17,100,1154,8
2020-10-21 10:46:44.749000,476883,49.919,0.17,100,1156,8
2020-10-21 10:46:44.951000,477083,49.92,0.17,100,1158,8
2020-10-21 10:46:45.152000,477283,49.92,0.17,100,1160,8
2020-10-21 10:46:45.352000,477483,49.92,0.18,100,1162,8
2020-10-21 10:46:45.553000,477683,49.917,0.17,100,1164,8
2020-10-21 10:46:45.753000,477683,49.917,0.17,100,1166,8
2020-10-21 10:46:45.954000,477883,49.917,0.17,100,1168,8
2020-10-21 10:46:46.155000,478083,49.922,0.18,100,1170,8
2020-10-21 10:46:46.356000,478283,49.92,0.18,100,1172,8
2020-10-21 10:46:46.556000,478283,49.919,0.18,100,1174,8
2020-10-21 10:46:46.757000,478483,49.919,0.17,100,1176,8
2020-10-21 10:46:46.958000,478683,49.919,0.17,100,1178,8
2020-10-21 10:46:47.159000,478883,49.92,0.18,100,1180,8
2020-10-21 10:46:47.360000,479083,49.924,0.17,100,1182,8
2020-10-21 10:46:47.561000,479083,49.919,0.18,100,1184,8
2020-10-21 10:46:47.762000,479283,49.919,0.18,100,1186,8
2020-10-21 10:46:47.962000,479483,49.92,0.17,100,1188,8
2020-10-21 10:46:48.162000,479683,49.922,0.18,100,1190,8
2020-10-21 10:46:48.363000,479683,49.92,0.17,100,1192,8
2020-10-21 10:46:48.565000,479883,49.919,0.17,100,1194,8
2020-10-21 10:46:48.766000,480083,49.919,0.17,100,1196,8
2020-10-21 10:46:48.967000,480283,49.921,0.18,100,1198,8
2020-10-21 10:46:49.167000,480283,49.917,0.17,100,1200,8
2020-10-21 10:46:49.368000,480483,49.919,0.17,100,1202,8
2020-10-21 10:46:49.569000,480683,49.919,0.17,100,1204,8
2020-10-21 10:46:49.770000,480883,49.919,0.17,100,1206,8
2020-10-21 10:46:49.971000,480883,49.924,0.17,100,1208,8
2020-10-21 10:46:50.172000,481083,49.921,0.17,100,1210,8
2020-10-21 10:46:50.373000,481283,49.921,0.17,100,1212,8
2020-10-21 10:46:50.574000,481483,49.917,0.17,100,1214,8
2020-10-21 10:46:50.774000,481683,49.92,0.18,100,1216,8
2020-10-21 10:46:50.975000,481683,49.919,0.17,100,1218,8
2020-10-21 10:46:51.175000,481883,49.919,0.17,100,1220,8
2020-10-21 10:46:51.376000,482083,49.919,0.17,100,1222,8
2020-10-21 10:46:51.576000,482283,49.921,0.17,100,1224,8
2020-10-21 10:46:51.777000,482283,49.92,0.17,100,1226,8
2020-10-21 10:46:51.978000,482483,49.92,0.17,100,1228,8
2020-10-21 10:46:52.178000,482483,49.919,0.17,100,1230,8
2020-10-21 10:46:52.379000,482483,49.919,0.17,100,1232,8
2020-10-21 10:46:52.580000,482483,49.919,0.17,100,1234,8
2020-10-21 10:46:52.781000,482711,49.919,0.17,100,1236,8
2020-10-21 10:46:52.982000,482711,49.917,0.18,100,1238,8
2020-10-21 10:46:53.182000,482711,49.917,0.18,100,1240,8
2020-10-21 10:46:53.383000,482911,49.922,0.17,100,1242,8
2020-10-21 10:46:53.584000,482911,49.92,0.18,100,1244,8
2020-10-21 10:46:53.785000,483108,49.92,0.18,100,1246,8
2020-10-21 10:46:53.986000,483108,49.919,0.18,100,1248,8
2020-10-21 10:46:54.187000,483108,49.922,0.18,100,1250,8
2020-10-21 10:46:54.388000,483311,49.922,0.18,100,1252,8
2020-10-21 10:46:54.589000,483311,49.917,0.18,100,1254,8
2020-10-21 10:46:54.789000,483311,49.919,0.18,100,1256,8
2020-10-21 10:46:54.990000,483511,49.919,0.18,100,1258,8
2020-10-21 10:46:55.191000,483511,49.92,0.18,100,1260,8
2020-10-21 10:46:55.391000,483511,49.917,0.18,100,1262,8
2020-10-21 10:46:55.592000,483708,49.917,0.18,100,1264,8
2020-10-21 10:46:55.793000,483708,49.922,0.18,100,1266,8
2020-10-21 10:46:55.993000,483708,49.922,0.18,100,1268,8
2020-10-21 10:46:56.194000,483911,49.922,0.18,100,1270,8
2020-10-21 10:46:56.395000,483911,49.919,0.17,100,1272,8
2020-10-21 10:46:56.596000,483911,49.919,0.17,100,1274,8
2020-10-21 10:46:56.797000,484108,49.919,0.18,100,1276,8
2020-10-21 10:46:56.997000,484108,49.921,0.17,100,1278,8
