2020-10-21 11:07:07.829000,60818,49.833,0.26,0,1100,12
2020-10-21 11:07:08.030000,60918,49.832,0.26,0,1100,12
2020-10-21 11:07:08.231000,61118,49.834,0.26,0,1100,12
2020-10-21 11:07:08.432000,61218,49.83,0.26,0,1100,12
2020-10-21 11:07:08.632000,61218,49.83,0.26,0,1100,12
2020-10-21 11:07:08.834000,61418,49.83,0.26,0,1100,12
2020-10-21 11:07:09.035000,61418,49.83,0.26,0,1100,12
2020-10-21 11:07:09.236000,64118,49.83,0.26,0,1100,12
2020-10-21 11:07:09.438000,64218,49.834,0.18,0,1100,8
2020-10-21 11:07:09.639000,64318,49.834,0.19,0,1100,9
2020-10-21 11:07:09.839000,64418,49.838,0.18,0,1100,8
2020-10-21 11:07:10.039000,64618,49.838,0.18,0,1100,8
2020-10-21 11:07:10.240000,64718,49.839,0.18,0,1100,8
2020-10-21 11:07:10.440000,64818,49.838,0.18,0,1100,8
2020-10-21 11:07:10.640000,65018,49.838,0.18,0,1100,8
2020-10-21 11:07:10.843000,65118,49.838,0.18,0,1100,8
2020-10-21 11:07:11.043000,65218,49.836,0.18,0,1100,8
2020-10-21 11:07:11.243000,65316,49.836,0.18,0,1100,8
2020-10-21 11:07:11.444000,65418,49.838,0.18,0,1100,8
2020-10-21 11:07:11.647000,65618,49.836,0.18,0,1100,8
2020-10-21 11:07:11.848000,65718,49.836,0.18,0,1100,8
2020-10-21 11:07:12.048000,65818,49.836,0.18,0,1100,8
2020-10-21 11:07:12.249000,66018,49.834,0.18,0,1100,8
2020-10-21 11:07:12.450000,66118,49.836,0.18,0,1100,8
2020-10-21 11:07:12.650000,66218,49.838,0.18,0,1100,8
2020-10-21 11:07:12.851000,66316,49.838,0.18,0,1100,8
2020-10-21 11:07:13.051000,66418,49.838,0.18,0,1100,8
2020-10-21 11:07:13.251000,66618,49.839,0.18,0,1100,8
2020-10-21 11:07:13.453000,66718,49.839,0.18,0,1100,8
2020-10-21 11:07:13.654000,66918,49.836,0.18,0,1100,8
2020-10-21 11:07:13.854000,67018,49.838,0.18,0,1100,8
2020-10-21 11:07:14.055000,67118,49.841,0.18,0,1100,8
2020-10-21 11:07:14.255000,67218,49.838,0.18,0,1100,8
2020-10-21 11:07:14.456000,67316,49.838,0.18,0,1100,8
2020-10-21 11:07:14.658000,67518,49.838,0.18,0,1100,8
2020-10-21 11:07:14.858000,67618,49.838,0.18,0,1100,8
2020-10-21 11:07:15.059000,67718,49.836,0.18,0,1100,8
2020-10-21 11:07:15.259000,67918,49.836,0.18,0,1100,8
2020-10-21 11:07:15.460000,68018,49.834,0.18,0,1100,8
2020-10-21 11:07:15.661000,68118,49.836,0.18,0,1100,8
2020-10-21 11:07:15.863000,68218,49.838,0.18,0,1100,8
2020-10-21 11:07:16.063000,68316,49.838,0.18,0,1100,8
2020-10-21 11:07:16.264000,68518,49.838,0.18,0,1100,8
2020-10-21 11:07:16.464000,68618,49.836,0.18,0,1100,8
2020-10-21 11:07:16.665000,68818,49.838,0.18,0,1100,8
2020-10-21 11:07:16.866000,68918,49.838,0.18,0,1100,8
2020-10-21 11:07:17.068000,69018,49.838,0.18,0,1100,8
2020-10-21 11:07:17.268000,69218,49.838,0.18,0,1100,8
2020-10-21 11:07:17.469000,69218,49.838,0.18,0,1100,8
2020-10-21 11:07:17.670000,69418,49.838,0.18,0,1100,8
2020-10-21 11:07:17.871000,69518,49.836,0.18,0,1100,8
2020-10-21 11:07:18.072000,69618,49.838,0.18,0,1100,8
2020-10-21 11:07:18.272000,69818,49.839,0.18,50,1102,8
2020-10-21 11:07:18.473000,69918,49.836,0.18,50,1104,8
2020-10-21 11:07:18.674000,70018,49.839,0.18,50,1106,8
2020-10-21 11:07:18.875000,70218,49.839,0.18,50,1108,8
2020-10-21 11:07:19.075000,70218,49.838,0.18,50,1110,8
2020-10-21 11:07:19.275000,70418,49.836,0.18,50,1112,8
2020-10-21 11:07:19.477000,70518,49.838,0.19,50,1114,9
2020-10-21 11:07:19.677000,70618,49.838,0.18,50,1116,8
2020-10-21 11:07:19.878000,70818,49.836,0.18,50,1118,8
2020-10-21 11:07:20.079000,70918,49.838,0.18,50,1120,8
2020-10-21 11:07:20.280000,71018,49.838,0.18,50,1122,8
2020-10-21 11:07:20.481000,71218,49.834,0.18,50,1124,8
2020-10-21 11:07:20.682000,71218,49.838,0.18,50,1126,8
2020-10-21 11:07:20.883000,71418,49.836,0.18,50,1128,8
2020-10-21 11:07:21.083000,71518,49.836,0.18,50,1130,8
2020-10-21 11:07:21.284000,71618,49.836,0.18,50,1132,8
2020-10-21 11:07:21.485000,71818,49.838,0.18,50,1134,8
2020-10-21 11:07:21.686000,71918,49.836,0.18,50,1136,8
2020-10-21 11:07:21.886000,72118,49.838,0.18,50,1138,8
2020-10-21 11:07:22.087000,72218,49.838,0.18,50,1140,8
2020-10-21 11:07:22.288000,72318,49.838,0.18,50,1142,8
2020-10-21 11:07:22.488000,72418,49.836,0.18,50,1144,8
2020-10-21 11:07:22.689000,72518,49.838,0.18,50,1146,8
2020-10-21 11:07:22.889000,72718,49.836,0.18,50,1148,8
2020-10-21 11:07:23.090000,72818,49.839,0.18,50,1150,8
2020-10-21 11:07:23.290000,72918,49.839,0.18,50,1152,8
2020-10-21 11:07:23.490000,73118,49.838,0.18,50,1154,8
2020-10-21 11:07:23.690000,73218,49.838,0.18,50,1156,8
2020-10-21 11:07:23.891000,73318,49.838,0.18,50,1158,8
2020-10-21 11:07:24.091000,73418,49.836,0.18,50,1160,8
2020-10-21 11:07:24.292000,73518,49.839,0.18,50,1162,8
2020-10-21 11:07:24.492000,73718,49.836,0.18,50,1164,8
2020-10-21 11:07:24.693000,73818,49.838,0.18,50,1166,8
2020-10-21 11:07:24.894000,74018,49.838,0.18,50,1168,8
2020-10-21 11:07:25.094000,74118,49.838,0.18,50,1170,8
2020-10-21 11:07:25.295000,74218,49.836,0.18,50,1172,8
2020-10-21 11:07:25.497000,74316,49.838,0.18,50,1174,8
2020-10-21 11:07:25.698000,74418,49.836,0.18,50,1176,8
2020-10-21 11:07:25.899000,74618,49.838,0.18,50,1178,8
2020-10-21 11:07:26.099000,74718,49.831,0.18,50,1180,8
2020-10-21 11:07:26.299000,74818,49.834,0.18,50,1182,8
2020-10-21 11:07:26.500000,75018,49.838,0.18,50,1184,8
2020-10-21 11:07:26.701000,75118,49.838,0.18,50,1186,8
2020-10-21 11:07:26.901000,75218,49.838,0.18,50,1188,8
2020-10-21 11:07:27.102000,75316,49.838,0.18,50,1190,8
2020-10-21 11:07:27.302000,75418,49.838,0.18,50,1192,8
2020-10-21 11:07:27.503000,75618,49.838,0.18,50,1194,8
2020-10-21 11:07:27.704000,75718,49.838,0.18,50,1196,8
2020-10-21 11:07:27.905000,75818,49.841,0.18,50,1198,8
2020-10-21 11:07:28.105000,76018,49.838,0.18,50,1200,8
2020-10-21 11:07:28.306000,76118,49.838,0.18,50,1202,8
2020-10-21 11:07:28.506000,76218,49.836,0.18,50,1204,8
2020-10-21 11:07:28.706000,76316,49.836,0.18,50,1206,8
2020-10-21 11:07:28.907000,76418,49.838,0.18,50,1208,8
2020-10-21 11:07:29.108000,76618,49.836,0.18,50,1210,8
2020-10-21 11:07:29.309000,76718,49.839,0.18,50,1212,8
2020-10-21 11:07:29.510000,76918,49.838,0.18,50,1214,8
2020-10-21 11:07:29.711000,77018,49.839,0.18,50,1216,8
2020-10-21 11:07:29.912000,77118,49.838,0.18,50,1218,8
2020-10-21 11:07:30.112000,77218,49.839,0.18,50,1220,8
2020-10-21 11:07:30.313000,77318,49.839,0.18,50,1222,8
2020-10-21 11:07:30.514000,77518,49.843,0.18,50,1224,8
2020-10-21 11:07:30.715000,77618,49.841,0.18,50,1226,8
2020-10-21 11:07:30.915000,77718,49.841,0.18,50,1228,8
2020-10-21 11:07:31.116000,77918,49.838,0.18,50,1230,8
