2020-10-21 15:50:07.362000,429306,48.587,0.26,5933,1100,12
2020-10-21 15:50:07.567000,429706,48.587,0.27,5933,1100,13
2020-10-21 15:50:07.777000,430106,48.592,0.27,5933,1100,13
2020-10-21 15:50:07.981000,430506,48.592,0.26,5933,1100,12
2020-10-21 15:50:08.187000,431106,48.59,0.26,5933,1100,12
2020-10-21 15:50:08.395000,431506,48.595,0.27,5933,1100,13
2020-10-21 15:50:08.602000,431906,48.597,0.26,5933,1100,12
2020-10-21 15:50:08.810000,432306,48.598,0.27,5933,1100,13
2020-10-21 15:50:09.019000,432706,48.599,0.26,5933,1100,12
2020-10-21 15:50:09.226000,433106,48.602,0.26,5933,1100,12
2020-10-21 15:50:09.433000,433506,48.603,0.26,5933,1100,12
2020-10-21 15:50:09.641000,433906,48.603,0.26,5933,1100,12
2020-10-21 15:50:09.849000,434306,48.603,0.26,5933,1100,12
2020-10-21 15:50:10.053000,434906,48.603,0.26,5933,1100,12
2020-10-21 15:50:10.261000,435306,48.612,0.26,5933,1100,12
2020-10-21 15:50:10.468000,435706,48.605,0.28,5933,1100,13
2020-10-21 15:50:10.676000,436106,48.607,0.26,5933,1100,12
2020-10-21 15:50:10.880000,436506,48.607,0.26,5933,1600,12
2020-10-21 15:50:11.087000,436906,48.615,0.26,5933,1600,12
2020-10-21 15:50:11.291000,437306,48.618,0.26,5934,1600,12
2020-10-21 15:50:11.496000,437706,48.616,0.26,5934,1600,12
2020-10-21 15:50:11.702000,438106,48.618,0.26,5934,1600,12
2020-10-21 15:50:11.910000,438506,48.62,0.26,5934,1600,12
2020-10-21 15:50:12.118000,438906,48.621,0.26,5934,1600,12
2020-10-21 15:50:12.326000,439506,48.621,0.26,5934,1600,12
2020-10-21 15:50:12.533000,439906,48.625,0.26,5934,1600,12
2020-10-21 15:50:12.741000,440306,48.626,0.26,5934,1600,12
2020-10-21 15:50:12.950000,440706,48.62,0.26,5934,1600,12
2020-10-21 15:50:13.156000,441106,48.625,0.26,5934,1600,12
2020-10-21 15:50:13.364000,441506,48.626,0.26,5934,1600,12
2020-10-21 15:50:13.571000,441906,48.626,0.27,5934,1600,13
2020-10-21 15:50:13.779000,442306,48.631,0.26,5934,1600,12
2020-10-21 15:50:13.987000,442706,48.631,0.26,5934,1600,12
2020-10-21 15:50:14.195000,443306,48.626,0.26,5934,1600,12
2020-10-21 15:50:14.401000,443706,48.634,0.26,5934,1600,12
2020-10-21 15:50:14.606000,444106,48.636,0.26,5934,1600,12
2020-10-21 15:50:14.810000,444506,48.636,0.27,5934,1600,13
2020-10-21 15:50:15.015000,444906,48.634,0.26,5934,1600,12
2020-10-21 15:50:15.216000,445306,48.628,0.5,5935,1600,24
2020-10-21 15:50:15.420000,445706,48.584,1.25,5935,1600,60
2020-10-21 15:50:15.624000,446106,47.962,15.96,5936,1600,765
2020-10-21 15:50:15.830000,446506,46.142,67.72,5950,1600,3124
2020-10-21 15:50:16.038000,446906,45.464,91.48,5964,1600,4159
2020-10-21 15:50:16.246000,447306,45.838,86.52,5980,1600,3965
2020-10-21 15:50:16.448000,447706,45.987,78.64,5994,1600,3616
2020-10-21 15:50:16.658000,448106,45.966,78.18,6009,1600,3593
2020-10-21 15:50:16.864000,448506,45.947,77.86,6023,1600,3577
2020-10-21 15:50:17.072000,449106,45.929,77.53,6037,1600,3560
2020-10-21 15:50:17.282000,449506,45.891,78.03,6052,1600,3580
2020-10-21 15:50:17.490000,449906,45.861,78.0,6066,1600,3577
2020-10-21 15:50:17.698000,450306,45.843,78.22,6080,1600,3585
2020-10-21 15:50:17.906000,450706,45.828,77.98,6095,1600,3573
2020-10-21 15:50:18.113000,451106,45.809,77.72,6116,1600,3560
2020-10-21 15:50:18.321000,451506,45.776,78.22,6130,1600,3580
2020-10-21 15:50:18.528000,451906,45.762,77.85,6145,1600,3562
2020-10-21 15:50:18.731000,452306,45.763,77.64,6159,1600,3553
2020-10-21 15:50:18.934000,452506,45.752,77.61,6166,1600,3550
2020-10-21 15:50:19.138000,452706,45.745,77.55,6173,1600,3547
2020-10-21 15:50:19.342000,452906,45.749,77.42,6180,1600,3541
2020-10-21 15:50:19.546000,453106,45.745,77.24,6187,1600,3533
2020-10-21 15:50:19.749000,453306,45.721,77.62,6194,1600,3548
2020-10-21 15:50:19.953000,453506,45.7,78.12,6201,1600,3570
2020-10-21 15:50:20.157000,453706,45.718,77.64,6208,1600,3549
2020-10-21 15:50:20.361000,453906,45.731,76.82,6215,1600,3513
2020-10-21 15:50:20.571000,454106,45.716,76.89,6223,1600,3515
2020-10-21 15:50:20.775000,454306,45.702,77.17,6230,1600,3526
2020-10-21 15:50:20.983000,454506,45.705,77.13,6237,1600,3525
2020-10-21 15:50:21.190000,454706,45.7,76.93,6244,1600,3515
2020-10-21 15:50:21.397000,454906,45.703,76.69,6251,1600,3504
2020-10-21 15:50:21.604000,455106,45.702,76.58,6258,1600,3499
2020-10-21 15:50:21.810000,455306,45.711,76.19,6265,1600,3482
2020-10-21 15:50:22.018000,455706,45.714,75.96,6272,1600,3472
2020-10-21 15:50:22.226000,455906,45.716,75.76,6279,1600,3463
2020-10-21 15:50:22.434000,456106,45.713,75.54,6285,1600,3453
2020-10-21 15:50:22.641000,456306,45.698,75.71,6292,1600,3459
2020-10-21 15:50:22.845000,456506,45.685,75.96,6299,1600,3470
2020-10-21 15:50:23.049000,456706,45.671,76.2,6306,1600,3480
2020-10-21 15:50:23.260000,456906,45.663,76.41,6313,1600,3489
2020-10-21 15:50:23.467000,457106,45.641,76.69,6320,1600,3500
2020-10-21 15:50:23.675000,457306,45.641,76.74,6327,1600,3502
2020-10-21 15:50:23.879000,457506,45.632,76.56,6341,1650,3493
2020-10-21 15:50:24.086000,457706,45.58,76.76,6348,1650,3498
2020-10-21 15:50:24.290000,457906,44.745,104.49,6357,1650,4675
2020-10-21 15:50:24.493000,458106,45.006,97.26,6366,1650,4377
2020-10-21 15:50:24.697000,458306,45.042,94.54,6375,1650,4258
2020-10-21 15:50:24.901000,458506,45.058,93.49,6383,1650,4212
2020-10-21 15:50:25.105000,458706,45.06,93.07,6391,1650,4193
2020-10-21 15:50:25.308000,458906,45.047,93.04,6400,1650,4191
2020-10-21 15:50:25.512000,459106,45.05,92.82,6408,1650,4181
2020-10-21 15:50:25.719000,459306,45.047,92.57,6417,1650,4170
2020-10-21 15:50:25.923000,459506,45.047,92.32,6425,1650,4158
2020-10-21 15:50:26.127000,459706,45.039,92.22,6433,1650,4153
2020-10-21 15:50:26.331000,459906,45.034,92.3,6441,1650,4156
2020-10-21 15:50:26.538000,460106,45.031,92.18,6450,1650,4150
2020-10-21 15:50:26.742000,460306,45.031,92.12,6458,1650,4148
2020-10-21 15:50:26.945000,460506,45.018,92.11,6466,1650,4146
2020-10-21 15:50:27.149000,460706,45.006,92.22,6475,1650,4150
2020-10-21 15:50:27.353000,460906,45.003,92.18,6483,1650,4148
2020-10-21 15:50:27.557000,461106,44.998,92.16,6491,1650,4147
2020-10-21 15:50:27.760000,461306,44.998,92.1,6500,1650,4144
2020-10-21 15:50:27.964000,461506,44.995,92.0,6508,1650,4139
2020-10-21 15:50:28.171000,461706,44.974,92.14,6516,1650,4143
2020-10-21 15:50:28.379000,461906,44.963,92.33,6524,1650,4151
2020-10-21 15:50:28.587000,462106,44.953,92.45,6533,1650,4155
2020-10-21 15:50:28.794000,462306,44.95,92.51,6541,1650,4158
2020-10-21 15:50:29.002000,462506,44.959,92.14,6549,1650,4142
2020-10-21 15:50:29.206000,462706,44.953,91.95,6558,1650,4133
2020-10-21 15:50:29.422000,463106,44.95,91.99,6566,1650,4134
2020-10-21 15:50:29.627000,463306,44.932,92.21,6574,1650,4143
2020-10-21 15:50:29.831000,463506,44.93,92.19,6582,1650,4142
2020-10-21 15:50:30.035000,463706,44.924,92.15,6591,1650,4139
2020-10-21 15:50:30.239000,463906,44.92,91.99,6599,1650,4132
2020-10-21 15:50:30.442000,464106,44.916,92.11,6607,1650,4137
2020-10-21 15:50:30.646000,464306,44.916,91.95,6616,1650,4130
2020-10-21 15:50:30.849000,464506,44.903,92.01,6624,1650,4131
2020-10-21 15:50:31.057000,464706,44.899,92.16,6632,1650,4137
2020-10-21 15:50:31.264000,464906,44.888,92.25,6640,1650,4140
2020-10-21 15:50:31.472000,465106,44.883,92.31,6649,1650,4143
2020-10-21 15:50:31.680000,465306,44.875,92.26,6657,1650,4140
2020-10-21 15:50:31.883000,465506,44.865,92.32,6674,1650,4141
2020-10-21 15:50:32.090000,465706,44.855,92.38,6682,1700,4143
2020-10-21 15:50:32.297000,465906,44.86,92.19,6690,1700,4135
2020-10-21 15:50:32.500000,466106,44.287,108.29,6699,1700,4795
2020-10-21 15:50:32.708000,466306,44.474,103.19,6709,1700,4589
2020-10-21 15:50:32.912000,466506,44.587,101.74,6718,1700,4536
