2020-10-21 10:49:49.225000,69669,49.87,0.18,100,1100,8
2020-10-21 10:49:49.426000,69769,49.872,0.19,100,1100,9
2020-10-21 10:49:49.627000,69869,49.868,0.32,100,1100,15
2020-10-21 10:49:49.828000,70069,49.87,0.25,100,1100,12
2020-10-21 10:49:50.029000,70169,49.868,0.21,100,1100,10
2020-10-21 10:49:50.230000,70269,49.872,0.2,100,1100,9
2020-10-21 10:49:50.431000,70469,49.872,0.19,100,1100,9
2020-10-21 10:49:50.632000,70569,49.872,0.2,100,1100,9
2020-10-21 10:49:50.834000,70669,49.87,0.2,100,1100,9
2020-10-21 10:49:51.034000,70869,49.872,0.19,100,1100,9
2020-10-21 10:49:51.234000,70969,49.872,0.19,100,1100,9
2020-10-21 10:49:51.435000,71069,49.872,0.18,100,1100,8
2020-10-21 10:49:51.636000,71269,49.873,0.18,100,1100,8
2020-10-21 10:49:51.836000,71369,49.872,0.18,100,1100,8
2020-10-21 10:49:52.037000,71469,49.872,0.18,100,1100,8
2020-10-21 10:49:52.237000,71669,49.87,0.18,100,1100,8
2020-10-21 10:49:52.438000,71769,49.873,0.18,100,1100,8
2020-10-21 10:49:52.639000,71869,49.867,0.24,100,1100,11
2020-10-21 10:49:52.840000,72069,49.87,0.26,100,1100,12
2020-10-21 10:49:53.041000,72169,49.868,0.21,100,1100,10
2020-10-21 10:49:53.242000,72269,49.872,0.19,100,1100,9
2020-10-21 10:49:53.443000,72469,49.87,0.18,100,1100,8
2020-10-21 10:49:53.643000,72569,49.87,0.18,100,1100,8
2020-10-21 10:49:53.845000,72669,49.872,0.19,100,1100,9
2020-10-21 10:49:54.046000,72869,49.868,0.19,100,1100,9
2020-10-21 10:49:54.246000,72969,49.867,0.21,100,1100,10
2020-10-21 10:49:54.446000,73069,49.872,0.2,100,1100,9
2020-10-21 10:49:54.647000,73269,49.873,0.19,100,1100,9
2020-10-21 10:49:54.848000,73369,49.87,0.19,100,1100,9
2020-10-21 10:49:55.049000,73469,49.87,0.18,100,1100,8
2020-10-21 10:49:55.249000,73669,49.873,0.18,100,1100,8
2020-10-21 10:49:55.450000,73769,49.873,0.18,100,1100,8
2020-10-21 10:49:55.651000,73869,49.868,0.23,100,1100,11
2020-10-21 10:49:55.852000,74069,49.87,0.26,100,1100,12
2020-10-21 10:49:56.052000,74169,49.87,0.22,100,1100,10
2020-10-21 10:49:56.253000,74269,49.87,0.2,100,1100,9
2020-10-21 10:49:56.453000,74369,49.877,0.18,100,1100,8
2020-10-21 10:49:56.654000,74569,49.87,0.19,100,1100,9
2020-10-21 10:49:56.854000,74669,49.872,0.19,100,1100,9
2020-10-21 10:49:57.055000,74769,49.87,0.18,100,1100,8
2020-10-21 10:49:57.255000,74969,49.87,0.18,100,1100,8
2020-10-21 10:49:57.456000,75069,49.873,0.18,100,1100,8
2020-10-21 10:49:57.657000,75269,49.872,0.2,100,1100,9
2020-10-21 10:49:57.859000,75369,49.872,0.19,100,1100,9
2020-10-21 10:49:58.060000,75469,49.87,0.19,100,1100,9
2020-10-21 10:49:58.261000,75569,49.87,0.18,100,1100,8
2020-10-21 10:49:58.461000,75769,49.872,0.19,100,1100,9
2020-10-21 10:49:58.662000,75869,49.868,0.23,100,1100,11
2020-10-21 10:49:58.863000,76069,49.87,0.26,100,1100,12
2020-10-21 10:49:59.064000,76169,49.87,0.21,100,1100,10
2020-10-21 10:49:59.265000,76269,49.872,0.21,100,1100,10
2020-10-21 10:49:59.466000,76369,49.868,0.19,100,1100,9
2020-10-21 10:49:59.667000,76569,49.872,0.19,100,1100,9
2020-10-21 10:49:59.868000,76669,49.87,0.18,100,1100,8
2020-10-21 10:50:00.069000,76769,49.87,0.18,100,1100,8
2020-10-21 10:50:00.269000,76969,49.868,0.18,100,1100,8
2020-10-21 10:50:00.470000,77069,49.868,0.18,100,1100,8
2020-10-21 10:50:00.671000,77269,49.87,0.18,100,1100,8
2020-10-21 10:50:00.871000,77369,49.867,0.2,100,1100,9
2020-10-21 10:50:01.072000,77469,49.872,0.2,100,1100,9
2020-10-21 10:50:01.272000,77569,49.87,0.19,100,1100,9
2020-10-21 10:50:01.473000,77769,49.87,0.19,100,1100,9
2020-10-21 10:50:01.675000,77869,49.87,0.22,100,1100,10
2020-10-21 10:50:01.875000,77969,49.867,0.26,100,1100,12
2020-10-21 10:50:02.076000,78169,49.872,0.22,100,1100,10
2020-10-21 10:50:02.277000,78269,49.874,0.21,100,1100,10
2020-10-21 10:50:02.477000,78369,49.868,0.2,100,1100,9
2020-10-21 10:50:02.679000,78569,49.87,0.2,100,1100,9
2020-10-21 10:50:02.880000,78669,49.872,0.19,100,1100,9
2020-10-21 10:50:03.081000,78769,49.87,0.19,100,1100,9
2020-10-21 10:50:03.281000,78969,49.87,0.18,100,1100,8
2020-10-21 10:50:03.482000,79069,49.87,0.19,100,1100,9
2020-10-21 10:50:03.683000,79169,49.87,0.18,100,1100,8
2020-10-21 10:50:03.883000,79369,49.87,0.18,100,1100,8
2020-10-21 10:50:04.084000,79469,49.87,0.19,100,1100,9
2020-10-21 10:50:04.284000,79569,49.87,0.18,100,1100,8
2020-10-21 10:50:04.486000,79769,49.87,0.18,100,1100,8
2020-10-21 10:50:04.687000,79869,49.868,0.21,100,1100,10
