0,0,0,1100,0
0,11.766,1.06,1100,0
0,11.766,1.06,1100,0
0,11.75,1.08,1100,0
0,11.75,1.08,1100,0
0,11.75,1.08,1100,0
1778494,11.75,1.08,1100,0
1778494,11.75,1.08,1100,0
1778494,11.76,1.07,1100,0
1778494,11.76,1.07,1100,0
1778494,11.758,1.06,1100,0
1778494,11.758,1.06,1100,0
1778494,11.758,1.06,1100,0
1778692,11.758,1.06,1100,0
1778692,11.758,1.06,1100,0
1778692,11.762,1.07,1100,0
1778692,11.762,1.07,1100,0
1782887,11.762,1.07,1100,0
1782887,11.762,1.07,1100,0
1782887,11.753,1.07,1100,0
1782887,11.753,1.07,1100,0
1782887,11.76,1.06,1100,0
1782887,11.76,1.06,1100,0
1782887,11.76,1.06,1100,0
1783087,11.76,1.06,1100,0
1783087,11.76,1.06,1100,0
1783087,11.773,1.06,1100,0
1783087,11.773,1.06,1100,0
1783087,11.773,1.06,1100,0
1783087,11.755,1.07,1100,0
1783087,11.755,1.07,1100,0
1783287,11.755,1.07,1100,0
1783287,11.755,1.07,1100,0
1783287,11.755,1.07,1100,0
1783287,11.761,1.07,1100,0
1783287,11.761,1.07,1100,0
1783287,11.768,1.07,1100,0
1783287,11.768,1.07,1100,0
1783287,11.768,1.07,1100,0
1783494,11.768,1.07,1100,0
1783494,11.768,1.07,1100,0
1783494,11.761,1.08,1100,0
1783494,11.761,1.08,1100,0
1783494,11.758,1.07,1100,0
1783494,11.758,1.07,1100,0
1783494,11.758,1.07,1100,0
1783687,11.758,1.07,1100,0
1783687,11.758,1.07,1100,0
1783687,11.76,1.07,1100,0
1783687,11.76,1.07,1100,0
1783687,11.76,1.07,1100,0
1783687,11.747,1.09,1100,0
1783687,11.747,1.09,1100,0
1783887,11.747,1.09,1100,0
1783887,11.747,1.09,1100,0
1783887,11.747,1.09,1100,0
1783887,11.76,1.08,1100,0
1783887,11.76,1.08,1100,0
1783887,11.773,1.07,1100,0
1783887,11.773,1.07,1100,0
1784084,11.773,1.07,1100,0
1784084,11.773,1.07,1100,0
1784084,11.773,1.07,1100,0
1784084,11.755,1.07,1100,0
1784084,11.755,1.07,1100,0
1784084,11.76,1.07,1100,0
1784084,11.76,1.07,1100,0
1784287,11.76,1.07,1100,0
1784287,11.76,1.07,1100,0
1784287,11.76,1.07,1100,0
1784287,11.774,1.06,1100,0
1784287,11.774,1.06,1100,0
1784287,11.755,1.07,1100,0
1784287,11.755,1.07,1100,0
1784287,11.755,1.07,1100,0
1784492,11.755,1.07,1100,0
1784492,11.755,1.07,1100,0
1784492,11.758,1.07,1100,0
1784492,11.758,1.07,1100,0
1784492,11.768,1.06,1100,0
1784492,11.768,1.06,1100,0
1784492,11.768,1.06,1100,0
1784687,11.768,1.06,1100,0
1784687,11.768,1.06,1100,0
1784687,11.76,1.07,1100,0
1784687,11.76,1.07,1100,0
1784687,11.758,1.07,1100,0
1784687,11.758,1.07,1100,0
1784687,11.758,1.07,1100,0
1784884,11.758,1.07,1100,0
1784884,11.758,1.07,1100,0
1784884,11.756,1.08,1100,0
1784884,11.756,1.08,1100,0
1784884,11.756,1.08,1100,0
1784884,11.755,1.08,1100,0
1784884,11.755,1.08,1100,0
1785087,11.755,1.08,1100,0
1785087,11.755,1.08,1100,0
1785087,11.755,1.08,1100,0
1785087,11.758,1.06,1100,0
1785087,11.758,1.06,1100,0
1785087,11.771,1.06,1100,0
1785087,11.771,1.06,1100,0
1785087,11.771,1.06,1100,0
1785287,11.771,1.06,1100,0
1785287,11.771,1.06,1100,0
1785287,11.756,1.07,1100,0
1785287,11.756,1.07,1100,0
1785287,11.756,1.07,1100,0
1785287,11.756,1.07,1100,0
1785287,11.756,1.07,1100,0
1785487,11.756,1.07,1100,0
1785487,11.756,1.07,1100,0
1785487,11.769,1.06,1100,0
1785487,11.769,1.06,1100,0
1785487,11.76,1.07,1100,0
1785487,11.76,1.07,1100,0
1785487,11.76,1.07,1100,0
1785687,11.76,1.07,1100,0
1785687,11.76,1.07,1100,0
1785687,11.755,1.08,1100,0
1785687,11.755,1.08,1100,0
1785687,11.755,1.08,1100,0
1785687,11.76,1.06,1100,0
1785687,11.76,1.06,1100,0
1785884,11.76,1.06,1100,0
1785884,11.76,1.06,1100,0
1785884,11.756,1.08,1100,0
1785884,11.756,1.08,1100,0
1785884,11.756,1.08,1100,0
1785884,11.751,1.08,1100,0
1785884,11.751,1.08,1100,0
1785884,11.751,1.08,1100,0
1786084,11.751,1.08,1100,0
1786084,11.751,1.08,1100,0
1786084,11.771,1.09,1100,0
1786084,11.771,1.09,1100,0
1786084,11.75,1.09,1100,0
1786084,11.75,1.09,1100,0
1786084,11.75,1.09,1100,0
1786292,11.75,1.09,1100,0
1786292,11.75,1.09,1100,0
1786292,11.75,1.09,1100,0
1786292,11.76,1.08,1100,0
1786292,11.76,1.08,1100,0
1786292,11.769,1.07,1100,0
1786292,11.769,1.07,1100,0
1786292,11.769,1.07,1100,0
1786494,11.769,1.07,1100,0
1786494,11.769,1.07,1100,0
1786494,11.755,1.09,1100,0
1786494,11.755,1.09,1100,0
1786494,11.76,1.07,1100,0
1786494,11.76,1.07,1100,0
1786494,11.76,1.07,1100,0
1786692,11.76,1.07,1100,0
1786692,11.76,1.07,1100,0
1786692,11.76,1.07,1100,0
1786692,11.76,1.07,1100,0
1786692,11.758,1.08,1100,0
1786692,11.758,1.08,1100,0
1786692,11.758,1.08,1100,0
1786894,11.758,1.08,1100,0
1786894,11.758,1.08,1100,0
1786894,11.76,1.07,1100,0
1786894,11.76,1.07,1100,0
1786894,11.763,1.06,1100,0
1786894,11.763,1.06,1100,0
1786894,11.763,1.06,1100,0
1787087,11.763,1.06,1100,0
1787087,11.763,1.06,1100,0
1787087,11.743,1.09,1100,0
1787087,11.743,1.09,1100,0
1787087,11.76,1.08,1100,0
1787087,11.76,1.08,1100,0
1787087,11.76,1.08,1100,0
1787287,11.76,1.08,1100,0
1787287,11.76,1.08,1100,0
1787287,11.76,1.08,1100,0
1787287,11.773,1.06,1100,0
1787287,11.773,1.06,1100,0
