2020-10-21 10:22:54.100000,769689,0,0,100,1100,0
2020-10-21 10:22:54.301000,769889,49.896,0.15,100,1102,7
2020-10-21 10:22:54.503000,769889,49.894,0.17,100,1104,8
2020-10-21 10:22:54.703000,770089,49.891,0.17,100,1106,8
2020-10-21 10:22:54.904000,770289,49.891,0.17,100,1108,8
2020-10-21 10:22:55.105000,770489,49.89,0.15,100,1110,7
2020-10-21 10:22:55.306000,770489,49.895,0.15,100,1112,7
2020-10-21 10:22:55.507000,770689,49.888,0.17,100,1114,8
2020-10-21 10:22:55.707000,770889,49.888,0.17,100,1116,8
2020-10-21 10:22:55.908000,771089,49.898,0.17,100,1118,8
2020-10-21 10:22:56.109000,771289,49.885,0.17,100,1120,8
2020-10-21 10:22:56.309000,771289,49.891,0.16,100,1122,7
2020-10-21 10:22:56.510000,771489,49.891,0.16,100,1124,7
2020-10-21 10:22:56.711000,771689,49.89,0.16,100,1126,7
2020-10-21 10:22:56.912000,771889,49.901,0.15,100,1128,7
2020-10-21 10:22:57.113000,771889,49.891,0.16,100,1130,7
2020-10-21 10:22:57.313000,772089,49.899,0.18,100,1132,8
2020-10-21 10:22:57.514000,772289,49.899,0.18,100,1134,8
2020-10-21 10:22:57.715000,772489,49.891,0.18,100,1136,8
2020-10-21 10:22:57.916000,772489,49.891,0.15,100,1138,7
2020-10-21 10:22:58.117000,772689,49.89,0.16,100,1140,7
2020-10-21 10:22:58.318000,772889,49.89,0.16,100,1142,7
2020-10-21 10:22:58.518000,773089,49.893,0.15,100,1144,7
2020-10-21 10:22:58.720000,773289,49.888,0.17,100,1146,8
2020-10-21 10:22:58.921000,773289,49.886,0.16,100,1148,7
2020-10-21 10:22:59.122000,773489,49.89,0.16,100,1150,7
2020-10-21 10:22:59.323000,773689,49.89,0.16,100,1152,7
2020-10-21 10:22:59.524000,773889,49.898,0.16,100,1154,7
2020-10-21 10:22:59.725000,773889,49.891,0.15,100,1156,7
2020-10-21 10:22:59.926000,774089,49.891,0.15,100,1158,7
2020-10-21 10:23:00.126000,774289,49.891,0.15,100,1160,7
2020-10-21 10:23:00.327000,774489,49.885,0.15,100,1162,7
2020-10-21 10:23:00.527000,774489,49.896,0.17,100,1164,8
2020-10-21 10:23:00.728000,774689,49.89,0.15,100,1166,7
2020-10-21 10:23:00.929000,774889,49.89,0.15,100,1168,7
2020-10-21 10:23:01.129000,775089,49.893,0.17,100,1170,8
2020-10-21 10:23:01.330000,775289,49.891,0.16,100,1172,7
2020-10-21 10:23:01.531000,775289,49.893,0.16,100,1174,7
2020-10-21 10:23:01.732000,775489,49.893,0.16,100,1176,7
2020-10-21 10:23:01.932000,775689,49.883,0.16,100,1178,7
2020-10-21 10:23:02.133000,775889,49.894,0.17,100,1180,8
2020-10-21 10:23:02.333000,775889,49.893,0.16,100,1182,7
2020-10-21 10:23:02.535000,776089,49.894,0.14,100,1184,6
2020-10-21 10:23:02.735000,776289,49.894,0.14,100,1186,6
2020-10-21 10:23:02.936000,776489,49.896,0.14,100,1188,6
2020-10-21 10:23:03.136000,776489,49.896,0.15,100,1190,7
2020-10-21 10:23:03.337000,776689,49.89,0.17,100,1192,8
2020-10-21 10:23:03.538000,776889,49.89,0.17,100,1194,8
2020-10-21 10:23:03.738000,777089,49.891,0.17,100,1196,8
2020-10-21 10:23:03.939000,777289,49.894,0.17,100,1198,8
2020-10-21 10:23:04.139000,777289,49.888,0.16,100,1200,7
2020-10-21 10:23:04.341000,777489,49.888,0.16,100,1202,7
2020-10-21 10:23:04.541000,777689,49.894,0.17,100,1204,8
2020-10-21 10:23:04.742000,777889,49.883,0.16,100,1206,7
2020-10-21 10:23:04.943000,777889,49.894,0.16,100,1208,7
2020-10-21 10:23:05.143000,778089,49.89,0.15,100,1210,7
2020-10-21 10:23:05.344000,778289,49.89,0.15,100,1212,7
2020-10-21 10:23:05.545000,778489,49.894,0.16,100,1214,7
2020-10-21 10:23:05.746000,778489,49.891,0.15,100,1216,7
2020-10-21 10:23:05.947000,778689,49.892,0.14,100,1218,6
2020-10-21 10:23:06.147000,778889,49.892,0.14,100,1220,6
2020-10-21 10:23:06.347000,779089,49.893,0.17,100,1222,8
