0,0,0,0,1100,0
725785,0,0,0,1100,0
725785,0,0,0,1100,0
725785,50.083,0.37,124,1100,18
725785,50.083,0.37,124,1100,18
725985,50.083,0.37,124,1100,18
725985,50.083,0.37,124,1100,18
725985,50.083,0.33,124,1100,16
726187,50.083,0.33,124,1100,16
726187,50.083,0.33,124,1100,16
726187,50.081,0.32,124,1100,16
726187,50.081,0.32,124,1100,16
726387,50.081,0.32,124,1100,16
726387,50.081,0.32,124,1100,16
726387,50.083,0.38,124,1100,19
726387,50.083,0.38,124,1100,19
726585,50.083,0.38,124,1100,19
726585,50.083,0.38,124,1100,19
726585,50.083,0.39,124,1100,19
726585,50.083,0.39,124,1100,19
726785,50.083,0.39,124,1100,19
726785,50.083,0.39,124,1100,19
726785,50.083,0.34,124,1100,17
726987,50.083,0.34,124,1100,17
726987,50.083,0.34,124,1100,17
726987,50.086,0.32,124,1100,16
727187,50.086,0.32,124,1100,16
727187,50.086,0.32,124,1100,16
727187,50.084,0.31,124,1100,15
727187,50.084,0.31,124,1100,15
727385,50.084,0.31,124,1100,15
727385,50.084,0.31,124,1100,15
727385,50.086,0.31,124,1100,15
727385,50.086,0.31,124,1100,15
727585,50.086,0.31,124,1100,15
727585,50.086,0.31,124,1100,15
727585,50.08,0.37,124,1100,18
727585,50.08,0.37,124,1100,18
727785,50.08,0.37,124,1100,18
727785,50.08,0.37,124,1100,18
727785,50.084,0.38,124,1100,19
727987,50.084,0.38,124,1100,19
727987,50.084,0.38,124,1100,19
727987,50.083,0.34,124,1100,17
727987,50.083,0.34,124,1100,17
728187,50.083,0.34,124,1100,17
728187,50.083,0.34,124,1100,17
728187,50.083,0.33,124,1100,16
728187,50.083,0.33,124,1100,16
728385,50.083,0.33,124,1100,16
728385,50.083,0.33,124,1100,16
728385,50.081,0.37,124,1100,18
728385,50.081,0.37,124,1100,18
728585,50.081,0.37,124,1100,18
728585,50.081,0.37,124,1100,18
728585,50.083,0.39,124,1100,19
728787,50.083,0.39,124,1100,19
728787,50.083,0.39,124,1100,19
728787,50.083,0.39,124,1100,19
728787,50.083,0.32,124,1100,16
728987,50.083,0.32,124,1100,16
728987,50.083,0.32,124,1100,16
728987,50.081,0.32,124,1100,16
728987,50.081,0.32,124,1100,16
729185,50.081,0.32,124,1100,16
729185,50.081,0.32,124,1100,16
729185,50.081,0.32,124,1100,16
729385,50.081,0.32,124,1100,16
729385,50.081,0.32,124,1100,16
729385,50.083,0.31,124,1100,15
729385,50.083,0.31,124,1100,15
729587,50.083,0.31,124,1100,15
729587,50.083,0.31,124,1100,15
729587,50.083,0.31,124,1100,15
