2020-10-21 11:06:20.120000,0,0,0,50,1100,0
2020-10-21 11:06:20.321000,0,0,0,50,1100,0
2020-10-21 11:06:20.522000,0,0,0,50,1100,0
2020-10-21 11:06:20.723000,0,0,0,50,1100,0
2020-10-21 11:06:20.923000,0,0,0,50,1100,0
2020-10-21 11:06:21.124000,0,0,0,50,1100,0
2020-10-21 11:06:21.324000,0,0,0,50,1100,0
2020-10-21 11:06:21.525000,0,0,0,50,1100,0
2020-10-21 11:06:21.726000,0,0,0,50,1100,0
2020-10-21 11:06:21.927000,0,0,0,50,1100,0
2020-10-21 11:06:22.128000,0,0,0,50,1100,0
2020-10-21 11:06:22.328000,0,0,0,50,1100,0
2020-10-21 11:06:22.529000,0,0,0,50,1100,0
2020-10-21 11:06:22.730000,0,0,0,50,1100,0
2020-10-21 11:06:22.930000,0,0,0,50,1100,0
2020-10-21 11:06:23.132000,0,0,0,50,1100,0
2020-10-21 11:06:23.333000,0,0,0,50,1100,0
2020-10-21 11:06:23.533000,0,0,0,50,1100,0
2020-10-21 11:06:23.734000,0,0,0,50,1100,0
2020-10-21 11:06:23.935000,0,0,0,50,1100,0
2020-10-21 11:06:24.135000,0,0,0,50,1100,0
2020-10-21 11:06:24.336000,0,0,0,50,1100,0
2020-10-21 11:06:24.537000,0,0,0,50,1100,0
2020-10-21 11:06:24.738000,0,0,0,50,1100,0
2020-10-21 11:06:24.939000,0,0,0,50,1100,0
2020-10-21 11:06:25.140000,0,0,0,50,1100,0
2020-10-21 11:06:25.341000,0,0,0,50,1100,0
2020-10-21 11:06:25.542000,0,0,0,50,1100,0
2020-10-21 11:06:25.743000,0,0,0,50,1100,0
2020-10-21 11:06:25.944000,0,0,0,50,1100,0
2020-10-21 11:06:26.145000,0,0,0,50,1100,0
2020-10-21 11:06:26.346000,0,0,0,50,1100,0
2020-10-21 11:06:26.546000,0,0,0,50,1100,0
2020-10-21 11:06:26.747000,0,0,0,50,1100,0
2020-10-21 11:06:26.948000,0,0,0,50,1100,0
2020-10-21 11:06:27.149000,0,0,0,50,1100,0
2020-10-21 11:06:27.349000,0,0,0,50,1100,0
2020-10-21 11:06:27.550000,0,0,0,50,1100,0
2020-10-21 11:06:27.751000,0,0,0,50,1100,0
2020-10-21 11:06:27.952000,0,0,0,50,1100,0
2020-10-21 11:06:28.153000,0,0,0,50,1100,0
2020-10-21 11:06:28.354000,0,0,0,50,1100,0
2020-10-21 11:06:28.555000,0,0,0,50,1100,0
2020-10-21 11:06:28.756000,0,0,0,50,1100,0
2020-10-21 11:06:28.956000,0,0,0,50,1100,0
2020-10-21 11:06:29.157000,0,0,0,50,1100,0
2020-10-21 11:06:29.358000,0,0,0,50,1100,0
2020-10-21 11:06:29.558000,0,0,0,50,1100,0
2020-10-21 11:06:29.759000,0,0,0,50,1100,0
2020-10-21 11:06:29.961000,0,0,0,50,1100,0
2020-10-21 11:06:30.162000,0,0,0,50,1100,0
2020-10-21 11:06:30.363000,0,0,0,50,1100,0
2020-10-21 11:06:30.564000,0,0,0,50,1100,0
2020-10-21 11:06:30.764000,0,0,0,50,1100,0
2020-10-21 11:06:30.965000,0,0,0,50,1100,0
2020-10-21 11:06:31.166000,0,0,0,50,1100,0
2020-10-21 11:06:31.367000,0,0,0,50,1100,0
2020-10-21 11:06:31.568000,0,0,0,50,1100,0
2020-10-21 11:06:31.769000,0,0,0,50,1100,0
2020-10-21 11:06:31.969000,0,0,0,50,1100,0
2020-10-21 11:06:32.170000,0,0,0,50,1100,0
2020-10-21 11:06:32.371000,0,0,0,50,1100,0
2020-10-21 11:06:32.572000,19315,0,0,50,1100,0
2020-10-21 11:06:32.773000,19318,49.847,0.18,50,1102,8
2020-10-21 11:06:32.974000,19365,49.847,0.18,50,1104,8
2020-10-21 11:06:33.174000,19403,49.847,0.18,50,1106,8
2020-10-21 11:06:33.375000,19483,49.847,0.18,50,1108,8
2020-10-21 11:06:33.576000,19518,49.847,0.18,50,1110,8
2020-10-21 11:06:33.776000,19558,49.847,0.18,50,1112,8
2020-10-21 11:06:33.977000,19635,49.847,0.18,50,1114,8
2020-10-21 11:06:34.178000,19678,49.847,0.18,50,1116,8
2020-10-21 11:06:34.379000,19753,49.847,0.18,50,1118,8
2020-10-21 11:06:34.580000,19818,49.847,0.18,50,1120,8
2020-10-21 11:06:34.781000,19918,49.844,0.24,50,1122,11
2020-10-21 11:06:34.982000,20118,49.843,0.22,50,1124,10
2020-10-21 11:06:35.182000,20218,49.844,0.2,50,1126,9
2020-10-21 11:06:35.383000,20316,49.841,0.18,50,1128,8
2020-10-21 11:06:35.584000,20418,49.846,0.18,50,1130,8
2020-10-21 11:06:35.785000,20518,49.841,0.18,50,1132,8
2020-10-21 11:06:35.986000,20718,49.847,0.18,50,1134,8
2020-10-21 11:06:36.186000,20818,49.843,0.18,50,1136,8
2020-10-21 11:06:36.387000,20918,49.846,0.19,50,1138,9
2020-10-21 11:06:36.588000,21118,49.843,0.19,50,1140,9
2020-10-21 11:06:36.789000,21218,49.841,0.19,50,1142,9
2020-10-21 11:06:36.990000,21218,49.852,0.18,50,1144,8
2020-10-21 11:06:37.190000,21418,49.846,0.18,50,1146,8
2020-10-21 11:06:37.391000,21518,49.844,0.2,50,1148,9
2020-10-21 11:06:37.591000,21618,49.843,0.2,50,1150,9
2020-10-21 11:06:37.792000,21818,49.839,0.25,50,1152,12
2020-10-21 11:06:37.992000,21918,49.839,0.32,50,1154,15
2020-10-21 11:06:38.193000,22018,49.846,0.22,50,1156,10
2020-10-21 11:06:38.394000,22218,49.841,0.21,50,1158,10
2020-10-21 11:06:38.594000,22218,49.845,0.19,50,1160,9
2020-10-21 11:06:38.795000,22418,49.847,0.19,50,1162,9
2020-10-21 11:06:38.996000,22518,49.839,0.19,50,1164,9
2020-10-21 11:06:39.197000,22618,49.846,0.19,50,1166,9
2020-10-21 11:06:39.398000,22818,49.841,0.19,50,1168,9
2020-10-21 11:06:39.598000,22918,49.849,0.18,50,1170,8
2020-10-21 11:06:39.799000,23018,49.846,0.19,50,1172,9
2020-10-21 11:06:40,23218,49.843,0.19,50,1174,9
