2020-10-21 10:01:01.016000,200050,50.408,0.42,30,1100,21
2020-10-21 10:01:01.118000,200450,50.421,0.36,30,1100,18
2020-10-21 10:01:01.221000,200850,50.416,0.35,30,1100,17
2020-10-21 10:01:01.324000,201450,50.416,0.44,30,1100,22
2020-10-21 10:01:01.426000,201850,50.411,0.48,30,1100,24
2020-10-21 10:01:01.527000,202250,50.417,0.36,30,1100,18
2020-10-21 10:01:01.629000,202850,50.416,0.36,30,1100,18
2020-10-21 10:01:01.732000,203250,50.409,0.43,30,1100,21
2020-10-21 10:01:01.834000,203850,50.406,0.46,31,1100,23
2020-10-21 10:01:01.936000,204252,50.412,0.36,31,1100,18
2020-10-21 10:01:02.036000,204850,50.417,0.37,31,1100,18
2020-10-21 10:01:02.139000,205250,50.419,0.37,31,1100,18
2020-10-21 10:01:02.241000,205650,50.408,0.48,31,1100,24
2020-10-21 10:01:02.343000,206250,50.412,0.37,31,1100,18
2020-10-21 10:01:02.446000,206650,50.419,0.36,31,1100,18
2020-10-21 10:01:02.547000,207050,50.417,0.35,31,1100,17
2020-10-21 10:01:02.650000,207650,50.414,0.46,31,1100,23
2020-10-21 10:01:02.752000,208050,50.425,0.4,31,1100,20
2020-10-21 10:01:02.853000,208650,50.417,0.36,32,1100,18
2020-10-21 10:01:02.955000,209050,50.411,0.35,32,1100,17
2020-10-21 10:01:03.057000,209450,50.409,0.46,32,1100,23
2020-10-21 10:01:03.158000,210050,50.414,0.41,32,1100,20
2020-10-21 10:01:03.259000,210450,50.411,0.35,32,1100,17
2020-10-21 10:01:03.362000,210450,50.419,0.37,32,1100,18
2020-10-21 10:01:03.464000,210672,50.409,0.35,32,1100,17
2020-10-21 10:01:03.567000,211075,50.414,0.37,32,1100,18
2020-10-21 10:01:03.667000,211272,50.411,0.43,32,1100,21
2020-10-21 10:01:03.769000,211479,50.398,0.57,32,1100,28
2020-10-21 10:01:03.870000,211677,50.393,0.71,32,1100,35
2020-10-21 10:01:03.971000,211872,50.398,0.6,32,1100,30
2020-10-21 10:01:04.071000,212072,50.409,0.48,32,1100,24
2020-10-21 10:01:04.174000,212275,50.411,0.41,32,1100,20
2020-10-21 10:01:04.276000,212475,50.409,0.36,32,1100,18
2020-10-21 10:01:04.378000,212675,50.416,0.35,32,1100,17
2020-10-21 10:01:04.481000,212875,50.417,0.37,33,1100,18
2020-10-21 10:01:04.583000,213272,50.414,0.36,33,1100,18
2020-10-21 10:01:04.684000,213477,50.412,0.36,33,1100,18
2020-10-21 10:01:04.786000,213677,50.416,0.36,33,1100,18
2020-10-21 10:01:04.888000,213875,50.412,0.36,33,1100,18
2020-10-21 10:01:04.990000,214075,50.408,0.36,33,1100,18
2020-10-21 10:01:05.091000,214277,50.406,0.35,33,1100,17
2020-10-21 10:01:05.193000,214472,50.414,0.35,33,1100,17
2020-10-21 10:01:05.296000,214472,50.412,0.35,33,1100,17
2020-10-21 10:01:05.397000,214675,50.417,0.36,33,1100,18
2020-10-21 10:01:05.499000,214675,50.417,0.36,33,1100,18
2020-10-21 10:01:05.600000,214872,50.414,0.37,33,1100,18
2020-10-21 10:01:05.702000,214872,50.412,0.35,33,1100,17
2020-10-21 10:01:05.805000,215072,50.412,0.35,33,1100,17
2020-10-21 10:01:05.907000,215072,50.412,0.35,33,1100,17
2020-10-21 10:01:06.009000,215280,50.416,0.35,33,1100,17
2020-10-21 10:01:06.111000,215280,50.411,0.35,33,1100,17
2020-10-21 10:01:06.213000,215477,50.421,0.37,33,1100,18
2020-10-21 10:01:06.315000,215477,50.421,0.37,33,1100,18
2020-10-21 10:01:06.417000,215670,50.409,0.35,33,1100,17
2020-10-21 10:01:06.519000,215670,50.409,0.35,33,1100,17
2020-10-21 10:01:06.620000,215877,50.414,0.36,33,1100,18
2020-10-21 10:01:06.723000,215877,50.411,0.35,33,1100,17
2020-10-21 10:01:06.825000,216075,50.417,0.35,33,1100,17
2020-10-21 10:01:06.927000,216075,50.417,0.35,33,1100,17
2020-10-21 10:01:07.027000,216272,50.411,0.35,33,1100,17
2020-10-21 10:01:07.130000,216272,50.414,0.35,33,1100,17
2020-10-21 10:01:07.232000,216477,50.412,0.36,33,1100,18
2020-10-21 10:01:07.333000,216477,50.412,0.36,33,1100,18
2020-10-21 10:01:07.434000,216672,50.409,0.35,33,1100,17
2020-10-21 10:01:07.537000,216672,50.412,0.35,33,1100,17
2020-10-21 10:01:07.639000,216877,50.411,0.35,33,1100,17
2020-10-21 10:01:07.740000,216877,50.403,0.33,33,1100,16
2020-10-21 10:01:07.843000,217079,50.416,0.34,33,1100,17
