2020-10-19 15:10:01.221000,0,49.154,1.66,371,1100,81
2020-10-19 15:10:01.273000,0,49.165,1.41,371,1100,69
2020-10-19 15:10:01.324000,0,49.175,1.29,371,1100,63
2020-10-19 15:10:01.375000,0,49.183,1.22,371,1100,60
2020-10-19 15:10:01.426000,0,49.466,0.26,400,1100,12
2020-10-19 15:10:01.477000,0,49.462,0.26,400,1100,12
2020-10-19 15:10:01.528000,0,49.469,0.27,400,1100,13
2020-10-19 15:10:01.580000,0,49.464,0.27,400,1100,13
2020-10-19 15:10:01.631000,0,49.464,0.27,400,1100,13
2020-10-19 15:10:01.683000,0,49.464,0.28,400,1100,13
2020-10-19 15:10:01.734000,0,49.464,0.27,400,1100,13
2020-10-19 15:10:01.786000,0,49.464,0.28,400,1100,13
2020-10-19 15:10:01.837000,0,49.464,0.28,400,1100,13
2020-10-19 15:10:01.888000,0,49.464,0.26,400,1100,12
