2020-10-21 11:01:14.216000,0,49.847,0.18,0,1100,8
2020-10-21 11:01:14.417000,178616,49.847,0.18,0,1100,8
2020-10-21 11:01:14.618000,178716,49.849,0.18,0,1100,8
2020-10-21 11:01:14.818000,178916,49.849,0.18,0,1100,8
2020-10-21 11:01:15.018000,179016,49.849,0.18,0,1100,8
2020-10-21 11:01:15.219000,179116,49.851,0.18,0,1100,8
2020-10-21 11:01:15.419000,179316,49.852,0.18,0,1100,8
2020-10-21 11:01:15.620000,179416,49.851,0.18,0,1100,8
2020-10-21 11:01:15.820000,179516,49.847,0.18,0,1100,8
2020-10-21 11:01:16.021000,179616,49.847,0.18,0,1100,8
2020-10-21 11:01:16.222000,179716,49.849,0.18,0,1100,8
2020-10-21 11:01:16.423000,179916,49.852,0.18,0,1100,8
2020-10-21 11:01:16.624000,180016,49.846,0.18,0,1100,8
2020-10-21 11:01:16.825000,180116,49.851,0.18,0,1100,8
2020-10-21 11:01:17.027000,180316,49.849,0.18,0,1100,8
2020-10-21 11:01:17.227000,180416,49.852,0.18,0,1100,8
2020-10-21 11:01:17.428000,180516,49.851,0.18,0,1100,8
2020-10-21 11:01:17.628000,180616,49.848,0.18,0,1100,8
2020-10-21 11:01:17.828000,180716,49.849,0.18,0,1100,8
2020-10-21 11:01:18.029000,180816,49.849,0.18,0,1100,8
2020-10-21 11:01:18.229000,181016,49.847,0.18,0,1100,8
2020-10-21 11:01:18.430000,181116,49.851,0.18,0,1100,8
2020-10-21 11:01:18.630000,181216,49.851,0.18,0,1100,8
2020-10-21 11:01:18.831000,181416,49.847,0.18,0,1100,8
2020-10-21 11:01:19.033000,181516,49.847,0.18,0,1100,8
2020-10-21 11:01:19.233000,181616,49.851,0.18,0,1100,8
2020-10-21 11:01:19.434000,181716,49.85,0.18,0,1100,8
2020-10-21 11:01:19.635000,181816,49.846,0.18,0,1100,8
2020-10-21 11:01:19.835000,181916,49.843,0.18,0,1100,8
2020-10-21 11:01:20.036000,182116,49.849,0.18,0,1100,8
2020-10-21 11:01:20.237000,182216,49.849,0.18,0,1100,8
2020-10-21 11:01:20.437000,182316,49.846,0.18,0,1100,8
2020-10-21 11:01:20.638000,182516,49.846,0.18,0,1100,8
2020-10-21 11:01:20.839000,182516,49.849,0.18,0,1100,8
2020-10-21 11:01:21.040000,182716,49.847,0.18,0,1100,8
2020-10-21 11:01:21.240000,182816,49.851,0.18,0,1100,8
2020-10-21 11:01:21.441000,182916,49.847,0.18,0,1100,8
2020-10-21 11:01:21.642000,183116,49.852,0.18,0,1100,8
2020-10-21 11:01:21.843000,183216,49.847,0.17,0,1100,8
2020-10-21 11:01:22.044000,183316,49.847,0.18,0,1100,8
2020-10-21 11:01:22.244000,183516,49.851,0.18,0,1100,8
2020-10-21 11:01:22.445000,183516,49.849,0.18,0,1100,8
2020-10-21 11:01:22.645000,183616,49.849,0.18,0,1100,8
2020-10-21 11:01:22.846000,183816,49.85,0.18,0,1100,8
2020-10-21 11:01:23.046000,183916,49.847,0.18,0,1100,8
2020-10-21 11:01:23.247000,184016,49.849,0.18,0,1100,8
2020-10-21 11:01:23.448000,184216,49.844,0.18,0,1100,8
2020-10-21 11:01:23.648000,184316,49.849,0.18,0,1100,8
2020-10-21 11:01:23.849000,184416,49.847,0.18,0,1100,8
2020-10-21 11:01:24.049000,184516,49.849,0.18,0,1100,8
2020-10-21 11:01:24.250000,184616,49.849,0.18,0,1100,8
2020-10-21 11:01:24.451000,184716,49.845,0.18,0,1100,8
2020-10-21 11:01:24.651000,184916,49.849,0.18,0,1100,8
2020-10-21 11:01:24.852000,185016,49.852,0.18,0,1100,8
2020-10-21 11:01:25.052000,185116,49.852,0.18,0,1100,8
2020-10-21 11:01:25.253000,185316,49.851,0.18,0,1100,8
2020-10-21 11:01:25.454000,185416,49.851,0.18,0,1100,8
2020-10-21 11:01:25.654000,185516,49.849,0.18,0,1100,8
2020-10-21 11:01:25.855000,185616,49.854,0.18,0,1100,8
2020-10-21 11:01:26.056000,185716,49.849,0.18,0,1100,8
2020-10-21 11:01:26.256000,185816,49.852,0.18,0,1100,8
2020-10-21 11:01:26.456000,186016,49.847,0.18,0,1100,8
2020-10-21 11:01:26.658000,186116,49.851,0.18,0,1100,8
2020-10-21 11:01:26.858000,186216,49.849,0.18,0,1100,8
2020-10-21 11:01:27.059000,186416,49.849,0.18,0,1100,8
2020-10-21 11:01:27.259000,186516,49.846,0.18,0,1100,8
2020-10-21 11:01:27.460000,186516,49.851,0.18,0,1100,8
2020-10-21 11:01:27.662000,186716,49.847,0.18,0,1100,8
2020-10-21 11:01:27.862000,186816,49.849,0.18,0,1100,8
2020-10-21 11:01:28.063000,186916,49.847,0.18,0,1100,8
2020-10-21 11:01:28.264000,187116,49.849,0.18,0,1100,8
2020-10-21 11:01:28.464000,187216,49.852,0.18,0,1100,8
2020-10-21 11:01:28.666000,187316,49.851,0.18,0,1100,8
2020-10-21 11:01:28.866000,187516,49.851,0.18,0,1100,8
2020-10-21 11:01:29.067000,187516,49.854,0.18,0,1100,8
2020-10-21 11:01:29.268000,187716,49.851,0.18,0,1100,8
2020-10-21 11:01:29.469000,187816,49.849,0.18,0,1100,8
2020-10-21 11:01:29.669000,187916,49.852,0.18,0,1100,8
2020-10-21 11:01:29.870000,188116,49.851,0.18,0,1100,8
2020-10-21 11:01:30.071000,188216,49.851,0.18,0,1100,8
2020-10-21 11:01:30.271000,188316,49.851,0.18,0,1100,8
2020-10-21 11:01:30.472000,188516,49.852,0.18,0,1100,8
2020-10-21 11:01:30.673000,188516,49.851,0.18,0,1100,8
2020-10-21 11:01:30.874000,188616,49.851,0.18,0,1100,8
2020-10-21 11:01:31.075000,188816,49.846,0.18,0,1100,8
2020-10-21 11:01:31.276000,188916,49.854,0.18,0,1100,8
2020-10-21 11:01:31.477000,189016,49.851,0.18,0,1100,8
2020-10-21 11:01:31.677000,189216,49.851,0.18,0,1100,8
2020-10-21 11:01:31.878000,189316,49.847,0.18,0,1100,8
2020-10-21 11:01:32.078000,189416,49.847,0.18,0,1100,8
2020-10-21 11:01:32.280000,189516,49.851,0.18,0,1100,8
2020-10-21 11:01:32.481000,189616,49.851,0.18,0,1100,8
2020-10-21 11:01:32.682000,189816,49.849,0.18,0,1100,8
2020-10-21 11:01:32.882000,189916,49.849,0.18,0,1100,8
2020-10-21 11:01:33.083000,190016,49.852,0.18,0,1100,8
2020-10-21 11:01:33.283000,190216,49.849,0.18,0,1100,8
2020-10-21 11:01:33.484000,190316,49.851,0.18,0,1100,8
2020-10-21 11:01:33.684000,190416,49.851,0.18,0,1100,8
2020-10-21 11:01:33.885000,190516,49.849,0.18,0,1100,8
2020-10-21 11:01:34.087000,190616,49.849,0.18,0,1100,8
2020-10-21 11:01:34.287000,190716,49.849,0.18,0,1100,8
2020-10-21 11:01:34.488000,190916,49.852,0.18,0,1100,8
2020-10-21 11:01:34.689000,191016,49.851,0.18,0,1100,8
2020-10-21 11:01:34.889000,191116,49.846,0.18,0,1100,8
2020-10-21 11:01:35.091000,191316,49.852,0.18,0,1100,8
2020-10-21 11:01:35.292000,191416,49.849,0.18,0,1100,8
2020-10-21 11:01:35.492000,191516,49.854,0.18,0,1100,8
2020-10-21 11:01:35.693000,191616,49.844,0.18,0,1100,8
2020-10-21 11:01:35.894000,191716,49.849,0.18,0,1100,8
2020-10-21 11:01:36.094000,191816,49.852,0.18,0,1100,8
2020-10-21 11:01:36.295000,192016,49.854,0.18,0,1100,8
2020-10-21 11:01:36.496000,192116,49.852,0.18,0,1100,8
2020-10-21 11:01:36.696000,192216,49.852,0.18,0,1100,8
2020-10-21 11:01:36.898000,192416,49.849,0.18,0,1100,8
2020-10-21 11:01:37.098000,192516,49.852,0.18,0,1100,8
2020-10-21 11:01:37.299000,192616,49.852,0.18,0,1100,8
2020-10-21 11:01:37.500000,192716,49.851,0.18,0,1100,8
2020-10-21 11:01:37.700000,192816,49.852,0.18,0,1100,8
2020-10-21 11:01:37.901000,193016,49.851,0.18,0,1100,8
2020-10-21 11:01:38.103000,193116,49.851,0.18,0,1100,8
2020-10-21 11:01:38.304000,193216,49.854,0.18,0,1100,8
2020-10-21 11:01:38.505000,193416,49.849,0.18,0,1100,8
2020-10-21 11:01:38.706000,193516,49.852,0.18,0,1100,8
2020-10-21 11:01:38.907000,193516,49.852,0.18,0,1100,8
2020-10-21 11:01:39.108000,193716,49.851,0.19,0,1100,9
2020-10-21 11:01:39.309000,193816,49.851,0.18,0,1100,8
2020-10-21 11:01:39.509000,194016,49.854,0.18,0,1100,8
2020-10-21 11:01:39.710000,194116,49.852,0.18,0,1100,8
2020-10-21 11:01:39.911000,194216,49.854,0.18,0,1100,8
2020-10-21 11:01:40.111000,194316,49.847,0.18,0,1100,8
2020-10-21 11:01:40.313000,194516,49.851,0.18,0,1100,8
2020-10-21 11:01:40.513000,194516,49.849,0.18,0,1100,8
2020-10-21 11:01:40.713000,194716,49.844,0.18,0,1100,8
