2020-10-21 15:44:39.364000,96104,49.623,0.31,16,1100,15
2020-10-21 15:44:39.570000,96504,49.625,0.33,16,1100,16
2020-10-21 15:44:39.775000,96904,49.61,0.47,16,1100,23
2020-10-21 15:44:39.983000,97506,49.625,0.34,16,1100,16
2020-10-21 15:44:40.190000,97904,49.623,0.32,16,1100,15
2020-10-21 15:44:40.394000,98304,49.625,0.33,16,1100,16
2020-10-21 15:44:40.600000,98704,49.625,0.32,16,1100,15
2020-10-21 15:44:40.808000,99104,49.614,0.44,16,1100,21
2020-10-21 15:44:41.016000,99504,49.627,0.34,16,1100,16
2020-10-21 15:44:41.223000,99904,49.627,0.33,17,1100,16
2020-10-21 15:44:41.431000,100306,49.623,0.34,17,1100,16
2020-10-21 15:44:41.639000,100704,49.622,0.32,17,1100,15
2020-10-21 15:44:41.846000,101106,49.62,0.56,17,1100,27
2020-10-21 15:44:42.052000,101504,49.627,0.34,17,1100,16
2020-10-21 15:44:42.255000,101904,49.625,0.33,17,1100,16
2020-10-21 15:44:42.458000,102304,49.627,0.32,17,1100,15
2020-10-21 15:44:42.662000,102906,49.628,0.33,17,1100,16
2020-10-21 15:44:42.866000,103304,49.617,0.59,17,1100,29
2020-10-21 15:44:43.073000,103704,49.622,0.34,17,1100,16
2020-10-21 15:44:43.280000,104104,49.627,0.33,17,1100,16
2020-10-21 15:44:43.484000,104504,49.625,0.33,17,1100,16
2020-10-21 15:44:43.692000,104904,49.627,0.33,17,1100,16
2020-10-21 15:44:43.894000,105304,49.62,0.62,18,1100,30
2020-10-21 15:44:44.101000,105706,49.623,0.33,18,1100,16
2020-10-21 15:44:44.309000,106104,49.627,0.33,18,1100,16
2020-10-21 15:44:44.516000,106506,49.625,0.32,18,1100,15
2020-10-21 15:44:44.720000,106904,49.622,0.35,18,1500,17
2020-10-21 15:44:44.927000,107304,49.625,0.35,18,1500,17
2020-10-21 15:44:45.135000,107704,49.627,0.33,18,1500,16
2020-10-21 15:44:45.343000,108304,49.625,0.32,18,1500,15
2020-10-21 15:44:45.551000,108704,49.623,0.34,18,1500,16
2020-10-21 15:44:45.759000,109104,49.621,0.35,18,1500,17
2020-10-21 15:44:45.965000,109504,49.623,0.37,18,1500,18
2020-10-21 15:44:46.173000,109904,49.627,0.33,18,1500,16
2020-10-21 15:44:46.381000,110304,49.625,0.33,18,1500,16
2020-10-21 15:44:46.588000,110704,49.628,0.34,19,1500,16
2020-10-21 15:44:46.796000,111106,49.61,0.65,19,1500,32
2020-10-21 15:44:47.004000,111504,49.628,0.33,19,1500,16
2020-10-21 15:44:47.207000,111906,49.627,0.32,19,1500,15
2020-10-21 15:44:47.414000,112504,49.627,0.33,19,1500,16
2020-10-21 15:44:47.622000,112906,49.623,0.33,19,1500,16
2020-10-21 15:44:47.829000,113304,49.614,0.65,19,1500,32
2020-10-21 15:44:48.037000,113706,49.627,0.33,19,1500,16
2020-10-21 15:44:48.245000,114104,49.627,0.32,19,1500,15
2020-10-21 15:44:48.452000,114504,49.623,0.32,19,1500,15
2020-10-21 15:44:48.655000,114904,49.625,0.31,19,1500,15
2020-10-21 15:44:48.867000,115304,49.608,0.78,19,1500,38
2020-10-21 15:44:49.075000,115704,49.625,0.35,20,1500,17
2020-10-21 15:44:49.284000,116104,49.627,0.31,20,1500,15
2020-10-21 15:44:49.491000,116506,49.627,0.31,20,1500,15
2020-10-21 15:44:49.698000,117104,49.625,0.32,20,1500,15
2020-10-21 15:44:49.901000,117504,49.627,0.31,20,1500,15
2020-10-21 15:44:50.112000,117904,49.623,0.32,20,1500,15
2020-10-21 15:44:50.320000,118306,49.627,0.32,20,1500,15
2020-10-21 15:44:50.528000,118704,49.628,0.31,20,1500,15
2020-10-21 15:44:50.736000,119106,49.615,0.54,20,1500,26
2020-10-21 15:44:50.943000,119504,49.507,2.37,20,1500,117
2020-10-21 15:44:51.151000,119904,48.532,22.64,23,1500,1098
2020-10-21 15:44:51.356000,120304,47.023,81.46,36,1500,3830
2020-10-21 15:44:51.562000,120904,47.808,49.07,47,1500,2345
2020-10-21 15:44:51.770000,121304,47.793,47.94,56,1500,2291
2020-10-21 15:44:51.977000,121704,47.77,47.97,65,1500,2291
2020-10-21 15:44:52.185000,122104,47.746,48.03,74,1500,2293
2020-10-21 15:44:52.389000,122504,47.731,47.96,83,1500,2289
2020-10-21 15:44:52.596000,122904,47.708,48.03,93,1500,2291
2020-10-21 15:44:52.803000,123304,47.681,48.22,106,1500,2299
2020-10-21 15:44:53.011000,123706,47.687,47.81,116,1500,2279
2020-10-21 15:44:53.219000,124104,47.658,48.01,125,1500,2288
