0,0,0,1105,0.0
0,0,0,1110,0.0
2816503,11.425,1.7,1115,0.4634146341463415
2816503,11.425,1.7,1120,0.926829268292683
2816838,11.425,1.7,1125,1.3902439024390243
2816838,11.437,1.7,1130,1.853658536585366
2816838,11.437,1.7,1135,2.317073170731707
2816838,11.443,1.7,1140,2.7804878048780486
2817170,11.443,1.7,1145,3.2439024390243905
2817170,11.449,1.67,1150,3.707317073170732
2817170,11.449,1.67,1155,4.170731707317073
2817170,11.445,1.68,1160,4.634146341463414
2817503,11.445,1.68,1165,5.097560975609756
2817503,11.445,1.68,1170,5.560975609756097
2817835,11.452,1.68,1175,6.024390243902439
2817835,11.452,1.68,1180,6.487804878048781
2817835,11.447,1.7,1185,6.951219512195122
2817835,11.445,1.69,1190,7.414634146341464
2818168,11.445,1.69,1195,7.878048780487805
2818168,11.445,1.69,1200,8.341463414634147
2818168,11.45,1.68,1205,8.804878048780488
2818168,11.45,1.68,1210,9.268292682926829
2818503,11.445,1.68,1215,9.731707317073171
2818503,11.445,1.68,1220,10.195121951219512
2818835,11.448,1.69,1225,10.658536585365853
2818835,11.448,1.69,1230,11.121951219512194
2818835,11.432,1.69,1235,11.585365853658537
2818835,11.432,1.69,1240,12.048780487804878
2819168,11.445,1.69,1245,12.512195121951219
2819168,11.445,1.69,1250,12.975609756097562
2819168,11.442,1.69,1255,13.439024390243903
2819168,11.442,1.69,1260,13.902439024390244
2819500,11.443,1.68,1265,14.365853658536585
2819500,11.443,1.68,1270,14.829268292682928
2819833,11.445,1.68,1275,15.292682926829269
2819833,11.445,1.68,1280,15.75609756097561
2819833,11.453,1.67,1285,16.21951219512195
2819833,11.453,1.67,1290,16.682926829268293
2820168,11.45,1.69,1295,17.146341463414632
2820168,11.45,1.69,1300,17.609756097560975
2820168,11.452,1.69,1305,18.073170731707318
2820168,11.452,1.69,1310,18.536585365853657
2820500,11.452,1.69,1315,19.0
2820500,11.452,1.69,1320,19.0
2820500,11.448,1.67,1325,19.0
2820833,11.448,1.67,1330,19.0
2820833,11.452,1.66,1335,19.0
2820833,11.452,1.66,1340,19.0
2821165,11.443,1.7,1345,19.0
2821165,11.443,1.7,1350,19.0
2821165,11.45,1.68,1355,19.0
2821165,11.45,1.68,1360,19.0
2821165,11.448,1.67,1365,19.0
2821498,11.448,1.67,1370,19.0
2821498,11.448,1.67,1375,19.0
2821833,11.453,1.67,1380,19.0
2821833,11.453,1.67,1385,19.0
2821833,11.447,1.68,1390,19.0
2821833,11.447,1.68,1395,19.0
2822165,11.44,1.68,1400,19.0
2822165,11.44,1.68,1405,19.0
2822165,11.445,1.69,1410,19.0
2822165,11.445,1.69,1415,19.0
2822498,11.45,1.68,1420,19.0
2822498,11.45,1.68,1425,19.0
2822830,11.448,1.67,1430,19.0
2822830,11.448,1.67,1435,19.0
2822830,11.449,1.68,1440,19.0
