2020-10-21 15:34:39.828000,312820,50.309,0.37,335,1100,18
2020-10-21 15:34:40.335000,313820,50.315,0.37,336,1100,18
2020-10-21 15:34:40.841000,315020,50.317,0.38,336,1100,19
2020-10-21 15:34:41.348000,316020,50.318,0.37,336,1100,18
2020-10-21 15:34:41.852000,317020,50.328,0.4,336,1100,20
2020-10-21 15:34:42.358000,318020,50.328,0.39,336,1100,19
2020-10-21 15:34:42.865000,319020,50.326,0.38,337,1100,19
2020-10-21 15:34:43.373000,320020,50.333,0.37,337,1100,18
2020-10-21 15:34:43.876000,321020,50.335,0.39,337,1100,19
2020-10-21 15:34:44.383000,322020,50.338,0.39,337,1100,19
2020-10-21 15:34:44.889000,323020,50.335,0.38,337,1100,19
2020-10-21 15:34:45.396000,324020,50.335,0.37,338,1100,18
2020-10-21 15:34:45.904000,325220,50.339,0.38,338,1100,19
2020-10-21 15:34:46.408000,326220,50.336,0.37,338,1100,18
2020-10-21 15:34:46.912000,327220,50.344,0.39,338,1100,19
2020-10-21 15:34:47.419000,328220,50.346,0.38,338,1100,19
2020-10-21 15:34:47.925000,329220,50.346,0.37,339,1100,18
2020-10-21 15:34:48.431000,330220,50.346,0.37,339,1100,18
2020-10-21 15:34:48.940000,331220,50.346,0.38,339,1100,19
2020-10-21 15:34:49.447000,332420,50.351,0.37,339,1100,18
2020-10-21 15:34:49.952000,333420,50.356,0.38,339,1400,19
2020-10-21 15:34:50.459000,334420,50.346,0.37,340,1400,18
2020-10-21 15:34:50.964000,335420,50.351,0.38,340,1400,19
2020-10-21 15:34:51.475000,336420,50.356,0.39,340,1400,19
2020-10-21 15:34:51.981000,337420,50.361,0.4,340,1400,20
2020-10-21 15:34:52.488000,338420,50.357,0.38,340,1400,19
2020-10-21 15:34:52.990000,339620,50.356,0.39,341,1400,19
2020-10-21 15:34:53.501000,340620,50.362,0.39,341,1400,19
2020-10-21 15:34:54.008000,341620,50.362,0.39,341,1400,19
2020-10-21 15:34:54.515000,342620,50.357,0.37,341,1400,18
2020-10-21 15:34:55.022000,343620,50.352,0.37,341,1400,18
2020-10-21 15:34:55.525000,344620,50.364,0.37,342,1400,18
2020-10-21 15:34:56.034000,345620,50.369,0.39,342,1400,19
2020-10-21 15:34:56.541000,346820,50.367,0.38,342,1400,19
2020-10-21 15:34:57.045000,347820,50.365,0.38,342,1400,19
2020-10-21 15:34:57.551000,348820,50.364,0.38,342,1400,19
2020-10-21 15:34:58.058000,349820,50.367,0.38,343,1400,19
2020-10-21 15:34:58.566000,350820,50.364,0.38,343,1400,19
2020-10-21 15:34:59.073000,351820,50.367,0.37,343,1500,18
2020-10-21 15:34:59.580000,352820,50.367,0.38,343,1500,19
2020-10-21 15:35:00.082000,353820,50.37,0.38,343,1500,19
2020-10-21 15:35:00.589000,355020,50.361,0.61,344,1500,30
2020-10-21 15:35:01.093000,356020,49.477,17.98,346,1500,889
2020-10-21 15:35:01.601000,357020,49.311,26.25,363,1500,1294
2020-10-21 15:35:02.108000,358020,49.266,26.16,379,1500,1288
2020-10-21 15:35:02.613000,359020,49.24,25.93,391,1500,1276
2020-10-21 15:35:03.120000,360020,49.204,26.13,404,1500,1285
2020-10-21 15:35:03.628000,361220,49.199,25.76,417,1500,1267
2020-10-21 15:35:04.134000,362220,49.178,25.63,430,1500,1260
2020-10-21 15:35:04.642000,363220,49.151,26.09,443,1500,1282
2020-10-21 15:35:05.150000,364220,47.951,65.4,461,1500,3135
2020-10-21 15:35:05.656000,365220,48.188,49.08,490,1600,2365
2020-10-21 15:35:06.160000,366220,48.103,50.04,514,1600,2407
2020-10-21 15:35:06.671000,367420,48.079,49.58,538,1600,2383
2020-10-21 15:35:07.178000,368420,48.063,49.18,561,1600,2363
2020-10-21 15:35:07.685000,369420,48.053,48.66,585,1600,2338
2020-10-21 15:35:08.191000,370420,48.025,48.73,608,1600,2340
2020-10-21 15:35:08.699000,371420,46.835,78.65,654,1600,3683
2020-10-21 15:35:09.206000,372420,46.751,79.62,691,1600,3722
2020-10-21 15:35:09.708000,373420,46.705,79.31,728,1600,3704
2020-10-21 15:35:10.212000,374420,46.726,77.79,764,1600,3634
2020-10-21 15:35:10.722000,375220,46.708,77.66,786,1600,3627
2020-10-21 15:35:11.225000,375620,46.684,77.77,808,1600,3630
2020-10-21 15:35:11.732000,376220,46.645,78.52,823,1600,3662
2020-10-21 15:35:12.236000,376620,46.661,77.67,845,1600,3624
2020-10-21 15:35:12.747000,377220,46.651,77.54,859,1600,3617
2020-10-21 15:35:13.251000,377620,46.617,78.0,881,1100,3636
2020-10-21 15:35:13.757000,378220,49.186,26.32,893,1100,1294
2020-10-21 15:35:14.260000,378620,49.354,2.28,894,1100,112
