0,0,0,1100,0
0,0,0,1100,0
0,11.751,1.07,1100,0
0,11.751,1.07,1100,0
0,11.751,1.07,1100,0
0,11.76,1.07,1100,0
0,11.76,1.07,1100,0
1472492,11.76,1.07,1100,0
1472492,11.76,1.07,1100,0
1472492,11.76,1.07,1100,0
1472492,11.763,1.08,1100,0
1472492,11.763,1.08,1100,0
1472492,11.751,1.08,1100,0
1472492,11.751,1.08,1100,0
1472687,11.751,1.08,1100,0
1472687,11.751,1.08,1100,0
1472687,11.751,1.08,1100,0
1472687,11.751,1.08,1100,0
1472687,11.751,1.08,1100,0
1472687,11.751,1.08,1100,0
1472687,11.751,1.08,1100,0
1472687,11.751,1.08,1100,0
1472687,11.751,1.08,1100,0
1472687,11.769,1.07,1100,0
1472687,11.769,1.07,1100,0
1593487,11.769,1.07,1100,0
1593487,11.769,1.07,1100,0
1593487,11.748,1.07,1100,0
1593487,11.76,1.08,1100,0
1593487,11.76,1.08,1100,0
1593487,11.76,1.08,1100,0
1593487,11.76,1.08,1100,0
1593692,11.76,1.08,1100,0
1593692,11.76,1.08,1100,0
1593692,11.76,1.08,1100,0
1593692,11.76,1.07,1100,0
1593692,11.76,1.07,1100,0
1593692,11.76,1.07,1100,0
1593692,11.76,1.07,1100,0
1593887,11.76,1.07,1100,0
1593887,11.76,1.07,1100,0
1593887,11.753,1.07,1100,0
1593887,11.753,1.07,1100,0
1593887,11.769,1.07,1100,0
1593887,11.769,1.07,1100,0
1593887,11.769,1.07,1100,0
1594092,11.769,1.07,1100,0
1594092,11.769,1.07,1100,0
1594092,11.769,1.07,1100,0
1594092,11.756,1.07,1100,0
1594092,11.76,1.07,1100,0
1594092,11.76,1.07,1100,0
1594092,11.76,1.07,1100,0
1594292,11.76,1.07,1100,0
1594292,11.76,1.07,1100,0
1594292,11.771,1.07,1100,0
1594292,11.756,1.08,1100,0
1594292,11.756,1.08,1100,0
1594292,11.756,1.08,1100,0
1594292,11.756,1.08,1100,0
1594492,11.756,1.08,1100,0
1594492,11.756,1.08,1100,0
1594492,11.756,1.08,1100,0
1594492,11.751,1.08,1100,0
1594492,11.751,1.08,1100,0
1594492,11.751,1.08,1100,0
1594492,11.751,1.08,1100,0
1594692,11.751,1.08,1100,0
1594692,11.751,1.08,1100,0
1594692,11.76,1.07,1100,0
1594692,11.76,1.07,1100,0
1594692,11.755,1.07,1100,0
1594692,11.755,1.07,1100,0
1594692,11.755,1.07,1100,0
1594887,11.755,1.07,1100,0
1594887,11.755,1.07,1100,0
1594887,11.755,1.07,1100,0
1594887,11.758,1.08,1100,0
1594887,11.758,1.08,1100,0
1594887,11.758,1.08,1100,0
1594887,11.758,1.08,1100,0
1595087,11.758,1.08,1100,0
1595087,11.758,1.08,1100,0
1595087,11.758,1.08,1100,0
1595087,11.756,1.08,1100,0
1595087,11.776,1.06,1100,0
1595087,11.776,1.06,1100,0
1595087,11.776,1.06,1100,0
1595287,11.776,1.06,1100,0
1595287,11.776,1.06,1100,0
1595287,11.776,1.06,1100,0
1595287,11.751,1.08,1100,0
1595287,11.767,1.06,1100,0
1595287,11.767,1.06,1100,0
1595287,11.767,1.06,1100,0
1595492,11.767,1.06,1100,0
1595492,11.767,1.06,1100,0
1595492,11.767,1.06,1100,0
1595492,11.764,1.06,1100,0
1595492,11.756,1.08,1100,0
1595492,11.756,1.08,1100,0
1595492,11.756,1.08,1100,0
1595492,11.756,1.08,1100,0
1595687,11.756,1.08,1100,0
1595687,11.756,1.08,1100,0
1595687,11.745,1.09,1100,0
1595687,11.766,1.07,1100,0
1595687,11.766,1.07,1100,0
1595687,11.766,1.07,1100,0
1595884,11.766,1.07,1100,0
1595884,11.766,1.07,1100,0
1595884,11.766,1.07,1100,0
1595884,11.758,1.07,1100,0
1595884,11.755,1.07,1100,0
1595884,11.755,1.07,1100,0
1595884,11.755,1.07,1100,0
1596087,11.755,1.07,1100,0
1596087,11.755,1.07,1100,0
1596087,11.755,1.07,1100,0
1596087,11.773,1.08,1100,0
1596087,11.755,1.06,1100,0
1596087,11.755,1.06,1100,0
1596087,11.755,1.06,1100,0
1596087,11.755,1.06,1100,0
1596287,11.755,1.06,1100,0
1596287,11.755,1.06,1100,0
1596287,11.755,1.06,1100,0
1596287,11.756,1.07,1100,0
1596287,11.769,1.08,1100,0
1596287,11.769,1.08,1100,0
1596287,11.769,1.08,1100,0
1596287,11.769,1.08,1100,0
1596484,11.769,1.08,1100,0
1596484,11.769,1.08,1100,0
1596484,11.769,1.08,1100,0
1596484,11.758,1.08,1100,0
1596484,11.758,1.06,1100,0
1596484,11.758,1.06,1100,0
1596484,11.758,1.06,1100,0
1596687,11.758,1.06,1100,0
1596687,11.758,1.06,1100,0
1596687,11.758,1.06,1100,0
1596687,11.756,1.07,1100,0
1596687,11.751,1.09,1100,0
1596687,11.751,1.09,1100,0
1596687,11.751,1.09,1100,0
1596887,11.751,1.09,1100,0
1596887,11.751,1.09,1100,0
1596887,11.751,1.09,1100,0
1596887,11.771,1.06,1100,0
1596887,11.771,1.06,1100,0
1596887,11.771,1.06,1100,0
1596887,11.771,1.06,1100,0
1597084,11.771,1.06,1100,0
1597084,11.771,1.06,1100,0
1597084,11.755,1.07,1100,0
1597084,11.753,1.07,1100,0
1597084,11.753,1.07,1100,0
1597084,11.753,1.07,1100,0
1597287,11.753,1.07,1100,0
1597287,11.753,1.07,1100,0
1597287,11.753,1.07,1100,0
1597287,11.773,1.07,1100,0
1597287,11.758,1.07,1100,0
1597287,11.758,1.07,1100,0
1597287,11.758,1.07,1100,0
1597287,11.758,1.07,1100,0
1597494,11.758,1.07,1100,0
1597494,11.758,1.07,1100,0
1597494,11.763,1.06,1100,0
1597494,11.764,1.07,1100,0
1597494,11.764,1.07,1100,0
1597494,11.764,1.07,1100,0
1597494,11.764,1.07,1100,0
1597687,11.764,1.07,1100,0
1597687,11.764,1.07,1100,0
1597687,11.76,1.06,1100,0
1597687,11.746,1.06,1100,0
1597687,11.746,1.06,1100,0
1597687,11.746,1.06,1100,0
1597687,11.746,1.06,1100,0
1597889,11.746,1.06,1100,0
1597889,11.746,1.06,1100,0
1597889,11.746,1.06,1100,0
1597889,11.761,1.08,1100,0
1597889,11.761,1.08,1100,0
1597889,11.761,1.08,1100,0
1597889,11.761,1.08,1100,0
1598082,11.761,1.08,1100,0
1598082,11.761,1.08,1100,0
1598082,11.75,1.07,1100,0
1598082,11.774,1.07,1100,0
1598082,11.774,1.07,1100,0
1598082,11.774,1.07,1100,0
1598082,11.774,1.07,1100,0
1598287,11.774,1.07,1100,0
1598287,11.774,1.07,1100,0
1598287,11.756,1.07,1100,0
1598287,11.76,1.08,1100,0
1598287,11.76,1.08,1100,0
1598287,11.76,1.08,1100,0
1598287,11.76,1.08,1100,0
1598287,11.76,1.08,1100,0
1598287,11.76,1.08,1100,0
1598287,11.76,1.08,1100,0
1598287,11.76,1.08,1100,0
1598287,11.76,1.08,1100,0
1598287,11.76,1.08,1100,0
1598487,11.76,1.08,1100,0
1598487,11.76,1.08,1100,0
1598487,11.76,1.08,1100,0
1598487,11.76,1.08,1100,0
1598487,11.76,1.08,1100,0
1598487,11.773,1.06,1100,0
1598487,11.773,1.06,1100,0
1598487,11.773,1.06,1100,0
1598487,11.761,1.07,1100,0
1598487,11.761,1.07,1100,0
1598487,11.761,1.07,1100,0
1598487,11.761,1.07,1100,0
1598487,11.761,1.07,1100,0
1598487,11.761,1.07,1100,0
1598487,11.761,1.07,1100,0
1598487,11.761,1.07,1100,0
1598487,11.761,1.07,1100,0
1598487,11.761,1.07,1100,0
1598687,11.761,1.07,1100,0
1598687,11.761,1.07,1100,0
1598687,11.761,1.07,1100,0
1598687,11.761,1.07,1100,0
1598687,11.761,1.06,1100,0
1598687,11.761,1.06,1100,0
1598687,11.761,1.06,1100,0
1598687,11.761,1.06,1100,0
1598687,11.764,1.07,1100,0
1598687,11.764,1.07,1100,0
1598687,11.764,1.07,1100,0
1598687,11.764,1.07,1100,0
1598687,11.764,1.07,1100,0
1598687,11.764,1.07,1100,0
1598687,11.764,1.07,1100,0
1598687,11.764,1.07,1100,0
1598687,11.764,1.07,1100,0
1598687,11.764,1.07,1100,0
1598687,11.764,1.07,1100,0
1598887,11.764,1.07,1100,0
1598887,11.764,1.07,1100,0
1598887,11.764,1.07,1100,0
1598887,11.764,1.07,1100,0
1598887,11.764,1.07,1100,0
1598887,11.746,1.08,1100,0
1598887,11.746,1.08,1100,0
1598887,11.746,1.08,1100,0
1598887,11.753,1.09,1100,0
1598887,11.753,1.09,1100,0
1598887,11.753,1.09,1100,0
1598887,11.753,1.09,1100,0
1598887,11.753,1.09,1100,0
1598887,11.753,1.09,1100,0
1598887,11.753,1.09,1100,0
1598887,11.753,1.09,1100,0
1599087,11.753,1.09,1100,0
1599087,11.753,1.09,1100,0
1599087,11.753,1.09,1100,0
1599087,11.753,1.09,1100,0
1599087,11.753,1.09,1100,0
1599087,11.769,1.08,1100,0
1599087,11.769,1.08,1100,0
1599087,11.769,1.08,1100,0
1599087,11.769,1.08,1100,0
1599087,11.76,1.08,1100,0
1599087,11.76,1.08,1100,0
1599087,11.76,1.08,1100,0
1599087,11.76,1.08,1100,0
1599087,11.76,1.08,1100,0
1599087,11.76,1.08,1100,0
1599087,11.76,1.08,1100,0
1599087,11.76,1.08,1100,0
1599087,11.76,1.08,1100,0
1599287,11.76,1.08,1100,0
1599287,11.76,1.08,1100,0
1599287,11.76,1.08,1100,0
1599287,11.76,1.08,1100,0
1599287,11.76,1.08,1100,0
1599287,11.751,1.07,1100,0
1599287,11.751,1.07,1100,0
1599287,11.751,1.07,1100,0
1599287,11.751,1.07,1100,0
1599287,11.773,1.08,1100,0
1599287,11.773,1.08,1100,0
1599287,11.773,1.08,1100,0
1599287,11.773,1.08,1100,0
1599287,11.773,1.08,1100,0
1599287,11.773,1.08,1100,0
1599287,11.773,1.08,1100,0
1599287,11.773,1.08,1100,0
1599287,11.773,1.08,1100,0
1599287,11.773,1.08,1100,0
1599492,11.773,1.08,1100,0
1599492,11.773,1.08,1100,0
1599492,11.773,1.08,1100,0
1599492,11.773,1.08,1100,0
1599492,11.773,1.08,1100,0
1599492,11.755,1.07,1100,0
1599492,11.755,1.07,1100,0
1599492,11.755,1.07,1100,0
1599492,11.765,1.06,1100,0
1599492,11.765,1.06,1100,0
1599492,11.765,1.06,1100,0
1599492,11.765,1.06,1100,0
1599492,11.765,1.06,1100,0
1599492,11.765,1.06,1100,0
1599492,11.765,1.06,1100,0
1599492,11.765,1.06,1100,0
1599492,11.765,1.06,1100,0
1599492,11.765,1.06,1100,0
1599689,11.765,1.06,1100,0
1599689,11.765,1.06,1100,0
1599689,11.765,1.06,1100,0
1599689,11.765,1.06,1100,0
1599689,11.765,1.06,1100,0
1599689,11.763,1.07,1100,0
1599689,11.763,1.07,1100,0
1599689,11.763,1.07,1100,0
1599689,11.763,1.07,1100,0
1599689,11.761,1.07,1100,0
1599689,11.761,1.07,1100,0
1599689,11.761,1.07,1100,0
1599689,11.761,1.07,1100,0
1599689,11.761,1.07,1100,0
1599689,11.761,1.07,1100,0
1599689,11.761,1.07,1100,0
1599689,11.761,1.07,1100,0
1599887,11.761,1.07,1100,0
1599887,11.761,1.07,1100,0
1599887,11.761,1.07,1100,0
1599887,11.761,1.07,1100,0
1599887,11.761,1.07,1100,0
1599887,11.761,1.07,1100,0
1599887,11.761,1.07,1100,0
1599887,11.755,1.07,1100,0
1599887,11.755,1.07,1100,0
1599887,11.755,1.07,1100,0
1599887,11.756,1.08,1100,0
1599887,11.756,1.08,1100,0
1599887,11.756,1.08,1100,0
1599887,11.756,1.08,1100,0
1599887,11.756,1.08,1100,0
1599887,11.756,1.08,1100,0
1599887,11.756,1.08,1100,0
1599887,11.756,1.08,1100,0
1600087,11.756,1.08,1100,0
1600087,11.756,1.08,1100,0
1600087,11.756,1.08,1100,0
1600087,11.756,1.08,1100,0
1600087,11.756,1.08,1100,0
1600087,11.758,1.08,1100,0
1600087,11.758,1.08,1100,0
1600087,11.758,1.08,1100,0
1600087,11.758,1.08,1100,0
1600087,11.758,1.08,1100,0
1600087,11.753,1.07,1100,0
1600087,11.753,1.07,1100,0
1600087,11.753,1.07,1100,0
1600087,11.753,1.07,1100,0
1600087,11.753,1.07,1100,0
1600087,11.753,1.07,1100,0
1600087,11.753,1.07,1100,0
1600087,11.753,1.07,1100,0
1600287,11.753,1.07,1100,0
1600287,11.753,1.07,1100,0
1600287,11.753,1.07,1100,0
1600287,11.753,1.07,1100,0
1600287,11.753,1.07,1100,0
1600287,11.753,1.07,1100,0
1600287,11.753,1.07,1100,0
1600287,11.774,1.06,1100,0
1600287,11.774,1.06,1100,0
1600287,11.755,1.06,1100,0
1600287,11.755,1.06,1100,0
1600287,11.755,1.06,1100,0
1600287,11.755,1.06,1100,0
1600287,11.755,1.06,1100,0
1600287,11.755,1.06,1100,0
1600287,11.755,1.06,1100,0
1600287,11.755,1.06,1100,0
1600287,11.755,1.06,1100,0
1600287,11.755,1.06,1100,0
1600484,11.755,1.06,1100,0
1600484,11.755,1.06,1100,0
1600484,11.755,1.06,1100,0
1600484,11.755,1.06,1100,0
1600484,11.758,1.07,1100,0
1600484,11.758,1.07,1100,0
1600484,11.758,1.07,1100,0
1600484,11.758,1.07,1100,0
1600484,11.758,1.07,1100,0
1600484,11.769,1.06,1100,0
1600484,11.769,1.06,1100,0
1600484,11.769,1.06,1100,0
1600484,11.769,1.06,1100,0
1600484,11.769,1.06,1100,0
1600484,11.769,1.06,1100,0
1600484,11.769,1.06,1100,0
1600484,11.769,1.06,1100,0
1600684,11.769,1.06,1100,0
1600684,11.769,1.06,1100,0
1600684,11.769,1.06,1100,0
1600684,11.769,1.06,1100,0
1600684,11.769,1.06,1100,0
1600684,11.761,1.06,1100,0
1600684,11.761,1.06,1100,0
1600684,11.761,1.06,1100,0
1600684,11.761,1.06,1100,0
1600684,11.76,1.06,1100,0
1600684,11.76,1.06,1100,0
1600684,11.76,1.06,1100,0
1600684,11.76,1.06,1100,0
1600684,11.76,1.06,1100,0
1600684,11.76,1.06,1100,0
1600684,11.76,1.06,1100,0
1600684,11.76,1.06,1100,0
1600684,11.76,1.06,1100,0
1600684,11.76,1.06,1100,0
1600892,11.76,1.06,1100,0
1600892,11.76,1.06,1100,0
1600892,11.76,1.06,1100,0
1600892,11.76,1.06,1100,0
1600892,11.76,1.06,1100,0
1600892,11.764,1.07,1100,0
1600892,11.764,1.07,1100,0
1600892,11.764,1.07,1100,0
1600892,11.753,1.07,1100,0
1600892,11.753,1.07,1100,0
1600892,11.753,1.07,1100,0
1600892,11.753,1.07,1100,0
1600892,11.753,1.07,1100,0
1600892,11.753,1.07,1100,0
1600892,11.753,1.07,1100,0
1600892,11.753,1.07,1100,0
1600892,11.753,1.07,1100,0
1601092,11.753,1.07,1100,0
1601092,11.753,1.07,1100,0
1601092,11.753,1.07,1100,0
1601092,11.753,1.07,1100,0
1601092,11.753,1.07,1100,0
1601092,11.753,1.07,1100,0
1601092,11.753,1.07,1100,0
1601092,11.74,1.08,1100,0
1601092,11.74,1.08,1100,0
1601092,11.773,1.08,1100,0
1601092,11.773,1.08,1100,0
1601092,11.773,1.08,1100,0
1601092,11.773,1.08,1100,0
1601092,11.773,1.08,1100,0
1601092,11.773,1.08,1100,0
1601092,11.773,1.08,1100,0
1601092,11.773,1.08,1100,0
1601092,11.773,1.08,1100,0
1601292,11.773,1.08,1100,0
1601292,11.773,1.08,1100,0
1601292,11.773,1.08,1100,0
1601292,11.773,1.08,1100,0
1601292,11.773,1.08,1100,0
1601292,11.76,1.06,1100,0
1601292,11.76,1.06,1100,0
1601292,11.76,1.06,1100,0
1601292,11.76,1.06,1100,0
1601292,11.753,1.07,1100,0
1601292,11.753,1.07,1100,0
1601292,11.753,1.07,1100,0
1601292,11.753,1.07,1100,0
1601292,11.753,1.07,1100,0
1601292,11.753,1.07,1100,0
1601292,11.753,1.07,1100,0
1601292,11.753,1.07,1100,0
1601292,11.753,1.07,1100,0
1601492,11.753,1.07,1100,0
1601492,11.753,1.07,1100,0
1601492,11.753,1.07,1100,0
1601492,11.753,1.07,1100,0
1601492,11.753,1.07,1100,0
1601492,11.774,1.06,1100,0
1601492,11.774,1.06,1100,0
1601492,11.774,1.06,1100,0
1601492,11.756,1.07,1100,0
1601492,11.756,1.07,1100,0
1601492,11.756,1.07,1100,0
1601492,11.756,1.07,1100,0
1601492,11.756,1.07,1100,0
1601492,11.756,1.07,1100,0
1601492,11.756,1.07,1100,0
1601492,11.756,1.07,1100,0
1601492,11.756,1.07,1100,0
1601492,11.756,1.07,1100,0
1601687,11.756,1.07,1100,0
1601687,11.756,1.07,1100,0
1601687,11.756,1.07,1100,0
1601687,11.756,1.07,1100,0
1601687,11.756,1.07,1100,0
1601687,11.766,1.06,1100,0
1601687,11.766,1.06,1100,0
1601687,11.766,1.06,1100,0
1601687,11.764,1.07,1100,0
1601687,11.764,1.07,1100,0
1601687,11.764,1.07,1100,0
1601687,11.764,1.07,1100,0
1601687,11.764,1.07,1100,0
1601687,11.764,1.07,1100,0
1601687,11.764,1.07,1100,0
1601687,11.764,1.07,1100,0
1601687,11.764,1.07,1100,0
1601687,11.764,1.07,1100,0
1601887,11.764,1.07,1100,0
