0,0,0,1105,0.0
0,0,0,1110,0.0
0,0,0,1115,0.0
0,11.764,1.07,1120,0.2926829268292683
0,11.764,1.07,1125,0.5853658536585366
0,11.773,1.06,1130,0.8780487804878049
0,11.773,1.06,1135,1.170731707317073
2268889,11.773,1.06,1140,1.4634146341463414
2268889,11.773,1.06,1145,1.7560975609756098
2268889,11.773,1.06,1150,2.048780487804878
2268889,11.758,1.07,1155,2.341463414634146
2268889,11.758,1.07,1160,2.6341463414634148
2268889,11.761,1.06,1165,2.926829268292683
2268889,11.761,1.06,1170,3.2195121951219514
2269092,11.761,1.06,1175,3.5121951219512195
2269092,11.761,1.06,1180,3.8048780487804876
2269092,11.761,1.06,1185,4.097560975609756
2269092,11.773,1.06,1190,4.390243902439025
2269092,11.773,1.06,1195,4.682926829268292
2269092,11.773,1.06,1200,4.975609756097561
2269092,11.753,1.07,1205,5.2682926829268295
2269092,11.766,1.07,1210,5.560975609756097
2269092,11.766,1.07,1215,5.853658536585366
2272084,11.766,1.07,1220,6.146341463414634
2272084,11.766,1.07,1225,6.439024390243903
2272084,11.774,1.06,1230,6.7317073170731705
2272084,11.774,1.06,1235,7.024390243902439
2272084,11.774,1.06,1240,7.317073170731708
2272084,11.753,1.07,1245,7.609756097560975
2272084,11.753,1.07,1250,7.902439024390244
2272292,11.753,1.07,1255,8.195121951219512
2272292,11.753,1.07,1260,8.487804878048781
2272292,11.761,1.07,1265,8.78048780487805
2272292,11.761,1.07,1265,9.073170731707316
2272292,11.769,1.07,1265,9.365853658536585
2272292,11.769,1.07,1265,9.658536585365853
2272487,11.769,1.07,1265,9.951219512195122
2272487,11.769,1.07,1265,10.24390243902439
2272487,11.769,1.07,1265,10.536585365853659
2272487,11.761,1.08,1265,10.829268292682928
2272487,11.761,1.08,1265,11.121951219512194
2272487,11.761,1.08,1265,11.414634146341463
2272487,11.761,1.08,1265,11.707317073170731
2272687,11.761,1.08,1265,12.0
2272687,11.761,1.08,1265,12.0
2272687,11.761,1.08,1265,12.0
2272687,11.755,1.07,1265,12.0
2272687,11.755,1.07,1265,12.0
2272687,11.761,1.09,1265,12.0
2272687,11.761,1.09,1265,12.0
2272887,11.761,1.09,1265,12.0
2272887,11.761,1.09,1265,12.0
2272887,11.761,1.09,1265,12.0
2272887,11.756,1.08,1265,12.0
2272887,11.756,1.08,1265,12.0
2272887,11.774,1.07,1265,12.0
2272887,11.774,1.07,1265,12.0
2273084,11.774,1.07,1265,12.0
2273084,11.774,1.07,1265,12.0
2273084,11.751,1.07,1265,12.0
2273084,11.751,1.07,1265,12.0
2273084,11.751,1.07,1265,12.0
2273084,11.76,1.08,1265,12.0
2273084,11.76,1.08,1265,12.0
2273292,11.76,1.08,1265,12.0
2273292,11.76,1.08,1265,12.0
2273292,11.776,1.07,1265,12.0
2273292,11.776,1.07,1265,12.0
