2020-10-19 15:05:33.505000,0,49.443,0.81,61,1100,40
2020-10-19 15:05:33.708000,0,49.519,0.24,65,1100,11
2020-10-19 15:05:33.909000,0,49.513,0.22,65,1100,10
2020-10-19 15:05:34.110000,0,49.519,0.23,65,1100,11
2020-10-19 15:05:34.313000,0,49.516,0.22,65,1100,10
2020-10-19 15:05:34.514000,0,49.519,0.25,65,1100,12
2020-10-19 15:05:34.715000,0,49.519,0.24,66,1100,11
2020-10-19 15:05:34.918000,0,49.523,0.24,66,1100,11
2020-10-19 15:05:35.120000,0,49.519,0.25,66,1100,12
2020-10-19 15:05:35.322000,0,49.526,0.24,66,1100,11
2020-10-19 15:05:35.523000,0,49.523,0.25,66,1100,12
2020-10-19 15:05:35.725000,0,49.519,0.23,66,1100,11
2020-10-19 15:05:35.926000,0,49.516,0.24,66,1100,11
2020-10-19 15:05:36.126000,0,49.524,0.25,66,1100,12
2020-10-19 15:05:36.328000,0,49.519,0.24,66,1100,11
2020-10-19 15:05:36.530000,0,49.518,0.23,66,1100,11
2020-10-19 15:05:36.733000,0,49.523,0.23,66,1100,11
2020-10-19 15:05:36.934000,0,49.516,0.24,66,1100,11
2020-10-19 15:05:37.135000,0,49.523,0.23,66,1100,11
2020-10-19 15:05:37.337000,0,49.524,0.23,66,1100,11
2020-10-19 15:05:37.538000,0,49.519,0.24,66,1100,11
2020-10-19 15:05:37.741000,0,49.519,0.24,66,1100,11
2020-10-19 15:05:37.943000,0,49.524,0.23,67,1100,11
2020-10-19 15:05:38.144000,0,49.521,0.25,67,1105,12
2020-10-19 15:05:38.346000,0,49.526,0.23,67,1110,11
2020-10-19 15:05:38.547000,0,49.518,0.23,67,1115,11
2020-10-19 15:05:38.749000,0,49.514,0.22,67,1120,10
2020-10-19 15:05:38.950000,0,49.523,0.23,67,1125,11
2020-10-19 15:05:39.152000,0,49.514,0.22,67,1130,10
2020-10-19 15:05:39.353000,0,49.521,0.23,67,1135,11
2020-10-19 15:05:39.553000,0,49.523,0.22,67,1140,10
2020-10-19 15:05:39.755000,0,49.527,0.24,67,1145,11
2020-10-19 15:05:39.957000,0,49.523,0.24,67,1150,11
2020-10-19 15:05:40.158000,0,49.521,0.23,67,1155,11
2020-10-19 15:05:40.359000,0,49.523,0.24,67,1160,11
2020-10-19 15:05:40.560000,0,49.521,0.22,67,1165,10
2020-10-19 15:05:40.762000,0,49.527,0.25,67,1170,12
2020-10-19 15:05:40.963000,0,49.523,0.23,67,1175,11
2020-10-19 15:05:41.165000,0,49.523,0.23,67,1180,11
2020-10-19 15:05:41.366000,0,49.523,0.22,68,1185,10
2020-10-19 15:05:41.568000,0,49.523,0.22,68,1190,10
2020-10-19 15:05:41.768000,0,49.524,0.22,68,1195,10
2020-10-19 15:05:41.970000,0,49.529,0.24,68,1200,11
2020-10-19 15:05:42.171000,0,49.521,0.27,68,1205,13
2020-10-19 15:05:42.374000,0,49.524,0.23,68,1210,11
2020-10-19 15:05:42.574000,0,49.527,0.24,68,1215,11
2020-10-19 15:05:42.776000,0,49.523,0.23,68,1220,11
2020-10-19 15:05:42.978000,0,49.527,0.25,68,1225,12
2020-10-19 15:05:43.179000,0,49.526,0.23,68,1230,11
2020-10-19 15:05:43.381000,0,49.522,0.25,68,1235,12
2020-10-19 15:05:43.583000,0,49.524,0.23,68,1240,11
2020-10-19 15:05:43.784000,0,49.524,0.24,68,1245,11
2020-10-19 15:05:43.985000,0,49.526,0.24,68,1250,11
2020-10-19 15:05:44.187000,0,49.524,0.24,68,1255,11
2020-10-19 15:05:44.389000,0,49.524,0.24,68,1260,11
2020-10-19 15:05:44.591000,0,49.518,0.31,68,1265,15
2020-10-19 15:05:44.793000,0,49.49,0.76,69,1270,37
2020-10-19 15:05:44.994000,0,49.45,2.57,69,1275,127
