2020-10-21 10:20:39.317000,520689,49.89,0.15,233,1100,7
2020-10-21 10:20:39.519000,635689,49.901,0.15,242,1100,7
2020-10-21 10:20:39.721000,636689,49.899,0.16,242,1100,7
2020-10-21 10:20:39.923000,637489,49.901,0.15,242,1100,7
2020-10-21 10:20:40.124000,638489,49.896,0.15,242,1100,7
2020-10-21 10:20:40.326000,639489,49.896,0.15,243,1100,7
2020-10-21 10:20:40.528000,640289,49.898,0.15,243,1100,7
2020-10-21 10:20:40.730000,641289,49.899,0.16,243,1100,7
2020-10-21 10:20:40.932000,642289,49.901,0.15,243,1100,7
2020-10-21 10:20:41.133000,643089,49.904,0.16,243,1100,7
2020-10-21 10:20:41.336000,644089,49.896,0.16,243,1100,7
2020-10-21 10:20:41.538000,645089,49.898,0.15,243,1100,7
2020-10-21 10:20:41.741000,646089,49.899,0.15,243,1100,7
2020-10-21 10:20:41.942000,646689,49.901,0.15,243,1100,7
2020-10-21 10:20:42.145000,647117,49.899,0.17,243,1100,8
2020-10-21 10:20:42.347000,647517,49.901,0.16,243,1100,7
2020-10-21 10:20:42.549000,648112,49.896,0.16,243,1100,7
2020-10-21 10:20:42.750000,648514,49.893,0.16,243,1100,7
2020-10-21 10:20:42.952000,648912,49.899,0.18,243,1100,8
2020-10-21 10:20:43.155000,649312,49.899,0.17,243,1100,8
2020-10-21 10:20:43.357000,649717,49.898,0.16,243,1100,7
2020-10-21 10:20:43.560000,650317,49.899,0.17,243,1100,8
2020-10-21 10:20:43.762000,650712,49.899,0.15,244,1100,7
2020-10-21 10:20:43.964000,651114,49.896,0.18,244,1100,8
2020-10-21 10:20:44.165000,651519,49.891,0.17,244,1100,8
2020-10-21 10:20:44.366000,651519,49.899,0.16,244,1100,7
2020-10-21 10:20:44.568000,651914,49.901,0.15,244,1100,7
2020-10-21 10:20:44.770000,652119,49.894,0.17,244,1100,8
2020-10-21 10:20:44.972000,652317,49.899,0.17,244,1100,8
2020-10-21 10:20:45.173000,652517,49.903,0.14,244,1100,6
2020-10-21 10:20:45.375000,652517,49.896,0.17,244,1100,8
2020-10-21 10:20:45.576000,652914,49.899,0.17,244,1100,8
2020-10-21 10:20:45.777000,653112,49.901,0.15,244,1100,7
2020-10-21 10:20:45.979000,653317,49.903,0.17,244,1100,8
2020-10-21 10:20:46.181000,653514,49.896,0.16,244,1100,7
2020-10-21 10:20:46.383000,653712,49.891,0.17,244,1100,8
2020-10-21 10:20:46.584000,653919,49.901,0.17,244,1100,8
2020-10-21 10:20:46.787000,654114,49.899,0.16,244,1100,7
2020-10-21 10:20:46.988000,654312,49.898,0.17,244,1100,8
2020-10-21 10:20:47.190000,654517,49.899,0.16,244,1100,7
2020-10-21 10:20:47.392000,654717,49.899,0.15,244,1100,7
2020-10-21 10:20:47.594000,654912,49.899,0.18,244,1100,8
