2020-10-21 11:03:02.564000,291116,49.839,0.18,0,1100,8
2020-10-21 11:03:02.765000,291216,49.843,0.18,0,1100,8
2020-10-21 11:03:02.966000,291316,49.844,0.18,0,1100,8
2020-10-21 11:03:03.167000,291516,49.844,0.18,0,1100,8
2020-10-21 11:03:03.368000,291516,49.846,0.18,0,1100,8
2020-10-21 11:03:03.568000,291716,49.843,0.18,0,1100,8
2020-10-21 11:03:03.769000,291816,49.841,0.18,0,1100,8
2020-10-21 11:03:03.971000,291916,49.839,0.18,0,1100,8
2020-10-21 11:03:04.172000,292016,49.841,0.18,0,1100,8
2020-10-21 11:03:04.372000,292216,49.839,0.18,0,1100,8
2020-10-21 11:03:04.573000,292316,49.849,0.18,0,1100,8
2020-10-21 11:03:04.774000,292416,49.841,0.18,0,1100,8
2020-10-21 11:03:04.975000,292516,49.839,0.18,0,1100,8
2020-10-21 11:03:05.176000,292616,49.839,0.18,0,1100,8
2020-10-21 11:03:05.377000,292816,49.844,0.18,0,1100,8
2020-10-21 11:03:05.578000,292916,49.843,0.18,0,1100,8
2020-10-21 11:03:05.778000,293016,49.844,0.18,0,1100,8
2020-10-21 11:03:05.979000,293216,49.839,0.18,0,1100,8
2020-10-21 11:03:06.179000,293316,49.841,0.18,0,1100,8
2020-10-21 11:03:06.380000,293416,49.841,0.18,0,1100,8
2020-10-21 11:03:06.582000,293516,49.839,0.18,0,1100,8
2020-10-21 11:03:06.783000,293616,49.839,0.18,0,1100,8
2020-10-21 11:03:06.983000,293716,49.841,0.18,0,1100,8
2020-10-21 11:03:07.184000,293916,49.843,0.18,0,1100,8
2020-10-21 11:03:07.385000,294016,49.841,0.18,0,1100,8
2020-10-21 11:03:07.587000,294116,49.844,0.18,0,1100,8
2020-10-21 11:03:07.788000,294316,49.841,0.18,0,1100,8
2020-10-21 11:03:07.989000,294416,49.838,0.18,0,1100,8
2020-10-21 11:03:08.189000,294516,49.843,0.18,0,1100,8
2020-10-21 11:03:08.390000,294616,49.843,0.18,0,1100,8
2020-10-21 11:03:08.590000,294716,49.839,0.18,0,1100,8
2020-10-21 11:03:08.791000,294916,49.843,0.18,0,1100,8
2020-10-21 11:03:08.992000,295016,49.844,0.18,0,1100,8
2020-10-21 11:03:09.192000,295116,49.839,0.18,0,1100,8
2020-10-21 11:03:09.393000,295316,49.838,0.18,0,1100,8
2020-10-21 11:03:09.594000,295416,49.839,0.18,0,1100,8
2020-10-21 11:03:09.794000,295516,49.843,0.18,0,1100,8
2020-10-21 11:03:09.995000,295616,49.843,0.18,0,1100,8
2020-10-21 11:03:10.196000,295716,49.843,0.18,0,1100,8
2020-10-21 11:03:10.397000,295816,49.839,0.18,0,1100,8
2020-10-21 11:03:10.597000,296016,49.843,0.18,0,1100,8
2020-10-21 11:03:10.797000,296116,49.841,0.18,0,1100,8
2020-10-21 11:03:10.998000,296216,49.846,0.18,0,1100,8
2020-10-21 11:03:11.199000,296416,49.841,0.18,0,1100,8
2020-10-21 11:03:11.400000,296516,49.839,0.18,0,1100,8
2020-10-21 11:03:11.601000,296516,49.838,0.18,0,1100,8
2020-10-21 11:03:11.802000,296716,49.841,0.18,0,1100,8
2020-10-21 11:03:12.002000,296816,49.846,0.18,0,1100,8
2020-10-21 11:03:12.203000,296916,49.838,0.18,0,1100,8
2020-10-21 11:03:12.405000,297116,49.841,0.18,0,1100,8
2020-10-21 11:03:12.605000,297216,49.841,0.18,0,1100,8
2020-10-21 11:03:12.806000,297316,49.843,0.18,0,1100,8
2020-10-21 11:03:13.007000,297516,49.839,0.18,0,1100,8
2020-10-21 11:03:13.208000,297516,49.841,0.18,0,1100,8
2020-10-21 11:03:13.409000,297616,49.841,0.18,0,1100,8
2020-10-21 11:03:13.610000,297816,49.843,0.18,0,1100,8
2020-10-21 11:03:13.811000,297916,49.843,0.18,0,1100,8
2020-10-21 11:03:14.012000,298016,49.841,0.18,0,1100,8
2020-10-21 11:03:14.214000,298216,49.841,0.18,0,1100,8
2020-10-21 11:03:14.414000,298316,49.844,0.18,0,1100,8
2020-10-21 11:03:14.614000,298416,49.841,0.18,0,1100,8
2020-10-21 11:03:14.816000,298516,49.847,0.18,0,1100,8
2020-10-21 11:03:15.017000,298616,49.847,0.18,0,1100,8
2020-10-21 11:03:15.217000,298816,49.843,0.18,0,1100,8
2020-10-21 11:03:15.418000,298916,49.843,0.18,0,1100,8
2020-10-21 11:03:15.618000,299016,49.844,0.18,0,1100,8
2020-10-21 11:03:15.819000,299216,49.844,0.18,0,1100,8
2020-10-21 11:03:16.019000,299316,49.838,0.18,0,1100,8
2020-10-21 11:03:16.221000,299416,49.844,0.18,0,1100,8
2020-10-21 11:03:16.422000,299516,49.845,0.18,0,1100,8
2020-10-21 11:03:16.623000,299616,49.845,0.18,0,1100,8
2020-10-21 11:03:16.823000,299716,49.839,0.18,0,1100,8
2020-10-21 11:03:17.024000,299916,49.839,0.18,0,1100,8
2020-10-21 11:03:17.225000,300016,49.844,0.18,0,1100,8
2020-10-21 11:03:17.425000,300116,49.839,0.18,0,1100,8
2020-10-21 11:03:17.627000,300316,49.838,0.18,50,1102,8
2020-10-21 11:03:17.827000,300416,49.843,0.18,50,1104,8
2020-10-21 11:03:18.029000,300516,49.841,0.18,50,1106,8
2020-10-21 11:03:18.230000,300616,49.839,0.18,50,1108,8
2020-10-21 11:03:18.431000,300716,49.841,0.18,50,1110,8
2020-10-21 11:03:18.631000,300816,49.844,0.18,50,1112,8
2020-10-21 11:03:18.833000,301016,49.839,0.18,50,1114,8
2020-10-21 11:03:19.034000,301116,49.839,0.18,50,1116,8
2020-10-21 11:03:19.234000,301216,49.843,0.18,50,1118,8
2020-10-21 11:03:19.435000,301416,49.843,0.18,50,1120,8
2020-10-21 11:03:19.636000,301516,49.844,0.18,50,1122,8
