2020-10-21 11:30:19.027000,300364,0,0,0,1100,0
2020-10-21 11:30:19.228000,300446,0,0,0,1100,0
2020-10-21 11:30:19.429000,300539,0,0,0,1100,0
2020-10-21 11:30:19.630000,300631,0,0,0,1100,0
2020-10-21 11:30:19.831000,386929,0,0,0,1100,0
2020-10-21 11:30:20.031000,387014,0,0,0,1100,0
2020-10-21 11:30:20.232000,387109,0,0,0,1100,0
2020-10-21 11:30:20.433000,387194,0,0,0,1100,0
2020-10-21 11:30:20.635000,387279,0,0,0,1100,0
2020-10-21 11:30:20.836000,387369,0,0,0,1100,0
2020-10-21 11:30:21.036000,387456,0,0,0,1100,0
2020-10-21 11:30:21.237000,387544,0,0,0,1100,0
2020-10-21 11:30:21.439000,387634,0,0,0,1100,0
2020-10-21 11:30:21.640000,387719,0,0,0,1100,0
2020-10-21 11:30:21.840000,387809,0,0,0,1100,0
2020-10-21 11:30:22.041000,387894,0,0,0,1100,0
2020-10-21 11:30:22.242000,387979,0,0,0,1100,0
2020-10-21 11:30:22.443000,388071,0,0,0,1100,0
2020-10-21 11:30:22.643000,388154,0,0,0,1100,0
2020-10-21 11:30:22.845000,388244,0,0,0,1100,0
2020-10-21 11:30:23.045000,388329,0,0,0,1100,0
2020-10-21 11:30:23.246000,388411,0,0,0,1100,0
2020-10-21 11:30:23.447000,388499,0,0,0,1100,0
2020-10-21 11:30:23.648000,388589,0,0,0,1100,0
2020-10-21 11:30:23.848000,388681,0,0,0,1100,0
2020-10-21 11:30:24.049000,388771,0,0,0,1100,0
2020-10-21 11:30:24.249000,388859,0,0,0,1100,0
2020-10-21 11:30:24.450000,388944,0,0,0,1100,0
2020-10-21 11:30:24.650000,389031,0,0,0,1100,0
2020-10-21 11:30:24.851000,389114,0,0,0,1100,0
2020-10-21 11:30:25.053000,389201,0,0,0,1100,0
2020-10-21 11:30:25.253000,389291,0,0,0,1100,0
2020-10-21 11:30:25.454000,389379,0,0,0,1100,0
