2020-10-21 10:28:14.620000,0,0,0,100,1100,0
2020-10-21 10:28:14.821000,84276,49.955,0.17,100,1102,8
2020-10-21 10:28:15.022000,84476,49.956,0.14,100,1104,6
2020-10-21 10:28:15.222000,84476,49.956,0.16,100,1106,7
2020-10-21 10:28:15.422000,84676,49.951,0.16,100,1108,7
2020-10-21 10:28:15.625000,84876,49.951,0.16,100,1110,7
2020-10-21 10:28:15.826000,85076,49.953,0.14,100,1112,6
2020-10-21 10:28:16.026000,85076,49.956,0.15,100,1114,7
2020-10-21 10:28:16.227000,85276,49.953,0.14,100,1116,6
2020-10-21 10:28:16.427000,85476,49.953,0.14,100,1118,6
2020-10-21 10:28:16.628000,85676,49.951,0.14,100,1120,6
2020-10-21 10:28:16.829000,85876,49.951,0.14,100,1122,6
2020-10-21 10:28:17.029000,85876,49.945,0.27,100,1124,13
2020-10-21 10:28:17.230000,86076,49.945,0.27,100,1126,13
2020-10-21 10:28:17.431000,86276,49.956,0.16,100,1128,7
2020-10-21 10:28:17.631000,86476,49.953,0.15,100,1130,7
2020-10-21 10:28:17.832000,86476,49.955,0.14,100,1132,6
2020-10-21 10:28:18.034000,86676,49.951,0.14,100,1134,6
2020-10-21 10:28:18.234000,86876,49.951,0.14,100,1136,6
2020-10-21 10:28:18.435000,87076,49.951,0.15,100,1138,7
2020-10-21 10:28:18.636000,87076,49.953,0.15,100,1140,7
2020-10-21 10:28:18.837000,87276,49.953,0.15,100,1142,7
2020-10-21 10:28:19.038000,87476,49.953,0.15,100,1144,7
2020-10-21 10:28:19.238000,87676,49.953,0.14,100,1146,6
2020-10-21 10:28:19.439000,87876,49.957,0.14,100,1148,6
2020-10-21 10:28:19.640000,87876,49.946,0.27,100,1150,13
2020-10-21 10:28:19.841000,88076,49.946,0.27,100,1152,13
2020-10-21 10:28:20.042000,88276,49.955,0.17,100,1154,8
2020-10-21 10:28:20.243000,88476,49.953,0.15,100,1156,7
2020-10-21 10:28:20.444000,88476,49.955,0.15,100,1158,7
