2020-10-21 11:00:51.522000,153616,0,0,0,1100,0
2020-10-21 11:00:51.723000,153716,49.841,0.31,0,1100,15
2020-10-21 11:00:51.924000,153816,49.838,0.21,0,1100,10
2020-10-21 11:00:52.124000,154016,49.846,0.19,0,1100,9
2020-10-21 11:00:52.324000,154116,49.843,0.18,0,1100,8
2020-10-21 11:00:52.526000,154216,49.851,0.18,0,1100,8
2020-10-21 11:00:52.726000,154316,49.843,0.18,0,1100,8
2020-10-21 11:00:52.927000,154416,49.846,0.18,0,1100,8
2020-10-21 11:00:53.128000,154516,49.849,0.18,0,1100,8
2020-10-21 11:00:53.328000,154616,49.849,0.18,0,1100,8
2020-10-21 11:00:53.529000,154716,49.847,0.18,0,1100,8
