2020-10-22 14:15:45.067000,0,0,0,0,1100,0
2020-10-22 14:15:45.171000,0,0,0,0,1100,0
2020-10-22 14:15:45.277000,0,50.364,0.34,119,1100,17
2020-10-22 14:15:45.382000,0,50.364,0.34,119,1100,17
2020-10-22 14:15:45.486000,0,50.357,0.34,119,1100,17
2020-10-22 14:15:45.593000,0,50.357,0.34,119,1100,17
2020-10-22 14:15:45.698000,0,50.357,0.34,119,1100,17
2020-10-22 14:15:45.803000,0,50.359,0.33,119,1100,16
2020-10-22 14:15:45.908000,0,50.359,0.33,119,1100,16
2020-10-22 14:15:46.012000,0,50.361,0.34,119,1100,17
2020-10-22 14:15:46.117000,0,50.361,0.34,119,1100,17
2020-10-22 14:15:46.222000,0,50.361,0.34,119,1100,17
2020-10-22 14:15:46.327000,0,50.359,0.34,119,1100,17
2020-10-22 14:15:46.432000,0,50.359,0.34,119,1100,17
2020-10-22 14:15:46.538000,0,50.359,0.34,119,1100,17
2020-10-22 14:15:46.644000,0,50.359,0.34,119,1100,17
2020-10-22 14:15:46.748000,0,50.359,0.34,119,1100,17
2020-10-22 14:15:46.853000,0,50.357,0.34,119,1100,17
2020-10-22 14:15:46.960000,0,50.357,0.34,119,1100,17
2020-10-22 14:15:47.064000,0,50.357,0.34,119,1100,17
2020-10-22 14:15:47.170000,0,50.357,0.34,119,1100,17
2020-10-22 14:15:47.276000,0,50.357,0.34,119,1100,17
2020-10-22 14:15:47.381000,0,50.357,0.34,119,1100,17
2020-10-22 14:15:47.486000,0,50.357,0.34,119,1100,17
2020-10-22 14:15:47.592000,0,50.357,0.34,119,1100,17
2020-10-22 14:15:47.698000,0,50.361,0.33,119,1100,16
2020-10-22 14:15:47.803000,0,50.361,0.33,119,1100,16
2020-10-22 14:15:47.909000,0,50.357,0.34,119,1100,17
2020-10-22 14:15:48.013000,0,50.357,0.34,119,1100,17
2020-10-22 14:15:48.120000,0,50.357,0.34,119,1100,17
2020-10-22 14:15:48.227000,0,50.359,0.34,119,1100,17
2020-10-22 14:15:48.332000,0,50.359,0.34,119,1100,17
2020-10-22 14:15:48.439000,0,50.359,0.33,119,1100,16
2020-10-22 14:15:48.544000,0,50.359,0.33,119,1100,16
2020-10-22 14:15:48.650000,0,50.359,0.33,119,1100,16
2020-10-22 14:15:48.755000,0,50.357,0.33,119,1100,16
2020-10-22 14:15:48.860000,0,50.357,0.33,119,1100,16
2020-10-22 14:15:48.965000,0,50.357,0.33,119,1100,16
2020-10-22 14:15:49.069000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:49.174000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:49.280000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:49.384000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:49.490000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:49.594000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:49.699000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:49.806000,0,50.362,0.33,120,1100,16
2020-10-22 14:15:49.911000,0,50.362,0.33,120,1100,16
2020-10-22 14:15:50.016000,0,50.362,0.33,120,1100,16
2020-10-22 14:15:50.121000,0,50.362,0.34,120,1100,17
2020-10-22 14:15:50.226000,0,50.362,0.34,120,1100,17
2020-10-22 14:15:50.330000,0,50.357,0.33,120,1100,16
2020-10-22 14:15:50.435000,0,50.357,0.33,120,1100,16
2020-10-22 14:15:50.540000,0,50.357,0.33,120,1100,16
2020-10-22 14:15:50.645000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:50.750000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:50.855000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:50.960000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:51.066000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:51.171000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:51.278000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:51.383000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:51.488000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:51.593000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:51.698000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:51.803000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:51.909000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:52.013000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:52.120000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:52.224000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:52.329000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:52.435000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:52.540000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:52.645000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:52.750000,0,50.362,0.34,120,1100,17
2020-10-22 14:15:52.855000,0,50.362,0.34,120,1100,17
2020-10-22 14:15:52.960000,0,50.359,0.33,120,1100,16
2020-10-22 14:15:53.065000,0,50.359,0.33,120,1100,16
2020-10-22 14:15:53.170000,0,50.359,0.33,120,1100,16
2020-10-22 14:15:53.275000,0,50.361,0.33,120,1100,16
2020-10-22 14:15:53.380000,0,50.361,0.33,120,1100,16
2020-10-22 14:15:53.485000,0,50.359,0.33,120,1100,16
2020-10-22 14:15:53.589000,0,50.359,0.33,120,1100,16
2020-10-22 14:15:53.695000,0,50.359,0.33,120,1100,16
2020-10-22 14:15:53.800000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:53.904000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:54.009000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:54.115000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:54.219000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:54.324000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:54.429000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:54.534000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:54.640000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:54.745000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:54.849000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:54.954000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:55.059000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:55.165000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:55.271000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:55.376000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:55.481000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:55.585000,0,50.361,0.34,120,1100,17
2020-10-22 14:15:55.690000,0,50.361,0.33,120,1100,16
2020-10-22 14:15:55.795000,0,50.361,0.33,120,1100,16
2020-10-22 14:15:55.900000,0,50.362,0.33,120,1100,16
2020-10-22 14:15:56.005000,0,50.362,0.33,120,1100,16
2020-10-22 14:15:56.110000,0,50.362,0.33,120,1100,16
2020-10-22 14:15:56.214000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:56.319000,0,50.359,0.34,120,1100,17
2020-10-22 14:15:56.424000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:56.529000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:56.635000,0,50.357,0.34,120,1100,17
2020-10-22 14:15:56.740000,0,50.357,0.34,121,1100,17
2020-10-22 14:15:56.845000,0,50.357,0.34,121,1100,17
2020-10-22 14:15:56.951000,0,50.357,0.34,121,1100,17
2020-10-22 14:15:57.055000,0,50.357,0.34,121,1100,17
2020-10-22 14:15:57.158000,0,50.357,0.34,121,1100,17
2020-10-22 14:15:57.263000,0,50.362,0.34,121,1100,17
2020-10-22 14:15:57.369000,0,50.362,0.34,121,1100,17
2020-10-22 14:15:57.474000,0,50.361,0.34,121,1100,17
2020-10-22 14:15:57.579000,0,50.361,0.34,121,1100,17
2020-10-22 14:15:57.685000,0,50.361,0.34,121,1100,17
2020-10-22 14:15:57.790000,0,50.357,0.34,121,1100,17
2020-10-22 14:15:57.895000,0,50.357,0.34,121,1100,17
2020-10-22 14:15:58,0,50.356,0.34,121,1100,17
2020-10-22 14:15:58.105000,0,50.356,0.34,121,1100,17
2020-10-22 14:15:58.210000,0,50.356,0.34,121,1100,17
2020-10-22 14:15:58.315000,0,50.357,0.34,121,1100,17
2020-10-22 14:15:58.420000,0,50.357,0.34,121,1100,17
2020-10-22 14:15:58.525000,0,50.361,0.34,121,1100,17
2020-10-22 14:15:58.631000,0,50.361,0.34,121,1100,17
2020-10-22 14:15:58.737000,0,50.361,0.34,121,1100,17
2020-10-22 14:15:58.843000,0,50.362,0.33,121,1100,16
2020-10-22 14:15:58.948000,0,50.362,0.33,121,1100,16
2020-10-22 14:15:59.054000,0,50.359,0.34,121,1100,17
2020-10-22 14:15:59.160000,0,50.359,0.34,121,1100,17
2020-10-22 14:15:59.265000,0,50.359,0.34,121,1100,17
2020-10-22 14:15:59.370000,0,50.357,0.34,121,1100,17
2020-10-22 14:15:59.474000,0,50.357,0.34,121,1100,17
2020-10-22 14:15:59.579000,0,50.357,0.34,121,1100,17
2020-10-22 14:15:59.686000,0,50.361,0.34,121,1100,17
2020-10-22 14:15:59.791000,0,50.361,0.34,121,1100,17
2020-10-22 14:15:59.895000,0,50.359,0.33,121,1101,16
2020-10-22 14:15:59.999000,0,50.359,0.33,121,1102,16
2020-10-22 14:16:00.103000,0,50.359,0.33,121,1103,16
2020-10-22 14:16:00.210000,0,50.359,0.34,121,1104,17
