0,0,0,1100,0
0,0,0,1100,0
0,0,0,1100,0
0,0,0,1100,0
0,0,0,1100,0
0,11.76,1.07,1100,0
0,11.76,1.07,1100,0
0,11.76,1.07,1100,0
1851492,11.76,1.07,1100,0
1851492,11.76,1.07,1100,0
1851492,11.751,1.07,1100,0
1851492,11.751,1.07,1100,0
1851492,11.751,1.07,1100,0
1851492,11.758,1.07,1100,0
1851492,11.758,1.07,1100,0
1851694,11.758,1.07,1100,0
1851694,11.758,1.07,1100,0
1851694,11.758,1.07,1100,0
1851694,11.773,1.06,1100,0
1851694,11.773,1.06,1100,0
1851694,11.773,1.06,1100,0
1851694,11.773,1.06,1100,0
1851694,11.773,1.06,1100,0
1851694,11.773,1.06,1100,0
1851694,11.773,1.06,1100,0
1851694,11.773,1.06,1100,0
1851694,11.776,1.06,1100,0
1851694,11.776,1.06,1100,0
1851694,11.776,1.06,1100,0
1883687,11.776,1.06,1100,0
1883687,11.776,1.06,1100,0
1883687,11.761,1.06,1100,0
1883687,11.761,1.06,1100,0
1883687,11.761,1.06,1100,0
1883687,11.761,1.06,1100,0
1883892,11.761,1.06,1100,0
1883892,11.761,1.06,1100,0
1883892,11.761,1.06,1100,0
1883892,11.753,1.06,1100,0
1883892,11.753,1.06,1100,0
1883892,11.753,1.06,1100,0
1883892,11.761,1.06,1100,0
1884089,11.761,1.06,1100,0
1884089,11.761,1.06,1100,0
1884089,11.761,1.06,1100,0
1884089,11.774,1.07,1100,0
1884089,11.774,1.07,1100,0
1884089,11.774,1.07,1100,0
1884089,11.774,1.07,1100,0
1884284,11.774,1.07,1100,0
1884284,11.774,1.07,1100,0
1884284,11.774,1.07,1100,0
1884284,11.75,1.07,1100,0
1884284,11.75,1.07,1100,0
1884284,11.75,1.07,1100,0
1884284,11.75,1.07,1100,0
1884284,11.75,1.07,1100,0
1884484,11.75,1.07,1100,0
1884484,11.75,1.07,1100,0
1884484,11.765,1.07,1100,0
1884484,11.756,1.07,1100,0
1884484,11.756,1.07,1100,0
1884484,11.756,1.07,1100,0
1884484,11.763,1.06,1100,0
1884694,11.763,1.06,1100,0
1884694,11.763,1.06,1100,0
1884694,11.763,1.06,1100,0
1884694,11.774,1.06,1100,0
1884694,11.774,1.06,1100,0
1884694,11.774,1.06,1100,0
1884694,11.774,1.06,1100,0
1884887,11.774,1.06,1100,0
1884887,11.774,1.06,1100,0
1884887,11.76,1.06,1100,0
1884887,11.76,1.06,1100,0
1884887,11.76,1.06,1100,0
1884887,11.76,1.06,1100,0
1884887,11.76,1.06,1100,0
1885089,11.76,1.06,1100,0
1885089,11.76,1.06,1100,0
1885089,11.76,1.06,1100,0
1885089,11.756,1.07,1100,0
1885089,11.756,1.07,1100,0
1885089,11.756,1.07,1100,0
1885089,11.764,1.06,1100,0
1885287,11.764,1.06,1100,0
1885287,11.764,1.06,1100,0
1885287,11.764,1.06,1100,0
1885287,11.771,1.06,1100,0
1885287,11.771,1.06,1100,0
1885287,11.771,1.06,1100,0
1885287,11.771,1.06,1100,0
1885287,11.771,1.06,1100,0
1885487,11.771,1.06,1100,0
1885487,11.771,1.06,1100,0
1885487,11.758,1.08,1100,0
1885487,11.758,1.08,1100,0
1885487,11.758,1.08,1100,0
1885487,11.758,1.08,1100,0
1885487,11.758,1.08,1100,0
1885684,11.758,1.08,1100,0
1885684,11.758,1.08,1100,0
1885684,11.758,1.08,1100,0
1885684,11.751,1.06,1100,0
1885684,11.751,1.06,1100,0
1885684,11.751,1.06,1100,0
1885684,11.764,1.06,1100,0
1885684,11.764,1.06,1100,0
1885887,11.764,1.06,1100,0
1885887,11.764,1.06,1100,0
1885887,11.773,1.06,1100,0
1885887,11.773,1.06,1100,0
1885887,11.773,1.06,1100,0
1885887,11.773,1.06,1100,0
1885887,11.773,1.06,1100,0
1886084,11.773,1.06,1100,0
1886084,11.773,1.06,1100,0
1886084,11.761,1.06,1100,0
1886084,11.761,1.06,1100,0
1886084,11.761,1.06,1100,0
1886084,11.761,1.06,1100,0
1886084,11.761,1.06,1100,0
1886292,11.761,1.06,1100,0
1886292,11.761,1.06,1100,0
1886292,11.761,1.06,1100,0
1886292,11.756,1.07,1100,0
1886292,11.756,1.07,1100,0
1886292,11.756,1.07,1100,0
1886292,11.758,1.06,1100,0
1886292,11.758,1.06,1100,0
1886487,11.758,1.06,1100,0
1886487,11.758,1.06,1100,0
1886487,11.758,1.06,1100,0
1886487,11.766,1.07,1100,0
1886487,11.766,1.07,1100,0
1886487,11.766,1.07,1100,0
1886487,11.766,1.07,1100,0
1886684,11.766,1.07,1100,0
1886684,11.766,1.07,1100,0
1886684,11.758,1.07,1100,0
1886684,11.764,1.07,1100,0
1886684,11.764,1.07,1100,0
1886684,11.764,1.07,1100,0
1886684,11.764,1.07,1100,0
1886884,11.764,1.07,1100,0
1886884,11.764,1.07,1100,0
1886884,11.774,1.06,1100,0
1886884,11.755,1.07,1100,0
1886884,11.755,1.07,1100,0
1886884,11.758,1.08,1100,0
1886884,11.758,1.08,1100,0
1887092,11.758,1.08,1100,0
1887092,11.758,1.08,1100,0
1887092,11.758,1.08,1100,0
1887092,11.769,1.07,1100,0
1887092,11.769,1.07,1100,0
1887092,11.769,1.07,1100,0
1887092,11.769,1.07,1100,0
1887287,11.769,1.07,1100,0
1887287,11.769,1.07,1100,0
1887287,11.761,1.08,1100,0
1887287,11.761,1.08,1100,0
1887287,11.761,1.08,1100,0
1887287,11.761,1.08,1100,0
1887287,11.761,1.08,1100,0
1887487,11.761,1.08,1100,0
1887487,11.761,1.08,1100,0
1887487,11.75,1.07,1100,0
1887487,11.75,1.07,1100,0
1887487,11.75,1.07,1100,0
1887487,11.75,1.08,1100,0
1887487,11.75,1.08,1100,0
1887687,11.75,1.08,1100,0
1887687,11.75,1.08,1100,0
1887687,11.774,1.08,1100,0
1887687,11.774,1.08,1100,0
1887687,11.774,1.08,1100,0
1887687,11.774,1.08,1100,0
1887687,11.774,1.08,1100,0
1887887,11.774,1.08,1100,0
1887887,11.774,1.08,1100,0
1887887,11.761,1.07,1100,0
1887887,11.761,1.07,1100,0
1887887,11.761,1.07,1100,0
1887887,11.761,1.07,1100,0
1887887,11.761,1.07,1100,0
1888092,11.761,1.07,1100,0
1888092,11.761,1.07,1100,0
1888092,11.755,1.07,1100,0
1888092,11.755,1.07,1100,0
1888092,11.755,1.07,1100,0
1888092,11.76,1.07,1100,0
1888092,11.76,1.07,1100,0
1888292,11.76,1.07,1100,0
1888292,11.76,1.07,1100,0
1888292,11.76,1.07,1100,0
1888292,11.774,1.07,1100,0
1888292,11.774,1.07,1100,0
1888292,11.774,1.07,1100,0
1888292,11.774,1.07,1100,0
1888492,11.774,1.07,1100,0
1888492,11.774,1.07,1100,0
1888492,11.774,1.07,1100,0
1888492,11.756,1.07,1100,0
1888492,11.756,1.07,1100,0
1888492,11.756,1.07,1100,0
1888492,11.756,1.07,1100,0
1888492,11.756,1.07,1100,0
1888692,11.756,1.07,1100,0
1888692,11.756,1.07,1100,0
1888692,11.771,1.06,1100,0
1888692,11.748,1.09,1100,0
1888692,11.748,1.09,1100,0
1888692,11.748,1.09,1100,0
1888692,11.76,1.08,1100,0
1888887,11.76,1.08,1100,0
1888887,11.76,1.08,1100,0
1888887,11.76,1.08,1100,0
1888887,11.776,1.08,1100,0
1888887,11.776,1.08,1100,0
1888887,11.776,1.08,1100,0
1888887,11.776,1.08,1100,0
1889084,11.776,1.08,1100,0
1889084,11.776,1.08,1100,0
1889084,11.776,1.08,1100,0
1889084,11.76,1.08,1100,0
1889084,11.76,1.08,1100,0
1889084,11.76,1.08,1100,0
1889084,11.76,1.08,1100,0
1889084,11.76,1.08,1100,0
1889287,11.76,1.08,1100,0
1889287,11.76,1.08,1100,0
1889287,11.76,1.08,1100,0
1889287,11.758,1.07,1100,0
1889287,11.758,1.07,1100,0
1889287,11.758,1.07,1100,0
1889287,11.761,1.07,1100,0
1889287,11.761,1.07,1100,0
1889287,11.761,1.07,1100,0
1889492,11.761,1.07,1100,0
1889492,11.761,1.07,1100,0
1889492,11.761,1.07,1100,0
1889492,11.761,1.07,1100,0
1889492,11.761,1.07,1100,0
1889492,11.773,1.06,1100,0
1889492,11.773,1.06,1100,0
1889492,11.773,1.06,1100,0
1889492,11.773,1.06,1100,0
1889492,11.773,1.06,1100,0
1889492,11.773,1.06,1100,0
1889492,11.773,1.06,1100,0
1889492,11.773,1.06,1100,0
1889492,11.773,1.06,1100,0
1889492,11.773,1.06,1100,0
1889492,11.773,1.06,1100,0
1889492,11.773,1.06,1100,0
1889492,11.773,1.06,1100,0
1889687,11.773,1.06,1100,0
1889687,11.773,1.06,1100,0
1889687,11.773,1.06,1100,0
1889687,11.773,1.06,1100,0
1889687,11.773,1.06,1100,0
1889687,11.751,1.07,1100,0
1889687,11.751,1.07,1100,0
1889687,11.751,1.07,1100,0
1889687,11.751,1.07,1100,0
1889687,11.751,1.07,1100,0
1889687,11.751,1.07,1100,0
1889687,11.751,1.07,1100,0
1889687,11.751,1.07,1100,0
1889687,11.751,1.07,1100,0
1889687,11.751,1.07,1100,0
1889687,11.751,1.07,1100,0
1889687,11.751,1.07,1100,0
1889884,11.751,1.07,1100,0
1889884,11.751,1.07,1100,0
1889884,11.751,1.07,1100,0
1889884,11.751,1.07,1100,0
1889884,11.751,1.07,1100,0
1889884,11.751,1.07,1100,0
1889884,11.768,1.08,1100,0
1889884,11.768,1.08,1100,0
1889884,11.751,1.07,1100,0
1889884,11.751,1.07,1100,0
1889884,11.751,1.07,1100,0
1889884,11.751,1.07,1100,0
1889884,11.751,1.07,1100,0
1889884,11.751,1.07,1100,0
1889884,11.751,1.07,1100,0
1889884,11.751,1.07,1100,0
1889884,11.758,1.06,1100,0
1889884,11.758,1.06,1100,0
1889884,11.758,1.06,1100,0
1890087,11.758,1.06,1100,0
1890087,11.758,1.06,1100,0
1890087,11.758,1.06,1100,0
1890087,11.758,1.06,1100,0
1890087,11.758,1.06,1100,0
1890087,11.771,1.07,1100,0
1890087,11.771,1.07,1100,0
1890087,11.771,1.07,1100,0
1890087,11.771,1.07,1100,0
1890087,11.771,1.07,1100,0
1890087,11.771,1.07,1100,0
1890087,11.771,1.07,1100,0
1890087,11.771,1.07,1100,0
1890087,11.771,1.07,1100,0
1890087,11.771,1.07,1100,0
1890087,11.771,1.07,1100,0
1890087,11.771,1.07,1100,0
1890087,11.771,1.07,1100,0
1890292,11.771,1.07,1100,0
1890292,11.771,1.07,1100,0
1890292,11.771,1.07,1100,0
1890292,11.771,1.07,1100,0
1890292,11.771,1.07,1100,0
1890292,11.76,1.06,1100,0
1890292,11.76,1.06,1100,0
1890292,11.76,1.06,1100,0
1890292,11.76,1.06,1100,0
1890292,11.76,1.06,1100,0
1890292,11.76,1.06,1100,0
1890292,11.76,1.06,1100,0
1890292,11.76,1.06,1100,0
1890292,11.76,1.06,1100,0
1890292,11.76,1.06,1100,0
1890292,11.76,1.06,1100,0
1890292,11.76,1.06,1100,0
1890292,11.76,1.06,1100,0
1890487,11.76,1.06,1100,0
1890487,11.76,1.06,1100,0
1890487,11.76,1.06,1100,0
1890487,11.76,1.06,1100,0
1890487,11.76,1.06,1100,0
1890487,11.774,1.06,1100,0
1890487,11.752,1.06,1100,0
1890487,11.752,1.06,1100,0
1890487,11.752,1.06,1100,0
1890487,11.752,1.06,1100,0
1890487,11.752,1.06,1100,0
1890487,11.752,1.06,1100,0
1890487,11.752,1.06,1100,0
1890487,11.752,1.06,1100,0
1890487,11.752,1.06,1100,0
1890487,11.76,1.06,1100,0
1890487,11.76,1.06,1100,0
1890487,11.76,1.06,1100,0
1890687,11.76,1.06,1100,0
1890687,11.76,1.06,1100,0
1890687,11.76,1.06,1100,0
1890687,11.76,1.06,1100,0
1890687,11.76,1.06,1100,0
1890687,11.774,1.06,1100,0
1890687,11.774,1.06,1100,0
1890687,11.774,1.06,1100,0
1890687,11.774,1.06,1100,0
1890687,11.774,1.06,1100,0
1890687,11.774,1.06,1100,0
1890687,11.774,1.06,1100,0
1890687,11.774,1.06,1100,0
1890687,11.774,1.06,1100,0
1890687,11.774,1.06,1100,0
1890687,11.774,1.06,1100,0
1890687,11.774,1.06,1100,0
1890687,11.774,1.06,1100,0
1890884,11.774,1.06,1100,0
1890884,11.774,1.06,1100,0
1890884,11.774,1.06,1100,0
1890884,11.774,1.06,1100,0
1890884,11.774,1.06,1100,0
1890884,11.774,1.06,1100,0
1890884,11.76,1.09,1100,0
1890884,11.76,1.09,1100,0
1890884,11.76,1.09,1100,0
1890884,11.76,1.09,1100,0
1890884,11.76,1.09,1100,0
1890884,11.76,1.09,1100,0
1890884,11.76,1.09,1100,0
1890884,11.76,1.09,1100,0
1890884,11.76,1.09,1100,0
1890884,11.76,1.09,1100,0
1890884,11.76,1.09,1100,0
1891084,11.76,1.09,1100,0
1891084,11.76,1.09,1100,0
1891084,11.76,1.09,1100,0
1891084,11.76,1.09,1100,0
1891084,11.76,1.09,1100,0
1891084,11.774,1.06,1100,0
1891084,11.774,1.06,1100,0
1891084,11.753,1.07,1100,0
1891084,11.753,1.07,1100,0
1891084,11.753,1.07,1100,0
1891084,11.753,1.07,1100,0
1891084,11.753,1.07,1100,0
1891084,11.753,1.07,1100,0
1891084,11.753,1.07,1100,0
1891084,11.753,1.07,1100,0
1891084,11.76,1.06,1100,0
1891084,11.76,1.06,1100,0
1891084,11.76,1.06,1100,0
1891084,11.76,1.06,1100,0
1891292,11.76,1.06,1100,0
1891292,11.76,1.06,1100,0
1891292,11.76,1.06,1100,0
1891292,11.76,1.06,1100,0
1891292,11.76,1.06,1100,0
1891292,11.76,1.06,1100,0
1891292,11.773,1.06,1100,0
1891292,11.773,1.06,1100,0
1891292,11.773,1.06,1100,0
1891292,11.773,1.06,1100,0
1891292,11.773,1.06,1100,0
1891292,11.773,1.06,1100,0
1891292,11.773,1.06,1100,0
1891292,11.773,1.06,1100,0
1891292,11.773,1.06,1100,0
1891292,11.773,1.06,1100,0
1891292,11.773,1.06,1100,0
1891487,11.773,1.06,1100,0
1891487,11.773,1.06,1100,0
1891487,11.773,1.06,1100,0
1891487,11.773,1.06,1100,0
1891487,11.773,1.06,1100,0
1891487,11.773,1.06,1100,0
1891487,11.753,1.06,1100,0
1891487,11.76,1.07,1100,0
1891487,11.76,1.07,1100,0
1891487,11.76,1.07,1100,0
1891487,11.76,1.07,1100,0
1891487,11.76,1.07,1100,0
1891487,11.76,1.07,1100,0
1891487,11.76,1.07,1100,0
1891487,11.76,1.07,1100,0
1891487,11.76,1.07,1100,0
1891487,11.76,1.07,1100,0
1891487,11.76,1.07,1100,0
1891684,11.76,1.07,1100,0
1891684,11.76,1.07,1100,0
1891684,11.76,1.07,1100,0
1891684,11.76,1.07,1100,0
1891684,11.76,1.07,1100,0
1891684,11.771,1.06,1100,0
1891684,11.771,1.06,1100,0
1891684,11.756,1.07,1100,0
1891684,11.756,1.07,1100,0
1891684,11.756,1.07,1100,0
1891684,11.756,1.07,1100,0
1891684,11.756,1.07,1100,0
1891684,11.756,1.07,1100,0
1891684,11.756,1.07,1100,0
1891684,11.756,1.07,1100,0
1891684,11.76,1.06,1100,0
1891684,11.76,1.06,1100,0
1891684,11.76,1.06,1100,0
1891887,11.76,1.06,1100,0
1891887,11.76,1.06,1100,0
1891887,11.76,1.06,1100,0
1891887,11.76,1.06,1100,0
1891887,11.76,1.06,1100,0
1891887,11.76,1.06,1100,0
1891887,11.76,1.06,1100,0
1891887,11.761,1.07,1100,0
1891887,11.761,1.07,1100,0
1891887,11.761,1.07,1100,0
1891887,11.761,1.07,1100,0
1891887,11.761,1.07,1100,0
1891887,11.761,1.07,1100,0
1891887,11.761,1.07,1100,0
1891887,11.761,1.07,1100,0
1891887,11.761,1.07,1100,0
1891887,11.761,1.07,1100,0
1891887,11.761,1.07,1100,0
1892087,11.761,1.07,1100,0
1892087,11.761,1.07,1100,0
1892087,11.761,1.07,1100,0
1892087,11.761,1.07,1100,0
1892087,11.761,1.07,1100,0
1892087,11.753,1.08,1100,0
1892087,11.753,1.08,1100,0
1892087,11.758,1.06,1100,0
1892087,11.758,1.06,1100,0
1892087,11.758,1.06,1100,0
1892087,11.758,1.06,1100,0
1892087,11.758,1.06,1100,0
1892087,11.758,1.06,1100,0
1892087,11.758,1.06,1100,0
1892087,11.758,1.06,1100,0
1892087,11.758,1.06,1100,0
1892087,11.758,1.06,1100,0
1892087,11.758,1.06,1100,0
1892284,11.758,1.06,1100,0
1892284,11.758,1.06,1100,0
1892284,11.758,1.06,1100,0
1892284,11.758,1.06,1100,0
1892284,11.758,1.06,1100,0
1892284,11.773,1.07,1100,0
1892284,11.773,1.07,1100,0
1892284,11.755,1.07,1100,0
1892284,11.755,1.07,1100,0
1892284,11.755,1.07,1100,0
1892284,11.755,1.07,1100,0
1892284,11.755,1.07,1100,0
1892284,11.755,1.07,1100,0
1892284,11.755,1.07,1100,0
1892284,11.755,1.07,1100,0
1892284,11.763,1.06,1100,0
1892284,11.763,1.06,1100,0
1892284,11.763,1.06,1100,0
1892494,11.763,1.06,1100,0
1892494,11.763,1.06,1100,0
1892494,11.763,1.06,1100,0
1892494,11.763,1.06,1100,0
1892494,11.763,1.06,1100,0
1892494,11.763,1.06,1100,0
1892494,11.763,1.06,1100,0
