2020-10-21 15:36:52.784000,460620,49.982,0.38,912,1100,18
2020-10-21 15:36:53.292000,461620,49.984,0.37,912,1100,18
2020-10-21 15:36:53.799000,462620,49.987,0.38,912,1100,18
2020-10-21 15:36:54.305000,463620,49.984,0.37,912,1100,18
2020-10-21 15:36:54.813000,464620,49.991,0.38,913,1100,18
2020-10-21 15:36:55.320000,465820,49.986,0.37,913,1100,18
2020-10-21 15:36:55.827000,466820,49.989,0.37,913,1100,18
2020-10-21 15:36:56.334000,467820,49.989,0.38,913,1500,18
2020-10-21 15:36:56.838000,468820,49.992,0.38,913,1500,18
2020-10-21 15:36:57.346000,469820,49.989,0.38,914,1500,18
2020-10-21 15:36:57.852000,470820,49.991,0.38,914,1500,18
2020-10-21 15:36:58.362000,471820,49.989,0.38,914,1500,18
2020-10-21 15:36:58.866000,473020,49.987,0.38,914,1500,18
2020-10-21 15:36:59.377000,474020,49.985,0.37,914,1500,18
2020-10-21 15:36:59.884000,475020,49.994,0.37,915,1500,18
2020-10-21 15:37:00.391000,476020,49.987,0.38,915,1500,18
2020-10-21 15:37:00.898000,477020,49.995,0.37,915,1500,18
2020-10-21 15:37:01.406000,478020,49.996,0.37,915,1500,18
2020-10-21 15:37:01.914000,479020,49.991,0.37,915,1500,18
2020-10-21 15:37:02.423000,480220,49.989,0.37,916,1500,18
2020-10-21 15:37:02.931000,481220,49.992,0.43,916,1500,21
2020-10-21 15:37:03.439000,482220,49.591,7.83,917,1500,388
2020-10-21 15:37:03.941000,483220,48.072,52.59,941,1500,2528
2020-10-21 15:37:04.450000,484220,48.026,49.22,970,1500,2363
2020-10-21 15:37:04.957000,485220,47.965,49.25,993,1500,2362
2020-10-21 15:37:05.465000,486220,47.93,49.11,1017,1500,2353
2020-10-21 15:37:05.972000,487420,47.891,49.11,1040,1500,2351
2020-10-21 15:37:06.475000,488420,47.879,48.63,1064,1500,2328
2020-10-21 15:37:06.981000,489420,47.865,48.19,1087,1500,2306
2020-10-21 15:37:07.488000,490420,47.842,48.11,1110,1500,2301
2020-10-21 15:37:07.996000,491420,47.842,47.47,1137,1500,2271
2020-10-21 15:37:08.499000,492420,47.813,47.61,1160,1500,2276
2020-10-21 15:37:09.007000,493420,47.782,47.76,1183,1500,2282
2020-10-21 15:37:09.514000,494020,47.772,48.0,1192,1500,2293
2020-10-21 15:37:10.018000,494420,47.749,48.22,1206,1500,2302
2020-10-21 15:37:10.525000,495020,47.744,48.11,1215,1500,2296
2020-10-21 15:37:11.029000,495420,47.74,47.9,1229,1500,2286
2020-10-21 15:37:11.540000,496020,47.736,47.86,1238,1500,2284
2020-10-21 15:37:12.042000,496420,47.715,48.12,1252,1500,2296
2020-10-21 15:37:12.549000,497020,47.702,48.14,1261,1500,2296
2020-10-21 15:37:13.053000,497420,47.704,48.25,1275,1500,2301
2020-10-21 15:37:13.559000,498020,47.691,48.21,1282,1500,2299
2020-10-21 15:37:14.064000,498420,47.678,48.31,1296,1500,2303
2020-10-21 15:37:14.571000,499020,47.66,48.75,1306,1500,2323
2020-10-21 15:37:15.078000,499420,47.637,49.05,1320,1500,2336
2020-10-21 15:37:15.586000,500020,47.631,48.94,1334,1500,2331
2020-10-21 15:37:16.093000,500420,47.636,48.75,1343,1500,2322
2020-10-21 15:37:16.600000,501020,47.623,48.86,1357,1500,2326
2020-10-21 15:37:17.103000,501420,47.621,48.87,1366,1500,2327
2020-10-21 15:37:17.609000,502020,47.595,49.11,1380,1500,2337
