2020-10-21 10:51:32.730000,174669,49.867,0.18,0,1100,8
2020-10-21 10:51:32.930000,174769,49.87,0.18,0,1100,8
2020-10-21 10:51:33.131000,174869,49.87,0.19,0,1100,9
2020-10-21 10:51:33.332000,175069,49.865,0.19,0,1100,9
2020-10-21 10:51:33.534000,175169,49.867,0.19,0,1100,9
2020-10-21 10:51:33.734000,175269,49.868,0.18,0,1100,8
2020-10-21 10:51:33.935000,175469,49.868,0.18,0,1100,8
2020-10-21 10:51:34.136000,175569,49.87,0.18,0,1100,8
2020-10-21 10:51:34.337000,175669,49.868,0.18,0,1100,8
2020-10-21 10:51:34.538000,175869,49.872,0.18,0,1100,8
2020-10-21 10:51:34.739000,175969,49.867,0.18,0,1100,8
2020-10-21 10:51:34.940000,176069,49.868,0.18,0,1100,8
2020-10-21 10:51:35.140000,176269,49.87,0.18,0,1100,8
2020-10-21 10:51:35.341000,176369,49.87,0.18,0,1100,8
2020-10-21 10:51:35.541000,176469,49.872,0.18,0,1100,8
2020-10-21 10:51:35.743000,176669,49.87,0.18,0,1100,8
2020-10-21 10:51:35.945000,176769,49.87,0.18,0,1100,8
2020-10-21 10:51:36.146000,176869,49.87,0.18,0,1100,8
2020-10-21 10:51:36.346000,177069,49.868,0.18,0,1100,8
2020-10-21 10:51:36.547000,177169,49.87,0.18,0,1100,8
2020-10-21 10:51:36.748000,177269,49.868,0.18,0,1100,8
2020-10-21 10:51:36.948000,177469,49.87,0.18,0,1100,8
2020-10-21 10:51:37.149000,177569,49.87,0.18,0,1100,8
2020-10-21 10:51:37.350000,177669,49.868,0.18,0,1100,8
2020-10-21 10:51:37.551000,177869,49.868,0.18,0,1100,8
2020-10-21 10:51:37.753000,177969,49.87,0.18,0,1100,8
2020-10-21 10:51:37.953000,178069,49.87,0.18,0,1100,8
2020-10-21 10:51:38.155000,178269,49.868,0.18,0,1100,8
2020-10-21 10:51:38.356000,178369,49.87,0.19,0,1100,9
2020-10-21 10:51:38.556000,178469,49.87,0.19,0,1100,9
2020-10-21 10:51:38.757000,178669,49.87,0.18,0,1100,8
