2020-10-21 11:41:36.882000,418862,49.74,0.38,112,1100,18
2020-10-21 11:41:37.085000,419862,49.74,0.38,112,1100,18
2020-10-21 11:41:37.287000,420662,49.739,0.38,112,1100,18
2020-10-21 11:41:37.489000,421662,49.74,0.38,113,1100,18
2020-10-21 11:41:37.690000,422462,49.74,0.38,113,1100,18
2020-10-21 11:41:37.893000,423462,49.74,0.38,113,1100,18
2020-10-21 11:41:38.095000,424462,49.74,0.38,113,1100,18
2020-10-21 11:41:38.296000,425462,49.742,0.38,113,1100,18
2020-10-21 11:41:38.499000,426462,49.74,0.38,113,1100,18
2020-10-21 11:41:38.700000,427462,49.74,0.38,114,1100,18
2020-10-21 11:41:38.903000,428462,49.739,0.38,114,1100,18
2020-10-21 11:41:39.105000,429262,49.739,0.38,114,1100,18
2020-10-21 11:41:39.306000,430262,49.739,0.38,114,1100,18
2020-10-21 11:41:39.508000,431262,49.739,0.38,114,1100,18
2020-10-21 11:41:39.710000,432262,49.739,0.38,115,1100,18
2020-10-21 11:41:39.913000,433062,49.739,0.38,115,1100,18
2020-10-21 11:41:40.114000,433262,49.737,0.38,115,1100,18
2020-10-21 11:41:40.316000,433462,49.74,0.38,115,1100,18
2020-10-21 11:41:40.517000,433662,49.74,0.38,115,1100,18
2020-10-21 11:41:40.719000,433862,49.74,0.38,115,1100,18
2020-10-21 11:41:40.920000,434062,49.74,0.38,115,1100,18
2020-10-21 11:41:41.122000,434262,49.74,0.38,115,1100,18
2020-10-21 11:41:41.323000,434462,49.739,0.38,115,1100,18
2020-10-21 11:41:41.524000,434662,49.739,0.38,115,1100,18
2020-10-21 11:41:41.727000,434862,49.743,0.38,115,1100,18
2020-10-21 11:41:41.927000,435062,49.737,0.38,115,1100,18
2020-10-21 11:41:42.129000,435262,49.742,0.38,115,1100,18
2020-10-21 11:41:42.331000,435462,49.74,0.38,115,1200,18
2020-10-21 11:41:42.534000,435662,49.739,0.38,115,1200,18
2020-10-21 11:41:42.737000,435862,49.74,0.38,115,1200,18
2020-10-21 11:41:42.938000,436062,49.732,0.6,115,1200,29
2020-10-21 11:41:43.141000,436262,49.727,0.62,115,1200,30
2020-10-21 11:41:43.342000,436462,49.674,1.31,116,1200,65
2020-10-21 11:41:43.545000,436662,49.407,5.58,116,1200,275
2020-10-21 11:41:43.747000,436862,49.407,5.58,116,1200,275
2020-10-21 11:41:43.949000,437062,49.605,4.09,117,1200,202
2020-10-21 11:41:44.150000,437262,49.607,3.28,118,1200,162
2020-10-21 11:41:44.353000,437462,49.609,3.2,118,1200,158
2020-10-21 11:41:44.554000,437662,49.599,3.22,118,1200,159
2020-10-21 11:41:44.756000,437862,49.61,3.24,119,1200,160
2020-10-21 11:41:44.957000,438062,49.603,3.24,119,1200,160
2020-10-21 11:41:45.160000,438262,49.599,3.24,119,1200,160
2020-10-21 11:41:45.361000,438462,49.597,3.26,120,1200,161
2020-10-21 11:41:45.563000,438662,49.594,3.27,120,1200,162
2020-10-21 11:41:45.764000,438862,49.596,3.28,120,1200,162
2020-10-21 11:41:45.966000,439062,49.594,3.28,121,1200,162
2020-10-21 11:41:46.166000,439262,49.594,3.27,121,1200,162
2020-10-21 11:41:46.368000,439462,49.597,3.24,121,1200,160
2020-10-21 11:41:46.570000,439662,49.597,3.24,122,1200,160
2020-10-21 11:41:46.772000,439862,49.594,3.24,122,1200,160
2020-10-21 11:41:46.973000,440062,49.598,3.24,122,1200,160
2020-10-21 11:41:47.174000,440262,49.594,3.24,123,1200,160
2020-10-21 11:41:47.377000,440462,49.592,3.24,123,1200,160
2020-10-21 11:41:47.578000,440662,49.596,3.24,123,1200,160
2020-10-21 11:41:47.780000,440862,49.596,3.24,124,1200,160
2020-10-21 11:41:47.981000,441062,49.592,3.24,124,1200,160
2020-10-21 11:41:48.183000,441262,49.589,3.24,124,1200,160
2020-10-21 11:41:48.385000,441462,49.592,3.28,125,1200,162
2020-10-21 11:41:48.587000,441662,49.594,3.26,125,1200,161
2020-10-21 11:41:48.789000,441862,49.589,3.27,125,1200,162
2020-10-21 11:41:48.990000,442062,49.591,3.28,126,1200,162
2020-10-21 11:41:49.192000,442262,49.59,3.27,126,1200,162
2020-10-21 11:41:49.395000,442462,49.588,3.28,126,1200,162
2020-10-21 11:41:49.597000,442662,49.588,3.27,127,1200,162
2020-10-21 11:41:49.797000,442862,49.591,3.24,127,1200,160
2020-10-21 11:41:49.998000,443062,49.591,3.24,127,1200,160
2020-10-21 11:41:50.200000,443262,49.585,3.24,127,1200,160
2020-10-21 11:41:50.402000,443462,49.586,3.24,128,1200,160
2020-10-21 11:41:50.604000,443662,49.589,3.24,128,1200,160
2020-10-21 11:41:50.805000,443862,49.584,3.24,128,1200,160
2020-10-21 11:41:51.007000,444062,49.588,3.24,129,1200,160
2020-10-21 11:41:51.209000,444262,49.579,3.24,129,1200,160
2020-10-21 11:41:51.411000,444462,49.583,3.24,129,1200,160
2020-10-21 11:41:51.612000,444662,49.586,3.26,130,1200,161
2020-10-21 11:41:51.813000,444862,49.583,3.28,130,1200,162
2020-10-21 11:41:52.015000,445062,49.583,3.26,130,1200,161
2020-10-21 11:41:52.216000,445262,49.583,3.25,131,1200,161
2020-10-21 11:41:52.418000,445462,49.584,3.28,131,1200,162
2020-10-21 11:41:52.620000,445662,49.579,3.28,131,1200,162
2020-10-21 11:41:52.822000,445862,49.578,3.28,132,1200,162
2020-10-21 11:41:53.023000,446062,49.578,3.28,132,1300,162
2020-10-21 11:41:53.225000,446262,49.578,3.32,132,1300,164
2020-10-21 11:41:53.426000,446462,47.965,20.96,134,1300,1005
2020-10-21 11:41:53.628000,446662,49.105,22.0,136,1300,1080
2020-10-21 11:41:53.830000,446862,49.268,10.86,137,1300,535
2020-10-21 11:41:54.032000,447062,49.23,10.68,138,1300,525
2020-10-21 11:41:54.233000,447262,49.23,10.74,139,1300,528
2020-10-21 11:41:54.435000,447462,49.233,10.62,140,1300,522
2020-10-21 11:41:54.636000,447662,49.237,10.52,142,1300,517
2020-10-21 11:41:54.838000,447862,49.234,10.49,143,1300,516
2020-10-21 11:41:55.039000,448062,49.23,10.45,144,1300,514
2020-10-21 11:41:55.241000,448262,49.234,10.45,145,1300,514
2020-10-21 11:41:55.443000,448462,49.225,10.5,146,1300,516
2020-10-21 11:41:55.644000,448662,49.216,10.57,147,1300,520
2020-10-21 11:41:55.847000,448862,49.217,10.6,148,1300,521
2020-10-21 11:41:56.050000,449062,49.214,10.62,149,1300,522
2020-10-21 11:41:56.251000,449262,49.219,10.57,150,1300,520
2020-10-21 11:41:56.453000,449462,49.214,10.53,151,1300,518
2020-10-21 11:41:56.655000,449662,49.214,10.5,152,1300,516
2020-10-21 11:41:56.857000,449862,49.211,10.46,153,1300,514
2020-10-21 11:41:57.059000,450062,49.204,10.5,154,1300,516
2020-10-21 11:41:57.260000,450262,49.204,10.54,155,1300,518
2020-10-21 11:41:57.462000,450462,49.201,10.61,156,1300,522
2020-10-21 11:41:57.664000,450662,49.196,10.65,157,1300,523
2020-10-21 11:41:57.866000,450862,49.198,10.61,158,1300,521
2020-10-21 11:41:58.068000,451062,49.199,10.64,159,1300,523
2020-10-21 11:41:58.270000,451262,49.188,10.65,160,1300,523
2020-10-21 11:41:58.471000,451462,49.19,10.61,161,1300,521
2020-10-21 11:41:58.673000,451662,49.192,10.62,162,1300,522
2020-10-21 11:41:58.874000,451862,49.188,10.65,163,1300,523
2020-10-21 11:41:59.077000,452062,49.186,10.65,164,1300,523
2020-10-21 11:41:59.279000,452262,49.186,10.69,165,1300,525
2020-10-21 11:41:59.481000,452462,49.183,10.68,167,1300,525
2020-10-21 11:41:59.683000,452662,49.185,10.65,168,1300,523
2020-10-21 11:41:59.885000,452862,49.177,10.67,169,1300,524
2020-10-21 11:42:00.087000,453062,49.182,10.66,170,1300,524
2020-10-21 11:42:00.288000,453262,49.183,10.61,171,1300,521
2020-10-21 11:42:00.491000,453662,49.185,10.57,172,1400,519
2020-10-21 11:42:00.692000,453862,49.18,10.54,173,1400,518
2020-10-21 11:42:00.893000,454062,48.392,15.08,174,1400,729
2020-10-21 11:42:01.097000,454262,47.912,46.91,178,1400,2247
2020-10-21 11:42:01.298000,454462,48.542,27.86,181,1400,1352
2020-10-21 11:42:01.500000,454662,48.53,24.94,184,1400,1210
