0,0,0,0,1100,0
826385,0,0,0,1100,0
826385,0,0,0,1100,0
826385,50.061,0.36,162,1100,18
826385,50.061,0.36,162,1100,18
826585,50.061,0.36,162,1100,18
826585,50.061,0.36,162,1100,18
826585,50.065,0.34,162,1100,17
826787,50.065,0.34,162,1100,17
826787,50.065,0.34,162,1100,17
826787,50.058,0.34,162,1100,17
826787,50.058,0.34,162,1100,17
826987,50.058,0.34,162,1100,17
826987,50.058,0.34,162,1100,17
826987,50.063,0.34,162,1100,17
827187,50.063,0.34,162,1100,17
827187,50.063,0.34,162,1100,17
827187,50.063,0.38,162,1100,19
827385,50.063,0.38,162,1100,19
827385,50.063,0.38,162,1100,19
827385,50.063,0.38,162,1100,19
827385,50.065,0.35,162,1100,17
827585,50.065,0.35,162,1100,17
827585,50.065,0.35,162,1100,17
827585,50.065,0.35,162,1100,17
827585,50.063,0.34,162,1100,17
827785,50.063,0.34,162,1100,17
827785,50.063,0.34,162,1100,17
827785,50.063,0.34,162,1100,17
827785,50.063,0.34,162,1100,17
827985,50.063,0.34,162,1100,17
827985,50.063,0.34,162,1100,17
827985,50.065,0.34,162,1100,17
828185,50.065,0.34,162,1100,17
828185,50.065,0.34,162,1100,17
828185,50.054,0.4,162,1100,20
828185,50.054,0.4,162,1100,20
828385,50.054,0.4,162,1100,20
828385,50.054,0.4,162,1100,20
828385,50.062,0.39,162,1100,19
828385,50.062,0.39,162,1100,19
828585,50.062,0.39,162,1100,19
828585,50.062,0.39,162,1100,19
828585,50.065,0.34,162,1100,17
828785,50.065,0.34,162,1100,17
828785,50.065,0.34,162,1100,17
828785,50.063,0.34,162,1100,17
828785,50.063,0.34,162,1100,17
828985,50.063,0.34,162,1100,17
828985,50.063,0.34,162,1100,17
828985,50.063,0.34,162,1100,17
829185,50.063,0.34,162,1100,17
829185,50.063,0.34,162,1100,17
829185,50.063,0.37,162,1100,18
829185,50.063,0.37,162,1100,18
829385,50.063,0.37,162,1100,18
829385,50.063,0.37,162,1100,18
829385,50.063,0.35,162,1100,17
829585,50.063,0.35,162,1100,17
829585,50.063,0.35,162,1100,17
829585,50.063,0.35,162,1100,17
829585,50.065,0.34,162,1100,17
829785,50.065,0.34,162,1100,17
829785,50.065,0.34,162,1100,17
829785,50.065,0.34,162,1100,17
829785,50.065,0.34,162,1100,17
829985,50.065,0.34,162,1100,17
829985,50.065,0.34,162,1100,17
829985,50.063,0.34,162,1100,17
829985,50.063,0.34,162,1100,17
830185,50.063,0.34,162,1100,17
830185,50.063,0.34,162,1100,17
830185,50.058,0.4,162,1100,20
830185,50.058,0.4,162,1100,20
830387,50.058,0.4,162,1100,20
830387,50.058,0.4,162,1100,20
830387,50.062,0.39,163,1100,19
830387,50.062,0.39,163,1100,19
830587,50.062,0.39,163,1100,19
830587,50.062,0.39,163,1100,19
830587,50.065,0.34,163,1100,17
830785,50.065,0.34,163,1100,17
830785,50.065,0.34,163,1100,17
830785,50.065,0.34,163,1100,17
830785,50.065,0.34,163,1100,17
830985,50.065,0.34,163,1100,17
830985,50.065,0.34,163,1100,17
830985,50.063,0.34,163,1100,17
830985,50.063,0.34,163,1100,17
831185,50.063,0.34,163,1100,17
831185,50.063,0.34,163,1100,17
831185,50.058,0.36,163,1100,18
831387,50.058,0.36,163,1100,18
831387,50.058,0.36,163,1100,18
831387,50.065,0.36,163,1100,18
831387,50.065,0.36,163,1100,18
831587,50.065,0.36,163,1100,18
831587,50.065,0.36,163,1100,18
831587,50.065,0.34,163,1100,17
831587,50.065,0.34,163,1100,17
831785,50.065,0.34,163,1100,17
831785,50.065,0.34,163,1100,17
831785,50.063,0.34,163,1100,17
831785,50.063,0.34,163,1100,17
831985,50.063,0.34,163,1100,17
831985,50.063,0.34,163,1100,17
831985,50.065,0.34,163,1100,17
832187,50.065,0.34,163,1100,17
832187,50.065,0.34,163,1100,17
832187,50.065,0.34,163,1100,17
832187,50.062,0.37,163,1100,18
832387,50.062,0.37,163,1100,18
832387,50.062,0.37,163,1100,18
832387,50.062,0.41,163,1100,20
832387,50.062,0.41,163,1100,20
832585,50.062,0.41,163,1100,20
832585,50.062,0.41,163,1100,20
832585,50.065,0.34,163,1100,17
832785,50.065,0.34,163,1100,17
832785,50.065,0.34,163,1100,17
832785,50.065,0.34,163,1100,17
832785,50.069,0.34,163,1100,17
832985,50.069,0.34,163,1100,17
832985,50.069,0.34,163,1100,17
832985,50.063,0.34,163,1100,17
832985,50.063,0.34,163,1100,17
833187,50.063,0.34,163,1100,17
833187,50.063,0.34,163,1100,17
833187,50.063,0.36,163,1100,18
833187,50.063,0.36,163,1100,18
833385,50.063,0.36,163,1100,18
833385,50.063,0.36,163,1100,18
833385,50.06,0.36,163,1100,18
833585,50.06,0.36,163,1100,18
833585,50.06,0.36,163,1100,18
833585,50.065,0.34,163,1100,17
833585,50.065,0.34,163,1100,17
833785,50.065,0.34,163,1100,17
833785,50.065,0.34,163,1100,17
833785,50.061,0.34,163,1100,17
833987,50.061,0.34,163,1100,17
833987,50.061,0.34,163,1100,17
833987,50.061,0.34,163,1100,17
833987,50.067,0.34,163,1100,17
834187,50.067,0.34,163,1100,17
834187,50.067,0.34,163,1100,17
834187,50.067,0.34,163,1100,17
834187,50.065,0.36,163,1100,18
834385,50.065,0.36,163,1100,18
834385,50.065,0.36,163,1100,18
834385,50.062,0.42,163,1100,21
834385,50.062,0.42,163,1100,21
834385,50.062,0.42,163,1100,21
834385,50.062,0.42,163,1100,21
834385,50.063,0.35,163,1100,17
834385,50.063,0.35,163,1100,17
834385,50.063,0.35,163,1100,17
834385,50.062,0.34,163,1100,17
834385,50.062,0.34,163,1100,17
834620,50.062,0.34,163,1100,17
834620,50.062,0.34,163,1100,17
834620,50.062,0.34,163,1100,17
834620,50.062,0.34,163,1100,17
834620,50.062,0.34,163,1100,17
834620,50.062,0.34,163,1100,17
834620,50.061,0.34,163,1100,17
834620,50.061,0.34,163,1100,17
834812,50.061,0.34,163,1100,17
834812,50.061,0.34,163,1100,17
834812,50.061,0.34,163,1100,17
834812,50.063,0.34,163,1100,17
834812,50.063,0.34,163,1100,17
834812,50.063,0.34,163,1100,17
834812,50.063,0.34,163,1100,17
834812,50.058,0.34,163,1100,17
835012,50.058,0.34,163,1100,17
835012,50.058,0.34,163,1100,17
835012,50.058,0.34,163,1100,17
835012,50.063,0.34,163,1100,17
835012,50.063,0.34,163,1100,17
835012,50.063,0.34,163,1100,17
835012,50.062,0.35,163,1100,17
835012,50.062,0.35,163,1100,17
835212,50.062,0.35,163,1100,17
835212,50.062,0.35,163,1100,17
835212,50.062,0.35,163,1100,17
835212,50.057,0.41,163,1100,20
835212,50.057,0.41,163,1100,20
835212,50.057,0.41,163,1100,20
835212,50.057,0.38,163,1100,19
835212,50.057,0.38,163,1100,19
835419,50.057,0.38,163,1100,19
835419,50.057,0.38,163,1100,19
835419,50.057,0.38,163,1100,19
835419,50.063,0.34,163,1100,17
835419,50.063,0.34,163,1100,17
835419,50.063,0.34,163,1100,17
835419,50.06,0.34,163,1100,17
835419,50.06,0.34,163,1100,17
835607,50.06,0.34,163,1100,17
835607,50.06,0.34,163,1100,17
835607,50.06,0.34,163,1100,17
835607,50.065,0.34,163,1100,17
835607,50.065,0.34,163,1100,17
835607,50.065,0.34,163,1100,17
835607,50.065,0.34,163,1100,17
835607,50.062,0.34,163,1100,17
835607,50.062,0.34,163,1100,17
835810,50.062,0.34,163,1100,17
835810,50.062,0.34,163,1100,17
835810,50.06,0.34,163,1100,17
835810,50.06,0.34,163,1100,17
835810,50.06,0.34,163,1100,17
835810,50.06,0.34,163,1100,17
835810,50.063,0.34,164,1100,17
835810,50.063,0.34,164,1100,17
836012,50.063,0.34,164,1100,17
836012,50.063,0.34,164,1100,17
836012,50.063,0.34,164,1100,17
836012,50.065,0.34,164,1100,17
836012,50.065,0.34,164,1100,17
836012,50.065,0.34,164,1100,17
836012,50.065,0.34,164,1100,17
836012,50.057,0.36,164,1100,18
836212,50.057,0.36,164,1100,18
836212,50.057,0.36,164,1100,18
836212,50.057,0.36,164,1100,18
836212,50.057,0.36,164,1100,18
836212,50.054,0.45,164,1100,22
836212,50.054,0.45,164,1100,22
836212,50.054,0.45,164,1100,22
836212,50.062,0.43,164,1100,21
836212,50.062,0.43,164,1100,21
836410,50.062,0.43,164,1100,21
836410,50.062,0.43,164,1100,21
836410,50.062,0.43,164,1100,21
836410,50.063,0.36,164,1100,18
836410,50.063,0.36,164,1100,18
836410,50.063,0.36,164,1100,18
836410,50.063,0.36,164,1100,18
836410,50.063,0.34,164,1100,17
836410,50.063,0.34,164,1100,17
836612,50.063,0.34,164,1100,17
836612,50.063,0.34,164,1100,17
836612,50.063,0.34,164,1100,17
836612,50.06,0.34,164,1100,17
836612,50.06,0.34,164,1100,17
836612,50.06,0.34,164,1100,17
836612,50.061,0.34,164,1100,17
836612,50.061,0.34,164,1100,17
836812,50.061,0.34,164,1100,17
836812,50.061,0.34,164,1100,17
836812,50.063,0.34,164,1100,17
836812,50.063,0.34,164,1100,17
836812,50.063,0.34,164,1100,17
836812,50.063,0.34,164,1100,17
836812,50.063,0.34,164,1100,17
836812,50.063,0.34,164,1100,17
837010,50.063,0.34,164,1100,17
837010,50.063,0.34,164,1100,17
837010,50.063,0.34,164,1100,17
837010,50.065,0.34,164,1100,17
837010,50.065,0.34,164,1100,17
837010,50.065,0.34,164,1100,17
837010,50.065,0.34,164,1100,17
837010,50.065,0.34,164,1100,17
837010,50.065,0.34,164,1100,17
837010,50.065,0.34,164,1100,17
837010,50.06,0.35,164,1100,17
837010,50.06,0.35,164,1100,17
837010,50.06,0.35,164,1100,17
837209,50.06,0.35,164,1100,17
837209,50.06,0.35,164,1100,17
837209,50.06,0.35,164,1100,17
837209,50.06,0.35,164,1100,17
837209,50.06,0.35,164,1100,17
837209,50.06,0.35,164,1100,17
837209,50.06,0.4,164,1100,20
837209,50.06,0.4,164,1100,20
837209,50.06,0.4,164,1100,20
837209,50.06,0.4,164,1100,20
837209,50.06,0.4,164,1100,20
837209,50.06,0.4,164,1100,20
837209,50.06,0.4,164,1100,20
837209,50.06,0.4,164,1100,20
837209,50.063,0.39,164,1100,19
837209,50.063,0.39,164,1100,19
837209,50.063,0.39,164,1100,19
837209,50.063,0.39,164,1100,19
837412,50.063,0.39,164,1100,19
837412,50.063,0.39,164,1100,19
837412,50.063,0.39,164,1100,19
837412,50.063,0.39,164,1100,19
837412,50.063,0.34,164,1100,17
837412,50.063,0.34,164,1100,17
837412,50.063,0.34,164,1100,17
837412,50.063,0.34,164,1100,17
837412,50.063,0.34,164,1100,17
837412,50.063,0.34,164,1100,17
837412,50.063,0.34,164,1100,17
837412,50.063,0.34,164,1100,17
837412,50.063,0.34,164,1100,17
837412,50.063,0.34,164,1100,17
837412,50.063,0.34,164,1100,17
837412,50.063,0.34,164,1100,17
837412,50.063,0.34,164,1100,17
837412,50.063,0.34,164,1100,17
837610,50.063,0.34,164,1100,17
837610,50.063,0.34,164,1100,17
837610,50.063,0.34,164,1100,17
837610,50.063,0.34,164,1100,17
837610,50.062,0.34,164,1100,17
837610,50.062,0.34,164,1100,17
837610,50.062,0.34,164,1100,17
837610,50.062,0.34,164,1100,17
837610,50.062,0.34,164,1100,17
837610,50.062,0.34,164,1100,17
837610,50.062,0.34,164,1100,17
837610,50.062,0.34,164,1100,17
837610,50.062,0.34,164,1100,17
837610,50.062,0.34,164,1100,17
837610,50.061,0.34,164,1100,17
837610,50.061,0.34,164,1100,17
837610,50.061,0.34,164,1100,17
837610,50.061,0.34,164,1100,17
837610,50.061,0.34,164,1100,17
837812,50.061,0.34,164,1100,17
837812,50.061,0.34,164,1100,17
837812,50.061,0.34,164,1100,17
837812,50.061,0.34,164,1100,17
837812,50.063,0.34,164,1100,17
837812,50.063,0.34,164,1100,17
837812,50.063,0.34,164,1100,17
837812,50.063,0.34,164,1100,17
837812,50.063,0.34,164,1100,17
837812,50.063,0.34,164,1100,17
837812,50.063,0.34,164,1100,17
837812,50.063,0.34,164,1100,17
837812,50.063,0.34,164,1100,17
837812,50.06,0.34,164,1100,17
837812,50.06,0.34,164,1100,17
837812,50.06,0.34,164,1100,17
838012,50.06,0.34,164,1100,17
838012,50.06,0.34,164,1100,17
838012,50.06,0.34,164,1100,17
838012,50.06,0.34,164,1100,17
838012,50.062,0.34,164,1100,17
838012,50.062,0.34,164,1100,17
838012,50.062,0.34,164,1100,17
838012,50.062,0.34,164,1100,17
838012,50.062,0.34,164,1100,17
838012,50.062,0.34,164,1100,17
838012,50.062,0.34,164,1100,17
838012,50.062,0.34,164,1100,17
838012,50.062,0.34,164,1100,17
838012,50.062,0.34,164,1100,17
838012,50.057,0.35,164,1100,17
838012,50.057,0.35,164,1100,17
838012,50.057,0.35,164,1100,17
838209,50.057,0.35,164,1100,17
838209,50.057,0.35,164,1100,17
838209,50.057,0.35,164,1100,17
838209,50.057,0.35,164,1100,17
838209,50.057,0.35,164,1100,17
838209,50.054,0.44,164,1100,22
838209,50.054,0.44,164,1100,22
838209,50.054,0.44,164,1100,22
838209,50.054,0.44,164,1100,22
838209,50.054,0.44,164,1100,22
838209,50.054,0.44,164,1100,22
838209,50.054,0.44,164,1100,22
838209,50.054,0.44,164,1100,22
838209,50.054,0.44,164,1100,22
838209,50.058,0.44,164,1100,22
838209,50.058,0.44,164,1100,22
