2020-10-19 13:34:14.601000,1423985,49.937,0.22,415,1100,10
2020-10-19 13:34:14.653000,1424387,49.938,0.22,415,1100,10
2020-10-19 13:34:14.704000,1424587,49.935,0.22,415,1100,10
2020-10-19 13:34:14.755000,1424787,49.942,0.22,415,1100,10
2020-10-19 13:34:14.806000,1424985,49.938,0.22,415,1100,10
2020-10-19 13:34:14.858000,1425185,49.937,0.22,415,1100,10
2020-10-19 13:34:14.911000,1425585,49.94,0.22,415,1100,10
2020-10-19 13:34:14.962000,1425785,49.942,0.22,415,1100,10
2020-10-19 13:34:15.012000,1425985,49.942,0.22,415,1100,10
2020-10-19 13:34:15.064000,1426187,49.94,0.22,415,1100,10
2020-10-19 13:34:15.116000,1426385,49.94,0.22,415,1100,10
2020-10-19 13:34:15.167000,1426587,49.938,0.22,415,1100,10
2020-10-19 13:34:15.219000,1426985,49.937,0.22,415,1100,10
2020-10-19 13:34:15.271000,1427187,49.938,0.22,415,1100,10
2020-10-19 13:34:15.323000,1427387,49.937,0.22,415,1100,10
2020-10-19 13:34:15.374000,1427585,49.94,0.22,415,1100,10
2020-10-19 13:34:15.427000,1427987,49.935,0.22,415,1100,10
2020-10-19 13:34:15.478000,1428187,49.94,0.22,415,1100,10
2020-10-19 13:34:15.530000,1428387,49.938,0.22,415,1100,10
2020-10-19 13:34:15.581000,1428585,49.939,0.22,415,1100,10
2020-10-19 13:34:15.633000,1428785,49.937,0.22,416,1100,10
2020-10-19 13:34:15.685000,1429185,49.94,0.22,416,1100,10
2020-10-19 13:34:15.736000,1429385,49.94,0.22,416,1100,10
2020-10-19 13:34:15.787000,1429585,49.94,0.22,416,1100,10
2020-10-19 13:34:15.839000,1429787,49.938,0.22,416,1100,10
2020-10-19 13:34:15.890000,1429985,49.937,0.22,416,1100,10
2020-10-19 13:34:15.941000,1430385,49.938,0.22,416,1100,10
2020-10-19 13:34:15.991000,1430585,49.942,0.22,416,1100,10
2020-10-19 13:34:16.042000,1430787,49.94,0.22,416,1100,10
2020-10-19 13:34:16.093000,1430987,49.935,0.22,416,1100,10
2020-10-19 13:34:16.144000,1431185,49.935,0.22,416,1100,10
2020-10-19 13:34:16.196000,1431587,49.935,0.22,416,1100,10
2020-10-19 13:34:16.248000,1431785,49.939,0.22,416,1100,10
2020-10-19 13:34:16.300000,1431985,49.938,0.22,416,1100,10
2020-10-19 13:34:16.350000,1432185,49.938,0.22,416,1100,10
2020-10-19 13:34:16.402000,1432385,49.937,0.22,416,1100,10
2020-10-19 13:34:16.455000,1432787,49.94,0.22,416,1105,10
2020-10-19 13:34:16.506000,1432985,49.937,0.22,416,1110,10
2020-10-19 13:34:16.556000,1433185,49.937,0.22,416,1115,10
2020-10-19 13:34:16.607000,1433387,49.938,0.22,416,1120,10
2020-10-19 13:34:16.658000,1433787,49.939,0.22,416,1125,10
2020-10-19 13:34:16.710000,1433985,49.938,0.22,416,1130,10
2020-10-19 13:34:16.762000,1434185,49.945,0.22,416,1135,10
2020-10-19 13:34:16.814000,1434385,49.937,0.22,416,1140,10
2020-10-19 13:34:16.866000,1434587,49.942,0.22,416,1145,10
2020-10-19 13:34:16.917000,1434985,49.938,0.22,416,1150,10
2020-10-19 13:34:16.969000,1435185,49.937,0.22,416,1155,10
2020-10-19 13:34:17.021000,1435385,49.938,0.22,416,1160,10
2020-10-19 13:34:17.072000,1435585,49.938,0.22,416,1165,10
2020-10-19 13:34:17.124000,1435785,49.938,0.23,416,1170,11
2020-10-19 13:34:17.175000,1436187,49.938,0.22,416,1175,10
2020-10-19 13:34:17.226000,1436387,49.937,0.22,416,1180,10
2020-10-19 13:34:17.278000,1436387,49.94,0.22,416,1185,10
2020-10-19 13:34:17.328000,1436387,49.938,0.22,416,1190,10
2020-10-19 13:34:17.380000,1436612,49.939,0.22,416,1195,10
2020-10-19 13:34:17.432000,1436612,49.938,0.22,416,1200,10
2020-10-19 13:34:17.484000,1436810,49.94,0.23,416,1205,11
2020-10-19 13:34:17.536000,1437014,49.94,0.23,416,1210,11
2020-10-19 13:34:17.587000,1437014,49.937,0.22,416,1215,10
2020-10-19 13:34:17.638000,1437212,49.937,0.22,416,1220,10
2020-10-19 13:34:17.689000,1437212,49.938,0.23,416,1225,11
2020-10-19 13:34:17.740000,1437412,49.938,0.22,416,1230,10
2020-10-19 13:34:17.792000,1437412,49.942,0.23,416,1235,11
2020-10-19 13:34:17.844000,1437609,49.937,0.23,417,1240,11
2020-10-19 13:34:17.895000,1437812,49.937,0.23,417,1245,11
2020-10-19 13:34:17.947000,1437812,49.942,0.22,417,1250,10
2020-10-19 13:34:17.997000,1438012,49.942,0.22,417,1255,10
2020-10-19 13:34:18.049000,1438012,49.933,0.22,417,1260,10
2020-10-19 13:34:18.101000,1438212,49.94,0.22,417,1265,10
2020-10-19 13:34:18.153000,1438212,49.937,0.22,417,1270,10
2020-10-19 13:34:18.205000,1438417,49.94,0.22,417,1275,10
2020-10-19 13:34:18.257000,1438607,49.94,0.22,417,1280,10
2020-10-19 13:34:18.309000,1438607,49.933,0.23,417,1285,11
2020-10-19 13:34:18.360000,1438810,49.933,0.23,417,1290,11
2020-10-19 13:34:18.411000,1438810,49.93,0.37,417,1295,18
2020-10-19 13:34:18.463000,1439012,49.93,0.38,417,1300,18
2020-10-19 13:34:18.514000,1439012,49.932,0.38,417,1305,18
2020-10-19 13:34:18.566000,1439207,49.919,0.46,417,1310,22
2020-10-19 13:34:18.618000,1439412,49.919,0.46,417,1315,22
2020-10-19 13:34:18.669000,1439412,49.875,1.58,417,1320,78
2020-10-19 13:34:18.721000,1439615,49.875,1.58,417,1325,78
2020-10-19 13:34:18.773000,1439615,49.86,1.7,417,1330,84
2020-10-19 13:34:18.823000,1439807,49.86,1.7,417,1335,84
2020-10-19 13:34:18.874000,1439807,49.855,1.93,417,1340,96
2020-10-19 13:34:18.926000,1440010,49.851,2.01,417,1345,100
2020-10-19 13:34:18.978000,1440010,49.844,2.14,417,1350,106
2020-10-19 13:34:19.030000,1440215,49.836,2.23,418,1355,111
2020-10-19 13:34:19.082000,1440410,49.83,2.35,418,1360,117
2020-10-19 13:34:19.133000,1440410,49.82,2.56,418,1360,127
2020-10-19 13:34:19.183000,1440610,49.82,2.56,418,1360,127
2020-10-19 13:34:19.234000,1440610,49.804,2.76,418,1360,137
2020-10-19 13:34:19.286000,1440810,49.804,2.76,418,1360,137
2020-10-19 13:34:19.337000,1440810,49.795,3.01,418,1360,149
2020-10-19 13:34:19.388000,1441012,49.795,3.01,418,1360,149
2020-10-19 13:34:19.439000,1441012,49.804,2.98,419,1360,148
2020-10-19 13:34:19.491000,1441012,49.804,2.98,419,1360,148
2020-10-19 13:34:19.543000,1441012,49.804,2.98,419,1360,148
2020-10-19 13:34:19.594000,1441212,49.804,2.98,419,1360,148
2020-10-19 13:34:19.646000,1441212,49.802,2.94,419,1360,146
2020-10-19 13:34:19.698000,1441212,49.802,2.94,419,1360,146
2020-10-19 13:34:19.750000,1441212,49.802,2.94,419,1360,146
2020-10-19 13:34:19.800000,1441417,49.802,2.94,419,1360,146
2020-10-19 13:34:19.851000,1441417,49.799,2.95,419,1360,146
2020-10-19 13:34:19.903000,1441417,49.799,2.95,419,1360,146
2020-10-19 13:34:19.954000,1441610,49.799,2.95,419,1360,146
2020-10-19 13:34:20.005000,1441610,49.799,2.95,419,1360,146
2020-10-19 13:34:20.056000,1441610,49.796,2.94,420,1360,146
2020-10-19 13:34:20.107000,1441610,49.796,2.94,420,1360,146
2020-10-19 13:34:20.158000,1441610,49.796,2.94,420,1360,146
2020-10-19 13:34:20.210000,1441812,49.796,2.94,420,1360,146
2020-10-19 13:34:20.262000,1441812,49.799,2.94,420,1360,146
2020-10-19 13:34:20.314000,1441812,49.799,2.94,420,1360,146
2020-10-19 13:34:20.365000,1442015,49.799,2.94,420,1360,146
2020-10-19 13:34:20.416000,1442015,49.799,2.94,420,1360,146
2020-10-19 13:34:20.468000,1442015,49.792,2.95,420,1360,146
2020-10-19 13:34:20.521000,1442015,49.792,2.95,420,1360,146
2020-10-19 13:34:20.572000,1442210,49.792,2.95,420,1360,146
2020-10-19 13:34:20.624000,1442210,49.795,2.92,420,1360,145
2020-10-19 13:34:20.675000,1442210,49.792,2.93,421,1360,145
2020-10-19 13:34:20.726000,1442210,49.792,2.93,421,1360,145
2020-10-19 13:34:20.777000,1442412,49.792,2.93,421,1360,145
2020-10-19 13:34:20.828000,1442412,49.791,2.93,421,1360,145
2020-10-19 13:34:20.879000,1442412,49.792,2.93,421,1360,145
2020-10-19 13:34:20.932000,1442412,49.792,2.93,421,1360,145
2020-10-19 13:34:20.983000,1442609,49.792,2.93,421,1360,145
2020-10-19 13:34:21.034000,1442609,49.792,2.92,421,1360,145
2020-10-19 13:34:21.085000,1442609,49.787,2.93,421,1360,145
2020-10-19 13:34:21.137000,1442609,49.787,2.93,421,1360,145
2020-10-19 13:34:21.188000,1442810,49.787,2.93,421,1360,145
2020-10-19 13:34:21.239000,1442810,49.792,2.94,421,1360,146
2020-10-19 13:34:21.290000,1442810,49.792,2.94,421,1360,146
2020-10-19 13:34:21.342000,1442810,49.792,2.94,421,1360,146
2020-10-19 13:34:21.393000,1443007,49.792,2.94,421,1360,146
2020-10-19 13:34:21.443000,1443007,49.787,2.93,422,1360,145
2020-10-19 13:34:21.496000,1443007,49.787,2.93,422,1360,145
2020-10-19 13:34:21.547000,1443007,49.787,2.93,422,1360,145
2020-10-19 13:34:21.598000,1443212,49.787,2.93,422,1360,145
2020-10-19 13:34:21.649000,1443212,49.789,2.94,422,1360,146
2020-10-19 13:34:21.700000,1443212,49.789,2.94,422,1360,146
2020-10-19 13:34:21.752000,1443212,49.789,2.94,422,1360,146
